"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MLN120B"	41.2501807476302	5.63976419063943	0	0.206729043067519	0.118730387419461
"MLN8054"	30.9631231387279	5.10003587825787	0	0.133653852280496	0.133268952263303
"Masitinib..AB.1010."	43.2182161520829	4.94392423535955	0	0.337333987667122	0.136961840296982
"Midostaurin"	44.6166830014154	4.06563565202541	0	0.449661279896574	0.0834393540865153
"Motesanib..AMG.706."	43.1790132102807	5.68445458297411	0	0.42157869296432	0.133419091650163
"NF.kB.Activation.Inhibitor"	48.2339403123166	4.22881350009087	0	0.359402152876719	0.097456945214033
"NVP.ADW742"	36.7500541700623	4.98438882549048	0	0.331643729165561	0.0956471619537576
"NVP.TAE684"	41.2660664582601	4.01106507332104	0	0.454305859410999	0.110849126963921
"Neratinib..HKI.272."	44.2851920158155	4.94974076519448	0	0.372052078886707	0.1149819704794
"Nilotinib"	32.597807605545	2.49353475047796	0	0.479112028152741	0.0898886112265856
"Nutlin.3a"	27.1859556995636	8.30643038600754	0	0.333670358816719	0.11010512947951
"PD173955"	54.1424986943739	5.04653472104183	0	0.274036255196022	0.127151298633544
"PHA.665752"	38.5854898074916	3.85002658010184	0	0.334004980632701	0.118657209238353
"PHT.427"	34.1896812443814	5.95981064674387	0	0.04046324417089	0.137482865795554
"PI.103"	45.6841698655659	3.89186586966225	0	0.368810381627252	0.1187291644849
"PLX.4720"	31.4331396434699	4.71060394050354	0	0.383132867132867	0.271116857820499
"PP242"	46.3477213241533	4.49497636314663	0	0.36679330658243	0.125942401730148
"PRT062607"	38.4229316090329	3.79245410775994	0	0.390823358661316	0.129603190363766
"Palbociclib"	28.3701365547256	4.58493285005466	0	0.521006837606838	0.152808379678189
"Panobinostat"	53.3966309768223	6.8416767994801	0	0.518757461513098	0.164047401746975
"Pazopanib..GW786034."	39.932034540605	3.56636379150795	0	0.365144446228192	0.0937362447339239
"Pelitinib..EKB.569."	38.2685416876733	3.68137886007441	0	0.421229949628618	0.113714734237384
"Ponatinib..AP24534."	45.6131439380657	4.00331850668499	0	0.477646853922991	0.10786669125523
"Quizartinib..AC220."	41.5520393781884	4.03131423679949	0	0.571189694339274	0.103077170431301
"RAF265..CHIR.265."	40.7425736225218	3.4122829017884	0	0.377626743004894	0.112493307075507
"Rapamycin"	47.9465425621192	4.68442212056071	0	0.485213851138379	0.103621425916509
"Regorafenib..BAY.73.4506."	32.4499765823233	3.94482883280167	0	0.497661060360283	0.0973126336786085
"Roscovitine..CYC.202."	36.6150252114771	7.63592179278059	0	0.281656400705964	0.130601063096098
"Ruxolitinib..INCB018424."	33.3726915110686	3.75336157388524	0	0.167763857123495	0.117516347875255
"S31.201"	47.4845211154266	5.33376374852153	0	0.274658718064264	0.110587919447883
"SB.431542"	42.8931279036206	5.8684058306016	0	0.227245005093428	0.133252101146763
"SGX.523"	37.0318993309936	6.11335829478091	0	0.189901945376622	0.138350995729837
"SNS.032..BMS.387032."	34.5490209936417	4.37831563512365	0	0.409252966789038	0.113106098551287
"SR9011"	37.9093082954014	7.30952388592817	0	0.317394713980836	0.229710257843265
"STO609"	26.4742946469933	2.42314275449754	0	0.166897645558004	0.116136423690072
"SU11274"	35.4955528626228	3.0864698878947	0	0.309598637758074	0.120966331784699
"Saracatinib..AZD0530."	35.5211832681872	3.18744186212503	0	0.423383203839495	0.106195203981227
"Selinexor"	52.0280615934509	10.6319035260653	0	0.293035057834611	0.193763674117734
"Selumetinib..AZD6244."	51.7575836313543	4.42582774629544	0	0.59885466568027	0.092949083553692
"Sorafenib"	40.3089640475515	3.52849207269369	0	0.545526999316473	0.0882025450500693
"Staurosporine"	55.3454887043721	9.30433296990774	0	0.327552447552448	0.284676233366529
"Sunitinib"	38.9114644107068	2.62050898687903	0	0.514578643578644	0.0856754888986909
"TG100.115"	33.30076503333	6.82408149416937	0	0.219936458415232	0.133875357097319
"TG101348"	33.840875344471	8.89001508847384	0	0.302993006993007	0.289004826424779
"Tandutinib..MLN518."	40.8771909586326	7.43686790889133	0	0.182083916083916	0.307417748268422
"Tivozanib..AV.951."	54.6501374257894	4.84227592237055	0	0.415709570690433	0.105284676134263
"Tofacitinib..CP.690550."	38.4480880154093	4.85840968981734	0	0.200110646290447	0.137380685414097
"Tozasertib..VX.680."	36.9946324396305	4.17179745963216	0	0.370670222323817	0.132188619996374
"Trametinib..GSK1120212."	51.4295346696731	3.87085548664328	0	0.600216890267024	0.0937733040329177
"VX.745"	43.9630753160683	4.17541250665296	0	0.317373858106378	0.101241137733412
"Vandetanib..ZD6474."	38.2875766750881	4.61477825736589	0	0.382918153354402	0.113225508058052
"Vargetef"	47.5033025783072	4.12772994477371	0	0.384660387736182	0.105610096352913
"Vatalanib..PTK787."	39.8138645561454	5.06093340955947	0	0.288840058055152	0.113431123480264
"Vemurafenib..PLX.4032."	29.225077848954	6.03839733587232	0	0.258988519235821	0.119171337543776
"Venetoclax"	51.3702647727936	5.82451840383709	0	0.687093951093951	0.0976615780116933
"Vismodegib..GDC.0449."	33.2000361754196	10.4951420136742	0	0.114165342125476	0.116507111788169
"Volasertib..BI.6727."	35.1970953643592	4.64343836866061	0	0.27746839276251	0.139336129864883
"XAV.939"	42.232077819767	5.8765312465398	0	0.22872907352481	0.126156549829831
"YM.155"	32.5321868390682	3.53033317075547	0	0.345430532831105	0.100485194667408
