"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MLN8054"	30.9810593959749	5.21029125107515	0	0.12987313142113	0.127733411758529
"Masitinib..AB.1010."	43.2554348033525	4.98298749748661	0	0.330704414924187	0.143386294085401
"Midostaurin"	44.5751126374125	4.06597285111867	0	0.451045045710592	0.0837348137606709
"Motesanib..AMG.706."	43.2487489789526	5.79412061417281	0	0.417236985303164	0.134759536004886
"NF.kB.Activation.Inhibitor"	48.2500227810737	4.20101677514653	0	0.359743607020252	0.100409187324115
"NVP.ADW742"	36.9246692358111	4.97775358837797	0	0.327082764676355	0.0953592139670158
"NVP.TAE684"	41.2410815372489	3.97798496266962	0	0.451597459612251	0.117652153207024
"Neratinib..HKI.272."	44.2262610639141	4.95249028076845	0	0.385731068044054	0.120236162810852
"Nilotinib"	32.5945946380266	2.47242083437937	0	0.477325182529244	0.0953693929956583
"Nutlin.3a"	27.2073596239241	8.35155570573327	0	0.335658805262086	0.102442559069991
"PD173955"	54.0898641465528	4.89853862005745	0	0.278568619698757	0.126213039598949
"PHA.665752"	38.6573605812537	3.8454342949306	0	0.330417124780024	0.123105085555362
"PHT.427"	34.0846856255385	5.89243919672141	0	0.0509954426635477	0.131819849865537
"PI.103"	45.6804586014341	3.96768113939138	0	0.370040023905063	0.128011820002985
"PLX.4720"	31.6821201045133	4.63951583394065	0	0.371832167832168	0.259774955033098
"PP242"	46.4304100198243	4.41873385646176	0	0.360390574575258	0.128694717884458
"PRT062607"	38.3932728639563	3.73204637434129	0	0.394254964569282	0.126472980243041
"Palbociclib"	28.271995150158	4.53219913839439	0	0.524275213675214	0.148797678864859
"Panobinostat"	53.1651325632003	6.86367694475542	0	0.528051703524068	0.159986452104562
"Pazopanib..GW786034."	39.9258549637363	3.49271105235535	0	0.368841534579153	0.0985122202694172
"Pelitinib..EKB.569."	38.2427958632817	3.76904906445421	0	0.420693759071118	0.116004394015415
"Ponatinib..AP24534."	45.5602015310352	3.89318927996405	0	0.489553829078801	0.100367711208215
"Quizartinib..AC220."	41.4944382556117	3.92678654659094	0	0.57703211746237	0.104444766853597
"RAF265..CHIR.265."	40.6967728000189	3.39208769521258	0	0.376583765814018	0.113304310194819
"Rapamycin"	48.0203702524629	4.69071504811224	0	0.482496224949055	0.104237290875353
"Regorafenib..BAY.73.4506."	32.4726984587744	3.94556153443149	0	0.497840689831811	0.101000543395418
"Roscovitine..CYC.202."	36.5856077353423	7.75398701316708	0	0.287393117349776	0.133771520949756
"Ruxolitinib..INCB018424."	33.2833343084848	3.78702409946751	0	0.171841419137457	0.11641715583109
"S31.201"	47.3925874326119	5.23094514099073	0	0.274128968920907	0.116612487285735
"SB.431542"	42.9572438695996	5.93632096355644	0	0.220672152202923	0.135393978927879
"SGX.523"	36.9635267181837	6.10683775459756	0	0.195561025366157	0.134051434715622
"SNS.032..BMS.387032."	34.7421096706687	4.358305207895	0	0.402877145052506	0.106441044931233
"SR9011"	37.8598243781143	7.41338717527799	0	0.32775779112549	0.236358389688314
"STO609"	26.3979937929011	2.37844252260928	0	0.173514636923291	0.120014025080366
"SU11274"	35.435955971463	3.09147982833411	0	0.308832162113976	0.121168775290732
"Saracatinib..AZD0530."	35.6149303668392	3.09739026569162	0	0.416167641883388	0.0993348340020364
"Selinexor"	52.0857060058876	10.3788563331391	0	0.29075487316294	0.199481938248632
"Selumetinib..AZD6244."	51.7718957970404	4.34621634398028	0	0.597396924280019	0.0897879063349167
"Sorafenib"	40.3979961626712	3.49286847939504	0	0.544868079289132	0.0916416666174015
"Staurosporine"	55.4481561146582	9.27433052999452	0	0.331048951048951	0.262798449171986
"Sunitinib"	38.9804822097435	2.62315215903901	0	0.517940153413838	0.0888120431513619
"TG100.115"	33.2054508049199	6.90574159247704	0	0.221863412859071	0.137338339110505
"TG101348"	33.8831844530498	8.91149173600471	0	0.287454545454545	0.291218178239783
"Tandutinib..MLN518."	40.7021732847692	7.39461278189868	0	0.186601398601399	0.310177772396366
"Tivozanib..AV.951."	54.7440565357385	4.87013319522156	0	0.41989455946544	0.102439900970502
"Tofacitinib..CP.690550."	38.482050369437	4.79780318889065	0	0.194783437206523	0.14005882819582
"Tozasertib..VX.680."	37.033058824389	4.12346082529631	0	0.37218345627242	0.13254960980255
"Trametinib..GSK1120212."	51.519618471888	3.91978186135686	0	0.599478199626089	0.0908800469827216
"VX.745"	43.8629517716929	4.23612994567331	0	0.325262528814138	0.101555131073566
"Vandetanib..ZD6474."	38.4049158140257	4.64787187700312	0	0.372117343988097	0.118332485254655
"Vargetef"	47.3902846779553	4.20234608844866	0	0.390755652789698	0.10546396183451
"Vatalanib..PTK787."	39.8799223430095	5.12097922224999	0	0.28357981729702	0.116245511700417
"Vemurafenib..PLX.4032."	29.1011359972335	6.06499420073284	0	0.260768138819471	0.114446941428556
"Venetoclax"	51.3855302460798	5.66516222198471	0	0.684576847524216	0.0971683101227968
"Vismodegib..GDC.0449."	33.1391787369324	10.5180670344149	0	0.110585607383227	0.11587877896046
"Volasertib..BI.6727."	35.2609576036296	4.5793329525823	0	0.267066394125218	0.129812923572266
"XAV.939"	42.306097036289	5.90353596744589	0	0.228385351167245	0.127308757559042
"YM.155"	32.5393133439588	3.56199164974589	0	0.344149112317085	0.10585602346129
