"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0879"	32.0932377401057	6.53963829161588	0	0.125449493227716	0.104294553226014
"GDC.0941"	41.24076244222	3.9558463664638	0	0.399410362664955	0.110057260763144
"GSK.1838705A"	37.5757843526332	4.78714868634523	0	0.284404669381341	0.120917117993436
"GSK.1904529A"	35.8848602004711	4.47478936977998	0	0.199594482713758	0.110116532032751
"GSK690693"	38.5123272277291	5.61619114121852	0	0.257388907102031	0.12276573091646
"GW.2580"	35.3605208263742	2.88978275417847	0	0.417866249359292	0.10326812998524
"Gefitinib"	30.1443955970793	3.35921126111366	0	0.319533887973389	0.120044895916604
"Gilteritinib..ASP.2215."	46.296300248146	5.72031377722606	0	0.454322416713721	0.153749977141559
"Go6976"	36.2592395666582	8.1450987868057	0	0.539258741258741	0.219109184020482
"INK.128"	49.0976227471965	4.63003785823959	0	0.375849056603774	0.125228740498294
"Ibrutinib..PCI.32765."	42.1173892121422	4.70164738702757	0	0.464195378428892	0.121860757607362
"Idelalisib"	46.2868942741808	3.83853890473612	0	0.314589315726291	0.0988614117199417
"Imatinib"	39.1863749384527	4.08983470615719	0	0.214081535868689	0.117657689402854
"JAK.Inhibitor.I"	45.1769409065219	3.08228640667674	0	0.287159497993682	0.103404617445375
"JNJ.28312141"	54.1561477464198	3.66437004910208	0	0.412988098826913	0.146576835269708
"JNJ.38877605"	31.6006730392096	5.11278924896055	0	0.267508944360533	0.119883818271257
"JNJ.7706621"	29.4878182401801	3.00621748931607	0	0.247217526584896	0.107028453874256
"JQ1"	39.0617004100969	4.97144144218533	0	0.493482625482626	0.123294560877258
"KI20227"	54.4059158176144	4.38748237879759	0	0.328683953975516	0.132876914697735
"KU.55933"	39.1734343698766	5.42285685869799	0	0.199362265986551	0.126222101799731
"KW.2449"	43.1906875731429	5.52509883827941	0	0.542112645782786	0.103710084881192
"LY.333531"	29.1734550748445	2.51574406653868	0	0.476020376220154	0.131638892772353
"Lapatinib"	30.5838283645358	3.4050947253452	0	0.33764148220752	0.11689767351056
"Lenalidomide"	43.7124571622165	9.92140557589064	0	0.435149252010076	0.150596803709001
"Lenvatinib"	37.6055606670486	4.20431709634461	0	0.509582467237724	0.104271305244946
"Lestaurtinib..CEP.701."	40.8211592757843	7.85802349903515	0	0.375482517482517	0.265055972594686
"Linifanib..ABT.869."	46.3305907025952	4.27833191273052	0	0.51114338313944	0.104028264569472
"Lovastatin"	48.1387096537101	6.86387103602219	0	0.143978617444807	0.243897264372611
"MGCD.265"	45.5393127878158	3.40482831389418	0	0.370752941176471	0.112965830907724
"MK.2206"	54.6385549149722	4.52489224830923	0	0.236473616714053	0.109642088345162
"MLN120B"	41.2838884219476	5.72282052972193	0	0.207988871108629	0.122467872263576
"MLN8054"	30.9328689938602	5.2880797624767	0	0.139394188361248	0.120655761160346
"Masitinib..AB.1010."	43.2516398534412	4.94729573470822	0	0.34095177209148	0.133833739286194
"Midostaurin"	44.587250259066	4.09059830550445	0	0.448471216178779	0.0860946110714918
"Motesanib..AMG.706."	43.1091079389996	5.76576236360274	0	0.424600416932023	0.130227384416994
"NF.kB.Activation.Inhibitor"	48.1330231447041	4.10025046111731	0	0.368678413106644	0.105576523992086
"NVP.ADW742"	36.6927195252681	5.06470996480415	0	0.330480037547837	0.0998038383100616
"NVP.TAE684"	41.1400765694494	3.96930672981459	0	0.455361952692553	0.112318345956616
"Neratinib..HKI.272."	44.2322707001065	4.89934961373776	0	0.377923981900452	0.113524826746417
"Nilotinib"	32.6128996604115	2.4854057303316	0	0.478527284337755	0.0921864019001299
"Nutlin.3a"	27.1800311220953	8.24287161946913	0	0.336484456616618	0.109868188132145
"PD173955"	54.1119482806395	4.97231823307023	0	0.275097756151897	0.129697496134703
"PHA.665752"	38.5995548775682	3.92742157028694	0	0.32917903638202	0.1191428076456
"PHT.427"	34.1053989089082	5.89117489759407	0	0.0488961974620376	0.140698239998425
"PI.103"	45.7104766534942	3.92323240838909	0	0.366078135405105	0.126143617872456
"PLX.4720"	31.3976796144388	4.60940007882629	0	0.389132867132867	0.247797771026322
"PP242"	46.305157831847	4.40954757872233	0	0.36776118842312	0.125648848534963
"PRT062607"	38.2932910712781	3.85411813141281	0	0.400705370101596	0.131730362473599
"Palbociclib"	28.246513245769	4.54152671316932	0	0.525422222222222	0.139917416067821
"Panobinostat"	53.4735959055052	6.72539022260781	0	0.522272293289854	0.154196737541768
"Pazopanib..GW786034."	39.9421065925073	3.44350470323643	0	0.368174730321521	0.102365976812742
"Pelitinib..EKB.569."	38.2271650786265	3.64974763034143	0	0.421441543584052	0.122351305035583
"Ponatinib..AP24534."	45.6432054097024	3.88702994729485	0	0.478071612737983	0.105820838554859
"Quizartinib..AC220."	41.4270769624577	3.95398827369142	0	0.574216566626651	0.09733960215391
"RAF265..CHIR.265."	40.5691223384476	3.35943110118229	0	0.388513879397913	0.107746336847512
"Rapamycin"	48.0090908220224	4.72050923287616	0	0.484455498380027	0.107434001231273
"Regorafenib..BAY.73.4506."	32.4552021018963	3.89098246684757	0	0.498399351148297	0.0970974768270412
"Roscovitine..CYC.202."	36.6789576458344	7.71925247259258	0	0.286311498540073	0.135772611979415
"Ruxolitinib..INCB018424."	33.3369384043037	3.85469817034528	0	0.16609987209648	0.116968111098292
"S31.201"	47.5288197699951	5.22723413108414	0	0.269122724880404	0.116642900801653
"SB.431542"	42.8897971623496	5.87400335001103	0	0.22532962974043	0.141241972841367
"SGX.523"	37.0579068009872	6.14258329487793	0	0.189444272054313	0.132965747154467
"SNS.032..BMS.387032."	34.513634825194	4.34612966946865	0	0.41357124562452	0.109342599488106
"SR9011"	37.8976831150984	7.39655707048604	0	0.337659871026596	0.237675139024841
"STO609"	26.402640482261	2.43066087734359	0	0.170171956297403	0.117941993100758
"SU11274"	35.4787861365572	3.12564559555618	0	0.309001409775326	0.114471367312181
"Saracatinib..AZD0530."	35.5890548779996	3.1825809704756	0	0.41407915936128	0.107953285289551
"Selinexor"	52.0509919342327	10.4501914576367	0	0.284002772322604	0.181809133146211
"Selumetinib..AZD6244."	51.7639425139557	4.3701560411519	0	0.595796012976185	0.0911484129870784
"Sorafenib"	40.3433978495021	3.51038673653023	0	0.544779220779221	0.0920537949532602
"Staurosporine"	55.4067750665509	9.10612976955865	0	0.32013986013986	0.266249378680913
"Sunitinib"	38.8352288763363	2.64175144069023	0	0.514353307511202	0.0807672785345805
"TG100.115"	33.2979899050237	6.84464873869335	0	0.216808604783835	0.124987144974206
"TG101348"	33.9198531718393	8.98845708348098	0	0.280321678321678	0.291137070555268
"Tandutinib..MLN518."	40.8896949065223	7.23022111087377	0	0.187692307692308	0.300689675618688
"Tivozanib..AV.951."	54.6629148987512	4.89115775217577	0	0.421216826402897	0.10670235476213
"Tofacitinib..CP.690550."	38.5506474445803	4.84513622118574	0	0.185906223853838	0.139957382257779
"Tozasertib..VX.680."	36.9516536350711	4.08374297063187	0	0.369616761915473	0.131273623423898
"Trametinib..GSK1120212."	51.405075233091	3.91323035954287	0	0.602659455512412	0.090462030320126
"VX.745"	43.950819082735	4.27839845291293	0	0.320998890122087	0.107620445889117
"Vandetanib..ZD6474."	38.2962522044773	4.71965882852678	0	0.383509367696152	0.118703410137352
"Vargetef"	47.456296579103	4.11203527620303	0	0.385861379069257	0.110834632032103
"Vatalanib..PTK787."	39.9045381108996	5.12688553076283	0	0.278673610518228	0.106530048084246
"Vemurafenib..PLX.4032."	29.1334520361631	6.12382009954023	0	0.260888986463755	0.122198311609359
"Venetoclax"	51.35567324894	5.99966559186206	0	0.684055002370792	0.0971762278074891
"Vismodegib..GDC.0449."	33.1721828012992	10.3174193439792	0	0.104994841906291	0.118680727999437
"Volasertib..BI.6727."	35.3292203566847	4.53304977628899	0	0.267173896585661	0.141841681259771
"XAV.939"	42.2355998724364	5.87144089844678	0	0.228040879937898	0.127437974467193
"YM.155"	32.5155504073611	3.60866780801324	0	0.343578662366502	0.0995108687001801
