"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"DBZ"	41.3699517405232	6.07048207935909	0	0.219060346241597	0.147655350620767
"Dasatinib"	50.4655175163389	4.05399262289738	0	0.522068085711541	0.0904942687021255
"Doramapimod..BIRB.796."	50.0161538229341	5.12323037418905	0	0.46335469313191	0.110847292179526
"Dovitinib..CHIR.258."	43.3386126509027	3.98644802930054	0	0.554079618706218	0.0972866418649599
"Elesclomol"	47.7283925094685	9.87877760613268	0	0.548632893157263	0.112071922416844
"Entospletinib..GS.9973."	40.8424195926491	5.32058157805312	0	0.409196263246305	0.153499046448278
"Entrectinib"	38.1466326116747	8.12834997752533	0	0.298909090909091	0.242538439398652
"Erlotinib"	29.2783383604868	3.5086927478953	0	0.480147489936964	0.10038039158501
"Flavopiridol"	51.6604078938958	5.22283935109702	0	0.358009675554058	0.120094873759752
"Foretinib..XL880."	42.8859444874778	5.08169852969456	0	0.577518552036199	0.095194274542927
"GDC.0879"	32.0313902149055	6.56940664807295	0	0.129548456329116	0.106760579685485
"GDC.0941"	41.3182874380187	3.84698403632324	0	0.395802497687327	0.101710916810534
"GSK.1838705A"	37.5449373236213	4.81189291006842	0	0.290736870829958	0.127001939895351
"GSK.1904529A"	35.8161536114492	4.45626869318653	0	0.201178329857623	0.112210131458435
"GSK690693"	38.406474258826	5.68095720713838	0	0.261864016394152	0.13015966544087
"GW.2580"	35.3614491963331	2.93657968675669	0	0.418899868031706	0.113586982822177
"Gefitinib"	30.1417242891203	3.43506279333009	0	0.316958879293737	0.114715489993754
"Gilteritinib..ASP.2215."	46.3323160447885	5.53641860846009	0	0.455821569734613	0.157893754353411
"Go6976"	36.6505060574602	8.11460293899677	0	0.552419580419581	0.220296005432806
"INK.128"	49.1486201646654	4.58056624596955	0	0.372722615896867	0.122599248005685
"Ibrutinib..PCI.32765."	42.0978927836503	4.80355028713844	0	0.464141148596349	0.116915520190313
"Idelalisib"	46.2709599826858	3.8694616979202	0	0.311936014405762	0.111166731851542
"Imatinib"	39.1062366742873	4.15839347332994	0	0.213269820847226	0.109375192863427
"JAK.Inhibitor.I"	44.9990183845936	3.09931923326389	0	0.297867907453257	0.100826553564204
"JNJ.28312141"	54.3265944651591	3.58301595936142	0	0.404858474111994	0.148687520694461
"JNJ.38877605"	31.4903438523783	5.10981302131464	0	0.278659840048646	0.120822194267737
"JNJ.7706621"	29.5307719122488	2.95767388167491	0	0.23916142557652	0.106742407360625
"JQ1"	39.202756897157	5.01803011383587	0	0.490687258687259	0.117289889916905
"KI20227"	54.3991858576308	4.21392027756755	0	0.330769638460299	0.127725124906521
"KU.55933"	39.2536629384802	5.45392773793786	0	0.195129796136035	0.124880179587249
"KW.2449"	43.4178838709292	5.49772183287181	0	0.538364801634093	0.103056219787705
"LY.333531"	29.2570027538623	2.52211832695224	0	0.472961192217574	0.133126550974149
"Lapatinib"	30.6714327799217	3.5489835128947	0	0.325954967464401	0.11510296092433
"Lenalidomide"	43.6837776606764	9.63811066198683	0	0.442314652641719	0.146301900283234
"Lenvatinib"	37.8875076799564	4.29930951663837	0	0.502174379837866	0.109421232879166
"Lestaurtinib..CEP.701."	41.0763851440243	8.32902273726472	0	0.379902097902098	0.252688364452207
"Linifanib..ABT.869."	46.3922106651258	4.18993113362264	0	0.514298515322364	0.109980849653771
"Lovastatin"	47.8980646867045	6.96164268170098	0	0.155990732469092	0.250680909138526
"MGCD.265"	45.5671009658386	3.46428901661844	0	0.371896684827777	0.115501086262332
"MK.2206"	54.5534464946115	4.46381648117138	0	0.244401500941194	0.109976740162339
"MLN120B"	41.2794865500597	5.77222492166616	0	0.211751825186211	0.123184369689992
"MLN8054"	30.9587446655745	5.21597422130081	0	0.130870965350846	0.128870769668121
"Masitinib..AB.1010."	43.2743326626419	4.98654295126691	0	0.331335441064309	0.137782714201844
"Midostaurin"	44.6494383876637	4.05947297174483	0	0.448731037030197	0.0821150038243366
"Motesanib..AMG.706."	43.1440857588896	5.85665649014644	0	0.423341023892869	0.13833998958448
"NF.kB.Activation.Inhibitor"	48.1860524594874	4.23298613364975	0	0.359063144296342	0.104207024448247
"NVP.ADW742"	36.920748485379	5.03360532975872	0	0.334069004365095	0.0949731141708534
"NVP.TAE684"	41.3023803129768	4.05314612134653	0	0.450139130218802	0.11740632738007
"Neratinib..HKI.272."	44.1719267300831	4.95894517825454	0	0.384285631349782	0.114918161304879
"Nilotinib"	32.554228866261	2.46361117260208	0	0.479989546446447	0.0899604019135103
"Nutlin.3a"	27.1265636910914	8.33532304823783	0	0.347236541117489	0.109136426401558
"PD173955"	54.0026339683661	4.96643754578982	0	0.282518105780429	0.135908386377372
"PHA.665752"	38.6209356903144	3.86411620617708	0	0.330577347708192	0.121930647479349
"PHT.427"	34.0324457059717	5.94903194725939	0	0.0496250563054201	0.13677522940275
"PI.103"	45.696292763015	3.86998318071677	0	0.3712949713993	0.131191476473265
"PLX.4720"	31.7016521582114	4.68988513755698	0	0.361314685314685	0.250492700228314
"PP242"	46.5067436495757	4.49800945087205	0	0.36061295995902	0.124797055160421
"PRT062607"	38.3358035844044	3.6980940398531	0	0.398197524118501	0.129187399021253
"Palbociclib"	28.293473695809	4.52500390193928	0	0.523524786324786	0.148949950019923
"Panobinostat"	53.1550407416028	6.97469018945515	0	0.526741994033573	0.155352290441476
"Pazopanib..GW786034."	39.8889985310801	3.50454784458765	0	0.368019657947033	0.10135513939283
"Pelitinib..EKB.569."	38.3433675515483	3.67711847936892	0	0.414149133441475	0.116315058357035
"Ponatinib..AP24534."	45.6356606231847	3.92064132514334	0	0.483890890463587	0.102835952890965
"Quizartinib..AC220."	41.5705194368208	3.98364889853543	0	0.57373530335211	0.103751864328494
"RAF265..CHIR.265."	40.647197023249	3.32609848687938	0	0.380044583987441	0.111911283121109
"Rapamycin"	48.0823173931866	4.69426934461066	0	0.480030141765991	0.104418701068354
"Regorafenib..BAY.73.4506."	32.5134281452713	3.93415346461351	0	0.492902381968753	0.0993047261255067
"Roscovitine..CYC.202."	36.5713736164361	7.75627810649954	0	0.292926625950104	0.134122051854401
"Ruxolitinib..INCB018424."	33.2502311992395	3.76917232256678	0	0.17449623367649	0.120638635089436
"S31.201"	47.5150799167318	5.32892323013624	0	0.270772693549269	0.118180575163634
"SB.431542"	42.9990448925311	5.91159588460622	0	0.215282834688003	0.138423422133963
"SGX.523"	36.9711589105316	6.12362453675042	0	0.192706216699079	0.133204626459074
"SNS.032..BMS.387032."	34.8102849713678	4.3589850516677	0	0.404769060018782	0.114370223330754
"SR9011"	37.9880642223411	7.40939851936341	0	0.321380888960238	0.230079572591498
"STO609"	26.3792015996811	2.4173142794863	0	0.168504946028924	0.110867853776582
"SU11274"	35.437421335347	3.03544026283969	0	0.307219479490331	0.117400180106646
"Saracatinib..AZD0530."	35.6689982837954	3.19834686012607	0	0.413445494396518	0.105982362612453
"Selinexor"	52.1453363970718	10.3148253390335	0	0.288768269893745	0.195275605103915
"Selumetinib..AZD6244."	51.8946745026273	4.35913935043731	0	0.596814084436998	0.089482941190456
"Sorafenib"	40.4768055372926	3.45513931109643	0	0.543108680792891	0.0924525519659684
"Staurosporine"	55.4487250604718	9.19751051203441	0	0.333146853146853	0.271326758654332
"Sunitinib"	38.9907437904805	2.66345499362588	0	0.514638945849472	0.0858598993915986
"TG100.115"	33.2984902843397	6.85102759315551	0	0.211907575026455	0.130102182242035
"TG101348"	33.7850049681576	8.8841898549986	0	0.282881118881119	0.284427084449594
"Tandutinib..MLN518."	40.6796031852767	7.4359764172565	0	0.199244755244755	0.327873614499129
"Tivozanib..AV.951."	54.7824403199778	4.89164365272099	0	0.414687792566725	0.112611454136496
"Tofacitinib..CP.690550."	38.4920227184866	4.9066675368095	0	0.197053940066593	0.141872841256315
"Tozasertib..VX.680."	37.039699393291	4.17840499182956	0	0.374281746592903	0.132810965661673
"Trametinib..GSK1120212."	51.5739348639716	3.89805724406523	0	0.599467322724769	0.0916089497002773
"VX.745"	43.8974272453319	4.31077574053235	0	0.325749167591565	0.102206494358991
"Vandetanib..ZD6474."	38.4244220617432	4.5995407020709	0	0.370690090869295	0.114474732069906
"Vargetef"	47.4390081875529	4.21981011731234	0	0.387519339106962	0.108887359696316
"Vatalanib..PTK787."	39.8944997150745	5.11202112676011	0	0.276560402971058	0.109425381916887
"Vemurafenib..PLX.4032."	29.0527081608616	6.06761884517588	0	0.268665909506659	0.108555348875453
"Venetoclax"	51.4843581613604	5.80167198948689	0	0.682918106076001	0.0960086365476784
"Vismodegib..GDC.0449."	33.2070003232271	10.4900483477277	0	0.102191740435985	0.110858314722546
"Volasertib..BI.6727."	35.2967938566833	4.50949431717987	0	0.26370944053297	0.142234717863722
"XAV.939"	42.3331271557538	5.88265592953967	0	0.224718178246231	0.124097647611224
"YM.155"	32.5739177369132	3.56478354980961	0	0.344974582746354	0.105953042807339
