"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Flavopiridol"	51.5805142612415	5.37370737284228	0	0.361856150487659	0.129106311482814
"Foretinib..XL880."	42.9310806631865	5.14265974165163	0	0.577377375565611	0.0935641850759996
"GDC.0879"	32.1358890981439	6.57408628445552	0	0.129635785483993	0.10733557368032
"GDC.0941"	41.1928807657124	3.80527807833573	0	0.401313645717306	0.105699533388726
"GSK.1838705A"	37.5668112609983	4.7914302094395	0	0.284502621712444	0.121087376993592
"GSK.1904529A"	35.8834339784112	4.42580846424416	0	0.19913071098383	0.112047726336126
"GSK690693"	38.5095942094122	5.74580639895665	0	0.254853678023856	0.130309923653426
"GW.2580"	35.3468641682161	2.8325883188064	0	0.419281564410654	0.10747638511992
"Gefitinib"	30.2056363799053	3.43324085857871	0	0.308499929585403	0.122101419880934
"Gilteritinib..ASP.2215."	46.2349031223838	5.50144748276494	0	0.455248447204969	0.158390853516099
"Go6976"	36.8884766007824	8.17796629445412	0	0.559006993006993	0.207024965325749
"INK.128"	49.1762918892681	4.60882773438112	0	0.369609835225817	0.121380093141413
"Ibrutinib..PCI.32765."	42.2196315904235	4.79177070887732	0	0.463094593063868	0.117340888982369
"Idelalisib"	46.3851042461236	3.79964348005851	0	0.310759903961585	0.106105715281672
"Imatinib"	39.1714613618316	4.08918465657431	0	0.204919600883888	0.11477908258451
"JAK.Inhibitor.I"	45.0567635344158	3.12383680210717	0	0.290360863997268	0.0982186702952795
"JNJ.28312141"	54.4047753857486	3.63720798448158	0	0.401217843870842	0.150562630191328
"JNJ.38877605"	31.5469968724299	5.06058204000917	0	0.274147089244757	0.115892487686076
"JNJ.7706621"	29.5345871894164	3.03158647618636	0	0.241947219139228	0.105471839251878
"JQ1"	39.2886325382932	5.00067927765138	0	0.4843861003861	0.124529295326397
"KI20227"	54.4701578839042	4.30630821382116	0	0.32698423727524	0.12391114280067
"KU.55933"	39.182483041367	5.48321656999059	0	0.199184348287231	0.124760582244147
"KW.2449"	43.4741661492152	5.48668578751891	0	0.536520121986681	0.0989239979519238
"LY.333531"	29.3735117992093	2.57695558611509	0	0.463621427284024	0.132966131460679
"Lapatinib"	30.6953144360047	3.50561155006219	0	0.320633913256555	0.120504866720072
"Lenalidomide"	43.6997413744427	9.60025744913634	0	0.443120773367056	0.14365825658663
"Lenvatinib"	37.7979409219421	4.32056225672902	0	0.503401648401333	0.115104199367652
"Lestaurtinib..CEP.701."	41.0741245188822	8.15701791814746	0	0.356097902097902	0.245402528055534
"Linifanib..ABT.869."	46.4449261261512	4.12695557072809	0	0.509937844821509	0.111700566344404
"Lovastatin"	47.9324868439535	7.00963546271424	0	0.138441338098115	0.261994025721209
"MGCD.265"	45.5638707436762	3.48998426263509	0	0.366112512697387	0.11281018392721
"MK.2206"	54.6352589409662	4.50135898241715	0	0.245353806027594	0.113299532578098
"MLN120B"	41.1021263377951	5.79000092156636	0	0.217219001000772	0.122097553723456
"MLN8054"	30.9841422637551	5.20403223316107	0	0.128488353856959	0.123556747259539
"Masitinib..AB.1010."	43.3303605087267	4.99824751876987	0	0.32589288851572	0.133028801230761
"Midostaurin"	44.6007907668419	4.07492846376713	0	0.448950226244344	0.0836369015823717
"Motesanib..AMG.706."	43.3806374514903	5.79032231400664	0	0.41211437761621	0.13634072583664
"NF.kB.Activation.Inhibitor"	48.3378924646175	4.11308525789526	0	0.356670061957967	0.0970597016379395
"NVP.ADW742"	36.9498683870055	5.10104745497705	0	0.329194419730157	0.0923696605073126
"NVP.TAE684"	41.3833706495388	3.97606309965252	0	0.446597729828077	0.119530549357385
"Neratinib..HKI.272."	44.2534159405482	5.03266672586527	0	0.377260309058311	0.117546015741162
"Nilotinib"	32.6005850723666	2.4711627259746	0	0.475633637960178	0.0949928993644989
"Nutlin.3a"	27.1815322572599	8.38347697110007	0	0.336629904813108	0.106904464760995
"PD173955"	54.0320975575494	4.95139411896517	0	0.28176478282346	0.123809989400116
"PHA.665752"	38.639130152222	3.90318543824757	0	0.330141478144634	0.127246704140286
"PHT.427"	34.1742290038659	5.89763287503025	0	0.0462988365335919	0.140051711380649
"PI.103"	45.7360768480361	3.87140743637076	0	0.366993084606847	0.124540407395734
"PLX.4720"	31.7745837139063	4.75583709883126	0	0.370965034965035	0.264854034014348
"PP242"	46.4698827285831	4.40107008878756	0	0.359044275591223	0.120736080238162
"PRT062607"	38.4800789956545	3.91336927116124	0	0.392806249466405	0.131600563161211
"Palbociclib"	28.36842280305	4.48669211278478	0	0.516128205128205	0.149377326554247
"Panobinostat"	53.3545065071692	7.08484653092375	0	0.522721507847962	0.156878601739728
"Pazopanib..GW786034."	40.0302880479129	3.52512628097834	0	0.358462344434453	0.0980922708066535
"Pelitinib..EKB.569."	38.3885616347817	3.71911409275455	0	0.414394535985657	0.115874982935251
"Ponatinib..AP24534."	45.7214958232513	3.98558492678057	0	0.478883804319986	0.100825902296941
"Quizartinib..AC220."	41.538428327636	4.02582105610958	0	0.57357244436236	0.0994434788569366
"RAF265..CHIR.265."	40.7189527542598	3.29333289862092	0	0.373786683904331	0.107719740508996
"Rapamycin"	48.0344386113692	4.65654151123967	0	0.481453284660832	0.101494050288731
"Regorafenib..BAY.73.4506."	32.5211097003107	3.9957058365476	0	0.497633193887134	0.101831556521276
"Roscovitine..CYC.202."	36.6314041856584	7.7472698052977	0	0.294286748695206	0.134833718113752
"Ruxolitinib..INCB018424."	33.378139221947	3.77083828305589	0	0.163978156510442	0.113476338303371
"S31.201"	47.6272223895191	5.21566115668817	0	0.269127555705623	0.121646478422182
"SB.431542"	43.0012423529377	5.99400374169569	0	0.213323321611747	0.130183636109837
"SGX.523"	36.9372532055603	6.08283890347936	0	0.19613246800271	0.130327582455531
"SNS.032..BMS.387032."	34.7964194635492	4.36242254440733	0	0.404128745837958	0.114078883494549
"SR9011"	37.8916389216182	7.48108461352481	0	0.321387607240221	0.228819882902358
"STO609"	26.4397761896457	2.36842055469488	0	0.160832568459386	0.117494942479061
"SU11274"	35.4343358119418	3.16440106463112	0	0.304681918916087	0.119107565116336
"Saracatinib..AZD0530."	35.6113589763689	3.14596709790942	0	0.416274017221838	0.101610811842675
"Selinexor"	52.052127974126	10.4796527503097	0	0.296480767498599	0.189486798856118
"Selumetinib..AZD6244."	51.84726092004	4.445430771318	0	0.597716597126933	0.0922709377224338
"Sorafenib"	40.5907976149584	3.43978582805842	0	0.538601503759399	0.091414003030472
"Staurosporine"	55.8115473012305	9.22193046337199	0	0.326853146853147	0.275176488962528
"Sunitinib"	39.1187183442306	2.55492308849647	0	0.509892154628997	0.0851659828264434
"TG100.115"	33.3015421142876	6.87403206111318	0	0.216912315543673	0.132330491734884
"TG101348"	33.8022987507871	8.9372450085619	0	0.280867132867133	0.296329049500616
"Tandutinib..MLN518."	40.5375335370238	7.61610104352582	0	0.207664335664336	0.31058267746177
"Tivozanib..AV.951."	54.758441690282	4.92755932552639	0	0.415790763843569	0.102596928546109
"Tofacitinib..CP.690550."	38.5001438702398	4.90432721830178	0	0.197793016306668	0.137657242496372
"Tozasertib..VX.680."	37.1611030483144	4.26753271094171	0	0.362077816177487	0.133196744169417
"Trametinib..GSK1120212."	51.5809129505361	3.96710570839943	0	0.598108150495096	0.0900021419268367
"VX.745"	44.0168652018068	4.22660285334181	0	0.314346452659438	0.102945900730427
"Vandetanib..ZD6474."	38.456132457224	4.63842488338709	0	0.36687103343911	0.116773846314064
"Vargetef"	47.4809661676277	4.16026949797664	0	0.385785384842003	0.107104505970565
"Vatalanib..PTK787."	39.8570347015765	5.19461334727019	0	0.274444668317254	0.108480959258483
"Vemurafenib..PLX.4032."	29.0354084866581	6.04348402144952	0	0.263238260679992	0.112918619262795
"Venetoclax"	51.5229533300967	5.73270969362124	0	0.6826352367405	0.0937760692807685
"Vismodegib..GDC.0449."	33.2801891998227	10.5422433661985	0	0.105989342332197	0.109146898123296
"Volasertib..BI.6727."	35.3312051823463	4.57821815791095	0	0.257378151260504	0.134403133930036
"XAV.939"	42.1986712820095	5.8040798953698	0	0.236643977529812	0.118229501684768
"YM.155"	32.5413015142878	3.54916563477404	0	0.341098733423097	0.103138392141447
