"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Entospletinib..GS.9973."	41.3527683450146	4.60630120396074	0	0.36266153496121	0.117003542116546
"Entrectinib"	39.829720855304	8.64774895118024	0	0.10236819737298	0.321970947230537
"Erlotinib"	30.2398403851227	3.15899051360097	0	0.376524606701412	0.105447485158326
"Flavopiridol"	52.4016396584722	5.29562918560583	0	0.320391308462335	0.125768995052379
"Foretinib..XL880."	43.5243667506555	6.01622264981965	0	0.581232193359278	0.104680945253817
"GDC.0879"	31.0049486386491	7.43893851772854	0	0.109202984489758	0.109755650305732
"GDC.0941"	41.7649316362141	3.58702650110572	0	0.358700837340064	0.0991042996471609
"GSK.1838705A"	38.3352739042406	5.05740454489129	0	0.279829851981453	0.143688848759628
"GSK.1904529A"	36.1525219107536	4.64802233450607	0	0.174889061878862	0.104758651088164
"GSK690693"	39.0067092560831	6.01751892132627	0	0.181247453751304	0.108998776060878
"GW.2580"	36.5010363238405	2.8221152627882	0	0.351594210406844	0.110458068131923
"Gefitinib"	30.4659031187625	3.26535909896094	0	0.324262251161439	0.112941265800832
"Gilteritinib..ASP.2215."	48.8287806123719	5.79138485341651	0	0.353061610782602	0.169359340730574
"Go6976"	39.5214430863841	8.59903827049239	0	0.436842378333849	0.243528283704817
"INK.128"	48.40617584106	4.68327496984113	0	0.399936822334159	0.108432298233865
"Ibrutinib..PCI.32765."	43.2670994469171	4.46982177293859	0	0.422133683399041	0.115647168275054
"Idelalisib"	46.4715281669658	3.38220575939639	0	0.303363865546218	0.116676530105041
"Imatinib"	39.953834142979	4.34438364227572	0	0.156031237362569	0.133831005897961
"JAK.Inhibitor.I"	45.8476674489036	3.26424309672431	0	0.240625322744857	0.102221647331432
"JNJ.28312141"	53.8549134309707	3.41851987324582	0	0.423864412950918	0.110506605893523
"JNJ.38877605"	31.6841450620626	5.23538759868582	0	0.237357094780224	0.124087961541879
"JNJ.7706621"	30.4300735655769	3.12879578381794	0	0.181487974600742	0.101030899395507
"JQ1"	41.5239742503597	4.91706039134103	0	0.420626227568018	0.107478641863898
"KI20227"	54.8109617318745	4.05617908965864	0	0.334066322264149	0.117194106947745
"KU.55933"	41.1870538465667	6.23475216617867	0	0.118507580453765	0.129417453969483
"KW.2449"	45.0841836129275	5.65159319458641	0	0.495442986135004	0.109239200879448
"LY.333531"	29.8968210207442	2.52526737743008	0	0.438333285902653	0.123362747340974
"Lapatinib"	31.3929420354588	3.50258434998222	0	0.238737843372843	0.132864223632192
"Lenalidomide"	44.4929868265612	11.0791579421463	0	0.462554071668495	0.138901352106809
"Lenvatinib"	39.1842801815753	4.91428618908852	0	0.476193843200841	0.114912456636261
"Lestaurtinib..CEP.701."	42.0601017884481	8.97703109817856	0	0.323204402949503	0.29446531955118
"Linifanib..ABT.869."	47.8631999626553	4.52129311088759	0	0.476872752023176	0.120301600659315
"Lovastatin"	50.0383642731905	7.69151823109361	0	-0.0611314353975569	0.226747765480319
"MGCD.265"	46.1603848953913	3.88894743768323	0	0.357822583661159	0.105668603907093
"MK.2206"	53.9254264447292	4.07254944993639	0	0.283248873861432	0.134998851185857
"MLN120B"	42.5854042457067	5.49560493105491	0	0.154276688150464	0.106027956288052
"MLN8054"	31.3389186989013	5.42245892633068	0	0.0477889221387361	0.126516655830915
"Masitinib..AB.1010."	44.0054171572776	4.9351212364426	0	0.275357723090437	0.129590789613277
"Midostaurin"	45.5014464731688	4.41426388596343	0	0.411585344263197	0.0967339003784644
"Motesanib..AMG.706."	42.9819791607169	5.31352031096686	0	0.434593382927394	0.109028938413051
"NF.kB.Activation.Inhibitor"	49.4032515646293	4.28284646276571	0	0.295276710623266	0.107917327494718
"NVP.ADW742"	37.2769509027436	5.57061743353332	0	0.338305450344876	0.099221128783205
"NVP.TAE684"	41.6167097840481	4.40721876551924	0	0.449538650884389	0.116438453150586
"Neratinib..HKI.272."	44.8966254671985	4.79233915812664	0	0.33100244173141	0.107326293897584
"Nilotinib"	32.9524413815612	2.25812493827694	0	0.464966437700662	0.0931413584299728
"Nutlin.3a"	27.7575106356604	8.64079385801743	0	0.266447400045938	0.133850894373341
"PD173955"	54.5226682938094	5.23849470828387	0	0.273109239458395	0.127992281674133
"PHA.665752"	39.2644859347824	4.1575192431953	0	0.291802621837096	0.128307624472825
"PHT.427"	33.489654706575	6.82143758716132	0	0.125095180956032	0.11894817487946
"PI.103"	45.9571015139557	3.91382166915018	0	0.341997560260103	0.120553143193924
"PLX.4720"	32.0477084747284	4.96563780565447	0	0.380067907604686	0.225151240810328
"PP242"	46.4983029872864	4.50639514593868	0	0.35593572953129	0.114326590101885
"PRT062607"	38.6655067137154	3.81691395488421	0	0.405020697273248	0.129980052874797
"Palbociclib"	28.5613012313006	4.82370155990677	0	0.430993338020097	0.174060250495518
"Panobinostat"	52.4554991321017	7.54614429029621	0	0.490200238892167	0.16929545008354
"Pazopanib..GW786034."	40.6290722660251	3.31064269544464	0	0.337844450581073	0.0966668442052911
"Pelitinib..EKB.569."	39.7403595417523	3.92228479898869	0	0.34789472335712	0.115282105910164
"Ponatinib..AP24534."	47.0651779739523	4.38886842715423	0	0.438804626157295	0.111278646947878
"Quizartinib..AC220."	42.4264044173624	3.95362119255001	0	0.540226244343891	0.101953021391187
"RAF265..CHIR.265."	41.5989150328541	3.52089976686062	0	0.307818251357573	0.114202746145298
"Rapamycin"	48.3586469983995	4.0458534399863	0	0.477169800450463	0.0988764276553723
"Regorafenib..BAY.73.4506."	33.5386457447741	3.36784987445363	0	0.430815025662582	0.102336795084827
"Roscovitine..CYC.202."	36.1285384348884	8.08989023509205	0	0.263387418166976	0.132572777823958
"Ruxolitinib..INCB018424."	33.7292031886829	3.74549633140971	0	0.115546020222057	0.12995546212351
"S31.201"	50.1049959266867	6.15127315640351	0	0.0806442920226763	0.121439732365538
"SB.431542"	43.2636982454979	6.51024801254512	0	0.211168132348421	0.143039158965655
"SGX.523"	37.0277711200268	6.17528972919374	0	0.146809868246125	0.126915811253678
"SNS.032..BMS.387032."	35.7072674215972	4.59874549471343	0	0.350574903817249	0.109304625077916
"SR9011"	39.2063569394593	8.82007106628816	0	0.186821809625111	0.186452550680672
"STO609"	26.9368316088236	2.89666854713351	0	0.103992299477015	0.10002979402
"SU11274"	35.3351135688916	3.16207751419164	0	0.291018116040362	0.120536199866167
"Saracatinib..AZD0530."	36.9014797135843	3.21592051061445	0	0.347632444059784	0.112472724055544
"Selinexor"	55.3694304782246	10.4787144160552	0	-0.0027046565158975	0.221473649661856
"Selumetinib..AZD6244."	53.1190859506885	4.05302830967413	0	0.582818751922074	0.0937527738855459
"Sorafenib"	41.8911469691974	3.36981986165799	0	0.540458159929806	0.100970054893445
"Staurosporine"	58.0479950307996	8.85094632207036	0	0.189494554513	0.273781050085126
"Sunitinib"	39.036018590006	3.16860881855302	0	0.533687536699635	0.0861891119144109
"TG100.115"	33.5970990496817	7.0971467172704	0	0.152571569005155	0.113731714766468
"TG101348"	33.2022347508942	9.42154118733615	0	0.323359894646083	0.284376056609069
"Tandutinib..MLN518."	43.1646395951946	8.74486498561053	0	0.0936330465386589	0.296470531765742
"Tivozanib..AV.951."	56.5766337564755	4.51456097666569	0	0.32763126643517	0.105420730512472
"Tofacitinib..CP.690550."	38.4441967527591	5.04123446567973	0	0.168618389823273	0.123742061636578
"Tozasertib..VX.680."	37.8583669834893	4.20208131207268	0	0.321174830730682	0.150475215691782
"Trametinib..GSK1120212."	53.2555117217715	4.32190650327099	0	0.56113226113453	0.0988368204560999
"VX.745"	44.6422459647552	3.91609472924973	0	0.272678403993423	0.104449932102404
"Vandetanib..ZD6474."	38.8123118760486	5.02611727979714	0	0.365922969374795	0.100394561883905
"Vargetef"	47.5176023973282	4.78957046838395	0	0.393515399403103	0.106842963323894
"Vatalanib..PTK787."	40.3216516430974	5.53422890307826	0	0.229880021589384	0.12504983998558
"Vemurafenib..PLX.4032."	30.4062456765792	6.19737795102762	0	0.226713203596955	0.105037016142552
"Venetoclax"	51.7897392467498	5.4435822068855	0	0.685197450192092	0.100069422130127
"Vismodegib..GDC.0449."	32.6142123550069	12.5680697862629	0	0.0428536860348067	0.130119944681709
"Volasertib..BI.6727."	36.598247386159	4.3659193217423	0	0.113658222384105	0.157822446429379
"XAV.939"	43.7499903384759	5.72396080822222	0	0.11409034725913	0.131499039234592
"YM.155"	33.7769152968411	3.80375352082987	0	0.197059496361771	0.11519010034328
