"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Ibrutinib..PCI.32765."	42.1736052657561	4.8121995967212	0	0.465411561479356	0.115033335523344
"Idelalisib"	46.4064367502151	3.85011792147953	0	0.310104441776711	0.105107873845909
"Imatinib"	39.1264770489308	4.19515176835759	0	0.217406856581051	0.114448034194545
"JAK.Inhibitor.I"	45.4181960645893	3.08594409391486	0	0.270059387005891	0.101884656421972
"JNJ.28312141"	54.5608316638961	3.83610751784695	0	0.391965908654876	0.147782662175232
"JNJ.38877605"	31.6689894865272	5.09938281297183	0	0.26429716019277	0.129974568024862
"JNJ.7706621"	29.6520854429499	3.08466778571461	0	0.236245387366364	0.1072346295007
"JQ1"	39.1508626585522	4.99179516957942	0	0.484087516087516	0.115574048603768
"KI20227"	54.6636671872647	4.03198125031506	0	0.320180862558165	0.128745623124234
"KU.55933"	39.3197697545724	5.32496925615848	0	0.202639130633367	0.131406975856383
"KW.2449"	43.5492253976809	5.66245730905519	0	0.532502683455998	0.108062614851414
"LY.333531"	29.2522017427993	2.63213378324448	0	0.473969378752953	0.131031969354229
"Lapatinib"	30.7493225566928	3.56272230216275	0	0.320826159165782	0.118295283379553
"Lenalidomide"	43.7693119132143	9.69497415997166	0	0.4389672328418	0.144614026334329
"Lenvatinib"	37.8215277429005	4.40230219889353	0	0.498707490172208	0.106124534783992
"Lestaurtinib..CEP.701."	40.8555006517678	8.2743917893864	0	0.376685314685315	0.288917984077405
"Linifanib..ABT.869."	46.4002427582973	4.23090964355675	0	0.511949409376265	0.107188629284533
"Lovastatin"	48.2550278423728	7.25660953191323	0	0.12955934478594	0.228177205036404
"MGCD.265"	45.5508794196539	3.63993185104745	0	0.377601514451935	0.110614051349092
"MK.2206"	54.9136030203199	4.39442288363541	0	0.225232409960911	0.101401077059542
"MLN120B"	41.4821901658351	5.60669466830206	0	0.191792694049578	0.124128785543043
"MLN8054"	31.1025960640502	5.08265046279044	0	0.12282693994432	0.120811459930289
"Masitinib..AB.1010."	43.2966273511737	4.9163104147961	0	0.325254239948257	0.137867843406481
"Midostaurin"	44.819067561853	3.95139597707872	0	0.438167180718441	0.0834015117257941
"Motesanib..AMG.706."	43.3816013564409	5.81587971866959	0	0.408080040474438	0.135828228320888
"NF.kB.Activation.Inhibitor"	48.4210019225613	4.24344017551849	0	0.359337973545355	0.101288121916505
"NVP.ADW742"	36.7018214048371	5.08168754771563	0	0.341477787927113	0.102287091613204
"NVP.TAE684"	41.3348167260931	4.02100928124916	0	0.448966756231497	0.116182384359646
"Neratinib..HKI.272."	44.4088481244598	4.88889179009065	0	0.372070793135832	0.112198149126576
"Nilotinib"	32.7467281662314	2.60649837732427	0	0.467445047914935	0.0901342559783811
"Nutlin.3a"	27.3165291306861	8.31258633702128	0	0.330033496314849	0.115708468688016
"PD173955"	54.1799353897608	5.17538345040624	0	0.266040715362439	0.132965910314561
"PHA.665752"	38.6060787273223	3.83543990005006	0	0.331219048387726	0.119327807653891
"PHT.427"	34.239619183487	5.91190132847914	0	0.0513905997685107	0.144344144816504
"PI.103"	45.7083857003691	3.9799252831114	0	0.371910014513788	0.126469675437231
"PLX.4720"	31.6639874448544	4.9880121680453	0	0.348685314685315	0.292097946002146
"PP242"	46.4890168117732	4.1703363551564	0	0.357914351575173	0.109659634527666
"PRT062607"	38.4128521617364	3.86882532741143	0	0.38875396567916	0.133604121201561
"Palbociclib"	28.3588249914013	4.47865633645478	0	0.518589743589744	0.151269906069916
"Panobinostat"	53.770186765566	6.86457895443067	0	0.51103764654346	0.147099616273987
"Pazopanib..GW786034."	40.0591727368764	3.54303960483309	0	0.358492232304257	0.0985643580648535
"Pelitinib..EKB.569."	38.2744813747545	3.70947767970619	0	0.417652454537693	0.118417492649326
"Ponatinib..AP24534."	45.6929223458029	4.14094565614464	0	0.474848117476308	0.101301246412273
"Quizartinib..AC220."	41.6103365400786	3.96236314799292	0	0.567656145535137	0.0957446554500277
"RAF265..CHIR.265."	40.6628511428975	3.40161194208257	0	0.378056773478622	0.106138415913156
"Rapamycin"	48.2307966680374	4.73534913331552	0	0.478119013062409	0.108523404641818
"Regorafenib..BAY.73.4506."	32.513930948451	3.94710725283512	0	0.492893263894818	0.106226900727504
"Roscovitine..CYC.202."	36.6874087976259	7.77212404210395	0	0.290563435516391	0.132534535620437
"Ruxolitinib..INCB018424."	33.1646626960666	3.68853215982345	0	0.188245763791662	0.117912135277718
"S31.201"	47.7728778882388	5.3974370549178	0	0.262473082832853	0.112211309995114
"SB.431542"	42.9893934800158	5.91001618551865	0	0.225610301583862	0.135881795256426
"SGX.523"	37.1683451793835	6.11657408485618	0	0.188522005186882	0.130724679575465
"SNS.032..BMS.387032."	34.7304661919226	4.29444490777992	0	0.395534875779049	0.102183381088661
"SR9011"	38.2658336829346	7.61254300636317	0	0.305408995376814	0.248095936100991
"STO609"	26.498140900225	2.46845924797328	0	0.161291153383467	0.126290762864906
"SU11274"	35.6817091715691	3.09670339464185	0	0.288892787223743	0.11717514090868
"Saracatinib..AZD0530."	35.6467788420817	3.15713056795583	0	0.411810517398815	0.0976528615277808
"Selinexor"	52.3698601858641	10.822691998206	0	0.290651363811361	0.18872787234399
"Selumetinib..AZD6244."	51.9827804436193	4.52842951491985	0	0.591730236010406	0.0932358545007972
"Sorafenib"	40.4043674573851	3.50377581112171	0	0.544075187969925	0.095758346132915
"Staurosporine"	55.3947255155875	9.2569276443739	0	0.307972027972028	0.280151515740296
"Sunitinib"	38.9772551210428	2.60117821542806	0	0.506434647224121	0.0867695322144671
"TG100.115"	33.2606248343818	6.82186688451167	0	0.216574518680632	0.135734448102541
"TG101348"	34.0364010300605	9.08073929407413	0	0.258405594405594	0.267174379609295
"Tandutinib..MLN518."	41.20467814485	7.35879358808575	0	0.182657342657343	0.312724589480264
"Tivozanib..AV.951."	54.7624114540606	4.96756806029817	0	0.408919574123688	0.108306029387533
"Tofacitinib..CP.690550."	38.6097998748396	4.92612148191343	0	0.187064629044651	0.128179651195925
"Tozasertib..VX.680."	37.1146957302271	4.30114461057646	0	0.364322463554418	0.135510812028454
"Trametinib..GSK1120212."	51.6029574332841	4.02356342272999	0	0.595023421217538	0.0916619410569651
"VX.745"	44.0676157529494	4.33697327237837	0	0.315625373516605	0.102748566408059
"Vandetanib..ZD6474."	38.5766506509466	4.65818055835389	0	0.364584441345411	0.129415912677481
"Vargetef"	47.5012552142159	4.20451894180965	0	0.381865833544877	0.114113310983794
"Vatalanib..PTK787."	40.0615525482442	5.11215661003964	0	0.269564859557756	0.101071351229374
"Vemurafenib..PLX.4032."	29.3132258461074	6.11329476032595	0	0.261655698526618	0.117750969136491
"Venetoclax"	51.6779354046882	5.77340606178883	0	0.680794824900088	0.0921760679806633
"Vismodegib..GDC.0449."	33.1831417729281	10.5725407406198	0	0.105273995172369	0.121197635208995
"Volasertib..BI.6727."	35.3685166762945	4.48548771168363	0	0.262961919903096	0.143048955055636
"XAV.939"	42.371999376114	5.98803336533181	0	0.220967828846854	0.123905452388189
"YM.155"	32.6261938220174	3.55601905776366	0	0.330731391385714	0.0966273647751036
