"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1904529A"	35.9143507165489	4.4220387971262	0	0.197455312486105	0.117789444237895
"GSK690693"	38.3935150942938	5.68428238265141	0	0.257350093960546	0.129651111717153
"GW.2580"	35.210160434777	2.84058607717542	0	0.424155020365992	0.103430471040151
"Gefitinib"	30.1176030698217	3.40495968379512	0	0.32686439985543	0.122491005458163
"Gilteritinib..ASP.2215."	46.2900298941996	5.61024128167954	0	0.456962168266516	0.151601356827506
"Go6976"	36.3136861404911	7.84582578074623	0	0.552923076923077	0.185844069653919
"INK.128"	49.2362278226389	4.65186659779373	0	0.37427815248015	0.119124626656229
"Ibrutinib..PCI.32765."	42.1450400086995	4.64655926735987	0	0.462919773829976	0.115990995948719
"Idelalisib"	46.2745622008422	3.9230120304847	0	0.316303121248499	0.109694565345689
"Imatinib"	39.1487775510072	4.04296010896391	0	0.215806390777981	0.117666991066724
"JAK.Inhibitor.I"	45.1226966801421	3.11327198310508	0	0.289866029198327	0.105546047018232
"JNJ.28312141"	54.2094290478725	3.68600078615715	0	0.410926242962968	0.152293624937964
"JNJ.38877605"	31.5578694161556	5.10942157266647	0	0.273512343989001	0.12576681009455
"JNJ.7706621"	29.538070540231	3.0107844650825	0	0.242030981720216	0.106654263776345
"JQ1"	39.0358299811794	4.99559083841738	0	0.494033462033462	0.124876539911731
"KI20227"	54.3421828971609	4.30127948606688	0	0.333090292940473	0.124486155004181
"KU.55933"	39.1158298984528	5.47795317841444	0	0.202609957565086	0.127965820320845
"KW.2449"	43.2337369860661	5.40471071516276	0	0.542069230816126	0.100647833890006
"LY.333531"	29.146095600282	2.55554282968365	0	0.47124970355825	0.132592778475059
"Lapatinib"	30.6742127866968	3.42456181993314	0	0.330421764817991	0.116428960280051
"Lenalidomide"	43.7747678599952	9.63920479152184	0	0.432411902901497	0.147090097567463
"Lenvatinib"	37.5636830205636	4.29696548035647	0	0.507870395408455	0.110929574685061
"Lestaurtinib..CEP.701."	40.9824636634489	8.31722642378039	0	0.384545454545455	0.251833162424382
"Linifanib..ABT.869."	46.2700757156321	4.15386720055105	0	0.513766572131798	0.107294532849726
"Lovastatin"	48.0582896054189	7.04636315996779	0	0.141206531725878	0.25939960340926
"MGCD.265"	45.4483391766757	3.56017723371618	0	0.376087468833687	0.113294592407483
"MK.2206"	54.6488590349082	4.4924789993902	0	0.243640233211917	0.114528612801353
"MLN120B"	41.3057313678883	5.74567455469909	0	0.205205888145486	0.123552098953531
"MLN8054"	30.9690535909419	5.2025037310234	0	0.130841925566631	0.122237869936439
"Masitinib..AB.1010."	43.1825660640925	4.84315412846468	0	0.34109491740896	0.134968069775658
"Midostaurin"	44.4775014683301	3.91278916679383	0	0.45540367531628	0.0802281017426647
"Motesanib..AMG.706."	43.2430152787851	5.78756988043003	0	0.414357519045134	0.135223059106745
"NF.kB.Activation.Inhibitor"	48.1961707996384	4.15168475779351	0	0.36345585593016	0.104527055463073
"NVP.ADW742"	36.7017038359465	5.05322900109114	0	0.336548723197747	0.107335254362096
"NVP.TAE684"	41.1263670568296	4.09777061499412	0	0.455465900517997	0.117489349482428
"Neratinib..HKI.272."	44.282619172296	5.03191664494478	0	0.376843473064117	0.116304375096648
"Nilotinib"	32.5945928403512	2.44414580626833	0	0.480577628834602	0.0897269322217917
"Nutlin.3a"	27.2704701750395	8.33297722879468	0	0.331346307069859	0.112842460582165
"PD173955"	54.0220130068668	4.9169623714708	0	0.284392793456258	0.136189078268896
"PHA.665752"	38.5284385246425	3.76531433360944	0	0.334518403821134	0.116465140366156
"PHT.427"	34.0907028606225	6.00128623194594	0	0.0486874937935781	0.134576238972544
"PI.103"	45.7039183410017	3.89180866676672	0	0.369703269871083	0.118176344821988
"PLX.4720"	31.3525231662861	4.73893455080603	0	0.373258741258741	0.264846509716304
"PP242"	46.4616280077235	4.3456782555355	0	0.360918569111244	0.12229666893035
"PRT062607"	38.4050198887759	3.92859841175069	0	0.396071168786818	0.131328422886335
"Palbociclib"	28.3254644248343	4.54057647444916	0	0.52257094017094	0.141634904672296
"Panobinostat"	53.361960607072	6.95876178888394	0	0.519378066076052	0.156808015930963
"Pazopanib..GW786034."	39.9325574691651	3.47475218823316	0	0.366617352624482	0.0932597292475796
"Pelitinib..EKB.569."	38.2110660408908	3.70844932733417	0	0.427582446853923	0.116979036327821
"Ponatinib..AP24534."	45.4597756404694	3.95501694143247	0	0.491080235635618	0.100959363817015
"Quizartinib..AC220."	41.4898795065701	3.97963878688217	0	0.574215347677533	0.10383876461795
"RAF265..CHIR.265."	40.6555943332794	3.27164956808681	0	0.383332496075353	0.106339356508296
"Rapamycin"	47.9417907206835	4.74272042222232	0	0.484587881719957	0.105737547707371
"Regorafenib..BAY.73.4506."	32.5137285432194	3.94851793389719	0	0.493029966703663	0.100441881777525
"Roscovitine..CYC.202."	36.583208850235	7.77317018888901	0	0.289693060247992	0.12716250730118
"Ruxolitinib..INCB018424."	33.255180260146	3.76592966850056	0	0.170916717706989	0.116730364686056
"S31.201"	47.4739710381241	5.28120923389809	0	0.279471071728143	0.122754936838679
"SB.431542"	42.828782646405	5.84821072697626	0	0.225190620886939	0.137652138435313
"SGX.523"	37.0175513521826	6.05262470280583	0	0.191703177292029	0.135819537082315
"SNS.032..BMS.387032."	34.5025449593372	4.32997875887095	0	0.408662170238197	0.111252738219327
"SR9011"	37.9893157199782	7.34762188644433	0	0.316052437799061	0.233101210709056
"STO609"	26.4501982484561	2.41574809750777	0	0.169660202446131	0.107791436440551
"SU11274"	35.5228383696169	3.05384617971175	0	0.297544383260278	0.118651093247102
"Saracatinib..AZD0530."	35.5747290751638	3.1962851451167	0	0.416649305500108	0.106318323122379
"Selinexor"	51.9785027604001	10.5353722339027	0	0.300845152010694	0.183934198310469
"Selumetinib..AZD6244."	51.7727454104295	4.3886153949176	0	0.597198250945698	0.0873636023199623
"Sorafenib"	40.3390780536809	3.52153339288436	0	0.546717703349282	0.09116843004312
"Staurosporine"	55.3380207854407	9.03033072870698	0	0.313006993006993	0.271237730813505
"Sunitinib"	38.9192421640363	2.58722643534838	0	0.514660514923673	0.084148572172025
"TG100.115"	33.2356035328261	6.86949270483181	0	0.224818766860031	0.137983830392366
"TG101348"	33.9320112804332	8.83782846846227	0	0.284531468531469	0.279298834787997
"Tandutinib..MLN518."	41.1979484114277	7.26984680135889	0	0.178713286713287	0.313944648233489
"Tivozanib..AV.951."	54.5236275130121	4.74683403107139	0	0.425138729598546	0.107119232150753
"Tofacitinib..CP.690550."	38.5310974782911	4.83619060993197	0	0.196199675574148	0.144668440725713
"Tozasertib..VX.680."	36.8627281608958	4.21757935507536	0	0.374212594137042	0.136106894077976
"Trametinib..GSK1120212."	51.4922436466953	3.92768808781453	0	0.599543401289869	0.0925473638805347
"VX.745"	43.9324403255343	4.19406552587521	0	0.321915820029028	0.108783249256315
"Vandetanib..ZD6474."	38.2362630343507	4.68563080954043	0	0.388931625469712	0.116740323399429
"Vargetef"	47.517741019348	4.17013947798572	0	0.384731003334728	0.109377593543577
"Vatalanib..PTK787."	39.9308831372459	5.1899734512457	0	0.282676035174592	0.115151580721675
"Vemurafenib..PLX.4032."	29.0528649596726	6.11758362071859	0	0.27036030460133	0.114766598770959
"Venetoclax"	51.4221109050907	5.97223421009203	0	0.682921492921493	0.0974086901119982
"Vismodegib..GDC.0449."	33.1348599425692	10.4014325856164	0	0.0995540863131475	0.116100025311723
"Volasertib..BI.6727."	35.2097003387527	4.57199541945515	0	0.273027027027027	0.13661123478137
"XAV.939"	42.2897108583581	5.9010693198533	0	0.227146883520533	0.121814431004942
"YM.155"	32.583302455824	3.58158886923191	0	0.340476824320095	0.101887770173193
