"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dovitinib..CHIR.258."	43.1427558976702	3.99069667291454	0	0.558407156181862	0.0965762556283382
"Elesclomol"	47.8142166637713	10.0049798876355	0	0.54477731092437	0.107756446441264
"Entospletinib..GS.9973."	40.6767899096394	5.42081083563919	0	0.421267456023948	0.158279866132764
"Entrectinib"	38.217914657791	8.11051985219908	0	0.289636363636364	0.233369143257615
"Erlotinib"	29.1455050817461	3.48092836163956	0	0.484102832839675	0.102115742539757
"Flavopiridol"	51.5613885692557	5.39077763493512	0	0.363737419413203	0.126602378509494
"Foretinib..XL880."	42.7959370957987	5.16463914704067	0	0.580295022624434	0.0955370476326051
"GDC.0879"	32.0931900741402	6.49377760693393	0	0.132068053825867	0.104601516096403
"GDC.0941"	41.3362595745004	3.87234688359766	0	0.394373643074251	0.10432371914943
"GSK.1838705A"	37.5909827524292	4.80597497106221	0	0.284811369441614	0.128747983002712
"GSK.1904529A"	35.8825074195787	4.41431628062551	0	0.193333619717216	0.109320695581363
"GSK690693"	38.5429259226885	5.60772566723115	0	0.248677570784649	0.126455035870705
"GW.2580"	35.2117418970646	2.95825455905888	0	0.4249193114168	0.104811448795206
"Gefitinib"	30.1614634012752	3.39329829124535	0	0.315119774384108	0.118583146625172
"Gilteritinib..ASP.2215."	46.5310804439046	5.42439093980998	0	0.43918125352908	0.15934804007217
"Go6976"	36.341346555679	8.06007671637533	0	0.550741258741259	0.214500201670372
"INK.128"	49.2146260939659	4.59487307857274	0	0.369273456842824	0.126410287684419
"Ibrutinib..PCI.32765."	42.1475125386863	4.78987549996782	0	0.462821556004455	0.119139923886568
"Idelalisib"	46.2573709577958	4.02453704017483	0	0.31007118847539	0.113216503177038
"Imatinib"	39.0949733093301	4.14670877807654	0	0.217489815731213	0.110974040678266
"JAK.Inhibitor.I"	45.2448469400568	3.0262408653661	0	0.28157985144711	0.0956913870205747
"JNJ.28312141"	54.3257895191942	3.81516729086825	0	0.402961166159386	0.1525971925725
"JNJ.38877605"	31.6452495267219	5.08016322246968	0	0.266345672216853	0.121012499602648
"JNJ.7706621"	29.5490808213021	3.13284191247559	0	0.241053719988237	0.106158515638104
"JQ1"	39.010868355735	5.04775992944417	0	0.488169884169884	0.118060849203479
"KI20227"	54.4528855209746	4.17268931567687	0	0.33049902847894	0.127093907467921
"KU.55933"	39.1917748029617	5.45367936854896	0	0.206970750844428	0.139373142385422
"KW.2449"	43.3198986221793	5.41610548484217	0	0.53793936458759	0.101014088752509
"LY.333531"	29.1940395503263	2.50050321591025	0	0.473906106225751	0.134239463694687
"Lapatinib"	30.7513836431082	3.41661421899663	0	0.318471180810803	0.119063388509727
"Lenalidomide"	43.5465739837526	9.62495802047013	0	0.44150679301037	0.155357792190295
"Lenvatinib"	37.8028428924248	4.23141124093644	0	0.502103674706978	0.113576415336229
"Lestaurtinib..CEP.701."	40.9845013817194	8.29525386583376	0	0.383524475524476	0.269109700156892
"Linifanib..ABT.869."	46.3127759628289	4.27983473514167	0	0.509879070805441	0.109464745597037
"Lovastatin"	48.0802862868335	6.74347442380672	0	0.1382029312856	0.249245572820124
"MGCD.265"	45.4015145820953	3.52050488982225	0	0.375443789823622	0.117615764510168
"MK.2206"	54.700457437713	4.448068349944	0	0.236064924385184	0.107870601729272
"MLN120B"	41.3188163741233	5.66359655732636	0	0.198694532213219	0.126609193797703
"MLN8054"	30.9783778120526	5.20653176459252	0	0.139727003781009	0.121797405096563
"Masitinib..AB.1010."	43.3104778471331	4.96386790963282	0	0.328450397812102	0.132980483451994
"Midostaurin"	44.6194023934397	4.0370390575156	0	0.445508394126881	0.098367669190265
"Motesanib..AMG.706."	43.2723255243964	5.65982423740023	0	0.414485291750596	0.131491690168508
"NF.kB.Activation.Inhibitor"	48.2413554020026	4.16458837011688	0	0.360531974080088	0.0983564570579007
"NVP.ADW742"	36.7848761098247	4.97789178105585	0	0.33113531503801	0.0938052347937805
"NVP.TAE684"	41.3846391518239	4.03112854339898	0	0.448558071515348	0.114394749678107
"Neratinib..HKI.272."	44.3103823396158	4.95116368663977	0	0.372794126184581	0.11810540193388
"Nilotinib"	32.6084541370012	2.52809688074434	0	0.474693375063059	0.0921565792260653
"Nutlin.3a"	27.2357707452495	8.35744998884877	0	0.339986107176512	0.102670377041032
"PD173955"	54.2706290387987	4.96001354972044	0	0.267068621014563	0.130601215477193
"PHA.665752"	38.6661601756913	3.86359464861584	0	0.332667638687786	0.122375323220149
"PHT.427"	34.2635300868976	5.68882216417498	0	0.0448547419847339	0.144257766608754
"PI.103"	45.6508949598542	3.87671733081553	0	0.376381524801503	0.124347394969233
"PLX.4720"	31.5801155732534	4.58544497315484	0	0.386741258741259	0.271323336404909
"PP242"	46.4987102131568	4.42786023571156	0	0.362756048834628	0.120250009953479
"PRT062607"	38.4900441155727	3.77367983068404	0	0.388500435413643	0.130715354515891
"Palbociclib"	28.2382536963301	4.5955078131834	0	0.529617094017094	0.146068023679017
"Panobinostat"	53.4485175539814	6.99886658436532	0	0.523373737822257	0.151961791607477
"Pazopanib..GW786034."	39.9586204277612	3.45191218673559	0	0.366514390129455	0.0922980248457136
"Pelitinib..EKB.569."	38.4437402962184	3.62644352127408	0	0.409389123196448	0.112394553561129
"Ponatinib..AP24534."	45.593342765356	3.98503675203817	0	0.482221258430803	0.112469241969123
"Quizartinib..AC220."	41.4403000617188	3.85472855204789	0	0.573004672638286	0.0970946738529508
"RAF265..CHIR.265."	40.7519349240996	3.39715922721476	0	0.373989915966387	0.109868630788635
"Rapamycin"	47.9714724619409	4.70813708416134	0	0.480567210567211	0.108858535986986
"Regorafenib..BAY.73.4506."	32.477840689059	3.87819451534949	0	0.494375787586442	0.0958784019999184
"Roscovitine..CYC.202."	36.7169655933659	7.61382981870691	0	0.282680932147615	0.130526282240453
"Ruxolitinib..INCB018424."	33.2751587197779	3.80489021250173	0	0.17558619010645	0.112461945785256
"S31.201"	47.5701198757775	5.3519475207793	0	0.271249011036703	0.115203969559103
"SB.431542"	42.9112128146357	5.79450277964143	0	0.225097527976109	0.132068049613754
"SGX.523"	37.0352222588284	6.06266878247092	0	0.195864198963086	0.133360878164741
"SNS.032..BMS.387032."	34.5552904725572	4.41499907541843	0	0.414691368564842	0.109848250920594
"SR9011"	37.9215579811253	7.33857768243714	0	0.332534833085899	0.229059553510151
"STO609"	26.3841314058121	2.36239988399099	0	0.169717476945192	0.119803805264906
"SU11274"	35.498975595499	3.13035564403995	0	0.303546164836269	0.117363016142272
"Saracatinib..AZD0530."	35.5939703103448	3.18819715453546	0	0.41220297722875	0.110025574337289
"Selinexor"	52.2530634096475	10.5594069117083	0	0.274960206122596	0.192954694263747
"Selumetinib..AZD6244."	51.8181298826649	4.34881050072156	0	0.596852631271123	0.090529942422712
"Sorafenib"	40.3581471062944	3.56145442923801	0	0.546626110731374	0.0859260181444457
"Staurosporine"	55.3113349990064	9.52363835065257	0	0.332307692307692	0.279045997634332
"Sunitinib"	38.8865271087938	2.54032455007486	0	0.515589276220855	0.0844011248901317
"TG100.115"	33.2431895008645	6.77995514120754	0	0.212253460052841	0.131727528517437
"TG101348"	33.9542935153011	9.01992948980901	0	0.287818181818182	0.277112940594135
"Tandutinib..MLN518."	40.849141484211	7.5438626794076	0	0.21606993006993	0.294947613342899
"Tivozanib..AV.951."	54.7112055917495	4.85306442802176	0	0.413377960901812	0.107119854882169
"Tofacitinib..CP.690550."	38.525114147455	4.78533895322642	0	0.197747630837531	0.143230939359067
"Tozasertib..VX.680."	36.9383587199595	4.14104077674729	0	0.372409516323535	0.129877037696077
"Trametinib..GSK1120212."	51.4169867366379	3.87651048849636	0	0.59935909049278	0.0903656108910535
"VX.745"	43.9879202643462	4.1401011399023	0	0.320080252710663	0.102289899710388
"Vandetanib..ZD6474."	38.35207454893	4.56373604615832	0	0.38024607373502	0.114643414212591
"Vargetef"	47.3568442687095	4.24771819233855	0	0.394837018269665	0.108516598336211
"Vatalanib..PTK787."	40.0586762258725	5.17008668924487	0	0.270936395458038	0.113651318992335
"Vemurafenib..PLX.4032."	29.1787085862749	6.11688519214032	0	0.256865519213233	0.117500039097232
"Venetoclax"	51.3621681051495	5.80030801330752	0	0.683514597304071	0.0965636523551514
"Vismodegib..GDC.0449."	33.147996689647	10.3657878901095	0	0.105593780484416	0.120506637039342
"Volasertib..BI.6727."	35.2655334607404	4.52277426339441	0	0.260063593004769	0.137311844333495
"XAV.939"	42.3192596128776	5.84807692499803	0	0.223170437349404	0.118244729830742
"YM.155"	32.6077716541163	3.63844742646955	0	0.336640641028541	0.104966658411043
