"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Tivozanib..AV.951."	56.4834932317319	4.6024843773549	0	0.331746866928316	0.0991200845980089
"Tofacitinib..CP.690550."	38.4673489465351	5.0317674578472	0	0.172017484845898	0.118690425814087
"Tozasertib..VX.680."	37.8816142495962	4.16312521395878	0	0.32168468554614	0.154117496162794
"Trametinib..GSK1120212."	53.2530068029665	4.27067861345681	0	0.560164623389525	0.099490343369059
"VX.745"	44.6946977034704	3.93755248724365	0	0.270017928797063	0.0995621394750033
"Vandetanib..ZD6474."	38.8079199437537	5.04016336771213	0	0.368368630577896	0.0970428362984865
"Vargetef"	47.5897439429802	4.79057545081005	0	0.39039779643318	0.105638840526165
"Vatalanib..PTK787."	40.3801407090658	5.54743093597346	0	0.223915473085475	0.120080919282965
"Vemurafenib..PLX.4032."	30.4667920228621	6.15517912679892	0	0.225828617117946	0.103182573311932
"Venetoclax"	51.6538592998998	5.62780371690413	0	0.686289778500305	0.104880055121486
"Vismodegib..GDC.0449."	32.6449980325084	12.4935247515041	0	0.0429885799264761	0.127232462584082
"Volasertib..BI.6727."	36.6319703711372	4.34819422889185	0	0.10705666714348	0.163430090220281
"XAV.939"	43.8546392939179	5.73174552962124	0	0.103753173334406	0.130029039531023
"YM.155"	33.8310469596623	3.75689502203327	0	0.190514456565023	0.108016856430691
