"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"TG101348"	33.6723191538734	8.74184002154678	0	0.293482517482518	0.287678862249734
"Tandutinib..MLN518."	40.6285802780332	7.36954742111295	0	0.199888111888112	0.335655515796784
"Tivozanib..AV.951."	54.6973696928958	4.89391352896247	0	0.416765764162608	0.106627931986687
"Tofacitinib..CP.690550."	38.5582132905196	4.88366878480209	0	0.191843695039699	0.134748292365565
"Tozasertib..VX.680."	36.9846304649568	4.23117954309051	0	0.372876248615589	0.135268903890115
"Trametinib..GSK1120212."	51.4403500323108	3.96679672569934	0	0.596190323321669	0.091170472639582
"VX.745"	43.9748424592213	4.29829833724944	0	0.314701613591736	0.0984643751643721
"Vandetanib..ZD6474."	38.4632799280364	4.64766675351501	0	0.372798526641897	0.119094736320229
"Vargetef"	47.367321309561	4.20569977296702	0	0.386633288054355	0.109109359032911
"Vatalanib..PTK787."	39.9817471363134	5.17444321422376	0	0.266643387688893	0.108784636730111
"Vemurafenib..PLX.4032."	29.0366486590044	6.0752073799892	0	0.26251147064888	0.122911022304075
"Venetoclax"	51.4103896930912	5.64708087057495	0	0.683542233963287	0.0956364914987165
"Vismodegib..GDC.0449."	33.1444440814963	10.4557649146053	0	0.105432125444496	0.121468774014856
"Volasertib..BI.6727."	35.2426183482382	4.57115176507339	0	0.27045983798925	0.150813850670788
"XAV.939"	42.4101698531979	5.90582356993312	0	0.220545883506776	0.131455617734764
"YM.155"	32.5728206491819	3.58734708118	0	0.34698337627959	0.10172753951898
