"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Go6976"	36.7316655384101	8.16205346188849	0	0.560027972027972	0.200905303452021
"INK.128"	49.2057858538847	4.62728842206733	0	0.367634252539913	0.11956792189957
"Ibrutinib..PCI.32765."	42.152328444305	4.81611235969542	0	0.464839575978402	0.12204701098241
"Idelalisib"	46.2935418749978	3.89487632883124	0	0.311718967587035	0.105136091521777
"Imatinib"	39.1265924381662	4.11996588361442	0	0.212290765373984	0.108634097049002
"JAK.Inhibitor.I"	45.0125908801556	3.08746362674447	0	0.296165183983608	0.0990395098760597
"JNJ.28312141"	54.3293035925257	3.6147705906197	0	0.40235064756211	0.151797762058941
"JNJ.38877605"	31.5730781959984	5.11769453315518	0	0.273404356048012	0.121315933965183
"JNJ.7706621"	29.5126837641902	2.99504059770213	0	0.241946175664267	0.111503406607777
"JQ1"	39.2467247342421	4.96755609406915	0	0.485616473616474	0.120139900051546
"KI20227"	54.3996544999286	4.17226661969502	0	0.333374126541346	0.125262325794835
"KU.55933"	39.2598161937925	5.42046410882226	0	0.198986361553807	0.124219415854234
"KW.2449"	43.4360376780662	5.37578552586776	0	0.536046994861024	0.102120402758903
"LY.333531"	29.2650151907308	2.48935604802116	0	0.47202680782037	0.133954325758887
"Lapatinib"	30.6741622282766	3.54178865394026	0	0.328944131340358	0.111759772197646
"Lenalidomide"	43.7186366121933	9.54268126592664	0	0.440152717801779	0.145900625597577
"Lenvatinib"	37.8853640911622	4.27641575938043	0	0.501752290795293	0.111020481105951
"Lestaurtinib..CEP.701."	41.0959499141657	8.21824487833867	0	0.378713286713287	0.262987166110198
"Linifanib..ABT.869."	46.3494146178684	4.29853974540778	0	0.514470362385784	0.11339425368105
"Lovastatin"	47.8823980829807	6.88364810520525	0	0.156730682006121	0.261882920448475
"MGCD.265"	45.5387336427039	3.52360999029873	0	0.37224035460338	0.110176978596322
"MK.2206"	54.5429641058743	4.49964546828687	0	0.243637192633721	0.108758278748834
"MLN120B"	41.2160567262808	5.73871979695578	0	0.211407881633086	0.117177324088993
"MLN8054"	30.9653470674413	5.1819221916034	0	0.133835015283856	0.127560670813166
"Masitinib..AB.1010."	43.3465698892903	4.9412302105116	0	0.325228334180353	0.138372618110201
"Midostaurin"	44.5758816035231	4.05284995015251	0	0.450937852063902	0.0831133689122901
"Motesanib..AMG.706."	43.2708040042352	5.81138725295654	0	0.420692183565359	0.133838858917194
"NF.kB.Activation.Inhibitor"	48.1563645246989	4.23483182553319	0	0.364475102930063	0.104700289111243
"NVP.ADW742"	36.9818169162881	4.9914802814025	0	0.326338381090311	0.0994574834779395
"NVP.TAE684"	41.3979145435374	3.99464574801736	0	0.444440524459542	0.121220241319644
"Neratinib..HKI.272."	44.1846901555436	5.04157977972618	0	0.38285853325365	0.122551781047227
"Nilotinib"	32.5710553304835	2.49608602019978	0	0.477917478635829	0.0926825264020611
"Nutlin.3a"	27.1666990467575	8.33419844683052	0	0.341516613913019	0.109780763126647
"PD173955"	54.122725997409	4.96166002254676	0	0.272300083839008	0.123672009221374
"PHA.665752"	38.6079206781063	3.9229494554165	0	0.337650899354114	0.117814899783262
"PHT.427"	34.0794892798942	5.89161746421286	0	0.0498228146200593	0.140839611951351
"PI.103"	45.6184254361584	3.93931360286289	0	0.37611412959959	0.130564744628986
"PLX.4720"	31.6805059952398	4.70557979179682	0	0.380377622377622	0.256726324089746
"PP242"	46.4630905195912	4.42699573089823	0	0.359335746606335	0.121612490982761
"PRT062607"	38.3668269802407	3.77511939759531	0	0.394678015879792	0.131331300933202
"Palbociclib"	28.3267796028581	4.53347029372579	0	0.517615384615385	0.145201811469688
"Panobinostat"	53.0897984751102	6.93931507735344	0	0.524309132729897	0.153829938539381
"Pazopanib..GW786034."	39.9451028276978	3.57010133046906	0	0.369960950509649	0.101137190133176
"Pelitinib..EKB.569."	38.3379920564175	3.7582118248509	0	0.416433911039016	0.115744449853187
"Ponatinib..AP24534."	45.6152219464801	3.91993880783016	0	0.486403175958337	0.104396113321973
"Quizartinib..AC220."	41.6563707449479	3.95664085646937	0	0.567457419891033	0.100925286246897
"RAF265..CHIR.265."	40.6674355945914	3.28839771379184	0	0.376981697294302	0.106347262671907
"Rapamycin"	47.9632787817682	4.71603505693913	0	0.483514506457903	0.106373738842317
"Regorafenib..BAY.73.4506."	32.5314435493917	3.91368797101687	0	0.49339854862119	0.0973967396164721
"Roscovitine..CYC.202."	36.4665681974613	7.82016766343422	0	0.297961360170396	0.133135468833323
"Ruxolitinib..INCB018424."	33.3253559252458	3.78431698182831	0	0.165585944529956	0.120571641032157
"S31.201"	47.4242168390542	5.35078900616953	0	0.275390204209777	0.122254856752435
"SB.431542"	42.9691463409322	5.92267178389673	0	0.21253904632419	0.140553839472848
"SGX.523"	36.9408985786594	6.13389456027133	0	0.193392382338992	0.134582916511385
"SNS.032..BMS.387032."	34.8002895395096	4.28670183756707	0	0.407963800904977	0.117269361444483
"SR9011"	37.8988232640487	7.40294911880505	0	0.329042175843549	0.231810660706398
"STO609"	26.359279915814	2.39707167220759	0	0.170299630354358	0.114211063205938
"SU11274"	35.4174878176092	3.0886924286164	0	0.312820421917023	0.121336133955258
"Saracatinib..AZD0530."	35.6340752642155	3.12927176231257	0	0.415402083585095	0.102131260124801
"Selinexor"	52.1105393870175	10.5517445725656	0	0.285507127081553	0.200706554814956
"Selumetinib..AZD6244."	51.8493198287465	4.33997734270881	0	0.596478390688635	0.0903578955224307
"Sorafenib"	40.5114624129365	3.42706474293571	0	0.543171565276828	0.0917821853210674
"Staurosporine"	55.6464875264953	9.33123476293294	0	0.335804195804196	0.266538596286833
"Sunitinib"	38.9885404365576	2.65611336417924	0	0.516320194425458	0.0895990932727085
"TG100.115"	33.250314835121	6.85400557194017	0	0.217915836766674	0.136757134005163
"TG101348"	33.7429521066969	8.9387874844108	0	0.299818181818182	0.286420008590421
"Tandutinib..MLN518."	40.6794220446069	7.46573654058211	0	0.206405594405594	0.308742074459004
"Tivozanib..AV.951."	54.7060677192233	4.87785072800771	0	0.420151991280862	0.107716517522034
"Tofacitinib..CP.690550."	38.506364995291	4.8417565886746	0	0.191855237769999	0.141456672016409
"Tozasertib..VX.680."	37.0804788477043	4.18621440944002	0	0.369073982882927	0.131718633703529
"Trametinib..GSK1120212."	51.5768720651385	3.97369026109501	0	0.597508534104508	0.0921186951239957
"VX.745"	43.8931470052962	4.20414349580991	0	0.323797489968411	0.100977904992715
"Vandetanib..ZD6474."	38.3685469363033	4.63714253703375	0	0.372934489770999	0.119774017413394
"Vargetef"	47.5061787694058	4.17351947473079	0	0.383070444328224	0.109320077910228
"Vatalanib..PTK787."	39.8225762279516	5.11447631687295	0	0.281339742166823	0.114150587504697
"Vemurafenib..PLX.4032."	29.0444457377831	6.05384309655801	0	0.261357115211672	0.110334689683545
"Venetoclax"	51.6186394470565	5.73959925211386	0	0.682126532547585	0.0976617487382491
"Vismodegib..GDC.0449."	33.2035242484029	10.5052985565739	0	0.108108959716422	0.126430991000987
"Volasertib..BI.6727."	35.262300421652	4.58117448574066	0	0.265480202891968	0.1382302509041
"XAV.939"	42.2395096061136	5.84196598371927	0	0.225902905901312	0.124026836154631
"YM.155"	32.5696847876132	3.52909487659299	0	0.340396881156592	0.102993102336827
