"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PI.103"	45.6269955675571	3.94025078893086	0	0.37695446085546	0.133682511866623
"PLX.4720"	31.5287464742922	4.52732435390394	0	0.377174825174825	0.260653269701075
"PP242"	46.3662914599602	4.40035233489968	0	0.365321130367967	0.125047550190136
"PRT062607"	38.3659070424203	3.7290944113676	0	0.397379902672244	0.129777182590937
"Palbociclib"	28.3002541973996	4.52073993836598	0	0.521446153846154	0.14464018481328
"Panobinostat"	53.0629641543754	7.01402899694173	0	0.528690202055449	0.16039749094742
"Pazopanib..GW786034."	39.9039787225213	3.62930553121625	0	0.367860398260687	0.0966779298673704
"Pelitinib..EKB.569."	38.2453457206528	3.66451266273337	0	0.42360764962008	0.114872266281337
"Ponatinib..AP24534."	45.5569514341177	3.88553667216488	0	0.483832664560744	0.103885860754735
"Quizartinib..AC220."	41.4231382464872	3.92076359218358	0	0.577166423492474	0.100962461353441
"RAF265..CHIR.265."	40.7454226126763	3.31859379635672	0	0.373240927140087	0.106007302588405
"Rapamycin"	48.0110869938857	4.71391538077025	0	0.484236882614241	0.104770543056299
"Regorafenib..BAY.73.4506."	32.4895830856194	4.00029455825814	0	0.494671527362759	0.104346774461742
"Roscovitine..CYC.202."	36.5276610358319	7.70114753691053	0	0.295296454504114	0.131658493870939
"Ruxolitinib..INCB018424."	33.2539454908219	3.77050071765137	0	0.174504393332781	0.122145664211886
"S31.201"	47.4890358433999	5.25263779041302	0	0.271653114632543	0.117236683749527
"SB.431542"	42.9911485273346	5.94926006977621	0	0.217821170530939	0.134648845561647
"SGX.523"	36.9648119192724	6.10346378180514	0	0.198089165819398	0.137883056618483
"SNS.032..BMS.387032."	34.7273901056215	4.3182013363515	0	0.403969947921113	0.112941567167689
"SR9011"	37.8988712576196	7.45842209311337	0	0.321351191600326	0.231695053690356
"STO609"	26.4315303753834	2.38566250172626	0	0.166274935466967	0.116346190654384
"SU11274"	35.4287352058663	3.05928811731666	0	0.309253910031651	0.119083767894821
"Saracatinib..AZD0530."	35.6124662951706	3.1879461538409	0	0.419543508527282	0.107649244920482
"Selinexor"	51.9792609061169	10.4376227237208	0	0.294980180541667	0.202237745596223
"Selumetinib..AZD6244."	51.8399386647036	4.33213548033287	0	0.596726205083713	0.0879455254196093
"Sorafenib"	40.4178400462817	3.52072026327534	0	0.546828434723172	0.0896312058827886
"Staurosporine"	55.493351938801	9.46671997874778	0	0.331888111888112	0.26882302003731
"Sunitinib"	38.9103122807075	2.6180207119994	0	0.517123642439432	0.0864451374554079
"TG100.115"	33.19757439799	6.87455245283035	0	0.22079835205227	0.134840864434398
"TG101348"	33.8166120634066	8.90053543740643	0	0.294097902097902	0.293851186507485
"Tandutinib..MLN518."	40.5732013401056	7.3330497726001	0	0.201706293706294	0.310157720167385
"Tivozanib..AV.951."	54.650208366414	4.81978640761706	0	0.422907172388798	0.102244764810344
"Tofacitinib..CP.690550."	38.4390479724142	4.96622425201023	0	0.197720959617519	0.137880054132317
"Tozasertib..VX.680."	36.9943038984387	4.17549723224839	0	0.372413463069234	0.13069169420823
"Trametinib..GSK1120212."	51.4931900231458	3.88418247661544	0	0.598486606328071	0.0928300784124596
"VX.745"	43.8501172626008	4.29576121364107	0	0.323334756253735	0.0956400639830718
"Vandetanib..ZD6474."	38.2923170621263	4.64330070542985	0	0.379392667615544	0.120600991891543
"Vargetef"	47.435339084321	4.24655730235707	0	0.387688648656799	0.106843739313097
"Vatalanib..PTK787."	39.8759458905063	5.12945091529274	0	0.277739264065568	0.116322044336392
"Vemurafenib..PLX.4032."	29.091347254053	6.02696692464494	0	0.259667047302526	0.124649315994554
"Venetoclax"	51.3783043377585	5.82172260621376	0	0.682157691526113	0.09809167041007
"Vismodegib..GDC.0449."	33.0781556760877	10.5072585605086	0	0.10264404653706	0.112226983440417
"Volasertib..BI.6727."	35.2133038051533	4.57675053647543	0	0.272583995760466	0.132909771880281
"XAV.939"	42.2766814663117	5.79797395567089	0	0.229143134323335	0.125652333719916
"YM.155"	32.5281423081099	3.59979414152287	0	0.345981590700538	0.102518144957413
