"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Foretinib..XL880."	42.7751697575869	5.15401416309081	0	0.578711312217195	0.0989950427495376
"GDC.0879"	32.0548046675342	6.60804302039678	0	0.132742438630907	0.110772183087805
"GDC.0941"	41.3218228751313	3.80023252406817	0	0.3955490003587	0.103359697470055
"GSK.1838705A"	37.5654501662097	4.74345526097298	0	0.284122439076892	0.118829382702448
"GSK.1904529A"	35.9215276424507	4.41624706415736	0	0.193404949451113	0.111467668829448
"GSK690693"	38.5760447352009	5.68399776254649	0	0.249107144188486	0.135705459137707
"GW.2580"	35.3269314894044	2.8601662373416	0	0.418247854835137	0.10609457540154
"Gefitinib"	30.1482586025078	3.39441659329234	0	0.320054832811956	0.120154924752333
"Gilteritinib..ASP.2215."	46.3897183162289	5.55324289494691	0	0.450338791643139	0.154776929316274
"Go6976"	36.4463748068833	8.24136616548097	0	0.552601398601399	0.209135570118848
"INK.128"	49.1101068278907	4.61716933108114	0	0.37204985913088	0.127548671822935
"Ibrutinib..PCI.32765."	42.0626250635859	4.76064036907591	0	0.467296956710529	0.116846760981109
"Idelalisib"	46.2826765008414	3.81326793754554	0	0.317293277310924	0.107942728197523
"Imatinib"	39.2103163230617	4.03696366476624	0	0.207550162491911	0.103126432664181
"JAK.Inhibitor.I"	45.0357886012905	3.08963978474972	0	0.29345711602493	0.101050174207583
"JNJ.28312141"	54.3626539438122	3.6814360847586	0	0.402349508433551	0.150241607340951
"JNJ.38877605"	31.5104187630164	5.12903420373249	0	0.280583438826357	0.12409849152488
"JNJ.7706621"	29.5157328632302	3.00972334547926	0	0.246968041207775	0.106078856836586
"JQ1"	39.1202757740545	4.92958610516841	0	0.494404118404118	0.123447067462227
"KI20227"	54.4443850310901	4.18870742724017	0	0.332091454529813	0.128989389841967
"KU.55933"	39.2790937249435	5.46933656976148	0	0.195086715365027	0.123699419336754
"KW.2449"	43.291736251433	5.49696938198535	0	0.534880020865773	0.10243166140521
"LY.333531"	29.1985000716823	2.5311793981052	0	0.474724664902245	0.135346103625162
"Lapatinib"	30.6763489553121	3.55023520177644	0	0.330927577663427	0.114778078303729
"Lenalidomide"	43.6512034506914	9.659081827446	0	0.433875369875896	0.14789785971114
"Lenvatinib"	37.9188323284265	4.30089731385033	0	0.497855037379775	0.109023734348962
"Lestaurtinib..CEP.701."	40.8718606235674	8.24442693083744	0	0.387006993006993	0.248003566016132
"Linifanib..ABT.869."	46.267148560665	4.30816781939837	0	0.516750120776198	0.114332173670609
"Lovastatin"	47.8656930835693	6.96149517245838	0	0.146910578804709	0.252630277611323
"MGCD.265"	45.5707683460591	3.46702323410311	0	0.37095499122726	0.110438847865669
"MK.2206"	54.5561176400706	4.47087937262065	0	0.240624844047905	0.111228798305458
"MLN120B"	41.152435301511	5.68233920137435	0	0.217588565885426	0.118410127378078
"MLN8054"	30.9923002016706	5.21721843793738	0	0.133532950050547	0.126652287071213
"Masitinib..AB.1010."	43.345825264374	5.00355298743577	0	0.329507821326545	0.144042075168399
"Midostaurin"	44.5868222178668	4.00138115131244	0	0.451825801089667	0.0853651115447138
"Motesanib..AMG.706."	43.308100831749	5.8103725734686	0	0.416750540724879	0.138839560924197
"NF.kB.Activation.Inhibitor"	48.1109488979483	4.04891463466136	0	0.366876193661029	0.0963661281545077
"NVP.ADW742"	36.9957657597436	5.07748833738878	0	0.326916236251211	0.094183107440114
"NVP.TAE684"	41.1507187305972	4.04252309336321	0	0.456870382078313	0.119794602944158
"Neratinib..HKI.272."	44.1321432524311	5.01657719031797	0	0.386648783403056	0.119294520256997
"Nilotinib"	32.5793919339505	2.43175123923317	0	0.478569333167563	0.0928893693418826
"Nutlin.3a"	27.2550207185716	8.38904489482479	0	0.334415352481456	0.10918570858043
"PD173955"	54.1225895973947	4.88718749027967	0	0.274052363058957	0.13621674325037
"PHA.665752"	38.6362338250989	3.84484851902513	0	0.335119926773697	0.119143924708162
"PHT.427"	34.1347196394572	5.94692878664205	0	0.0505254023001051	0.140794541733565
"PI.103"	45.7496645254009	3.84103443850327	0	0.367494168872193	0.123730851453548
"PLX.4720"	31.6248709607652	4.57492142907398	0	0.377986013986014	0.273189613706964
"PP242"	46.4278786508714	4.49710749262824	0	0.363003705284726	0.124354390944366
"PRT062607"	38.4361394764873	3.76583801626249	0	0.392578980619824	0.128750123770638
"Palbociclib"	28.3136175034047	4.54860760550572	0	0.520504273504273	0.148429875564802
"Panobinostat"	53.0338335037932	6.89680666647788	0	0.525335991891272	0.156607318257194
"Pazopanib..GW786034."	39.9210900550146	3.55150732476386	0	0.368007114504128	0.0933957968610083
"Pelitinib..EKB.569."	38.3663224100248	3.69108620802759	0	0.418471441987535	0.116490998076729
"Ponatinib..AP24534."	45.5776919212016	3.92883903866394	0	0.484638606676342	0.100180450014645
"Quizartinib..AC220."	41.5365417110904	4.02860031967327	0	0.574117979499492	0.101541888344901
"RAF265..CHIR.265."	40.6228743131063	3.35123390227365	0	0.38146004247853	0.108336719227792
"Rapamycin"	47.9790315187812	4.7185922956608	0	0.482200114351058	0.109282296138165
"Regorafenib..BAY.73.4506."	32.4664286297598	3.93974471713703	0	0.499327721335268	0.0977646454654506
"Roscovitine..CYC.202."	36.5629936050146	7.68787550820037	0	0.293724602392745	0.131943211582045
"Ruxolitinib..INCB018424."	33.3101711803597	3.77458446256661	0	0.17015412396568	0.108971653161552
"S31.201"	47.4826722736362	5.2730766553772	0	0.271242240966813	0.117718972272135
"SB.431542"	42.9771935547552	5.84793260534071	0	0.216642624751024	0.132238052590816
"SGX.523"	36.9050248095946	6.15763375220783	0	0.197580838643783	0.132661343953635
"SNS.032..BMS.387032."	34.6800334642381	4.3693893622928	0	0.4082301716042	0.109077497253511
"SR9011"	37.9756776701601	7.39087219820583	0	0.31047734060582	0.23285920523146
"STO609"	26.4123185016016	2.37144115820944	0	0.169330356307966	0.121991357761115
"SU11274"	35.4202359975339	3.06275333262992	0	0.309150735280681	0.11757542240633
"Saracatinib..AZD0530."	35.6213949625401	3.15915841548972	0	0.41691770318676	0.109174994678254
"Selinexor"	52.2725183352173	10.4120498481513	0	0.285445059787236	0.191434297685442
"Selumetinib..AZD6244."	51.7480445915279	4.33610067511214	0	0.598926838522625	0.0900995016929881
"Sorafenib"	40.4866137402995	3.44195608152694	0	0.542496240601504	0.0931200916021196
"Staurosporine"	55.3791393413882	9.12681110371737	0	0.33972027972028	0.271316937594887
"Sunitinib"	39.0531842103309	2.5639456808725	0	0.511601275917065	0.090168950480661
"TG100.115"	33.2123524723269	6.86166195319128	0	0.228223222396406	0.139125751515643
"TG101348"	33.8031208305864	8.90785015013092	0	0.30041958041958	0.274468611374273
"Tandutinib..MLN518."	40.7009182620489	7.61318939583448	0	0.188293706293706	0.315728439676111
"Tivozanib..AV.951."	54.7193754406033	4.85932183817268	0	0.4159550846246	0.107097939315099
"Tofacitinib..CP.690550."	38.5426209081627	4.88686956541447	0	0.191936446683173	0.134980724442263
"Tozasertib..VX.680."	37.0272120938642	4.18475909603576	0	0.369911869730358	0.130370410436105
"Trametinib..GSK1120212."	51.55553445495	3.95742281912247	0	0.599962611264575	0.0942195031977241
"VX.745"	43.9178116726807	4.29235890846411	0	0.322144625629642	0.104273491305084
"Vandetanib..ZD6474."	38.3953133537234	4.6173307593126	0	0.374530249145043	0.123928576532373
"Vargetef"	47.3842670165736	4.24347826435016	0	0.391237090685007	0.106409447959352
"Vatalanib..PTK787."	39.9166303219172	5.15723552119967	0	0.276811371979851	0.114751328869239
"Vemurafenib..PLX.4032."	29.0590818772404	6.01122192236814	0	0.268126471436064	0.12129378966613
"Venetoclax"	51.3297091708501	5.8204033246122	0	0.682578879631511	0.0962240032748001
"Vismodegib..GDC.0449."	33.1324877722618	10.491248603371	0	0.102788403894518	0.114146113972058
"Volasertib..BI.6727."	35.2600783342379	4.62154999115565	0	0.260867741691271	0.142602480229749
"XAV.939"	42.3410675908725	5.93025383527841	0	0.226859840598087	0.123744357537936
"YM.155"	32.5463710381833	3.51432727953144	0	0.343707678154969	0.105622346224718
