"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dasatinib"	50.3904883970491	4.05905275279332	0	0.526342843463932	0.0889704011316805
"Doramapimod..BIRB.796."	49.9011878642628	5.0015930607394	0	0.466657354896794	0.106611422358951
"Dovitinib..CHIR.258."	43.2080688968459	4.08055081542043	0	0.557372388418533	0.0952024228606404
"Elesclomol"	47.7089074923522	9.96700312643462	0	0.540576470588235	0.108543354923925
"Entospletinib..GS.9973."	40.696856208228	5.34926166921394	0	0.420995820919509	0.152993430310507
"Entrectinib"	37.9848375765466	8.16870010329011	0	0.312	0.247506982784807
"Erlotinib"	29.2212113939694	3.53879242402885	0	0.482214095845675	0.0990435256207588
"Flavopiridol"	51.4298999685187	5.38338546020056	0	0.367862393212994	0.124941744734587
"Foretinib..XL880."	42.8118195869253	5.09583337436985	0	0.5816	0.0918868699860135
"GDC.0879"	32.0236227247593	6.59378395637956	0	0.132442953106209	0.109027833298925
"GDC.0941"	41.2644007150588	3.8416030412073	0	0.400312918877079	0.101241280204751
"GSK.1838705A"	37.5555269755575	4.68438743467346	0	0.28422565478119	0.126505415254338
"GSK.1904529A"	35.8292831804934	4.49681464318743	0	0.202682765088416	0.110855517601681
"GSK690693"	38.5014814192336	5.70192113100269	0	0.254257248641478	0.126553861181464
"GW.2580"	35.3314224308552	2.9327739488219	0	0.421909149662901	0.110732527909903
"Gefitinib"	30.2129889075365	3.40398066639673	0	0.318873702670748	0.122202522469164
"Gilteritinib..ASP.2215."	46.2658078925623	5.64815294083822	0	0.459734613212874	0.151649934717005
"Go6976"	36.3861956125601	8.04385093015293	0	0.556951048951049	0.192091301637015
"INK.128"	49.1470040144267	4.58358249453544	0	0.375705626227269	0.120019035705729
"Ibrutinib..PCI.32765."	42.1192906145814	4.74314148882235	0	0.465867488531028	0.118344124806088
"Idelalisib"	46.3134311317463	3.82860430084275	0	0.31129399759904	0.103645281957438
"Imatinib"	39.2114809199142	4.10931842764206	0	0.205839662301892	0.11077465856338
"JAK.Inhibitor.I"	45.0540975390582	3.08420716762323	0	0.28895920771792	0.101261626089641
"JNJ.28312141"	54.2883075491964	3.71572805508214	0	0.405540215202884	0.146206226690103
"JNJ.38877605"	31.5528272328584	5.06878650617945	0	0.273834051318762	0.125112649605803
"JNJ.7706621"	29.454856313556	3.05732807639777	0	0.249055180853183	0.110135527995479
"JQ1"	39.0017579933325	4.97775779010567	0	0.495341055341055	0.121779687625958
"KI20227"	54.4315124755431	4.23809760824206	0	0.331412313184781	0.130617838243625
"KU.55933"	39.1576418499716	5.43232602765216	0	0.199147401952996	0.128616913222717
"KW.2449"	43.3322066256457	5.44816276869775	0	0.539312310609046	0.100179555704979
"LY.333531"	29.1819762862251	2.52558213594263	0	0.472626141893622	0.132392576876948
"Lapatinib"	30.7138785222238	3.50207388583612	0	0.329551008739688	0.112357854736883
"Lenalidomide"	43.7395177677759	9.57233789637407	0	0.446482314835108	0.145811941877737
"Lenvatinib"	37.7599236187511	4.32483412969712	0	0.508151912657655	0.104850228218821
"Lestaurtinib..CEP.701."	40.8969268278845	8.22536363339187	0	0.387636363636364	0.263150267765561
"Linifanib..ABT.869."	46.2805418918469	4.34291768785777	0	0.516329484339335	0.110167279550444
"Lovastatin"	47.8158521681018	7.0276827788451	0	0.15193202268062	0.247793631807811
"MGCD.265"	45.453442645066	3.53791670195929	0	0.373508098624065	0.114864636840694
"MK.2206"	54.5619079569749	4.41995942475146	0	0.240533909674371	0.114118871268866
"MLN120B"	41.2703434030345	5.75255204533045	0	0.208915910666472	0.114348398829047
"MLN8054"	30.960099373435	5.19262576512487	0	0.136547940286027	0.126427358700958
"Masitinib..AB.1010."	43.2864284481937	5.00303331036144	0	0.32833507400391	0.150207009238593
"Midostaurin"	44.6244039851141	4.03094381900227	0	0.445206390248407	0.0894332148901064
"Motesanib..AMG.706."	43.2172563433643	5.90362674210395	0	0.421024611051746	0.138915932058493
"NF.kB.Activation.Inhibitor"	48.1576770301372	4.14749868882577	0	0.363754006970799	0.0997853561909398
"NVP.ADW742"	36.8566725871152	5.09060459529096	0	0.33442649284575	0.0964783536033296
"NVP.TAE684"	41.1845728181096	4.00186290047912	0	0.453629353441138	0.116635694961877
"Neratinib..HKI.272."	44.2920956672868	4.96586431510902	0	0.373907248356527	0.116333659287233
"Nilotinib"	32.6033844457927	2.49061804628125	0	0.477370789700595	0.0927865980681644
"Nutlin.3a"	27.1726545298383	8.34077703938731	0	0.338576154331281	0.10892989285196
"PD173955"	54.0007446263869	4.95292608926896	0	0.283679412553613	0.125394919223412
"PHA.665752"	38.5551036553799	3.86643522320408	0	0.335687136522363	0.123074216708215
"PHT.427"	34.1582355652902	5.95328656932808	0	0.0445847025523133	0.135548599614793
"PI.103"	45.6713464593091	3.9342342803163	0	0.370618184922735	0.123145519068686
"PLX.4720"	31.7275203086661	4.61880956249811	0	0.366517482517483	0.245731651049068
"PP242"	46.3935875019002	4.39594749000236	0	0.365165371809101	0.127494687789153
"PRT062607"	38.3825234740059	3.81812399186166	0	0.395465004695637	0.129011904441525
"Palbociclib"	28.2899456639546	4.51786610779763	0	0.521897435897436	0.148733109211602
"Panobinostat"	53.2344369733266	6.94592605739554	0	0.52421476938215	0.161245940021696
"Pazopanib..GW786034."	39.9100891349518	3.53464906256985	0	0.366510371279192	0.100253013467561
"Pelitinib..EKB.569."	38.2945295046009	3.67988440146515	0	0.41875198497396	0.117670930842048
"Ponatinib..AP24534."	45.5298902113392	3.90610821582004	0	0.489412379407496	0.103225073929884
"Quizartinib..AC220."	41.4394717809021	3.95463433565944	0	0.57458738572352	0.101154273639707
"RAF265..CHIR.265."	40.7095267821983	3.33665599687987	0	0.374499990765537	0.109370838436071
"Rapamycin"	48.0089334623876	4.68436990287344	0	0.48460394950961	0.107062331449131
"Regorafenib..BAY.73.4506."	32.4615424465117	3.91200678129036	0	0.497551165371809	0.0972103671980127
"Roscovitine..CYC.202."	36.6033186732519	7.70306089465281	0	0.292152623010954	0.132438641238193
"Ruxolitinib..INCB018424."	33.3355167608664	3.76610112737401	0	0.164556284778193	0.121602029962027
"S31.201"	47.5563715698119	5.25196407079349	0	0.271998636794847	0.121328318899938
"SB.431542"	42.9178253787676	5.92803671796064	0	0.220683829518667	0.134093070471394
"SGX.523"	37.0272731008668	6.13901050682717	0	0.18960338091498	0.134864706601524
"SNS.032..BMS.387032."	34.7154792169471	4.28845245518651	0	0.4049688380432	0.115134054346192
"SR9011"	37.9663717612068	7.45930590903999	0	0.324606617350301	0.235027677898285
"STO609"	26.373247660675	2.38774424267795	0	0.1689650312179	0.123533524528003
"SU11274"	35.4512986767801	3.07752216469831	0	0.307351646113991	0.113825295075917
"Saracatinib..AZD0530."	35.5762992878364	3.19431567640744	0	0.418841524421923	0.110730053177011
"Selinexor"	51.7474149364512	10.5751168995107	0	0.318454331847122	0.1962676280464
"Selumetinib..AZD6244."	51.7316227933391	4.29851019182054	0	0.598058988959404	0.089579031839315
"Sorafenib"	40.3551734448982	3.54175872464515	0	0.545980861244019	0.0902812193737489
"Staurosporine"	55.4866468332289	9.17352660510324	0	0.322517482517483	0.284593064886733
"Sunitinib"	38.9211055844412	2.62803599800459	0	0.516584567479304	0.0874471313122191
"TG100.115"	33.2586920631399	6.87161275975575	0	0.216079556405724	0.138603961307064
"TG101348"	33.7990540125877	8.96399135835601	0	0.277384615384615	0.268917249185867
"Tandutinib..MLN518."	40.7319640063263	7.28586745406783	0	0.183748251748252	0.295611757532251
"Tivozanib..AV.951."	54.7598209949366	4.93172749266939	0	0.414653728658976	0.110760740246436
"Tofacitinib..CP.690550."	38.5508562536208	4.83176281088529	0	0.188833467087851	0.137110414076833
"Tozasertib..VX.680."	37.015951190094	4.1520483642248	0	0.374344443961611	0.134823477295598
"Trametinib..GSK1120212."	51.444462251757	3.89413483748161	0	0.602004744874532	0.089344246516964
"VX.745"	43.8974254492402	4.29985833066667	0	0.320971570050371	0.10760406854001
"Vandetanib..ZD6474."	38.3522361226672	4.67831706639505	0	0.377147914834174	0.114073036877649
"Vargetef"	47.4652077002187	4.18405925147579	0	0.386344674748542	0.109826158194195
"Vatalanib..PTK787."	39.8063994663309	5.0997102096482	0	0.281819550926321	0.109224789446884
"Vemurafenib..PLX.4032."	29.0949351129162	6.02912340627939	0	0.266995813354847	0.116840055489957
"Venetoclax"	51.4044754368353	5.72058223196675	0	0.68428747544537	0.0972084543563725
"Vismodegib..GDC.0449."	33.1922568016859	10.4447302488746	0	0.102583556142864	0.117883397324464
"Volasertib..BI.6727."	35.3351136574506	4.5382406292879	0	0.262488152017564	0.132700978893015
"XAV.939"	42.2921697753617	5.83683448139545	0	0.22495676349399	0.115665136274189
"YM.155"	32.5748073655706	3.59908894612943	0	0.340972970873034	0.102706086928979
