"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Entrectinib"	38.0328191426147	8.32974006436759	0	0.284363636363636	0.281785502923084
"Erlotinib"	29.1345424116319	3.5665253841731	0	0.487874610769348	0.101837048480972
"Flavopiridol"	51.6626896957651	5.38707881573705	0	0.357059973383091	0.11605727056851
"Foretinib..XL880."	42.9034013500381	5.16413668458349	0	0.577037104072398	0.0884836770239477
"GDC.0879"	31.9784219293938	6.6529547288958	0	0.13773480750701	0.101531682391788
"GDC.0941"	41.2639409107624	3.786570897642	0	0.39871552228662	0.10422221655917
"GSK.1838705A"	37.5533724715368	4.84223189046286	0	0.283268852734308	0.116738628911786
"GSK.1904529A"	35.8284236015826	4.44182784975896	0	0.205709551135563	0.109959397090481
"GSK690693"	38.541152995174	5.70716505424252	0	0.252017319341229	0.132563115551661
"GW.2580"	35.2754213096096	3.00025330743175	0	0.42160399610512	0.107773648235229
"Gefitinib"	30.1639900738979	3.3013006481355	0	0.318406250346103	0.119059188817627
"Gilteritinib..ASP.2215."	46.2034567766522	5.60369367084187	0	0.461561264822134	0.156833684765336
"Go6976"	36.5161500862069	7.93057707171157	0	0.525664335664336	0.231434628919456
"INK.128"	49.1564400681686	4.64620676571493	0	0.373683940920345	0.118679914428079
"Ibrutinib..PCI.32765."	42.1276430386641	4.77863135833668	0	0.462740329249183	0.113700235070423
"Idelalisib"	46.2072666431811	3.77593460713054	0	0.321409363745498	0.108229772274423
"Imatinib"	39.1893235057795	4.11256881540833	0	0.20968381537822	0.11988965438398
"JAK.Inhibitor.I"	45.0943649420908	3.18872300507783	0	0.289141671646888	0.10306735521564
"JNJ.28312141"	54.3312732684208	3.7191935416892	0	0.402524614479132	0.149984635854431
"JNJ.38877605"	31.5752263205879	5.14694257562722	0	0.272464560961507	0.125125874908935
"JNJ.7706621"	29.5361728501207	2.99516445693579	0	0.238833300131857	0.109146684061352
"JQ1"	39.0523969203296	4.96911936152137	0	0.493554697554698	0.117278220152048
"KI20227"	54.3582837437512	4.45876412250271	0	0.334122862675886	0.127820733716459
"KU.55933"	39.1866673114337	5.48964243230061	0	0.20438577341073	0.134787780513266
"KW.2449"	43.2408810313582	5.43880401181866	0	0.541700974492951	0.105861526945818
"LY.333531"	29.2076889657933	2.59498324687366	0	0.472682963848336	0.136435035620657
"Lapatinib"	30.6714960286404	3.44342210034954	0	0.327261809469357	0.114703178124112
"Lenalidomide"	43.674250840723	9.58069006942798	0	0.447399114801963	0.149984361708669
"Lenvatinib"	37.6089642498778	4.39403780447563	0	0.510285923642337	0.108636526757959
"Lestaurtinib..CEP.701."	40.9903125851111	8.13792699265831	0	0.385608391608392	0.261605081993701
"Linifanib..ABT.869."	46.2635389892666	4.27432256720265	0	0.51267461070417	0.111631468909983
"Lovastatin"	48.2107660856241	6.98853087525162	0	0.133898106526008	0.255306152848028
"MGCD.265"	45.5309268635427	3.59589266991817	0	0.376916649736818	0.108017339878652
"MK.2206"	54.7371731283538	4.53681479261361	0	0.234449536385287	0.10766255831403
"MLN120B"	41.2202224849723	5.75965815187507	0	0.209038653122051	0.119600230376953
"MLN8054"	31.047919828485	5.20263956629176	0	0.131251093683254	0.139452254964784
"Masitinib..AB.1010."	43.2172850751558	4.92859814453328	0	0.333911195376743	0.134426360233707
"Midostaurin"	44.7134928557877	3.87331509176263	0	0.439582085141749	0.0823636780094825
"Motesanib..AMG.706."	43.2151660709085	5.7090377940935	0	0.415563876352735	0.129068489577746
"NF.kB.Activation.Inhibitor"	48.305817011422	4.24874393882743	0	0.36031295223779	0.0989165026695817
"NVP.ADW742"	36.9028769170946	4.96200982278385	0	0.328262427089543	0.104147477509246
"NVP.TAE684"	41.1950612713997	3.96506711606979	0	0.453501695139006	0.118984933207208
"Neratinib..HKI.272."	44.2972594095739	4.93325228114858	0	0.373352616750619	0.119231599105376
"Nilotinib"	32.5975926179138	2.48877436074218	0	0.479686296118477	0.0955832023826125
"Nutlin.3a"	27.1529086934613	8.39132072175529	0	0.327042748056184	0.10877922415669
"PD173955"	54.1267833089678	4.91247811525389	0	0.277002604267388	0.127640184482829
"PHA.665752"	38.5815121049386	3.85552938355744	0	0.333784589426369	0.122986839946255
"PHT.427"	34.1900142035161	5.90396404236207	0	0.0524975103585789	0.13425863614117
"PI.103"	45.6233157169185	3.9130557967076	0	0.373514146674635	0.128752682298398
"PLX.4720"	31.6613495597305	4.80187018829864	0	0.362181818181818	0.273152736308602
"PP242"	46.5866112531246	4.38391207398021	0	0.353636540595919	0.121494367088084
"PRT062607"	38.4241672010992	3.76068343558639	0	0.3928105523777	0.128237627127743
"Palbociclib"	28.3609680688441	4.54759054105573	0	0.521516239316239	0.153035341164108
"Panobinostat"	53.4021491132032	6.66435534658656	0	0.517725531280097	0.155779472802926
"Pazopanib..GW786034."	39.9120117391631	3.54403783360028	0	0.367765175744645	0.0996277633131961
"Pelitinib..EKB.569."	38.2670312298016	3.68036598912558	0	0.421966806112866	0.116066267325911
"Ponatinib..AP24534."	45.5962894217642	4.01373635084923	0	0.483452061811662	0.108565459940971
"Quizartinib..AC220."	41.5314647786215	4.00076163106062	0	0.569652303998523	0.0997960280619785
"RAF265..CHIR.265."	40.7617136144981	3.37328870937746	0	0.373163431526457	0.108328456322594
"Rapamycin"	47.9998299863299	4.64273422220569	0	0.483399950154667	0.102649717360829
"Regorafenib..BAY.73.4506."	32.4234041267012	3.98041884321995	0	0.499722872022539	0.0995308275686156
"Roscovitine..CYC.202."	36.665005807722	7.73401596596167	0	0.281610405433628	0.131120078823874
"Ruxolitinib..INCB018424."	33.2821814647592	3.79530913366616	0	0.170508760539617	0.119675513166958
"S31.201"	47.6344826359833	5.2838568798646	0	0.274757527591071	0.132282666506075
"SB.431542"	42.900106504714	5.87226764775362	0	0.228983990691378	0.138398148247155
"SGX.523"	36.9573142407433	6.13773360167396	0	0.199265787174705	0.132759022663653
"SNS.032..BMS.387032."	34.6877628249648	4.43517098130755	0	0.40965081533339	0.113428278917049
"SR9011"	37.9227519709716	7.41167417661773	0	0.316635335148404	0.234177727587245
"STO609"	26.4156000471547	2.39006092885228	0	0.168348083427825	0.116194175832326
"SU11274"	35.5247365173576	3.06943644935003	0	0.308487333116739	0.126331153145566
"Saracatinib..AZD0530."	35.6547546654018	3.11312388742088	0	0.414555157171445	0.109471097247181
"Selinexor"	51.9048468689147	10.4125158819568	0	0.29707423939891	0.190465006485533
"Selumetinib..AZD6244."	51.733195102561	4.33057392578296	0	0.597710070927699	0.0881115937459145
"Sorafenib"	40.2942008077451	3.42276947300314	0	0.547917976760082	0.0868842947714769
"Staurosporine"	55.3310145720063	9.11510435159327	0	0.341258741258741	0.276696226637674
"Sunitinib"	38.9081505653716	2.62925745988195	0	0.512756208703577	0.0853629089677612
"TG100.115"	33.2990272004793	6.80451687690662	0	0.218787528773043	0.133339914007015
"TG101348"	33.8241075447178	8.82003322866155	0	0.29358041958042	0.284098730919536
"Tandutinib..MLN518."	40.8828431899153	7.39509217584911	0	0.197188811188811	0.314027426727827
"Tivozanib..AV.951."	54.7850114113493	4.84543341846521	0	0.415083402680165	0.104819250924024
"Tofacitinib..CP.690550."	38.4911122736005	4.96463090231469	0	0.19682783232306	0.135005003694923
"Tozasertib..VX.680."	36.9441499508558	4.16756935926687	0	0.373853363755628	0.132922739901813
"Trametinib..GSK1120212."	51.5523488424747	3.99336067936428	0	0.598590969460138	0.0884040804268111
"VX.745"	44.0568148166838	4.25301004145386	0	0.314607700845215	0.0975232771334366
"Vandetanib..ZD6474."	38.3430276895224	4.70891116046137	0	0.380767156938526	0.11569420663208
"Vargetef"	47.4606783226475	4.15575904246056	0	0.383843204662679	0.109669678031997
"Vatalanib..PTK787."	39.8656967768623	5.23562806109963	0	0.278499240160505	0.111405624646171
"Vemurafenib..PLX.4032."	29.1533431805494	6.05810072069491	0	0.260970179979101	0.117746964569048
"Venetoclax"	51.4691464759615	5.80315716402766	0	0.682839666734404	0.0991722375904101
"Vismodegib..GDC.0449."	33.1175402024633	10.4926959567078	0	0.105979439609872	0.11787709540542
"Volasertib..BI.6727."	35.5389118453152	4.53841539657627	0	0.241980770686653	0.137824490699372
"XAV.939"	42.4025806648498	5.89087124941542	0	0.221961748692641	0.12767785863754
"YM.155"	32.6017756238762	3.66035387605196	0	0.336222797444153	0.116226282909901
