"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"KI20227"	54.3925925569661	4.24024995087304	0	0.334441318201041	0.125267558973557
"KU.55933"	39.2851543431301	5.51951112544589	0	0.196224525400904	0.122668439797229
"KW.2449"	43.32487646345	5.48108577078517	0	0.541899467469597	0.102343576040092
"LY.333531"	29.2050159362131	2.51488944541494	0	0.474971399299923	0.132001575032192
"Lapatinib"	30.6670541241468	3.5149064554788	0	0.327159764763538	0.117201082749311
"Lenalidomide"	43.6175267461411	9.67497106234849	0	0.445788462027228	0.151271974410794
"Lenvatinib"	37.8618654553758	4.30662832854079	0	0.501697365668639	0.117178553421383
"Lestaurtinib..CEP.701."	40.9570651451677	8.13300243941839	0	0.370573426573427	0.254877434905182
"Linifanib..ABT.869."	46.3870516600544	4.316276175244	0	0.515639817603312	0.108859461343918
"Lovastatin"	47.8865197452808	7.03349131506471	0	0.14666417715595	0.268644735177348
"MGCD.265"	45.5556146865028	3.4662142580133	0	0.371505476036568	0.111739666843671
"MK.2206"	54.6718223866485	4.49812316967513	0	0.240157762005859	0.113834762904585
"MLN120B"	41.2323300763602	5.70900888907167	0	0.209880740208767	0.123543625882301
"MLN8054"	30.9541555128121	5.18797421959354	0	0.131275325537776	0.12817137695561
"Masitinib..AB.1010."	43.2813422926124	4.89641640408519	0	0.334061874066649	0.130581299680709
"Midostaurin"	44.6458386042734	4.01889904509479	0	0.445262498845692	0.086606073341964
"Motesanib..AMG.706."	43.2754323224674	5.78733910090626	0	0.420372314496597	0.136351200180514
"NF.kB.Activation.Inhibitor"	48.2243199043761	4.25188696541811	0	0.360337060145844	0.0968250925753933
"NVP.ADW742"	36.9473662802384	5.03546094948889	0	0.329987880320777	0.0926413554025578
"NVP.TAE684"	41.353095953339	3.99460804321652	0	0.45083376651117	0.116729552334603
"Neratinib..HKI.272."	44.1464665542156	5.0033507967285	0	0.384026158968667	0.12111274372981
"Nilotinib"	32.594797608883	2.48928815823242	0	0.477374523883078	0.0899133591309206
"Nutlin.3a"	27.2428475550434	8.32690762351124	0	0.334629094323665	0.104826993924636
"PD173955"	54.0238890194088	4.91401513320351	0	0.281762161109312	0.133227905809484
"PHA.665752"	38.5592276844642	3.84701160020732	0	0.335802805949562	0.12011331355764
"PHT.427"	34.0666128652172	5.92342480290987	0	0.0487060113906294	0.140956678851193
"PI.103"	45.6307734639841	3.89530651994321	0	0.37193480747887	0.131628329680422
"PLX.4720"	31.6749890264311	4.53951789647854	0	0.368965034965035	0.26079697020021
"PP242"	46.4472260238999	4.45193345360508	0	0.361150823870913	0.126432571172013
"PRT062607"	38.365540797563	3.79668034401432	0	0.39770747033211	0.127832331773998
"Palbociclib"	28.2169015951222	4.57520719508583	0	0.513878632478632	0.151008586508735
"Panobinostat"	53.2262968448572	6.94153603729627	0	0.524014955826466	0.152417100455814
"Pazopanib..GW786034."	40.021684737783	3.54208939542389	0	0.363145045950238	0.103940053344106
"Pelitinib..EKB.569."	38.3485575045189	3.66800115657235	0	0.415980192948006	0.114772488207201
"Ponatinib..AP24534."	45.6021731363442	3.89282071223064	0	0.483629369077094	0.10612483843741
"Quizartinib..AC220."	41.5343264770098	3.97606389457445	0	0.57401484901653	0.10103438168658
"RAF265..CHIR.265."	40.6833810881458	3.33453811606048	0	0.381117333087081	0.111554437340501
"Rapamycin"	48.0476831322233	4.76520613745772	0	0.482966676928941	0.107577235419564
"Regorafenib..BAY.73.4506."	32.4759431514876	3.94837500717064	0	0.496931614445488	0.0994315772004438
"Roscovitine..CYC.202."	36.5959940096333	7.75355906228892	0	0.289178294236647	0.13651124552981
"Ruxolitinib..INCB018424."	33.3018021290554	3.82460257595687	0	0.166688723131834	0.120999813957273
"S31.201"	47.4752303234148	5.28028314686725	0	0.274310970824561	0.113056352162395
"SB.431542"	42.9457116431087	5.88637239044542	0	0.218371291738343	0.131216410622659
"SGX.523"	36.9809371839848	6.13159195329519	0	0.199898896006937	0.13536522920408
"SNS.032..BMS.387032."	34.7994181616344	4.3855784565669	0	0.399515068727055	0.109446205968751
"SR9011"	37.9384278286151	7.36877343679706	0	0.320187715267369	0.243239880243337
"STO609"	26.3997258602342	2.40105356810446	0	0.16396357891012	0.11757174440947
"SU11274"	35.4654554831288	3.02452350136438	0	0.308319962610062	0.117497133235644
"Saracatinib..AZD0530."	35.5757741357398	3.10945669998689	0	0.423441523369807	0.103037623854225
"Selinexor"	52.2164565130128	10.4118743198398	0	0.272926886626299	0.18831327966403
"Selumetinib..AZD6244."	51.7907549855019	4.41373379285395	0	0.596712216320872	0.091175294515011
"Sorafenib"	40.3580427448019	3.52219726755815	0	0.547138755980861	0.090899581404783
"Staurosporine"	55.3007102699984	9.15038500169338	0	0.335804195804196	0.283175780683916
"Sunitinib"	39.0151267989517	2.64251123136934	0	0.513402217665376	0.0879410776765006
"TG100.115"	33.2184154951195	6.82760476924948	0	0.22352165667276	0.137519625409804
"TG101348"	33.7003293596017	8.87798284709939	0	0.287258741258741	0.274429421661646
"Tandutinib..MLN518."	40.7108630172917	7.51022185206914	0	0.192405594405594	0.316358995586989
"Tivozanib..AV.951."	54.7213622560107	4.92315664653999	0	0.417551943703131	0.106664793351278
"Tofacitinib..CP.690550."	38.5419726829207	4.85636586027769	0	0.19284699052335	0.136147297636031
"Tozasertib..VX.680."	36.9943086081918	4.16498383222798	0	0.373630446265172	0.128189371072645
"Trametinib..GSK1120212."	51.4485685940674	3.93952307692782	0	0.601347093803961	0.0919847069948884
"VX.745"	43.9036630779798	4.11096682483314	0	0.321345513531973	0.110571813248728
"Vandetanib..ZD6474."	38.4401445824566	4.60948402597602	0	0.373328514153773	0.118048711554797
"Vargetef"	47.4386010798916	4.23190279439947	0	0.387645993473193	0.107747168781071
"Vatalanib..PTK787."	39.8207829300381	5.09205889080577	0	0.281327277384103	0.110477754083396
"Vemurafenib..PLX.4032."	29.0776918137372	6.04886732416152	0	0.259715464957902	0.122352622289675
"Venetoclax"	51.406339041293	5.75300205535417	0	0.684663415294994	0.0941407960011726
"Vismodegib..GDC.0449."	33.1704137431324	10.5096823555342	0	0.110431331026338	0.116207468146746
"Volasertib..BI.6727."	35.3271394931148	4.66834227771195	0	0.260791278673632	0.140872190536326
"XAV.939"	42.3001742171055	5.83498958071736	0	0.226699933871096	0.129478593191144
"YM.155"	32.5389439684119	3.54235648043878	0	0.348179200097699	0.0985165393066782
