"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GSK.1838705A"	37.5707337021595	4.72319703327744	0	0.29148988734962	0.12491503268774
"GSK.1904529A"	35.8234822827404	4.44842784974931	0	0.203082765332086	0.106724096001949
"GSK690693"	38.4913053450709	5.74722245323905	0	0.254004981398845	0.131896333229489
"GW.2580"	35.3108760133408	2.88750787409947	0	0.41921626953395	0.101939307460772
"Gefitinib"	30.1316854766331	3.38077936762087	0	0.317623419577517	0.115461021458061
"Gilteritinib..ASP.2215."	46.3299207813737	5.51713463424982	0	0.453051948051948	0.147152198608405
"Go6976"	36.3344164370603	7.93468088855948	0	0.552293706293706	0.201922410118155
"INK.128"	49.162013626952	4.62448311970024	0	0.370443097413131	0.124114463326956
"Ibrutinib..PCI.32765."	42.0799670300015	4.77132372719364	0	0.468341435556646	0.117657994391064
"Idelalisib"	46.306560756193	3.80553084334988	0	0.31139399759904	0.102515172632653
"Imatinib"	39.1566987951732	4.09623910183029	0	0.21232769401427	0.112333042805392
"JAK.Inhibitor.I"	45.0155442429462	3.05654320084081	0	0.297233467087851	0.10049929223438
"JNJ.28312141"	54.2091070837598	3.7416027249968	0	0.406010621257572	0.155138537174919
"JNJ.38877605"	31.533166590349	5.16674662298679	0	0.274206577334563	0.120471714917256
"JNJ.7706621"	29.5554051954339	2.99286070923249	0	0.239866055759507	0.104472234874105
"JQ1"	38.9937274879567	5.01667388336633	0	0.495490347490348	0.115743647147867
"KI20227"	54.3439028053235	4.17774277341617	0	0.336679988139601	0.124802143576473
"KU.55933"	39.2781524529986	5.46343554256156	0	0.193149043006887	0.128718225985726
"KW.2449"	43.2735530333876	5.41458189231333	0	0.539654311711451	0.0983800982539333
"LY.333531"	29.2009508115879	2.53114394157441	0	0.473726059364239	0.129507669389315
"Lapatinib"	30.6605789593893	3.47616788218733	0	0.328321163113616	0.109698415029734
"Lenalidomide"	43.6483804924711	9.54562781399992	0	0.4429986251043	0.151212594779847
"Lenvatinib"	37.6767959237554	4.25369301037489	0	0.507158748304285	0.10928470990615
"Lestaurtinib..CEP.701."	40.8059729030941	8.07587000511704	0	0.373188811188811	0.262608485779072
"Linifanib..ABT.869."	46.3041780956578	4.20882431160085	0	0.512808838065265	0.110239602875403
"Lovastatin"	47.9119531265264	6.98675215412634	0	0.134039637109721	0.259541326669379
"MGCD.265"	45.4413889119031	3.43216305610969	0	0.377283553421368	0.109837275019233
"MK.2206"	54.676112151088	4.56008185163627	0	0.238326580836706	0.114146077394826
"MLN120B"	41.3067832555851	5.74294280900151	0	0.203156179824539	0.124799177098534
"MLN8054"	30.9223388791364	5.21659241039941	0	0.141925600513559	0.128524640091571
"Masitinib..AB.1010."	43.2263800342112	4.92210001802228	0	0.336036568007037	0.139192554010912
"Midostaurin"	44.4916879658874	4.03754159833998	0	0.460767457752332	0.0818898283520366
"Motesanib..AMG.706."	43.1853468445283	5.80020486707723	0	0.42222261324479	0.13444155749888
"NF.kB.Activation.Inhibitor"	48.268045221978	4.12530780570118	0	0.359788399672723	0.0995074619789984
"NVP.ADW742"	36.7569673698406	5.02072605653044	0	0.332543573873306	0.0994107765119526
"NVP.TAE684"	41.2781359752445	4.06385912330714	0	0.451872146557013	0.112839055517927
"Neratinib..HKI.272."	44.2518863606874	5.01485515993581	0	0.378691266114573	0.117735961371518
"Nilotinib"	32.5718500179085	2.51084467670905	0	0.478119384527161	0.09216712603621
"Nutlin.3a"	27.1657169427351	8.33284573430192	0	0.339773990171475	0.104905494745628
"PD173955"	53.9579528215263	5.00821433055271	0	0.285993928005194	0.128696146646625
"PHA.665752"	38.569530430741	3.85203406483491	0	0.331926414427158	0.117632589139968
"PHT.427"	34.1419436188205	5.88097543285609	0	0.0524340285295432	0.135806842921311
"PI.103"	45.6312790015073	3.97501348986657	0	0.376364757107487	0.128149114251529
"PLX.4720"	31.4673687179563	4.61017484266117	0	0.375398601398601	0.254637641174799
"PP242"	46.538452026678	4.40238736607347	0	0.355548911465893	0.130211481080531
"PRT062607"	38.3644177890948	3.70817999119598	0	0.396392145479382	0.130498761146061
"Palbociclib"	28.3048376257323	4.51090289859869	0	0.519929914529914	0.148674479222589
"Panobinostat"	53.2927494146105	6.7994623084075	0	0.516854639939811	0.156957440533312
"Pazopanib..GW786034."	39.8675668401912	3.45625549712085	0	0.371192863506132	0.0918756513016266
"Pelitinib..EKB.569."	38.2128051504818	3.73951162778519	0	0.424090668488005	0.116923656550585
"Ponatinib..AP24534."	45.5254237762903	4.02696230512652	0	0.488011406129941	0.098480907146201
"Quizartinib..AC220."	41.4434039637996	4.01514640778359	0	0.577832597654446	0.102048015247481
"RAF265..CHIR.265."	40.6567384653103	3.34690163592282	0	0.377446892603195	0.107555665483135
"Rapamycin"	47.9727056419744	4.72301019519501	0	0.48222351233672	0.104416647245803
"Regorafenib..BAY.73.4506."	32.5732382580608	3.91031233331686	0	0.491093724921028	0.095423059317214
"Roscovitine..CYC.202."	36.5198932138866	7.67826369808909	0	0.290711343775084	0.130953242574649
"Ruxolitinib..INCB018424."	33.3801861435596	3.75747018178295	0	0.155902509483916	0.115240326213045
"S31.201"	47.474133670401	5.29872193966524	0	0.276363123319444	0.118843312025244
"SB.431542"	42.9232394395112	5.93123988491139	0	0.22320533794062	0.137872299081757
"SGX.523"	37.041298259529	6.18562977046269	0	0.190359718145654	0.136815100455387
"SNS.032..BMS.387032."	34.578284338162	4.32384953295253	0	0.407871595662939	0.116542547612121
"SR9011"	37.9173317148447	7.3931278523675	0	0.330697262997359	0.234432169115864
"STO609"	26.452152464102	2.41245180086458	0	0.166470013251129	0.120008833788337
"SU11274"	35.457166685214	3.10899522763041	0	0.310294589786912	0.122957289080943
"Saracatinib..AZD0530."	35.5312210616746	3.11712108879447	0	0.419028930770729	0.101629547225845
"Selinexor"	51.9967569577214	10.427515438332	0	0.301327004205932	0.187135604718873
"Selumetinib..AZD6244."	51.6903873385475	4.48617447122806	0	0.596889161542203	0.0924285115875979
"Sorafenib"	40.2703842774886	3.52792563370926	0	0.547762132604238	0.0917077328397156
"Staurosporine"	55.5911213046175	9.06057405122746	0	0.317902097902098	0.273048045176697
"Sunitinib"	38.9016702585644	2.60103282311124	0	0.517527379053695	0.0884681086503126
"TG100.115"	33.2721021865319	6.8632300758518	0	0.219966491331466	0.137550539573231
"TG101348"	33.8115931693757	8.96939421789605	0	0.292517482517483	0.285168024285767
"Tandutinib..MLN518."	40.9052285505187	7.44558798159809	0	0.193160839160839	0.307456585823292
"Tivozanib..AV.951."	54.7470838843574	4.83857835139852	0	0.416313574101643	0.101080058518545
"Tofacitinib..CP.690550."	38.5455540641075	4.8753898860954	0	0.192880013660036	0.138709516108434
"Tozasertib..VX.680."	36.9673692375533	4.18744391422305	0	0.376190157854439	0.129812606321183
"Trametinib..GSK1120212."	51.4310134324169	3.98045217423296	0	0.60184723483009	0.0962842891029906
"VX.745"	43.998237531583	4.22643665046531	0	0.318125160078545	0.102073833447486
"Vandetanib..ZD6474."	38.3646822180782	4.56236512167117	0	0.373626610895002	0.119374195721739
"Vargetef"	47.47927353655	4.31492762020476	0	0.38486849047572	0.11280615460203
"Vatalanib..PTK787."	39.8963778497578	5.15724867117086	0	0.276889370784598	0.111662329437364
"Vemurafenib..PLX.4032."	29.06750794268	6.0802655084295	0	0.264219257324262	0.116139760283198
"Venetoclax"	51.3463264300099	5.82138592891122	0	0.6863778364831	0.0934759991308573
"Vismodegib..GDC.0449."	33.2786039920106	10.4083349931016	0	0.107166577823557	0.117186025460784
"Volasertib..BI.6727."	35.2645629624271	4.57397823750728	0	0.270630327806798	0.14135313028783
"XAV.939"	42.2846803004676	5.8932265819181	0	0.225629125784794	0.122770206884178
"YM.155"	32.5613175409096	3.62303917824534	0	0.341818434135039	0.109538052177636
