"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Trametinib..GSK1120212."	53.30854685018	4.25382620308487	0	0.564347480205073	0.0970517565048957
"VX.745"	44.480631027884	3.99454298076945	0	0.283884572697003	0.10708069401953
"Vandetanib..ZD6474."	38.8012813335935	4.98413303559359	0	0.365996554519859	0.0987887330766273
"Vargetef"	47.509309823567	4.80186088700977	0	0.395266273841932	0.10838276352363
"Vatalanib..PTK787."	40.2798885275697	5.63606532492798	0	0.228881361767725	0.12709514972738
"Vemurafenib..PLX.4032."	30.2650210170775	6.26636972344165	0	0.242619752695173	0.108391186248311
"Venetoclax"	51.8851753930617	5.35438131116263	0	0.68438402318518	0.101598226458524
"Vismodegib..GDC.0449."	32.682338443696	12.5833022443128	0	0.0457617820546756	0.128633087783514
"Volasertib..BI.6727."	36.6310654603153	4.33386550485414	0	0.110888333711863	0.141644468395911
"XAV.939"	43.5266356824845	5.72455533764933	0	0.128741100945208	0.144815492268867
"YM.155"	33.6686113132712	3.6355587631981	0	0.211989968857298	0.109448658359123
