"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Pelitinib..EKB.569."	38.4110980282509	3.59544026529155	0	0.411515273627593	0.112975432818154
"Ponatinib..AP24534."	45.6765086909262	4.17212966804198	0	0.476794570135747	0.103408016362721
"Quizartinib..AC220."	41.6257156898152	3.96543736257678	0	0.567749524425155	0.105358546133492
"RAF265..CHIR.265."	40.7384833338765	3.33807285330092	0	0.377630621479361	0.106519228147497
"Rapamycin"	48.2040592003974	4.73500949022615	0	0.47665848616792	0.107841618380641
"Regorafenib..BAY.73.4506."	32.6344447094379	3.98905220728366	0	0.485148604115086	0.107831367530666
"Roscovitine..CYC.202."	36.6670566456915	7.69093749801001	0	0.281160178614127	0.135221667445395
"Ruxolitinib..INCB018424."	33.3167772774249	3.734846827958	0	0.169686894897511	0.113540348142646
"S31.201"	47.7476608246395	5.1065064025607	0	0.262720554857655	0.115431447434059
"SB.431542"	43.0260678091943	5.98212107404522	0	0.221210758527429	0.139715641608018
"SGX.523"	37.3014078094671	6.09147589323973	0	0.17827496922233	0.140868216135828
"SNS.032..BMS.387032."	34.8866284440679	4.33641283905186	0	0.393946896610604	0.118691550805954
"SR9011"	38.1133250772813	7.49265365901294	0	0.320404823560334	0.213795905601592
"STO609"	26.5772975635249	2.40826578669096	0	0.165581846103893	0.123237556664386
"SU11274"	35.6011172356471	3.11355807958287	0	0.300731711079034	0.111709267278212
"Saracatinib..AZD0530."	35.6318115841957	3.14617129074081	0	0.409208440062334	0.112960774592349
"Selinexor"	51.9486447701963	10.5697044853634	0	0.2959385976136	0.186057696696775
"Selumetinib..AZD6244."	52.0318261004059	4.38370248875326	0	0.593273201829828	0.0903672934789591
"Sorafenib"	40.5443308998161	3.59076096862971	0	0.533461380724539	0.0917611514156437
"Staurosporine"	55.6245618575327	9.35400202252347	0	0.307972027972028	0.27988777631075
"Sunitinib"	39.1094145650753	2.74086304928543	0	0.504568466621098	0.0827007493831556
"TG100.115"	33.3038951954504	6.8835175796289	0	0.216479948375588	0.138180147655379
"TG101348"	34.0574530687837	8.88690520371042	0	0.263566433566434	0.268330413068728
"Tandutinib..MLN518."	41.3607232984695	7.16405110840274	0	0.166545454545455	0.294424708026853
"Tivozanib..AV.951."	54.9521250686576	4.92307382091328	0	0.403819834935286	0.0982916072129978
"Tofacitinib..CP.690550."	38.6377046380648	4.9962173645223	0	0.185054144967131	0.119111752387508
"Tozasertib..VX.680."	37.1268232583483	4.19219097032666	0	0.368584792734706	0.13796907994563
"Trametinib..GSK1120212."	51.5371377331062	4.05947395030695	0	0.596930402015201	0.087506879353625
"VX.745"	44.0833520149562	4.35249341186505	0	0.310899001109878	0.111554748123601
"Vandetanib..ZD6474."	38.38668991933	4.70554654784982	0	0.370084136761479	0.117342470608546
"Vargetef"	47.5386285505896	4.19520829643417	0	0.383520133080652	0.106840935426267
"Vatalanib..PTK787."	40.0136390621205	5.19467279916985	0	0.27903976777939	0.116003933409348
"Vemurafenib..PLX.4032."	29.1142125756247	6.07928388677462	0	0.265434684684547	0.122359899440551
"Venetoclax"	51.3478215620734	5.92697211890621	0	0.684601639233218	0.0963608713458615
"Vismodegib..GDC.0449."	33.3189860252708	10.4435783766395	0	0.0999858550955085	0.112440758409687
"Volasertib..BI.6727."	35.4651456263977	4.37474376169124	0	0.239845711257476	0.12415096063345
"XAV.939"	42.3817567456004	5.82718058295144	0	0.219569090625249	0.132007426955898
"YM.155"	32.6430950976507	3.54296660498369	0	0.334923891998983	0.105391709925045
