"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0941"	41.3028607837941	3.8229360262179	0	0.398674696520606	0.104489889614273
"GSK.1838705A"	37.4949758164929	4.73209974117115	0	0.287850038841883	0.122421084022127
"GSK.1904529A"	35.8108769154869	4.45721425313601	0	0.199038062771797	0.109944603735981
"GSK690693"	38.4892565791389	5.6585404126997	0	0.252614423255873	0.132708539576037
"GW.2580"	35.2957985320382	2.94366539118758	0	0.42094585041129	0.104359926869453
"Gefitinib"	30.1991650967517	3.40282028613541	0	0.315498577086337	0.120245086534479
"Gilteritinib..ASP.2215."	46.2444441840339	5.62892855805781	0	0.455959909655562	0.143734451473243
"Go6976"	36.5064056937955	8.04413688779645	0	0.546671328671329	0.192389427471217
"INK.128"	49.1287957401708	4.63041880414001	0	0.377110902416119	0.120024152517954
"Ibrutinib..PCI.32765."	42.1665511186124	4.6873213698091	0	0.461917395080141	0.118314668274153
"Idelalisib"	46.3409148989499	3.89271945503942	0	0.313120768307323	0.109120113077465
"Imatinib"	39.1806728594444	4.12227418656742	0	0.2137670567682	0.115769536355071
"JAK.Inhibitor.I"	45.0361213977391	3.15042010748375	0	0.293711773243405	0.106384697463337
"JNJ.28312141"	54.2863343391556	3.59070040306532	0	0.402107043714204	0.14959479883622
"JNJ.38877605"	31.6028363053425	5.09521310213233	0	0.271135651808046	0.13209022036108
"JNJ.7706621"	29.4816328011945	2.9619843402809	0	0.247803485206371	0.100376769264781
"JQ1"	38.9334239181277	4.99766085649789	0	0.498383526383526	0.120724000090537
"KI20227"	54.4148600874701	4.28884367339697	0	0.335102262842406	0.131113192059257
"KU.55933"	39.1192721422504	5.41917334648196	0	0.201998201293778	0.127892938762403
"KW.2449"	43.2496459678851	5.57381396914482	0	0.543058215491685	0.103405744182283
"LY.333531"	29.2073009328941	2.51379835914547	0	0.472594742783422	0.132911253464616
"Lapatinib"	30.6688193386441	3.43148802314804	0	0.33598486209807	0.110856197941497
"Lenalidomide"	43.6173820790525	9.63599231575416	0	0.439976425790689	0.145422754787807
"Lenvatinib"	37.7354649287065	4.21896889162076	0	0.503550034539963	0.107830020239519
"Lestaurtinib..CEP.701."	40.788879854685	7.97709593238463	0	0.379986013986014	0.263422636532321
"Linifanib..ABT.869."	46.1933971441836	4.21572620535901	0	0.518109492317691	0.110974419951934
"Lovastatin"	48.0120847615345	7.11235004550753	0	0.145904219573966	0.255788065129194
"MGCD.265"	45.4388331693482	3.55672958957047	0	0.377700286268353	0.109263323225092
"MK.2206"	54.7810150528145	4.55794704677904	0	0.233555456084268	0.113224224272229
"MLN120B"	41.2292111114862	5.75210410734939	0	0.209532131909831	0.11969656781979
"MLN8054"	31.054668277223	5.23204246487591	0	0.126932105581395	0.124997786617925
"Masitinib..AB.1010."	43.3116045166013	4.90786572741795	0	0.331365190259688	0.141295242483794
"Midostaurin"	44.5212762427909	3.99477885301155	0	0.45493763043679	0.0774543256439163
"Motesanib..AMG.706."	43.2159010312654	5.82415456085025	0	0.420214073867698	0.134604452983044
"NF.kB.Activation.Inhibitor"	48.2131102334959	4.22203292735544	0	0.358714926536704	0.10050733058191
"NVP.ADW742"	36.7941461255299	5.06201706411203	0	0.331127090965943	0.100844277396501
"NVP.TAE684"	41.2222274875519	4.06887978423702	0	0.454063059149454	0.117005199291269
"Neratinib..HKI.272."	44.2421298600817	5.02449240648203	0	0.379242994962862	0.121293988520482
"Nilotinib"	32.5368070785739	2.45420592216769	0	0.479388023234312	0.0892481035731627
"Nutlin.3a"	27.0364235900812	8.33639911530124	0	0.343820198335632	0.106393754001082
"PD173955"	53.8170207684057	4.9141874738643	0	0.2935577222117	0.127336602353269
"PHA.665752"	38.5219687623476	3.92369607644349	0	0.339988951708155	0.116078967047949
"PHT.427"	34.1263264730888	5.90823804074439	0	0.0464431329811748	0.135474345857245
"PI.103"	45.6558507322134	3.97565673896943	0	0.368982805429864	0.133519937203277
"PLX.4720"	31.6076370550296	4.61057755025945	0	0.367748251748252	0.270514479196598
"PP242"	46.4638116655658	4.41418233435144	0	0.36102924955178	0.128862775992495
"PRT062607"	38.3437390836919	3.85622408952063	0	0.396046239221378	0.129294571167697
"Palbociclib"	28.2374624059188	4.48404040080884	0	0.516364102564102	0.143895337567316
"Panobinostat"	53.2958597822525	6.80266114611711	0	0.522155882326467	0.159203485623976
"Pazopanib..GW786034."	39.8867977944687	3.5168181302406	0	0.370569533719183	0.102754609601578
"Pelitinib..EKB.569."	38.264553350857	3.68987580770372	0	0.421303747972338	0.116195807647539
"Ponatinib..AP24534."	45.5261399277248	3.98422352878345	0	0.486420934004952	0.0975734307353683
"Quizartinib..AC220."	41.4974576243882	3.88313410114	0	0.572876091975252	0.101934712481522
"RAF265..CHIR.265."	40.720739835527	3.37747948763791	0	0.374083959737741	0.111664418483483
"Rapamycin"	47.8799004445709	4.77875787008751	0	0.487175001099529	0.105104922480003
"Regorafenib..BAY.73.4506."	32.5335222758252	3.9970742969651	0	0.492556475710749	0.0990721937866468
"Roscovitine..CYC.202."	36.5730962084278	7.76850350309131	0	0.291002251492464	0.130005788466668
"Ruxolitinib..INCB018424."	33.2912881187696	3.8373124127743	0	0.175021559303897	0.12105498102663
"S31.201"	47.4729466571972	5.34237085063881	0	0.26834492825037	0.113414754138209
"SB.431542"	42.9076111591899	5.90218109603752	0	0.220174285657749	0.135196642088924
"SGX.523"	36.923370864008	6.14643715882946	0	0.204071559551951	0.13571097642326
"SNS.032..BMS.387032."	34.5790473982919	4.31161621706888	0	0.407883548194314	0.112580984746865
"SR9011"	37.8804635332052	7.37043532205589	0	0.322730876622774	0.229571224433703
"STO609"	26.3680306302816	2.41286226455049	0	0.169423738072418	0.11734927916538
"SU11274"	35.4024064669426	3.10908923195097	0	0.312413180419044	0.115176875613651
"Saracatinib..AZD0530."	35.5370560494181	3.15138617085026	0	0.423411195424192	0.102820937074604
"Selinexor"	51.8876876210901	10.5244175096688	0	0.303470691542453	0.194988780107326
"Selumetinib..AZD6244."	51.8634184207297	4.26420939499049	0	0.595382705055874	0.0897110575588273
"Sorafenib"	40.3110264715488	3.54912730532478	0	0.546661654135338	0.0893270984425432
"Staurosporine"	55.2158152465264	9.09434019297532	0	0.327272727272727	0.278791092628278
"Sunitinib"	38.9401427322955	2.56801481105908	0	0.513601579706843	0.0860590414235763
"TG100.115"	33.2706029533159	6.82540279057516	0	0.218407445326604	0.130741250053933
"TG101348"	33.8127687585502	8.82301352762359	0	0.306629370629371	0.280347065707884
"Tandutinib..MLN518."	41.0177910077215	7.34324862288629	0	0.186671328671329	0.311552661700896
"Tivozanib..AV.951."	54.6177350053072	4.83419086944851	0	0.422920391778086	0.103431904256915
"Tofacitinib..CP.690550."	38.4984880053623	4.87661975196733	0	0.190811132929224	0.139147816857937
"Tozasertib..VX.680."	36.9498537903993	4.09450994562032	0	0.375619004582916	0.133185634335719
"Trametinib..GSK1120212."	51.378148290742	3.90936334134927	0	0.60135023889589	0.0881543824481317
"VX.745"	43.919093209937	4.23534641213059	0	0.324823700162213	0.101856680668369
"Vandetanib..ZD6474."	38.2876578797918	4.62635454374349	0	0.387646283635933	0.114076813899862
"Vargetef"	47.3886194262353	4.19767738976919	0	0.389418036887384	0.108377143734799
"Vatalanib..PTK787."	39.8460278507602	5.15696107980131	0	0.279126611457355	0.106522126940972
"Vemurafenib..PLX.4032."	29.1364260048467	6.10144790836814	0	0.264622416346687	0.120032142292473
"Venetoclax"	51.4466258462972	5.6996958804033	0	0.684703651019441	0.0952985542615782
"Vismodegib..GDC.0449."	33.0400685298199	10.493635668438	0	0.108085967723926	0.113672298072489
"Volasertib..BI.6727."	35.3208497306438	4.5009309326892	0	0.261786357786358	0.138705185261791
"XAV.939"	42.2681530255366	5.88854050908467	0	0.226529568454906	0.122098170540972
"YM.155"	32.5559760255273	3.60894095722341	0	0.340961460858763	0.103489553581251
