"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JAK.Inhibitor.I"	45.0748770447872	3.04564373395789	0	0.293281687014428	0.104047633799897
"JNJ.28312141"	54.2174735858596	3.72295552656207	0	0.410062275018302	0.149321208981061
"JNJ.38877605"	31.6015647825521	5.09740436706957	0	0.268214693830589	0.120627400038348
"JNJ.7706621"	29.5403342871553	3.01961715994469	0	0.244793249665614	0.104111947739289
"JQ1"	39.0334893916398	4.98360742517023	0	0.492988416988417	0.120512673576313
"KI20227"	54.4301788240431	4.32203979229469	0	0.330235889869989	0.123893905052527
"KU.55933"	39.2025988523073	5.4449386965399	0	0.199642998998713	0.132846507041354
"KW.2449"	43.2551091017735	5.51276589634442	0	0.542253349497417	0.101450061071871
"LY.333531"	29.2028980702587	2.52051319546187	0	0.472503201570904	0.135830353861191
"Lapatinib"	30.7137928041164	3.42001186308235	0	0.326150289961611	0.11124541351177
"Lenalidomide"	43.6888057753872	9.62784041265583	0	0.443319666552133	0.153069474526065
"Lenvatinib"	37.7485033450529	4.29895057024771	0	0.504756340283486	0.110241674182275
"Lestaurtinib..CEP.701."	40.8760241303277	8.13613104518894	0	0.392391608391608	0.255878486252258
"Linifanib..ABT.869."	46.3646081654344	4.23102187928729	0	0.511024464437908	0.113317038335934
"Lovastatin"	47.9836516109359	7.06195335829553	0	0.144666266431984	0.254704320522312
"MGCD.265"	45.5694519639843	3.56337735588186	0	0.365854206297904	0.117795542090333
"MK.2206"	54.6673391422451	4.53929551998733	0	0.24049346480782	0.113607661203796
"MLN120B"	41.1950131313947	5.76947899388759	0	0.208692800973297	0.12746105326212
"MLN8054"	30.9523797889411	5.20650301447576	0	0.134823586204437	0.126883795764985
"Masitinib..AB.1010."	43.2879480776882	4.88171546395614	0	0.329757561006803	0.140787811030935
"Midostaurin"	44.5974332244222	3.96570584456372	0	0.448577708006279	0.0871057619881905
"Motesanib..AMG.706."	43.1479677019429	5.81907668793991	0	0.419262214997509	0.13105153027224
"NF.kB.Activation.Inhibitor"	48.1107414141581	4.19190950365582	0	0.366404689493728	0.0957188263000458
"NVP.ADW742"	36.8779336730446	5.06290995814813	0	0.325598661757908	0.100041804210518
"NVP.TAE684"	41.2572887342022	3.98206882712629	0	0.451982153336394	0.117530387841412
"Neratinib..HKI.272."	44.1473140217484	4.96792207635717	0	0.38325750875096	0.112499366977978
"Nilotinib"	32.5833704865147	2.50601701944443	0	0.478234590377774	0.0961323208596703
"Nutlin.3a"	27.1486615937147	8.36899521160045	0	0.336840348405772	0.112094813826001
"PD173955"	53.9524807911522	4.90603942858836	0	0.286931622331079	0.134478069921072
"PHA.665752"	38.535529717405	3.78469723264273	0	0.336557124579325	0.118767633853292
"PHT.427"	34.1522769692007	5.90241520312319	0	0.0463156887536781	0.136202254589564
"PI.103"	45.7375183184015	3.91778554333856	0	0.370211935456331	0.13552897247984
"PLX.4720"	31.6196333758391	4.57552728272927	0	0.380335664335664	0.251244943496805
"PP242"	46.3372153957898	4.35785595789031	0	0.368771313924699	0.129204437423665
"PRT062607"	38.3406536155419	3.83948815222656	0	0.39839136002732	0.132986928321652
"Palbociclib"	28.215848716203	4.49654716892586	0	0.519731623931624	0.151423144669084
"Panobinostat"	53.1752116442539	6.83995464787541	0	0.522745806441659	0.156702277666152
"Pazopanib..GW786034."	39.9011923861523	3.54336030959645	0	0.370074432771358	0.100653535372492
"Pelitinib..EKB.569."	38.2905880317783	3.66421196062128	0	0.419093144369504	0.114633708335131
"Ponatinib..AP24534."	45.6337001044643	3.92201469151748	0	0.479281584564159	0.103282614109566
"Quizartinib..AC220."	41.4645316912125	3.92156699790462	0	0.578367568565888	0.102757165828084
"RAF265..CHIR.265."	40.5755147515823	3.3251411610442	0	0.384235811247576	0.103356635671685
"Rapamycin"	48.0006039893797	4.67252386303352	0	0.480811482019029	0.105099002940652
"Regorafenib..BAY.73.4506."	32.4141137424711	3.97886899731295	0	0.500037121147443	0.0994057847783204
"Roscovitine..CYC.202."	36.5866223201334	7.65825545907004	0	0.292207580469162	0.133742496551832
"Ruxolitinib..INCB018424."	33.3268170670398	3.73080336589091	0	0.174573749517455	0.121372707573017
"S31.201"	47.4911127551358	5.31746403784611	0	0.273838783847213	0.115627025721332
"SB.431542"	42.8976075030613	5.93739921206992	0	0.225608165364383	0.137108851057852
"SGX.523"	37.0357027506809	6.13291909152926	0	0.191638500463153	0.132551846273448
"SNS.032..BMS.387032."	34.7576643171417	4.26505482239799	0	0.40211218304448	0.109882078897413
"SR9011"	37.9071043189322	7.4341824307539	0	0.322889152451564	0.233673161311859
"STO609"	26.3528256543058	2.37560583247586	0	0.168405508647381	0.120234977934193
"SU11274"	35.4476631448215	3.06342655162769	0	0.309953431723615	0.120053728968991
"Saracatinib..AZD0530."	35.6580150083442	3.11508935461682	0	0.416297720308064	0.101645728971399
"Selinexor"	52.0039682596763	10.5646519337524	0	0.306667123401058	0.184972430587181
"Selumetinib..AZD6244."	51.7473562224637	4.31604039588465	0	0.59663338181179	0.0925577185469346
"Sorafenib"	40.4260308522713	3.46646128829883	0	0.542745044429255	0.0888865062433337
"Staurosporine"	55.3702243978566	9.20229474779845	0	0.331468531468532	0.282376428493624
"Sunitinib"	39.0406171926685	2.66518041938808	0	0.514568162831321	0.0876579684374341
"TG100.115"	33.1766058066045	6.94236710257764	0	0.224689426106357	0.12793804303577
"TG101348"	33.7651663302094	8.7571311511332	0	0.303454545454545	0.272495992290356
"Tandutinib..MLN518."	40.9292457959117	7.32621734007723	0	0.181104895104895	0.311426107404363
"Tivozanib..AV.951."	54.5885633660998	4.81486768952479	0	0.423329413551936	0.104217149592112
"Tofacitinib..CP.690550."	38.5926709181095	4.84887292364476	0	0.181596311790318	0.139042658420413
"Tozasertib..VX.680."	37.0562021434707	4.17750521694841	0	0.372248729509204	0.133547817562741
"Trametinib..GSK1120212."	51.4546129986292	3.83321006909925	0	0.600107266501973	0.0927844951939421
"VX.745"	43.9013146921666	4.12521639017773	0	0.320846922223171	0.101635342978107
"Vandetanib..ZD6474."	38.2812416153951	4.63843671992122	0	0.382035818828538	0.112939085631398
"Vargetef"	47.4553926512137	4.19114765416539	0	0.387812617387984	0.113541276607562
"Vatalanib..PTK787."	39.8954973597893	5.1444885181603	0	0.280755297532656	0.111350679732905
"Vemurafenib..PLX.4032."	29.1121869117623	6.14567618604253	0	0.263441074202468	0.110710219476032
"Venetoclax"	51.4760363573712	5.79895734487064	0	0.683172254961729	0.0954320317780744
"Vismodegib..GDC.0449."	33.3442821751188	10.384350273844	0	0.102284208144331	0.120762035572551
"Volasertib..BI.6727."	35.368562745864	4.52182884515653	0	0.255011128775835	0.128944171584332
"XAV.939"	42.2983433310438	5.87807701755532	0	0.229204170304423	0.128318034903669
"YM.155"	32.5754892102866	3.61512234085913	0	0.339732387186446	0.100767532194605
