"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"KW.2449"	43.5487517276022	5.32169785065401	0	0.531482935695975	0.104313104005174
"LY.333531"	29.2909173761388	2.50889121673446	0	0.469898403483309	0.128042065055884
"Lapatinib"	30.7765596178604	3.51026273807472	0	0.316314792126113	0.116797522853493
"Lenalidomide"	43.8015344545255	9.62087611958033	0	0.43299913719867	0.154984092439107
"Lenvatinib"	37.7249611917669	4.30063983742435	0	0.50382007162077	0.102768290033012
"Lestaurtinib..CEP.701."	40.9138658147761	8.16339401635563	0	0.370629370629371	0.257516144263467
"Linifanib..ABT.869."	46.3800193406756	4.07310496179452	0	0.507616019697845	0.107216637482535
"Lovastatin"	48.065239194788	7.04393493819281	0	0.130300073109211	0.242409855717654
"MGCD.265"	45.4946183474069	3.56442437495554	0	0.369769581678825	0.108110044838318
"MK.2206"	54.7285055942922	4.45680304581651	0	0.234984756670306	0.112105636711448
"MLN120B"	41.2956004935399	5.61914070541205	0	0.204030422994834	0.134279940247968
"MLN8054"	31.0847138072871	5.15887226333474	0	0.128778434291466	0.126960217726195
"Masitinib..AB.1010."	43.3443589347924	4.8300643222346	0	0.328325567656982	0.135612511833097
"Midostaurin"	44.7425022081499	4.0532450161313	0	0.44171919844861	0.0951483260417892
"Motesanib..AMG.706."	43.5056133111859	5.72004494241666	0	0.405380728435891	0.139605136221536
"NF.kB.Activation.Inhibitor"	48.3651622283532	4.12299572468162	0	0.355395202360781	0.107320988223174
"NVP.ADW742"	36.9572411550502	5.07734210480789	0	0.325685025178168	0.104522428417456
"NVP.TAE684"	41.3953005325305	4.09350346417849	0	0.444667038609544	0.118387724414241
"Neratinib..HKI.272."	44.2998956210656	5.03817322696407	0	0.374358268590455	0.124329405166763
"Nilotinib"	32.599726838458	2.50763984787325	0	0.477266442793296	0.0917423089097183
"Nutlin.3a"	27.2252683711777	8.30237805159496	0	0.333754147231968	0.117196157005737
"PD173955"	54.24896924506	4.9481423095455	0	0.271238815919119	0.130497324864819
"PHA.665752"	38.7610000718975	3.92554661834349	0	0.329955302637627	0.122421943762361
"PHT.427"	34.1971851203279	5.95041262185611	0	0.0370636905028379	0.140197947445848
"PI.103"	45.7387252848692	3.79932660184946	0	0.365577187740118	0.116530550882806
"PLX.4720"	31.7402786300097	4.41676388194138	0	0.359608391608392	0.269693768944068
"PP242"	46.5767267599305	4.40300127513848	0	0.352276581576027	0.125717734501918
"PRT062607"	38.3449325062356	3.77450820747161	0	0.398277503628447	0.130502841479417
"Palbociclib"	28.5703377378388	4.46836673464495	0	0.504158974358974	0.14470368912476
"Panobinostat"	53.2929210180666	7.01339414727593	0	0.521840215085174	0.151233150936682
"Pazopanib..GW786034."	40.10877094251	3.48847842995096	0	0.358134222882175	0.0925484717610537
"Pelitinib..EKB.569."	38.2547085727476	3.65442901796037	0	0.424276444975668	0.115718015457518
"Ponatinib..AP24534."	45.5439080185419	4.00600612598131	0	0.479443558439341	0.107069259542724
"Quizartinib..AC220."	41.5687671193914	3.9198920724872	0	0.572686859359128	0.0935187781006703
"RAF265..CHIR.265."	40.7216848051428	3.31944020719025	0	0.379793960661188	0.115277192732913
"Rapamycin"	48.0257118544505	4.72982240501095	0	0.482634531087361	0.101899877826359
"Regorafenib..BAY.73.4506."	32.556709525602	4.03214504447165	0	0.491313958849142	0.107761571264538
"Roscovitine..CYC.202."	36.6477442066459	7.72291143996882	0	0.283156933213097	0.12410923499904
"Ruxolitinib..INCB018424."	33.4313827631943	3.70851634725698	0	0.153471461291074	0.11173463641755
"S31.201"	47.4917861459714	5.26331001310856	0	0.273131875148554	0.124850766285494
"SB.431542"	43.02658621087	5.88461018648388	0	0.223040732676589	0.128500513849539
"SGX.523"	37.0783238738859	6.26773269289552	0	0.190288956896586	0.13554474065886
"SNS.032..BMS.387032."	34.838392898019	4.3788096964418	0	0.398816699393836	0.114306624479004
"SR9011"	37.9746325252662	7.29886674259286	0	0.332089881531432	0.209249433970254
"STO609"	26.4844500517104	2.43880090441295	0	0.160014150759014	0.116037712327791
"SU11274"	35.6348349736927	3.07031786518516	0	0.292773341676334	0.121352143912743
"Saracatinib..AZD0530."	35.7483670190387	3.19241381717067	0	0.402684969518657	0.110733134767987
"Selinexor"	52.1546732874671	10.775447821735	0	0.297872200916508	0.175860320747881
"Selumetinib..AZD6244."	51.999412643141	4.31129775100831	0	0.592209200397992	0.0887870773721474
"Sorafenib"	40.5571980085837	3.6337842426136	0	0.539516062884484	0.0926581207968785
"Staurosporine"	55.0672404957597	8.99169327478876	0	0.350489510489511	0.258976977319148
"Sunitinib"	39.059677305048	2.59899076820194	0	0.512429103060682	0.0859349906488134
"TG100.115"	33.3072515239668	6.87962374337309	0	0.209775053688087	0.124361009229098
"TG101348"	33.9647072250054	8.82625406037127	0	0.271972027972028	0.297683753252478
"Tandutinib..MLN518."	40.9135188809451	7.30929056872567	0	0.178783216783217	0.32910706611467
"Tivozanib..AV.951."	54.9832206851093	4.77925679354011	0	0.403542699197266	0.107106295583192
"Tofacitinib..CP.690550."	38.4815695464356	4.87337676131794	0	0.187653991291727	0.136216767266116
"Tozasertib..VX.680."	37.0514286528198	4.1007869868688	0	0.369664630712822	0.13440783162189
"Trametinib..GSK1120212."	51.6208827440419	3.97477633007321	0	0.594996649546833	0.0912607984880599
"VX.745"	44.1296852953823	4.19308516741792	0	0.306601212328182	0.110703237363309
"Vandetanib..ZD6474."	38.6070878067155	4.76602105072394	0	0.349326593722067	0.117530654672166
"Vargetef"	47.4722043969729	4.27247324067304	0	0.383952933374582	0.11251480012159
"Vatalanib..PTK787."	40.0575630690045	5.1503816915507	0	0.26776781354051	0.111892220391623
"Vemurafenib..PLX.4032."	29.1925384200041	6.01540086255424	0	0.256315967415923	0.118071973051781
"Venetoclax"	51.2295980585627	5.9513083243287	0	0.686053376684956	0.10106263765363
"Vismodegib..GDC.0449."	33.3907593847196	10.4018775603416	0	0.101341094901234	0.113734955333294
"Volasertib..BI.6727."	35.2175587161318	4.57190784507624	0	0.268492845786963	0.139087422994861
"XAV.939"	42.3959267999983	5.84491167467585	0	0.222972444420107	0.124517814095384
"YM.155"	32.7310022649278	3.51528530231773	0	0.324900182593335	0.0906871557731557
