"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Erlotinib"	29.2204305668527	3.5691904292709	0	0.483541960963014	0.0991628574477985
"Flavopiridol"	51.6797963572054	5.18974007748712	0	0.359503772144244	0.116341601521168
"Foretinib..XL880."	42.9099052336195	5.21837487784866	0	0.578228054298642	0.0939650447610362
"GDC.0879"	31.950052154303	6.62089401123819	0	0.140681965166637	0.105173351818931
"GDC.0941"	41.3038020443277	3.85491150878874	0	0.398561375521531	0.104986035311917
"GSK.1838705A"	37.5827442737385	4.80374138312652	0	0.285276993858711	0.129138331754545
"GSK.1904529A"	35.8187420736196	4.52848458133101	0	0.203083732505024	0.110197170392925
"GSK690693"	38.4481248568643	5.67077910355283	0	0.257735953616146	0.12934390786737
"GW.2580"	35.3433318292466	2.92151108785401	0	0.4211907559197	0.110411213285347
"Gefitinib"	30.1668117609398	3.43861642009164	0	0.311111786638343	0.123901514536422
"Gilteritinib..ASP.2215."	46.3578337491783	5.43905235477564	0	0.456948051948052	0.155269816468575
"Go6976"	36.6339567457685	8.16889663875268	0	0.551706293706294	0.21347276497625
"INK.128"	49.1858215801134	4.80795869784998	0	0.367803295483651	0.121231160340537
"Ibrutinib..PCI.32765."	42.2007675687996	4.76220763965917	0	0.463968972417829	0.118082771370891
"Idelalisib"	46.2805847572304	3.8414372159518	0	0.314782953181273	0.105757648849004
"Imatinib"	39.0881800447907	4.10072641881479	0	0.212995399233997	0.110754622566406
"JAK.Inhibitor.I"	45.1071236321597	3.10354912636474	0	0.288892649193204	0.109006369658952
"JNJ.28312141"	54.4108267837771	3.75078447037673	0	0.401886015370471	0.147117474969806
"JNJ.38877605"	31.5291219799584	5.05213680177033	0	0.27231720613102	0.122149822332492
"JNJ.7706621"	29.466229838474	3.02408536933933	0	0.247894836696169	0.108144522050617
"JQ1"	39.1342533355007	4.97182254434368	0	0.495377091377091	0.117925409533499
"KI20227"	54.4463175350321	4.22251341414845	0	0.332571609379467	0.125398682357155
"KU.55933"	39.200914566547	5.45224372450508	0	0.199541805137264	0.131581984294799
"KW.2449"	43.5174118101738	5.52910526754016	0	0.534088523829094	0.101001241737822
"LY.333531"	29.3147165726046	2.56194780675277	0	0.471302541335838	0.133503762808299
"Lapatinib"	30.671847366037	3.49179309836821	0	0.324143864521223	0.11023346013451
"Lenalidomide"	43.8566085814121	9.57838631293066	0	0.435363165757723	0.150434061102881
"Lenvatinib"	37.8066781851371	4.19267719772613	0	0.507206469808322	0.113523150178425
"Lestaurtinib..CEP.701."	41.1334282722888	8.24090218224962	0	0.377370629370629	0.252951344038169
"Linifanib..ABT.869."	46.3808799910616	4.31672429183803	0	0.514294966237092	0.109535089545121
"Lovastatin"	47.8386059301188	6.98396046601762	0	0.159240021849117	0.258806617590529
"MGCD.265"	45.5538951860531	3.51268404422802	0	0.367112383414904	0.115619531603324
"MK.2206"	54.5249197015716	4.48114299956875	0	0.243607591961827	0.11454004274452
"MLN120B"	41.2689482999219	5.8305358783127	0	0.206080235079444	0.120207654101228
"MLN8054"	30.9901330685786	5.22526109308534	0	0.133324730181366	0.129301521451402
"Masitinib..AB.1010."	43.3393253660408	4.90621148804603	0	0.329720959183342	0.134002750101616
"Midostaurin"	44.5856845584168	3.95328307322195	0	0.447823067688614	0.0823962108067856
"Motesanib..AMG.706."	43.2343836722867	5.74706209307744	0	0.421044635980528	0.13523990161969
"NF.kB.Activation.Inhibitor"	48.1830653815486	4.08372206411082	0	0.362478375118922	0.101330178609381
"NVP.ADW742"	36.8820341490353	4.99319432834051	0	0.333555865422267	0.0945264044209633
"NVP.TAE684"	41.3738248677514	3.9966181551833	0	0.448046691749733	0.119891491999132
"Neratinib..HKI.272."	44.1636041161719	4.96753544065558	0	0.378852181336976	0.113530588566151
"Nilotinib"	32.5988177943276	2.49606201248397	0	0.475152080312934	0.0930739594463153
"Nutlin.3a"	27.273717382684	8.32905614074049	0	0.340693440754541	0.112041917925125
"PD173955"	54.1271843538504	4.9965202728272	0	0.276240775085757	0.131691983162943
"PHA.665752"	38.6196956027266	3.91677366190152	0	0.337267406777318	0.121795782197884
"PHT.427"	34.0376562060233	5.87232262073584	0	0.0538516933979175	0.133491863236705
"PI.103"	45.716435082343	3.92196124187031	0	0.369809647400324	0.129293983722504
"PLX.4720"	31.7928164019974	4.72877052946145	0	0.352405594405594	0.252372187584422
"PP242"	46.2993416693021	4.36827376627292	0	0.368756082984718	0.124786521708833
"PRT062607"	38.396634187815	3.79077114674603	0	0.393872927516435	0.125556985740866
"Palbociclib"	28.379376812085	4.47884336613452	0	0.517278632478632	0.146753461327781
"Panobinostat"	53.1654157530641	6.8480869236422	0	0.52416770608562	0.15911755036655
"Pazopanib..GW786034."	40.03371394006	3.50552115614921	0	0.360817713233413	0.100999351207358
"Pelitinib..EKB.569."	38.3424466133959	3.73090523556396	0	0.420964193631008	0.113900792182842
"Ponatinib..AP24534."	45.72505228916	4.05656635250559	0	0.480234918466661	0.108799999527679
"Quizartinib..AC220."	41.6411334980335	3.90238343578263	0	0.570514027149321	0.0998907860869049
"RAF265..CHIR.265."	40.7091569255261	3.31338359132865	0	0.380162526549081	0.111440297913952
"Rapamycin"	48.0689047930478	4.74640964738178	0	0.48265027634839	0.10510579362492
"Regorafenib..BAY.73.4506."	32.5105391877907	3.92182780021271	0	0.49427149321267	0.101643105181563
"Roscovitine..CYC.202."	36.6149237051786	7.73554859853111	0	0.290112868613736	0.133461263538444
"Ruxolitinib..INCB018424."	33.360629017528	3.80705602412336	0	0.16470872579893	0.12229051762879
"S31.201"	47.5182899470639	5.28361658339678	0	0.271038499660327	0.11207891302129
"SB.431542"	42.9766230731018	5.95339944696388	0	0.218527071170029	0.131313743022313
"SGX.523"	36.9440296940778	6.13527385060571	0	0.199957425628015	0.138805519090655
"SNS.032..BMS.387032."	34.7613487701379	4.26456487536831	0	0.403302313668573	0.116972324183692
"SR9011"	37.8943822763249	7.50216112535209	0	0.322028152955142	0.236593249062728
"STO609"	26.4159339391051	2.43957991467088	0	0.17088708715057	0.11604981825835
"SU11274"	35.4575266358739	3.01128532153927	0	0.308452086849859	0.11593270890754
"Saracatinib..AZD0530."	35.7123201757223	3.1593943257437	0	0.41195400761266	0.10479333106614
"Selinexor"	52.0735007994399	10.5302381885003	0	0.296220774185327	0.206132801313331
"Selumetinib..AZD6244."	51.9603359647916	4.3314633967034	0	0.594851983721878	0.0906323007895506
"Sorafenib"	40.492130488213	3.45722356680053	0	0.544056049213944	0.0897316734619434
"Staurosporine"	55.430818332901	9.15072024898775	0	0.335524475524476	0.27591420147973
"Sunitinib"	39.0466514267808	2.59624933884675	0	0.513289131920711	0.087509262941111
"TG100.115"	33.2309098867749	6.86589546189016	0	0.217443043583551	0.1263012039086
"TG101348"	33.841260031229	8.90894213953056	0	0.299342657342657	0.269333389519579
"Tandutinib..MLN518."	40.6558481828699	7.3240214185076	0	0.203496503496504	0.304132297848086
"Tivozanib..AV.951."	54.768709833592	4.80617272114864	0	0.417373405135701	0.104420114763782
"Tofacitinib..CP.690550."	38.5148768584111	4.9050234962707	0	0.201709041236233	0.133546918844515
"Tozasertib..VX.680."	37.069576175202	4.13671454427904	0	0.365118246250782	0.127735960100611
"Trametinib..GSK1120212."	51.5571861289255	3.91655551864663	0	0.599785596661375	0.089497771429386
"VX.745"	43.8709769057364	4.1786170175262	0	0.323553316827457	0.102825378824175
"Vandetanib..ZD6474."	38.4767145386092	4.62499523109003	0	0.373705307231594	0.113479835949949
"Vargetef"	47.4325319843681	4.20659181667434	0	0.384847811986401	0.104381525430698
"Vatalanib..PTK787."	39.9286220301705	5.14998941619814	0	0.277249073678818	0.110245435318275
"Vemurafenib..PLX.4032."	29.1335687449776	6.0362630444592	0	0.258653345816601	0.121703049094193
"Venetoclax"	51.4465439887478	5.95665659211077	0	0.682643229695861	0.0958812616609212
"Vismodegib..GDC.0449."	33.1365429567174	10.4484980460234	0	0.105841177749628	0.112618723002179
"Volasertib..BI.6727."	35.2693028807501	4.53492756977507	0	0.262600953895072	0.131097976666144
"XAV.939"	42.3085771811638	5.7812176308025	0	0.226801385027812	0.117965162688995
"YM.155"	32.561212577701	3.574890788791	0	0.34738216819725	0.105718561586665
