"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Rapamycin"	48.0308757588657	4.70910590321278	0	0.482316224655847	0.105570925838843
"Regorafenib..BAY.73.4506."	32.5493140840898	3.9053019001245	0	0.492573311704943	0.0981079859695771
"Roscovitine..CYC.202."	36.5295337863403	7.68876962484387	0	0.294529953055957	0.135605504446996
"Ruxolitinib..INCB018424."	33.3538851687245	3.75307849741936	0	0.159669595014977	0.127140332976776
"S31.201"	47.568879885453	5.21945325752505	0	0.269244880182386	0.11568835181541
"SB.431542"	42.890077077881	5.84433950729523	0	0.223093774867913	0.133206292492129
"SGX.523"	36.9107571752634	6.11255319592642	0	0.200291322815574	0.128093451288842
"SNS.032..BMS.387032."	34.7692931326975	4.30820842980443	0	0.404314863826517	0.111564230812219
"SR9011"	37.9506094491102	7.35850500464201	0	0.321957645746001	0.23672507489091
"STO609"	26.3655936019876	2.38821819700597	0	0.169503290865921	0.115101888321588
"SU11274"	35.3938257388974	3.12598818620792	0	0.310577868897396	0.120025206942257
"Saracatinib..AZD0530."	35.6099799959404	3.19547447073245	0	0.417848704822585	0.113801724015358
"Selinexor"	52.1143028550505	10.6347266591868	0	0.279110891877337	0.191224719927106
"Selumetinib..AZD6244."	51.826162626846	4.33731194133413	0	0.597050239020917	0.0918020766826758
"Sorafenib"	40.4726043814479	3.47661772579163	0	0.543516062884484	0.0938108665022313
"Staurosporine"	55.363150894509	9.07176644973464	0	0.327412587412587	0.268025433301719
"Sunitinib"	39.0856512486786	2.65657782124801	0	0.513689906584643	0.0849199766970692
"TG100.115"	33.2866640904863	6.80670015112123	0	0.21489624933024	0.132156830172218
"TG101348"	33.9401227907654	8.95393231052748	0	0.286195804195804	0.283334218482333
"Tandutinib..MLN518."	40.7657914660138	7.41814110952189	0	0.184741258741259	0.332427806896711
"Tivozanib..AV.951."	54.759411384841	4.90895511168496	0	0.41728315575534	0.104010819808044
"Tofacitinib..CP.690550."	38.5667406729043	4.92575947273008	0	0.191587159566294	0.142322456606126
"Tozasertib..VX.680."	37.0734328217147	4.19523980678845	0	0.370514784418171	0.134843296220186
"Trametinib..GSK1120212."	51.6148404334196	3.77869864333217	0	0.595111094848134	0.0882595092927824
"VX.745"	43.8233425047188	4.30551406035268	0	0.327480577136515	0.103148104584027
"Vandetanib..ZD6474."	38.4182126818632	4.67815549450516	0	0.369348691518959	0.115457896510593
"Vargetef"	47.4096937894151	4.16814975510676	0	0.390039768653453	0.106957842513456
"Vatalanib..PTK787."	39.8668163762199	5.17811198597225	0	0.274756902586869	0.111320863540144
"Vemurafenib..PLX.4032."	29.0831197531546	6.06941598790696	0	0.259235549756586	0.119644214613049
"Venetoclax"	51.5260952729977	5.87411839064364	0	0.681552800921222	0.0970885943241592
"Vismodegib..GDC.0449."	33.1023144570101	10.4938943935598	0	0.11766008388989	0.113031030192269
"Volasertib..BI.6727."	35.3119831620368	4.56858917007817	0	0.261669164963283	0.140194415367877
"XAV.939"	42.3151763091505	5.83966146628061	0	0.22592610434773	0.118998474894032
"YM.155"	32.5783028339253	3.56310444672954	0	0.341869111819492	0.106050153785868
