"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Sunitinib"	39.1085495176425	2.58674361738026	0	0.512071010860485	0.088385760860267
"TG100.115"	33.3283438298401	6.85494276636432	0	0.210980477867162	0.141474696264091
"TG101348"	33.7442838635443	9.07595421764563	0	0.304657342657343	0.298417454571005
"Tandutinib..MLN518."	40.6983482097896	7.6155804993782	0	0.20406993006993	0.311344289062879
"Tivozanib..AV.951."	54.8622100261885	4.97061533909826	0	0.412608328704805	0.103254618133296
"Tofacitinib..CP.690550."	38.6372999297873	4.90123070233041	0	0.190406249466405	0.127494338448671
"Tozasertib..VX.680."	36.9575248330761	4.0715887108075	0	0.376114335539985	0.128922733859033
"Trametinib..GSK1120212."	51.6283781478625	4.02269960858005	0	0.59602292604992	0.0875052957607986
"VX.745"	43.9706312994583	4.30549653087289	0	0.317988559719969	0.104805696710728
"Vandetanib..ZD6474."	38.357869057862	4.70746870803025	0	0.375500238768361	0.110414644665398
"Vargetef"	47.4524811689888	4.21203103455776	0	0.383612557577759	0.105865256423268
"Vatalanib..PTK787."	39.8425386875681	5.06538584621298	0	0.279414565013233	0.115144716002849
"Vemurafenib..PLX.4032."	29.2296478614366	5.94291973038673	0	0.249930301367327	0.113593676737814
"Venetoclax"	51.4249598826178	5.65175961069988	0	0.68370371875635	0.0925733531778177
"Vismodegib..GDC.0449."	33.3308353756735	10.3766872715951	0	0.0980359126474648	0.115344771065312
"Volasertib..BI.6727."	35.3057019770357	4.54361424859809	0	0.261671133318192	0.14066455760892
"XAV.939"	42.2562882612933	5.80449120586922	0	0.221592104113712	0.116434301860803
"YM.155"	32.6074209092098	3.55300698596438	0	0.3408372637884	0.107617008935362
