"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Crizotinib..PF.2341066."	42.2480031201618	4.38425858282445	0	0.130246510712006	0.123096678110498
"DBZ"	49.7655439938252	6.44311603780862	0	0.153149497725424	0.13031081356561
"Dasatinib"	61.5378001452983	5.89110358390221	0	0.333116548414146	0.0954860044692773
"Doramapimod..BIRB.796."	56.9869936673906	5.23935665993755	0	0.295982776852555	0.116926030135042
"Dovitinib..CHIR.258."	51.3954792975217	4.97721506399038	0	0.396061889026396	0.11615259006747
"Elesclomol"	51.2058348307713	10.5824493235592	0	0.43885978746873	0.126674317622372
"Entospletinib..GS.9973."	49.6041949007908	5.4518229917104	0	0.213694593032595	0.132634335372714
"Entrectinib"	45.3585067897269	8.06560402444881	0	0.0732542914700067	0.291860783987426
"Erlotinib"	34.1457124364211	4.30396047070318	0	0.294243241832626	0.119705282546983
"Flavopiridol"	60.3697718978234	6.65302880451282	0	0.21978515443277	0.136297883489612
"Foretinib..XL880."	49.8088039838636	5.86241428192472	0	0.446964632542411	0.0918160519324354
"GDC.0879"	36.5941297550863	6.81616214308274	0	0.11620034778193	0.121136891911037
"GDC.0941"	47.9817517697294	4.3192765898266	0	0.212561426775334	0.12232866871292
"GSK.1838705A"	44.6157199770148	5.88771855506761	0	0.179848639972917	0.126001954121771
"GSK.1904529A"	43.7848696089229	5.48408690027219	0	0.0301309982239012	0.126666322723245
"GSK690693"	45.6379439487159	5.42328979180918	0	0.143602439577543	0.124454277921618
"GW.2580"	42.9481232524493	3.09301404513076	0	0.198498216873016	0.120881481954974
"Gefitinib"	33.5544792705889	3.32412112008168	0	0.281875021753831	0.110523584442996
"Gilteritinib..ASP.2215."	55.7371818256395	7.98296545277238	0	0.30250244500103	0.178701703475387
"Go6976"	43.4942343416045	7.63991304062931	0	0.332525905690641	0.230362271700781
"INK.128"	57.1247576892934	5.98834702198043	0	0.227037654170467	0.149769537913719
"Ibrutinib..PCI.32765."	50.3655918255021	5.03459101717281	0	0.324063749398067	0.124217079223469
"Idelalisib"	55.8324669366203	4.46225058215454	0	0.153643584596263	0.126773383150813
"Imatinib"	45.4692821694158	4.14805792701456	0	0.133964801539263	0.133948021436444
"JAK.Inhibitor.I"	54.3641573554495	4.87046226782398	0	0.11490310018004	0.130478511422157
"JNJ.28312141"	65.8190421416557	5.85825155462743	0	0.196099596742428	0.152535538124457
"JNJ.38877605"	36.6759144282244	4.31386758427583	0	0.124795329342489	0.11962339002995
"JNJ.7706621"	34.9495404444566	3.24603727529954	0	0.187349318146785	0.11780912320957
"JQ1"	46.9783431781808	5.60518212381435	0	0.32485853557538	0.132566787496316
"KI20227"	67.0312316003475	5.2111550023583	0	0.104482518967696	0.122462523743891
"KU.55933"	47.3642805820303	6.66574850446437	0	0.127357079361459	0.144953563033085
"KW.2449"	52.0466937811664	6.48074594226133	0	0.391650605069085	0.126368665349182
"LY.333531"	33.3097646643071	3.16687865992547	0	0.344539337276567	0.130821869823388
"Lapatinib"	35.8419519463465	3.71970214990955	0	0.240109467558132	0.100639311222257
"Lenalidomide"	51.7117654029299	10.0577648460233	0	0.422328920995366	0.170801658124119
"Lenvatinib"	41.3289413598266	5.00781578768785	0	0.480377773865784	0.102142735323169
"Lestaurtinib..CEP.701."	44.0803851457147	8.68367663286193	0	0.383534107333965	0.290079731085585
"Linifanib..ABT.869."	54.6052351654255	5.24024969840916	0	0.326262368996978	0.12647131604847
"Lovastatin"	59.5989888460075	7.84771631702055	0	-0.0993998768027095	0.199646132571863
"MGCD.265"	53.0744154210631	4.49069874382692	0	0.242629705735585	0.124324201359581
"MK.2206"	64.2251246542257	4.54779359049044	0	0.109296726691435	0.102709633154397
"MLN120B"	49.2312577074711	5.82345089668493	0	0.117105301617097	0.108914438319993
"MLN8054"	36.462448482829	4.59707623541289	0	0.0419414127871109	0.0864322624373935
"Masitinib..AB.1010."	52.4522624821389	5.53890370646587	0	0.177806806681453	0.142334509548092
"Midostaurin"	53.0105378887843	4.41372437043024	0	0.265123304187808	0.11124849975625
"Motesanib..AMG.706."	53.1472325724118	6.36490634366686	0	0.214094403546333	0.122592254141089
"NF.kB.Activation.Inhibitor"	57.2998381787146	4.19809732729049	0	0.169062780655325	0.1140475727377
"NVP.ADW742"	41.4626804760391	5.61301090823411	0	0.319251356004045	0.103862676522398
"NVP.TAE684"	49.6875970176527	4.38107247684335	0	0.272227727638022	0.13021640097957
"Neratinib..HKI.272."	53.5684907158128	5.37407389065462	0	0.150143621829426	0.122128792285777
"Nilotinib"	38.8574414427455	2.8248355172764	0	0.314919534212389	0.101180045472747
"Nutlin.3a"	34.4093627841432	7.48815378144903	0	0.18117344688358	0.135793067606988
"PD173955"	63.60420109548	6.76958371218134	0	0.161779147117839	0.142377555925585
"PHA.665752"	47.1065795617786	4.8257047472091	0	0.173165124668022	0.128989192847856
"PHT.427"	41.154540798725	6.47915837379979	0	-0.0429476456740268	0.116352431068299
"PI.103"	53.0959299279887	4.46862927432037	0	0.233757525964654	0.114234606755005
"PLX.4720"	37.0411640181148	5.15531100337626	0	0.190841185999385	0.288515429269691
"PP242"	55.775271924474	4.9194966366206	0	0.167166671137481	0.135106476444782
"PRT062607"	44.6368383881256	4.53130871637006	0	0.248525680447116	0.141911383727478
"Palbociclib"	34.114265843191	4.50941409652742	0	0.362476631716092	0.164404586230758
"Panobinostat"	59.8702098103105	8.66582747840229	0	0.475235734247791	0.133314276221561
"Pazopanib..GW786034."	48.911380311659	4.12724786255228	0	0.162514914712903	0.121748030070241
"Pelitinib..EKB.569."	45.4768954440251	3.69915398535073	0	0.275806688114728	0.108443586916416
"Ponatinib..AP24534."	53.7425377788836	5.29061170373662	0	0.315307939913747	0.120375872735439
"Quizartinib..AC220."	48.3468632032466	4.52414294220351	0	0.411940837391142	0.118434242617742
"RAF265..CHIR.265."	49.6315526631401	4.39709198092025	0	0.180052403066809	0.119018240860195
"Rapamycin"	59.2869912552162	4.88155608007385	0	0.264959836348844	0.105541132091053
"Regorafenib..BAY.73.4506."	38.3809354319693	3.75615122007512	0	0.343804601634746	0.10018361576201
"Roscovitine..CYC.202."	41.2927590467762	6.91762212230605	0	0.114779431108751	0.120973129445294
"Ruxolitinib..INCB018424."	39.5698097339038	3.11250507434741	0	0.0964587164737738	0.119568779615881
"S31.201"	57.7963262353888	5.82016532685447	0	0.0736750989364651	0.143648763864295
"SB.431542"	47.7578298476177	5.00834506558035	0	0.187094237547569	0.153596604531437
"SGX.523"	44.7640354766815	5.84673646528084	0	0.0597866862664753	0.140677630491209
"SNS.032..BMS.387032."	38.1617688031088	4.86091946165477	0	0.295588621246106	0.122213391570205
"SR9011"	44.1251773550047	10.7993644376261	0	0.281059376354597	0.252635722396747
"STO609"	31.8990148133131	3.04524623912996	0	0.0402859744118099	0.118108237815717
"SU11274"	42.0854081058636	3.13270993998113	0	0.104205474053526	0.132702492470722
"Saracatinib..AZD0530."	42.7651767122945	4.65634316024246	0	0.220081640947751	0.131924193462574
"Selinexor"	67.4037884148199	10.9821729670024	0	-0.08978629154267	0.227461182411295
"Selumetinib..AZD6244."	59.5700512250991	6.32785557024384	0	0.483169147951648	0.114397951575909
"Sorafenib"	46.4875179748713	5.525463188003	0	0.421411587888578	0.115456445924239
"Staurosporine"	60.3380385098519	8.61018373410418	0	0.183093907833751	0.32676123662205
"Sunitinib"	46.6983232832237	4.17904086692267	0	0.36649241392364	0.0844048369796992
"TG100.115"	36.0243577262621	5.92317699480973	0	0.193604350471721	0.110112884243257
"TG101348"	36.7020066646005	10.2638672980526	0	0.194988925887798	0.262293785651444
"Tandutinib..MLN518."	49.7664108007615	7.10045756639341	0	0.0489819264586958	0.310736331842325
"Tivozanib..AV.951."	66.0406632759778	6.38024299998035	0	0.190718106226533	0.132776654737912
"Tofacitinib..CP.690550."	44.1012336232133	5.14618952568618	0	0.0880163254406774	0.146001698115891
"Tozasertib..VX.680."	43.5064704632944	4.72878221705755	0	0.217066340159647	0.134969208099034
"Trametinib..GSK1120212."	58.4348447948693	6.07839298283488	0	0.461969794228734	0.125922703302966
"VX.745"	51.0728865020524	4.71142070626854	0	0.187020927248645	0.115536784700039
"Vandetanib..ZD6474."	42.9834622698292	5.71707873982708	0	0.285339946847511	0.111378326994072
"Vargetef"	55.8877451352006	5.09056928917178	0	0.194732757698892	0.122471091604876
"Vatalanib..PTK787."	48.6519168846713	5.21021733304907	0	0.107141314472128	0.110547276355156
"Vemurafenib..PLX.4032."	34.6191984584879	6.47096256565548	0	0.146296219529944	0.14353939769041
"Venetoclax"	58.7155439407128	7.3319222939626	0	0.602808670161749	0.102276938327594
"Vismodegib..GDC.0449."	38.8304006652054	11.5513555222732	0	-0.0232574294191255	0.131704277961702
"Volasertib..BI.6727."	38.6786740282345	5.06912811740271	0	0.167725627191932	0.123087207318091
"XAV.939"	52.102327951249	5.3937311005972	0	0.0156836233845717	0.113439126088622
"YM.155"	38.7765656373886	4.47811203868764	0	0.197490979983214	0.108859501216588
