"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"KI20227"	54.5167499742825	4.3134990096425	0	0.321226446524939	0.130520670468826
"KU.55933"	39.1976942074456	5.42870211878803	0	0.199705133211025	0.117428872035734
"KW.2449"	43.2460314002537	5.43953452062506	0	0.54012175198275	0.105511968979847
"LY.333531"	29.2704146368029	2.54880002864962	0	0.467487976322604	0.131045556423827
"Lapatinib"	30.739150229049	3.46479049489722	0	0.320364099213156	0.115878578192792
"Lenalidomide"	43.695022672998	9.65308289979384	0	0.434075094368126	0.140140105402114
"Lenvatinib"	37.7061178356619	4.3445119485843	0	0.504063594241193	0.115058719564977
"Lestaurtinib..CEP.701."	40.6391330150147	8.11915010707583	0	0.385706293706294	0.270904063807491
"Linifanib..ABT.869."	46.3212953734318	4.31037458103096	0	0.511342159577528	0.113691646065561
"Lovastatin"	47.9796917489858	6.83574723198659	0	0.153722929239095	0.248468421699216
"MGCD.265"	45.4782013317841	3.4342479757122	0	0.371560513436144	0.115778561088422
"MK.2206"	54.7823480912122	4.53489278987048	0	0.232752527066663	0.114120500110915
"MLN120B"	41.3190175593637	5.79866042144884	0	0.200849040921786	0.130025091809358
"MLN8054"	31.0462423152189	5.19470027113616	0	0.12979052687572	0.12138696977063
"Masitinib..AB.1010."	43.3124741361579	4.9588928261092	0	0.331852090521311	0.13742607389941
"Midostaurin"	44.5920677679168	4.0902559348914	0	0.448270495890664	0.0863991672062871
"Motesanib..AMG.706."	43.3353744325314	5.78091418402438	0	0.412663051538203	0.131464673203505
"NF.kB.Activation.Inhibitor"	48.212997000496	4.26110558787191	0	0.367427375071223	0.099478820106701
"NVP.ADW742"	36.7032984840458	5.04933300807687	0	0.340547751701286	0.0964178545664343
"NVP.TAE684"	41.3326310328175	3.94120321920778	0	0.448049119144351	0.113046683159683
"Neratinib..HKI.272."	44.2648684073659	4.96152890945748	0	0.371824195338513	0.117800971828156
"Nilotinib"	32.6918611648389	2.48616520166042	0	0.472748408812379	0.0921815273787193
"Nutlin.3a"	27.2725555576464	8.22040729961511	0	0.332135672609955	0.103696501653947
"PD173955"	54.1765165023716	4.89032989101239	0	0.278370983977185	0.137786472356516
"PHA.665752"	38.5604121387955	3.78918538713694	0	0.333658539184104	0.123239347140778
"PHT.427"	34.1256215910518	5.87967351279249	0	0.0361331561457847	0.128271634020873
"PI.103"	45.845903856357	3.97804266376785	0	0.361205088363357	0.126516600256417
"PLX.4720"	31.5417259433611	4.59839343648207	0	0.367958041958042	0.254588213921042
"PP242"	46.4793778513288	4.38127140854406	0	0.364822402458806	0.124334673103494
"PRT062607"	38.5141776087697	3.71660311599291	0	0.386589498847434	0.130680605785689
"Palbociclib"	28.3031775774849	4.55837749598443	0	0.519841025641026	0.15263206822916
"Panobinostat"	53.6398731014963	6.8837519911973	0	0.519607801560234	0.160611028962935
"Pazopanib..GW786034."	39.9249749338205	3.41519137824263	0	0.364880925832434	0.0956627679036628
"Pelitinib..EKB.569."	38.3977188231544	3.65692505442974	0	0.414199197472893	0.117801658561897
"Ponatinib..AP24534."	45.611854698765	4.02064703849381	0	0.480244651242209	0.102491474225407
"Quizartinib..AC220."	41.5511357414068	3.89581037897296	0	0.570244011450734	0.100321832972509
"RAF265..CHIR.265."	40.8381857043993	3.40507731595479	0	0.36628098624065	0.100118347609381
"Rapamycin"	47.9869987127867	4.78200319507185	0	0.482989781706763	0.107765186932567
"Regorafenib..BAY.73.4506."	32.5633074102314	3.99517408813732	0	0.492674976521813	0.0997096040631407
"Roscovitine..CYC.202."	36.7570327663268	7.71425951637086	0	0.276178645590775	0.127694526323845
"Ruxolitinib..INCB018424."	33.3271163366051	3.84982101474033	0	0.170178297016269	0.11915451670542
"S31.201"	47.4706145558787	5.25097215292519	0	0.270457548110681	0.118412201674384
"SB.431542"	42.9586187929831	5.91166676094645	0	0.223330203528785	0.130915676070274
"SGX.523"	37.0776450519867	6.05753100936937	0	0.190162266949923	0.137455049588614
"SNS.032..BMS.387032."	34.6571899175301	4.35457872333117	0	0.404758814991889	0.103784468885781
"SR9011"	37.968130390191	7.4714248950258	0	0.319291481617959	0.226953860424831
"STO609"	26.4766690222289	2.4303947822028	0	0.160674386247271	0.110664306054265
"SU11274"	35.6139966889049	2.99082359466665	0	0.293781496833214	0.108926590695451
"Saracatinib..AZD0530."	35.6146827434951	3.2522284978337	0	0.414166141839956	0.108878627101006
"Selinexor"	52.2129480143342	10.5973089640705	0	0.287348842802958	0.214960482999962
"Selumetinib..AZD6244."	51.8499270440468	4.27118231948839	0	0.594062004104172	0.0899428019793983
"Sorafenib"	40.4261798120155	3.54036802980911	0	0.541814080656186	0.0890964180861662
"Staurosporine"	55.1929578257415	9.1141287238425	0	0.321398601398601	0.275695172854914
"Sunitinib"	38.9351901433539	2.58918650451457	0	0.51244611528822	0.0879146084015468
"TG100.115"	33.3356384747074	6.86915505804621	0	0.217175507004005	0.139962461497561
"TG101348"	33.9907687115523	8.87102474284153	0	0.280783216783217	0.296308419796057
"Tandutinib..MLN518."	40.9782790090261	7.27073051078392	0	0.181972027972028	0.307877627871657
"Tivozanib..AV.951."	54.7009657663281	4.94124888404654	0	0.413073365368014	0.11071978980313
"Tofacitinib..CP.690550."	38.6152645144862	4.9562024754479	0	0.181844685392299	0.142877828773545
"Tozasertib..VX.680."	37.0224117555993	4.17450629106117	0	0.365121819842937	0.134491534995207
"Trametinib..GSK1120212."	51.7502902866591	3.92516204708429	0	0.592565419620018	0.092246981872565
"VX.745"	44.0257949553025	4.2954078384671	0	0.315821736532058	0.10374225248751
"Vandetanib..ZD6474."	38.376625089108	4.64726237490262	0	0.376616807308947	0.118031229739975
"Vargetef"	47.5634321814175	4.13321060236334	0	0.378170949648897	0.109391190806576
"Vatalanib..PTK787."	40.0804476731568	5.08814753412697	0	0.266772987279092	0.103659702484184
"Vemurafenib..PLX.4032."	29.2471982764988	6.04732843687165	0	0.257265127255931	0.113732173241503
"Venetoclax"	51.600709447116	6.0392143982155	0	0.683353925353925	0.0985766043785349
"Vismodegib..GDC.0449."	33.1407561527237	10.5111218204237	0	0.104928767589012	0.121256676734437
"Volasertib..BI.6727."	35.3977691221358	4.62695102193286	0	0.256337648572943	0.135366632410105
"XAV.939"	42.2732081325696	5.78147604579389	0	0.223500639069428	0.125145201928248
"YM.155"	32.6481437811871	3.57447328476277	0	0.336231717615304	0.106050120156618
