"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"JNJ.38877605"	31.5327738184545	5.13754510142068	0	0.276027580879034	0.124343955772365
"JNJ.7706621"	29.5041960038311	2.9802834736568	0	0.245137501541497	0.10836184839076
"JQ1"	39.0657909559358	5.03079194860766	0	0.49390990990991	0.122050474478447
"KI20227"	54.3881832939305	4.2518003335919	0	0.333817546365117	0.123313804340709
"KU.55933"	39.2501904729326	5.4981467776103	0	0.192683391320687	0.125680333149913
"KW.2449"	43.3409976122683	5.42350681197064	0	0.539464579637442	0.101385637723963
"LY.333531"	29.1992675006711	2.52600774619027	0	0.470432378079437	0.130337685007799
"Lapatinib"	30.6899430206123	3.41140889932102	0	0.324239619918865	0.112162629136944
"Lenalidomide"	43.7615156263045	9.70655585085918	0	0.442473747428811	0.149030354741377
"Lenvatinib"	37.7863827014564	4.31820497283334	0	0.503841552942619	0.107603978817432
"Lestaurtinib..CEP.701."	40.9363087914983	8.19911602785639	0	0.389048951048951	0.261606780391485
"Linifanib..ABT.869."	46.3328776422723	4.21314833639165	0	0.513099048897258	0.108301986861407
"Lovastatin"	47.8867794391767	6.95298940619277	0	0.146840530978376	0.249442662271271
"MGCD.265"	45.5792713826048	3.52990784463721	0	0.368655720749838	0.112365642921
"MK.2206"	54.7602966655314	4.53241053149297	0	0.231289839882599	0.114597020687314
"MLN120B"	41.191429279801	5.81445459168741	0	0.209204607290025	0.128740741377179
"MLN8054"	31.0089648414547	5.26215842908399	0	0.130159731690401	0.127028670338081
"Masitinib..AB.1010."	43.3379682190866	4.99590029926039	0	0.326387530375008	0.140990280821156
"Midostaurin"	44.6886694333985	4.18281637541334	0	0.446505014313418	0.0816008157193623
"Motesanib..AMG.706."	43.2660861366548	5.80057741348149	0	0.421304882644763	0.136699967509538
"NF.kB.Activation.Inhibitor"	48.1822755129312	4.1722068929426	0	0.363783897645755	0.102009921323476
"NVP.ADW742"	36.9204663162356	4.93802705487763	0	0.328161038253856	0.100217694636608
"NVP.TAE684"	41.2333281570621	3.98404553867801	0	0.453349860665035	0.112482913360529
"Neratinib..HKI.272."	44.1960642183162	4.91321732341978	0	0.37827149321267	0.120064902635094
"Nilotinib"	32.5649261925814	2.47132466635487	0	0.479823272209506	0.0887386690308494
"Nutlin.3a"	27.1662490859128	8.37852682832225	0	0.344695652769382	0.107215233790559
"PD173955"	54.03300915009	4.94237024585565	0	0.282856362307679	0.131340403974938
"PHA.665752"	38.5857306004548	3.82270076237458	0	0.329282115660038	0.120614923974309
"PHT.427"	34.2251983523599	5.89544954565338	0	0.0447633195768254	0.133730867939798
"PI.103"	45.7176612688283	3.88659330579865	0	0.369315017501921	0.126251574581493
"PLX.4720"	31.5967343996715	4.53716310445	0	0.399734265734266	0.25759019009897
"PP242"	46.4718184338468	4.52487529242164	0	0.358260531033894	0.121156967298601
"PRT062607"	38.3878076327133	3.72668343627242	0	0.396584615384615	0.128670700099167
"Palbociclib"	28.2723505625224	4.5113354464372	0	0.52562735042735	0.142105542285346
"Panobinostat"	53.1094106595176	6.88579579512187	0	0.520428604405239	0.158352571671894
"Pazopanib..GW786034."	39.943453839713	3.39108566200723	0	0.367884775254794	0.104257586569849
"Pelitinib..EKB.569."	38.2960771479471	3.75052897391324	0	0.416040570306497	0.115388241797015
"Ponatinib..AP24534."	45.6566907242961	3.92393098567483	0	0.480795765388884	0.102344645296377
"Quizartinib..AC220."	41.4847462319195	3.95541414149811	0	0.575021590174531	0.103970576207774
"RAF265..CHIR.265."	40.643071603857	3.40108841145828	0	0.379828312863607	0.11254060955624
"Rapamycin"	48.0382270392694	4.81548741231596	0	0.483665713741185	0.106120559336141
"Regorafenib..BAY.73.4506."	32.5201599258069	3.97567120683223	0	0.496794296935029	0.100151473616978
"Roscovitine..CYC.202."	36.6454794836105	7.66246129969504	0	0.287499897882401	0.130417621240034
"Ruxolitinib..INCB018424."	33.2762291270633	3.78897736964251	0	0.168433905415381	0.11701508512071
"S31.201"	47.4948718321791	5.33037273150483	0	0.275373812957617	0.114709472015267
"SB.431542"	42.9819541201781	5.87970520083322	0	0.222731241607189	0.1300485251781
"SGX.523"	36.9291091092131	6.14002636425564	0	0.199025041073757	0.138909412149284
"SNS.032..BMS.387032."	34.7053012491463	4.36322887754428	0	0.407077606078716	0.11129330800092
"SR9011"	37.9236475927916	7.47856460512187	0	0.320411168658659	0.239066425474121
"STO609"	26.3639309581076	2.34041629928068	0	0.168206893461574	0.116397800383517
"SU11274"	35.4320489348926	3.05921589118893	0	0.308246664090533	0.115952062589698
"Saracatinib..AZD0530."	35.6144973771538	3.23683614240343	0	0.416895287010254	0.108904660870344
"Selinexor"	51.9995955489607	10.4351915739115	0	0.298535249417765	0.197138830955246
"Selumetinib..AZD6244."	51.8461016613197	4.3003026626336	0	0.595089955281369	0.0907721233267891
"Sorafenib"	40.5136105381115	3.55572207572779	0	0.540590567327409	0.0896520549287497
"Staurosporine"	55.4983245756004	9.05768744954343	0	0.326013986013986	0.273028599642854
"Sunitinib"	39.0246043999553	2.653682645412	0	0.514093719146351	0.090674248786015
"TG100.115"	33.2870502464148	6.88335296599703	0	0.216520666433684	0.136472530247227
"TG101348"	33.7128466929639	8.8884274518094	0	0.294965034965035	0.275038782156786
"Tandutinib..MLN518."	40.8422384342955	7.30707046902865	0	0.199566433566434	0.333560940062874
"Tivozanib..AV.951."	54.7615778350928	4.86863090890826	0	0.418788513163628	0.0989361401635325
"Tofacitinib..CP.690550."	38.5416195914194	4.89409563566093	0	0.194783778707419	0.141496098975247
"Tozasertib..VX.680."	36.9969598695743	4.06552212566527	0	0.371601228236401	0.130191684088801
"Trametinib..GSK1120212."	51.4683997468901	3.95353876327406	0	0.60079078383493	0.091828845420452
"VX.745"	43.9581854765583	4.10565503464945	0	0.317785366686588	0.102036764723531
"Vandetanib..ZD6474."	38.3110999080394	4.75961310573987	0	0.379504035057749	0.119283960613402
"Vargetef"	47.4988090992753	4.21101259368249	0	0.387476840615199	0.108526301153742
"Vatalanib..PTK787."	39.8951720769493	5.11700408141102	0	0.278252471612738	0.113969637052714
"Vemurafenib..PLX.4032."	29.0379900567459	6.07437377755255	0	0.263662956905487	0.11122370271283
"Venetoclax"	51.3913018087991	5.69733715347916	0	0.684985707512023	0.0943069710544558
"Vismodegib..GDC.0449."	33.1205945432333	10.46017376377	0	0.102882393939157	0.110688927573137
"Volasertib..BI.6727."	35.2415213963266	4.53940938623872	0	0.268072677719737	0.140122001134208
"XAV.939"	42.2331910076508	5.83447462674993	0	0.231861451368369	0.120818914814661
"YM.155"	32.5526126236586	3.50556024692925	0	0.342016267882818	0.106580333716346
