"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MK.2206"	54.6129695177923	4.48466085962455	0	0.235542626627556	0.113981959962234
"MLN120B"	41.2621146671919	5.70089837375203	0	0.214049498734909	0.120667015389155
"MLN8054"	31.0209864356226	5.23953854124944	0	0.131382639558075	0.123655021155588
"Masitinib..AB.1010."	43.2736197888927	4.94121407417063	0	0.332933491195198	0.137389456544089
"Midostaurin"	44.5733489394393	3.9759578467331	0	0.453229845784468	0.0861285946654714
"Motesanib..AMG.706."	43.2067873415383	5.75522326079186	0	0.418588522801161	0.132064202660412
"NF.kB.Activation.Inhibitor"	48.2387858837027	4.26953825276726	0	0.362450907007711	0.101558472858354
"NVP.ADW742"	36.767511952502	5.02558904562534	0	0.336206549480802	0.0969165354227969
"NVP.TAE684"	41.2054178820765	3.98015153809558	0	0.453738320165944	0.111366398340844
"Neratinib..HKI.272."	44.1943369156333	4.92108825816911	0	0.378495381200376	0.119244374132288
"Nilotinib"	32.5877298035332	2.52506076061417	0	0.476811088981977	0.0919672044134017
"Nutlin.3a"	27.2980334489076	8.22150062238808	0	0.32674499968548	0.11426704686039
"PD173955"	54.0363973947134	4.9789751461544	0	0.280549987057337	0.1283156337262
"PHA.665752"	38.5476444645908	3.83949007691667	0	0.337600594776212	0.122247665631006
"PHT.427"	34.1724785273285	5.90342027162761	0	0.038774315256623	0.137130948517922
"PI.103"	45.6362556379077	3.95168675115447	0	0.370165696234953	0.12006046653217
"PLX.4720"	31.6617390674357	4.74105969772981	0	0.36765034965035	0.253258233025261
"PP242"	46.4149744785553	4.39151770293855	0	0.361417843421839	0.128439929082082
"PRT062607"	38.4011391207119	3.80285090201185	0	0.392969725945531	0.133724846361491
"Palbociclib"	28.2903810158284	4.40399050548167	0	0.521116239316239	0.148294947293431
"Panobinostat"	53.335827772257	6.77681861237316	0	0.522367783030893	0.161286483565634
"Pazopanib..GW786034."	39.9213779482991	3.49541814122441	0	0.365750491388005	0.101855781411431
"Pelitinib..EKB.569."	38.2150321262093	3.69231286872391	0	0.426361922650047	0.111884444383419
"Ponatinib..AP24534."	45.5477886190007	3.98552231060642	0	0.485502672244515	0.105494542736885
"Quizartinib..AC220."	41.5233555475599	4.00097498178424	0	0.572066783636532	0.102824697460533
"RAF265..CHIR.265."	40.5785091916794	3.36259238116905	0	0.388423972665989	0.106425833276215
"Rapamycin"	48.0103119817809	4.70464824459861	0	0.484973362067702	0.102449128894344
"Regorafenib..BAY.73.4506."	32.3969771407695	3.95627296981986	0	0.502457030649705	0.0971650916802833
"Roscovitine..CYC.202."	36.6514953790633	7.69438054714647	0	0.286932095244771	0.136061492866788
"Ruxolitinib..INCB018424."	33.2799007947797	3.77253202994024	0	0.177112704151743	0.124750169182096
"S31.201"	47.4983319915961	5.26452300414422	0	0.277094276650686	0.112528277598617
"SB.431542"	42.8974052029585	5.8823621598453	0	0.220117936563043	0.136396242122929
"SGX.523"	37.0930248610003	6.22978779128971	0	0.183164777232202	0.135007600680735
"SNS.032..BMS.387032."	34.6103203949682	4.37650415203893	0	0.406228976351063	0.111347754236543
"SR9011"	38.0221798246483	7.39463851189755	0	0.320866469653931	0.231791918134338
"STO609"	26.3801846673993	2.39665837512477	0	0.175770786249242	0.113147616662145
"SU11274"	35.4943753124694	3.08055159782586	0	0.306661988037615	0.119071959024163
"Saracatinib..AZD0530."	35.5559199969495	3.12884204404823	0	0.417994799328857	0.106971574047991
"Selinexor"	51.7764231954569	10.461608016455	0	0.313037535266903	0.18003953174201
"Selumetinib..AZD6244."	51.930957725222	4.27044166720185	0	0.594039174432537	0.0910065745324081
"Sorafenib"	40.3269015527199	3.45683734265366	0	0.545987696514012	0.0910414731085422
"Staurosporine"	55.5568658190473	9.28734602304114	0	0.327552447552448	0.274066451882541
"Sunitinib"	38.9155094716551	2.62721186027817	0	0.517040176198071	0.08555919133535
"TG100.115"	33.2397489001799	6.87195434429556	0	0.220194903347784	0.13777669253234
"TG101348"	33.8558686106261	8.81885225255271	0	0.29372027972028	0.2711566786662
"Tandutinib..MLN518."	40.8594662653234	7.43872178872591	0	0.180867132867133	0.307639199070135
"Tivozanib..AV.951."	54.7251285107891	4.89245286106549	0	0.418870312483579	0.101377463208382
"Tofacitinib..CP.690550."	38.4871495947648	4.85239350786832	0	0.197681174763084	0.152619169011581
"Tozasertib..VX.680."	36.982942417002	4.14793113938215	0	0.371658042868128	0.129871336759676
"Trametinib..GSK1120212."	51.4965036105608	3.94437970307687	0	0.599068110219556	0.0924052620518922
"VX.745"	43.9299524753751	4.23099444976743	0	0.323445744045078	0.102971581608279
"Vandetanib..ZD6474."	38.3018066868682	4.59718732477851	0	0.379183137641433	0.113049903570172
"Vargetef"	47.4603104531371	4.15980659181692	0	0.387057717505497	0.107626156769743
"Vatalanib..PTK787."	39.9051032865591	5.1291194654393	0	0.278339827542047	0.109053786627708
"Vemurafenib..PLX.4032."	29.1567953429683	6.09521053005386	0	0.260209292779702	0.117169149294088
"Venetoclax"	51.3649630928505	5.82136646487398	0	0.684745512429723	0.0970059913248371
"Vismodegib..GDC.0449."	33.1210874638643	10.4983945623666	0	0.106839866035756	0.1041071748835
"Volasertib..BI.6727."	35.2458219231015	4.55934092175229	0	0.268793852676206	0.14446948899015
"XAV.939"	42.2523881942354	5.91743222311777	0	0.227229834495412	0.124311930898721
"YM.155"	32.5171219724471	3.53074693344698	0	0.348418176974606	0.0991274099780421
