"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lenvatinib"	39.150503084065	4.8657354546667	0	0.493533675911458	0.108998512804712
"Lestaurtinib..CEP.701."	42.0473649648973	8.82809456294898	0	0.326903484841659	0.279689622059211
"Linifanib..ABT.869."	48.2082011488089	4.52284396490017	0	0.465851463222986	0.119833775661831
"Lovastatin"	49.5432276238808	7.53875803466467	0	-0.0245747262304015	0.206709231422094
"MGCD.265"	46.0649890138573	3.8594765913984	0	0.366439892880229	0.111877782813445
"MK.2206"	53.8074737646814	4.27684965378783	0	0.277652693106281	0.12697208276827
"MLN120B"	42.5140504148393	5.4794088341906	0	0.134509455776308	0.10578754836097
"MLN8054"	31.3025058820208	5.49858417246087	0	0.0389314640326221	0.128897803585516
"Masitinib..AB.1010."	43.9766985500992	4.93399563149951	0	0.264002923177987	0.127459367207277
"Midostaurin"	45.5854341628571	4.34492069156907	0	0.409534052482971	0.0924605807214755
"Motesanib..AMG.706."	43.0245206293578	5.24147765514852	0	0.436776554454854	0.106916464943174
"NF.kB.Activation.Inhibitor"	49.1464345604756	4.33167675403385	0	0.311342254259735	0.107656479177998
"NVP.ADW742"	37.4302761428779	5.57115184587911	0	0.328795051190406	0.0952091524234603
"NVP.TAE684"	41.704411317708	4.30417402510268	0	0.454863016949242	0.106917074700034
"Neratinib..HKI.272."	44.7218849964895	5.0020447127761	0	0.346319225163297	0.112387219042394
"Nilotinib"	32.9836885895664	2.16470498863231	0	0.461172219600023	0.0905270120516043
"Nutlin.3a"	27.5256949561213	8.67817247786456	0	0.295767658375933	0.132458968155346
"PD173955"	54.6706848657993	5.06617208998079	0	0.268465153032036	0.134566657913213
"PHA.665752"	39.2492284980163	4.04772432078423	0	0.296414350015187	0.116632532427195
"PHT.427"	33.5668979106245	6.90535003211278	0	0.137227620214609	0.119925624457684
"PI.103"	45.8994431402867	3.94215473928014	0	0.35236646610479	0.124615402991435
"PLX.4720"	32.0515922971972	5.04802273469939	0	0.373075176458539	0.233480902515109
"PP242"	46.641563591248	4.5207083995208	0	0.352594450610433	0.106827599984785
"PRT062607"	38.7181321007223	3.77884581390377	0	0.398874413045334	0.128340430577871
"Palbociclib"	28.5541312288434	5.01385122474298	0	0.456762005744805	0.169441636134936
"Panobinostat"	52.2132573716688	7.60599863722075	0	0.508675929036189	0.157284327732674
"Pazopanib..GW786034."	40.8577828382883	3.40961402268129	0	0.32118116398264	0.101817638971048
"Pelitinib..EKB.569."	39.6389189555231	3.92069660068583	0	0.352091315799811	0.113916904683691
"Ponatinib..AP24534."	47.0760766467469	4.31894835617992	0	0.445195473184195	0.111933793282667
"Quizartinib..AC220."	42.5578078221303	3.92472470276117	0	0.544523741804414	0.097981052839903
"RAF265..CHIR.265."	41.5377172994302	3.35849008122851	0	0.311753329023917	0.110127023458004
"Rapamycin"	48.5653499347538	4.18989225899418	0	0.470200374125772	0.0972724490215592
"Regorafenib..BAY.73.4506."	33.3926797210559	3.37652759163452	0	0.443533099974387	0.106532047837196
"Roscovitine..CYC.202."	36.0709106067462	8.10799423070504	0	0.275937746966265	0.130645900248148
"Ruxolitinib..INCB018424."	33.650459040645	3.85295081260012	0	0.109893245862072	0.133273558334085
"S31.201"	50.1776432520692	6.27636927573282	0	0.0593954224370137	0.118529978788821
"SB.431542"	43.0925954264678	6.44154753876766	0	0.218727221424111	0.137209826870504
"SGX.523"	36.9527616290396	6.18868009193285	0	0.155002889102647	0.1297071807228
"SNS.032..BMS.387032."	35.7451554212566	4.58363827573334	0	0.360002000601697	0.111910637782015
"SR9011"	39.0731370129217	8.88831340416309	0	0.188598469229284	0.166301513293452
"STO609"	26.7655906466274	2.89396047404584	0	0.113019484716589	0.11283332002339
"SU11274"	35.2467631580379	3.17375594656464	0	0.301070250464572	0.117857513235342
"Saracatinib..AZD0530."	36.9309886241205	3.2147823611857	0	0.346057481986153	0.114371685317501
"Selinexor"	55.4170939661478	10.6250106092547	0	-0.0434048622926624	0.224293922390764
"Selumetinib..AZD6244."	53.2440180816652	4.1244021746485	0	0.581965022232913	0.0940196208011749
"Sorafenib"	41.6532804433668	3.30877270975518	0	0.545382950385945	0.0959539416958921
"Staurosporine"	57.9483845141387	8.70709452942962	0	0.185776187035353	0.277910936349301
"Sunitinib"	39.1369574543656	3.07901092924462	0	0.534515759094706	0.085033669959918
"TG100.115"	33.3300682176247	7.1379002547258	0	0.15821705337722	0.129133669464917
"TG101348"	33.5415361740172	9.5129086412521	0	0.299167073914667	0.283468434166279
"Tandutinib..MLN518."	42.9180264108329	8.6533938814951	0	0.130561625396765	0.282536619734723
"Tivozanib..AV.951."	56.5711126683493	4.53198145311022	0	0.331009995600931	0.0921086844479273
"Tofacitinib..CP.690550."	38.511390506694	5.01380397573628	0	0.167616706024422	0.112924052835367
"Tozasertib..VX.680."	37.8903687048444	4.15494784842479	0	0.321239117437226	0.151154683189248
"Trametinib..GSK1120212."	53.344733598234	4.24538689021199	0	0.563077983364544	0.0959177852301906
"VX.745"	44.4836435669336	4.06289172513358	0	0.281598419253321	0.10964258458377
"Vandetanib..ZD6474."	38.8419894401502	4.93275049634996	0	0.360803084997873	0.0967361252742365
"Vargetef"	47.4448383958675	4.76788360100992	0	0.398106288929468	0.110063454411265
"Vatalanib..PTK787."	40.1987883003583	5.65574259215474	0	0.233504891819024	0.127192004071154
"Vemurafenib..PLX.4032."	30.1874104631699	6.3019062019639	0	0.245873727710541	0.10459443169707
"Venetoclax"	52.0523737965387	5.43269774518812	0	0.681138657454447	0.102468300166519
"Vismodegib..GDC.0449."	32.6505424833239	12.6818368767857	0	0.0507614104467756	0.135142403292098
"Volasertib..BI.6727."	36.6243477626465	4.38703730950965	0	0.116960102960103	0.150418231397829
"XAV.939"	43.4938200922668	5.75192362890919	0	0.126438511947701	0.141948996109948
"YM.155"	33.5834210002544	3.60475840814559	0	0.217329483769482	0.107556090054037
