"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"TG100.115"	33.2351361718075	6.87617785894497	0	0.2193464532576	0.134309427271578
"TG101348"	33.8255881052548	8.86171256392937	0	0.295622377622378	0.281011107871669
"Tandutinib..MLN518."	40.7658444904837	7.4512412838047	0	0.189174825174825	0.317826550737311
"Tivozanib..AV.951."	54.7803781265408	4.82417017203415	0	0.414863730202556	0.103559435288982
"Tofacitinib..CP.690550."	38.4452348427892	4.89382029185932	0	0.200504089473235	0.145589698012874
"Tozasertib..VX.680."	37.0533680953798	4.19092492677917	0	0.37282947922288	0.132117637938535
"Trametinib..GSK1120212."	51.5286997805344	3.91550796590606	0	0.598856644839779	0.0919922389867361
"VX.745"	43.8832911247144	4.32185357190969	0	0.320659096730129	0.106175373501777
"Vandetanib..ZD6474."	38.3406304238487	4.59535611691331	0	0.379701115158223	0.109093312932653
"Vargetef"	47.4431026564283	4.23027722073234	0	0.389107696917703	0.112469384740253
"Vatalanib..PTK787."	39.8715723595135	5.13694657650161	0	0.279845402544182	0.112434426815359
"Vemurafenib..PLX.4032."	29.0750546636769	6.09259109814971	0	0.261834883396433	0.119176253698384
"Venetoclax"	51.3846359429201	5.75023256354724	0	0.685427216690375	0.0970117890990677
"Vismodegib..GDC.0449."	33.2026238582385	10.4216554325398	0	0.104382733234899	0.118969261886065
"Volasertib..BI.6727."	35.3357926571626	4.51665177302824	0	0.26159830418654	0.135959667648822
"XAV.939"	42.2397811987306	5.88988683981101	0	0.226715197802273	0.128711644979665
"YM.155"	32.60318745275	3.5790587168007	0	0.339128782716067	0.0981360249296638
