"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MK.2206"	54.5094437148159	4.49689043333468	0	0.247192372027606	0.113208780267751
"MLN120B"	41.2339411908179	5.69999351789283	0	0.2081982889421	0.122060288618352
"MLN8054"	30.9407960476942	5.18866756758904	0	0.134854039402231	0.127992243553634
"Masitinib..AB.1010."	43.2179625716257	4.95497035913425	0	0.332107622898614	0.138424072437327
"Midostaurin"	44.6406778958394	4.01876575763618	0	0.446575343983747	0.0814810731063246
"Motesanib..AMG.706."	43.2465551650386	5.77959651809484	0	0.41838879943512	0.13552820598595
"NF.kB.Activation.Inhibitor"	48.2545208828533	4.18550652568444	0	0.358035497108389	0.0987570050550481
"NVP.ADW742"	36.9562075023151	5.01245594148937	0	0.331167625962196	0.0982449078255955
"NVP.TAE684"	41.3703281543152	4.02105003694765	0	0.447748564113291	0.117397623831191
"Neratinib..HKI.272."	44.1925642634939	4.96335710392205	0	0.38245279603859	0.123888030922781
"Nilotinib"	32.5902327894924	2.53694222411063	0	0.479328602570396	0.0933240850180944
"Nutlin.3a"	27.2078142882438	8.36582156701824	0	0.337256298886194	0.113680380892441
"PD173955"	54.0653759064453	4.95370419200284	0	0.279303004751644	0.127835889435729
"PHA.665752"	38.6406980002441	3.89472846118253	0	0.332492810537028	0.11601779701599
"PHT.427"	34.1613142809574	5.90844758076061	0	0.0533977261821694	0.136226185895847
"PI.103"	45.6831814503361	3.86606040534739	0	0.3698743618202	0.130046465230999
"PLX.4720"	31.6358642176471	4.75938942263224	0	0.383118881118881	0.246531871154718
"PP242"	46.5473883204385	4.45223566651048	0	0.356715171177324	0.127575746613141
"PRT062607"	38.3609056243017	3.7933598069136	0	0.394006795867839	0.133515248973459
"Palbociclib"	28.3091889902939	4.58250753000756	0	0.519962393162393	0.152346709780804
"Panobinostat"	53.1205559262267	6.89952488228575	0	0.520101694358041	0.156498698188573
"Pazopanib..GW786034."	40.0036476267322	3.56680356365379	0	0.358527321035064	0.0942179856212673
"Pelitinib..EKB.569."	38.3380955108521	3.72336284081837	0	0.415305899427986	0.118021299609758
"Ponatinib..AP24534."	45.648765448292	4.01217601554265	0	0.483637769999146	0.107662418320402
"Quizartinib..AC220."	41.5884232324641	3.90395948612167	0	0.574682796195401	0.104380720392861
"RAF265..CHIR.265."	40.6296487438414	3.39515765163	0	0.381165980238249	0.110284651102182
"Rapamycin"	47.9364320890757	4.69627124197015	0	0.487233408101333	0.103050224719376
"Regorafenib..BAY.73.4506."	32.5388415457161	3.92989286964448	0	0.493805754290105	0.100594322972353
"Roscovitine..CYC.202."	36.5534704371951	7.76215762815914	0	0.292672981489073	0.131395697351017
"Ruxolitinib..INCB018424."	33.2540067320041	3.77278847258384	0	0.172915240095239	0.115260766868547
"S31.201"	47.5046305517258	5.30989426820056	0	0.271113497678665	0.115335345102576
"SB.431542"	42.9605233582165	5.86337233125817	0	0.217711263148242	0.137465640512438
"SGX.523"	36.9630312617034	6.15182565170576	0	0.193944995957013	0.133460081868146
"SNS.032..BMS.387032."	34.793037309105	4.33459289547383	0	0.403488431657133	0.115058918418686
"SR9011"	37.8898668655849	7.50292037759707	0	0.320866157100034	0.230445354357484
"STO609"	26.4002299402036	2.40491072756528	0	0.16632231462482	0.113435889256339
"SU11274"	35.3785189537419	3.08452033751725	0	0.309938033410257	0.116918306777178
"Saracatinib..AZD0530."	35.6195636735608	3.2014288486258	0	0.414439167574214	0.108205644265151
"Selinexor"	52.1168782129043	10.4941116089099	0	0.291462058093079	0.18352565919947
"Selumetinib..AZD6244."	51.8678940426835	4.33788028196121	0	0.595282584852821	0.0890104360282583
"Sorafenib"	40.4252636838704	3.49964191129678	0	0.544032809295967	0.0913465716535897
"Staurosporine"	55.4324832670996	9.2118020595499	0	0.338041958041958	0.27080339309193
"Sunitinib"	39.1173858663333	2.61247695056553	0	0.509545834282676	0.0857022121319092
"TG100.115"	33.2085975886219	6.84715213135732	0	0.217630550178991	0.137401446069363
"TG101348"	33.7405665476108	8.8317942682661	0	0.30613986013986	0.282251261441035
"Tandutinib..MLN518."	40.7013889893729	7.54050113916469	0	0.197062937062937	0.315999096970227
"Tivozanib..AV.951."	54.8094379424055	4.84987094377838	0	0.41587413584921	0.104551165225736
"Tofacitinib..CP.690550."	38.4674506350767	4.87145082933488	0	0.205526918808162	0.14106573604423
"Tozasertib..VX.680."	37.1047404442283	4.1176283929368	0	0.367491007997946	0.134035694785447
"Trametinib..GSK1120212."	51.4938569124466	3.89141215314286	0	0.601315200295852	0.0911292062567066
"VX.745"	43.8429519629352	4.25427373767067	0	0.323223768462392	0.10552211899
"Vandetanib..ZD6474."	38.3539297418865	4.60484152041172	0	0.379171043883907	0.118293656580093
"Vargetef"	47.3978765157844	4.21254022536576	0	0.388862296742617	0.108202819887937
"Vatalanib..PTK787."	39.8527389505605	5.15646903289707	0	0.280234542815675	0.110870325817732
"Vemurafenib..PLX.4032."	29.0707861380044	6.10718066636171	0	0.262968338545221	0.117261088553277
"Venetoclax"	51.4174484848118	5.75732687303571	0	0.683702093070514	0.0966199870589
"Vismodegib..GDC.0449."	33.1863249168388	10.4512670227593	0	0.103394148597016	0.120639468872304
"Volasertib..BI.6727."	35.2737002663371	4.55351397349518	0	0.266903474903475	0.137742891494064
"XAV.939"	42.3338884166136	5.8635609034051	0	0.224013035451936	0.127364418974072
"YM.155"	32.5746230334604	3.57854837781499	0	0.340775067053033	0.11002407017406
