"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Erlotinib"	29.173231674127	3.48318917580232	0	0.484543935596567	0.100520643147309
"Flavopiridol"	51.514883689544	5.36085862053553	0	0.361739336489498	0.120260415632596
"Foretinib..XL880."	42.5417825416829	5.18333250082721	0	0.588276923076923	0.0958751064421741
"GDC.0879"	32.0916203911451	6.65197343488348	0	0.13647026592365	0.105855658338094
"GDC.0941"	41.1903158467661	3.78836075116722	0	0.403120410051162	0.100853323470623
"GSK.1838705A"	37.6525714513152	4.80098615620859	0	0.281428175631792	0.126765786785197
"GSK.1904529A"	35.9495480503154	4.45178565142033	0	0.198804683937485	0.11037528150752
"GSK690693"	38.5906876600622	5.65985864679149	0	0.248614195251859	0.131442620035349
"GW.2580"	35.2917883792237	2.8276962243838	0	0.415400906531982	0.105721303437056
"Gefitinib"	30.1391535637233	3.30808289537629	0	0.320305172908409	0.119529615394461
"Gilteritinib..ASP.2215."	46.3592225035428	5.62813614361593	0	0.449579333709768	0.155057720328729
"Go6976"	36.3381102357933	8.16825760908467	0	0.527594405594406	0.205085450619605
"INK.128"	49.100857985069	4.65223345546582	0	0.375370955348758	0.115050344748212
"Ibrutinib..PCI.32765."	42.1572071971433	4.71058358658106	0	0.463851498046027	0.114963704212634
"Idelalisib"	46.1964235354554	3.73902897455771	0	0.315635294117647	0.105166647705195
"Imatinib"	39.1323558422808	4.0715580844358	0	0.21938683534605	0.117971112332752
"JAK.Inhibitor.I"	45.1131139072508	3.13276840087561	0	0.286622146333134	0.117564639785799
"JNJ.28312141"	54.1789459498541	3.63661758648808	0	0.411290645679551	0.145390397778442
"JNJ.38877605"	31.5750335055317	5.0777176336489	0	0.276298977819	0.125438710738218
"JNJ.7706621"	29.5257509995129	3.03085577230865	0	0.237455533737443	0.113912338314464
"JQ1"	38.9510772078213	4.85940624977583	0	0.492592020592021	0.118013010198441
"KI20227"	54.5220724364067	4.22579601681083	0	0.326963203104629	0.13280122676758
"KU.55933"	39.1836991574768	5.46909903138249	0	0.201419039600035	0.123537043992106
"KW.2449"	43.1954211627727	5.42054518333955	0	0.544094766534167	0.100365326087912
"LY.333531"	29.1918855866893	2.4863465683456	0	0.473802802204578	0.129236212012212
"Lapatinib"	30.6939947973432	3.47201373521929	0	0.330058019548586	0.110983261707136
"Lenalidomide"	43.7501945431842	9.61997506408959	0	0.441440907086619	0.156425509028038
"Lenvatinib"	37.5964202360697	4.37523573540241	0	0.509092760084419	0.109020024843622
"Lestaurtinib..CEP.701."	40.8846969477032	8.10107266612933	0	0.400909090909091	0.268587405646396
"Linifanib..ABT.869."	46.1268880400932	4.20393172288173	0	0.51735007246298	0.109902347533917
"Lovastatin"	48.1507952164782	6.96706382225793	0	0.139266044726094	0.250776701471239
"MGCD.265"	45.58645681669	3.48503613452842	0	0.369938313787053	0.117293643740824
"MK.2206"	54.6925258718235	4.39010758941262	0	0.238557859779039	0.111706321138187
"MLN120B"	41.28588573879	5.85950478598657	0	0.206501259148996	0.121304022620472
"MLN8054"	30.9823438935979	5.22726630726009	0	0.129448579745576	0.122276144911414
"Masitinib..AB.1010."	43.1970148254844	4.94406697759658	0	0.33825882264163	0.140080126992612
"Midostaurin"	44.5478816966933	3.98491698666324	0	0.452452045433558	0.0838276957631585
"Motesanib..AMG.706."	43.2608802816651	5.86569456884159	0	0.412815281799513	0.130910713596786
"NF.kB.Activation.Inhibitor"	48.3088490338748	4.29144156384839	0	0.363327227773933	0.104037259112086
"NVP.ADW742"	36.7133392117383	5.01118592543954	0	0.336520980157436	0.101310092969861
"NVP.TAE684"	41.270257887454	4.0173414891374	0	0.450228780658728	0.118686098883331
"Neratinib..HKI.272."	44.3000139926724	4.92568889947821	0	0.375070093058994	0.122126640748195
"Nilotinib"	32.6091641444998	2.50560890988909	0	0.47570050988042	0.0933792037614319
"Nutlin.3a"	27.1651569456246	8.33957598650749	0	0.339097659820001	0.11671276441547
"PD173955"	54.0393661725362	4.89975035960051	0	0.287418857832615	0.130399942964486
"PHA.665752"	38.5491504579787	3.82924789653942	0	0.330798054518546	0.118547118820599
"PHT.427"	34.07376821594	5.9706140406241	0	0.0531403004069539	0.144478151055053
"PI.103"	45.6496619538663	3.90907471178484	0	0.371715905404252	0.124910626932737
"PLX.4720"	31.4255652241195	4.71867631971121	0	0.373902097902098	0.257324834485604
"PP242"	46.3875710313174	4.41483609282933	0	0.362245300093913	0.127574886538002
"PRT062607"	38.4077304677884	3.74420726094835	0	0.396306838555451	0.126217668703657
"Palbociclib"	28.2953505538388	4.51796000012107	0	0.520140170940171	0.148311168658392
"Panobinostat"	53.5086751439135	6.87267788360139	0	0.524405380990199	0.150351021353082
"Pazopanib..GW786034."	39.7938714476509	3.39947114001131	0	0.37449222471425	0.0911198409150637
"Pelitinib..EKB.569."	38.2046679013042	3.76195620431205	0	0.421906155553658	0.123991876079533
"Ponatinib..AP24534."	45.4932288890501	3.91354935506361	0	0.485857764876633	0.0990909803990656
"Quizartinib..AC220."	41.5009894172411	3.92490094267246	0	0.573919179979684	0.100353455912778
"RAF265..CHIR.265."	40.626076504183	3.386399775268	0	0.381898864161049	0.107209729524717
"Rapamycin"	48.03552466983	4.74283552687863	0	0.483546759320344	0.105557328388917
"Regorafenib..BAY.73.4506."	32.4239802201326	4.01819872135637	0	0.499014462562964	0.101345711296846
"Roscovitine..CYC.202."	36.6633284652511	7.69881299919012	0	0.285645636883649	0.126306954886694
"Ruxolitinib..INCB018424."	33.3383052525011	3.74363277551593	0	0.169755030491919	0.12082167652642
"S31.201"	47.5899858510403	5.2849522817177	0	0.271775087013182	0.119936667612743
"SB.431542"	42.814428321881	5.91500747355239	0	0.224810143009859	0.140111185547754
"SGX.523"	36.9569185208638	6.13933811018266	0	0.194050555034363	0.134079543011624
"SNS.032..BMS.387032."	34.5412579273512	4.47929221466601	0	0.412526252881414	0.110509362346608
"SR9011"	37.9491876124779	7.3481304618767	0	0.317248952945993	0.247477612066667
"STO609"	26.4282713884694	2.42995745767646	0	0.17167587407514	0.11002781133055
"SU11274"	35.4942016565943	3.12790588420732	0	0.308491881898287	0.11772729148997
"Saracatinib..AZD0530."	35.4958413761	3.19724652840645	0	0.419889707660022	0.105701573091928
"Selinexor"	51.9734183364825	10.7845363024591	0	0.296291526582599	0.192269493318258
"Selumetinib..AZD6244."	51.8380773439883	4.3017879655487	0	0.595654115305565	0.0926304774944322
"Sorafenib"	40.3645618102601	3.55802709350723	0	0.544103896103896	0.0938878022078301
"Staurosporine"	55.4231039672136	9.14780818793597	0	0.32979020979021	0.285809838503096
"Sunitinib"	38.9364032888287	2.66510790310202	0	0.515304549251918	0.0870505160477854
"TG100.115"	33.2483210910345	6.88199083823613	0	0.229274843744235	0.13017029165834
"TG101348"	33.8090877378875	9.01802758331616	0	0.295496503496504	0.286599724801134
"Tandutinib..MLN518."	40.8960659769664	7.4788559601578	0	0.175524475524476	0.315305004861282
"Tivozanib..AV.951."	54.6970395778141	4.8382630040735	0	0.412747703379693	0.108907763952888
"Tofacitinib..CP.690550."	38.5948621339419	4.85344834791822	0	0.191153897378981	0.135050722967025
"Tozasertib..VX.680."	36.9044777964797	4.13648035725271	0	0.375373841756702	0.134559825043345
"Trametinib..GSK1120212."	51.4284849769925	3.97518307859119	0	0.600793568380824	0.0918688410891977
"VX.745"	43.8892426124389	4.21863992125642	0	0.324722957397763	0.0970403877175256
"Vandetanib..ZD6474."	38.2442936271737	4.65134734679034	0	0.388705280850206	0.117087516879965
"Vargetef"	47.5742215773763	4.21354752435291	0	0.382749454929358	0.113635573644917
"Vatalanib..PTK787."	39.9182170107571	5.2426888966395	0	0.281248424827115	0.104248045540739
"Vemurafenib..PLX.4032."	29.2211689041383	6.05338860252747	0	0.253876235696844	0.121346250998823
"Venetoclax"	51.4106645263999	5.84732482559767	0	0.684153220890063	0.0963563110973491
"Vismodegib..GDC.0449."	33.2126777627618	10.4385804702703	0	0.104835413950127	0.10780244653736
"Volasertib..BI.6727."	35.1918379039907	4.61349810382513	0	0.275871451283216	0.141308427293474
"XAV.939"	42.3362869146677	5.82133632323175	0	0.230245615667648	0.125279393661543
"YM.155"	32.5518178549541	3.53805969635536	0	0.342596600774774	0.101996005760883
