"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Ibrutinib..PCI.32765."	42.0800427756085	4.83767828329928	0	0.467985708622024	0.122330325083996
"Idelalisib"	46.3142034964666	3.83857505602635	0	0.309814645858343	0.10481962316129
"Imatinib"	39.1041479482471	4.14772441973277	0	0.213353745893958	0.106519448620456
"JAK.Inhibitor.I"	45.0519744238056	3.10634834434711	0	0.293293161444549	0.107085038897902
"JNJ.28312141"	54.3528293872939	3.70214260815253	0	0.406624022517154	0.146594132140325
"JNJ.38877605"	31.5082436287281	5.1011436240187	0	0.280094939835041	0.123762765640483
"JNJ.7706621"	29.4680862981262	2.98851502360059	0	0.247066981606382	0.107526313559843
"JQ1"	39.2336801076441	5.04243977504039	0	0.488499356499357	0.121626452845949
"KI20227"	54.332474868031	4.18665864677829	0	0.335680132881628	0.123645811915948
"KU.55933"	39.1696783965506	5.46953356124596	0	0.199737756483924	0.12741477417828
"KW.2449"	43.4545441283426	5.45430247662395	0	0.536550137268704	0.104682842934952
"LY.333531"	29.2695918961629	2.46640547351108	0	0.471735298860715	0.130152301320025
"Lapatinib"	30.6346010933393	3.51002253645428	0	0.335481526858885	0.121495568108537
"Lenalidomide"	43.8595189452147	9.65389656327575	0	0.435625077461676	0.149962392787348
"Lenvatinib"	37.8616033953075	4.30179840715738	0	0.503357953720792	0.108958866794657
"Lestaurtinib..CEP.701."	40.9375931077591	8.2084834491554	0	0.382615384615385	0.257843067817828
"Linifanib..ABT.869."	46.3361661602079	4.23912700699514	0	0.513967765858423	0.109707373434868
"Lovastatin"	47.9365250964626	6.93806231158866	0	0.146571294874115	0.255074485879021
"MGCD.265"	45.5256822266304	3.50077854603031	0	0.368906196324684	0.118856846240046
"MK.2206"	54.5649119749608	4.52128821999559	0	0.241034355396766	0.112190371601663
"MLN120B"	41.1531761033837	5.785674423966	0	0.210120212162122	0.121623760808246
"MLN8054"	30.9247207530219	5.21019625862213	0	0.138352253511426	0.130089247674196
"Masitinib..AB.1010."	43.2785156530022	4.99654369992952	0	0.331586081520499	0.143800129131168
"Midostaurin"	44.6324090279442	4.04833884568453	0	0.448322578262074	0.0847148911226754
"Motesanib..AMG.706."	43.1868592835146	5.83200328886631	0	0.423758966122779	0.135038188750251
"NF.kB.Activation.Inhibitor"	48.2211535404627	4.16450403769968	0	0.361517113259928	0.10402432897946
"NVP.ADW742"	36.9058783990626	5.07188637453159	0	0.328971012109812	0.0999756248997475
"NVP.TAE684"	41.2741018429633	4.02710855977281	0	0.449185069010622	0.116106508467639
"Neratinib..HKI.272."	44.1558032528577	4.9819172664031	0	0.383640945957483	0.115789823740298
"Nilotinib"	32.5544164914749	2.50410734156752	0	0.476681615417208	0.0897446244258843
"Nutlin.3a"	27.219162496671	8.33362247123548	0	0.339580287146942	0.109340107462931
"PD173955"	54.0814621096099	4.892196518501	0	0.276667825740429	0.13019783306572
"PHA.665752"	38.6330549731675	3.81923673450865	0	0.334655426893394	0.113009845559506
"PHT.427"	34.1347286458127	5.87529808413795	0	0.0449651654672608	0.140608873162895
"PI.103"	45.716113186191	4.00857396061912	0	0.369660650559208	0.130646063591096
"PLX.4720"	31.8041812630769	4.62720381757038	0	0.358013986013986	0.26983791687739
"PP242"	46.4440649125589	4.39374013371663	0	0.364272756765986	0.126884633488731
"PRT062607"	38.3838178809762	3.71878815542545	0	0.393603927260309	0.129448125680752
"Palbociclib"	28.3661345161911	4.5648281059025	0	0.51562905982906	0.150728309621227
"Panobinostat"	53.136564710088	6.92010258139504	0	0.524773171666178	0.155893433243656
"Pazopanib..GW786034."	39.9582465731408	3.55984385270589	0	0.365639524743261	0.0980635263995878
"Pelitinib..EKB.569."	38.3571929028739	3.69442686669422	0	0.416575258260053	0.113135016504704
"Ponatinib..AP24534."	45.5436033932383	3.93500753444425	0	0.489127431059506	0.101446192152247
"Quizartinib..AC220."	41.5212434283999	3.97165245329313	0	0.57392268907563	0.105097131722506
"RAF265..CHIR.265."	40.6281864735586	3.3092455602659	0	0.380388586203712	0.109468608349005
"Rapamycin"	47.9759146074397	4.68414762662579	0	0.484879770125053	0.103971360961311
"Regorafenib..BAY.73.4506."	32.4675804968667	3.94915881989946	0	0.498229078801332	0.0986985709681688
"Roscovitine..CYC.202."	36.5384596785052	7.7525023950768	0	0.292497450220154	0.133793483389157
"Ruxolitinib..INCB018424."	33.2929258276698	3.78853619214396	0	0.172842432648472	0.125057243131609
"S31.201"	47.4709300706276	5.2686107931034	0	0.277803758872604	0.118023360469548
"SB.431542"	43.0295210703604	5.88026941680539	0	0.214001091999156	0.141449075410451
"SGX.523"	36.91334362009	6.1511153572571	0	0.19730408634184	0.135683642858957
"SNS.032..BMS.387032."	34.7809245390492	4.39392453302912	0	0.402192435755144	0.114041917546574
"SR9011"	37.8387613629082	7.37223197666721	0	0.322928418415711	0.235145605959963
"STO609"	26.3537967986954	2.39450299156461	0	0.175286093706148	0.10965379395234
"SU11274"	35.3525213005461	3.07583832009807	0	0.31610640048031	0.118077173493686
"Saracatinib..AZD0530."	35.6368190985436	3.1495242416429	0	0.417391530413329	0.107225541869094
"Selinexor"	51.9762569743468	10.4471955713569	0	0.305236189113594	0.201307472209377
"Selumetinib..AZD6244."	51.8287611681814	4.32182490503942	0	0.597850616928563	0.0874856564186199
"Sorafenib"	40.5208403224291	3.49700371903224	0	0.541175666438824	0.0928101696528568
"Staurosporine"	55.5139623316026	9.1467395624316	0	0.34027972027972	0.278957894973698
"Sunitinib"	39.0825086616047	2.59139844198489	0	0.512363104731526	0.0853278584666324
"TG100.115"	33.2356193213073	6.88624364027734	0	0.224357760936258	0.13267252431059
"TG101348"	33.7615564079627	8.96074916109267	0	0.294699300699301	0.279762166479928
"Tandutinib..MLN518."	40.5349769934872	7.43076470369184	0	0.194517482517483	0.328507511197216
"Tivozanib..AV.951."	54.8077814060346	4.80423006403544	0	0.416342961975113	0.106104179928732
"Tofacitinib..CP.690550."	38.4758314691636	4.83000401943359	0	0.201439357978315	0.141393613411183
"Tozasertib..VX.680."	37.0609590439991	4.15199465060167	0	0.37078569569487	0.135803314562568
"Trametinib..GSK1120212."	51.5197251247943	3.77308414452276	0	0.60134870926292	0.0898926914015133
"VX.745"	43.9020524415218	4.24277893692897	0	0.321719457013575	0.0990236850453039
"Vandetanib..ZD6474."	38.4174519897492	4.67942995349233	0	0.371420558133002	0.120223891821747
"Vargetef"	47.4770426274015	4.1643293335669	0	0.38609220090755	0.101583649552227
"Vatalanib..PTK787."	39.8320185801305	5.17023499229658	0	0.277397114317425	0.111560510831754
"Vemurafenib..PLX.4032."	28.9734200643306	6.05324138602269	0	0.265368771069678	0.114943270191455
"Venetoclax"	51.552486813262	5.84633702457729	0	0.682287069023911	0.098205083591393
"Vismodegib..GDC.0449."	33.1481291088257	10.6091435634337	0	0.102089700247034	0.109877393584941
"Volasertib..BI.6727."	35.2388189843608	4.57918615374032	0	0.270007267771974	0.139933870361025
"XAV.939"	42.3329809726827	5.87334251068453	0	0.225608906339847	0.126279253318558
"YM.155"	32.539087563213	3.54865162969387	0	0.345145852946689	0.102890951842869
