"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"NF.kB.Activation.Inhibitor"	48.1727037706643	4.21772993899517	0	0.361449674399048	0.107232611313731
"NVP.ADW742"	36.8661120825602	5.06023163592705	0	0.335348754536798	0.094541958201158
"NVP.TAE684"	41.2839694367121	3.96550801685956	0	0.452080696400298	0.116060592091354
"Neratinib..HKI.272."	44.1477558345606	4.99085306717453	0	0.384166276786477	0.122068596304319
"Nilotinib"	32.5766274534107	2.51742166432746	0	0.476779234988464	0.0881862413447184
"Nutlin.3a"	27.1680247487187	8.3350717582154	0	0.336112710703599	0.107969528852875
"PD173955"	54.0448715489832	4.95589312992748	0	0.280422744422	0.123629315197559
"PHA.665752"	38.5721762392842	3.87853352287145	0	0.335137168643432	0.119322062731817
"PHT.427"	34.1276449334046	5.90306967821287	0	0.0445605610143531	0.134956296351352
"PI.103"	45.6467799188135	3.94492332985481	0	0.375648663877743	0.130554038203775
"PLX.4720"	31.6684813709433	4.67358411379072	0	0.378321678321678	0.26246613907931
"PP242"	46.5164042962867	4.50128836109701	0	0.358176658413728	0.129009027884706
"PRT062607"	38.3711318368101	3.82741665314398	0	0.39410361137198	0.132943183517085
"Palbociclib"	28.3188557587151	4.53046357947756	0	0.518847863247863	0.147391247776166
"Panobinostat"	53.1217311595635	7.02157429649187	0	0.526187549169878	0.161112817288152
"Pazopanib..GW786034."	39.9662492544724	3.56357919701375	0	0.366262550731159	0.0965559528006934
"Pelitinib..EKB.569."	38.3259400379157	3.75029839672384	0	0.417091846666097	0.117013215762907
"Ponatinib..AP24534."	45.573238252259	3.90323110540442	0	0.486946503884573	0.101714336115736
"Quizartinib..AC220."	41.5098418352858	3.91159395718831	0	0.573214701265121	0.0981098388150596
"RAF265..CHIR.265."	40.6425943111664	3.36635416399757	0	0.380694173053837	0.107732089101901
"Rapamycin"	47.9906038336755	4.74621816404382	0	0.48500450074035	0.104954730917062
"Regorafenib..BAY.73.4506."	32.4280735879371	3.92727872007142	0	0.501414701613592	0.0977306169019768
"Roscovitine..CYC.202."	36.525526422658	7.73241483370642	0	0.289967880726515	0.133262639303811
"Ruxolitinib..INCB018424."	33.2913382540749	3.81686784370168	0	0.172716189708662	0.119090693548409
"S31.201"	47.482269576161	5.24908028812528	0	0.268453941261954	0.123487593221699
"SB.431542"	42.8891713043241	5.84105884642886	0	0.224609599715726	0.130833545214008
"SGX.523"	36.9413928175553	6.16803847785918	0	0.196639835838155	0.138784928548215
"SNS.032..BMS.387032."	34.7123471708721	4.34798089904842	0	0.406249466404849	0.114360354471515
"SR9011"	37.8037146457115	7.426626685051	0	0.332578077697981	0.228760032625825
"STO609"	26.3850161310695	2.40675198341748	0	0.170422662377639	0.109607815174466
"SU11274"	35.3961174581553	3.07768959705973	0	0.312089227675414	0.118669098095381
"Saracatinib..AZD0530."	35.6451671197727	3.16745372814861	0	0.419678557719069	0.108930993491559
"Selinexor"	51.9764507029521	10.5199324565292	0	0.29874580583491	0.181565917471887
"Selumetinib..AZD6244."	51.8792641387826	4.32258697602845	0	0.597259497800109	0.0898232420931708
"Sorafenib"	40.4497797895019	3.4963844183685	0	0.543479152426521	0.0894546950087543
"Staurosporine"	55.4017643327796	9.12444901724306	0	0.335104895104895	0.265418002631777
"Sunitinib"	39.0310006696505	2.67903810468	0	0.513556770714665	0.0896649630415498
"TG100.115"	33.233104258304	6.88162156569477	0	0.223308832223981	0.136012811303602
"TG101348"	33.7677598053936	8.87808618703435	0	0.294643356643357	0.295297889109509
"Tandutinib..MLN518."	40.6719647662604	7.39479048011003	0	0.198559440559441	0.307391825268308
"Tivozanib..AV.951."	54.7421468250626	4.8407441467339	0	0.417744570469737	0.108082733673112
"Tofacitinib..CP.690550."	38.50910669272	4.9201542801729	0	0.19648534107402	0.140128511600518
"Tozasertib..VX.680."	37.0973777070828	4.15834453554751	0	0.36637761651285	0.135140548704518
"Trametinib..GSK1120212."	51.4023202437856	3.92249838579876	0	0.600921386233187	0.0932024372145721
"VX.745"	43.9782446227347	4.26744981927853	0	0.317619738751814	0.102950948794236
"Vandetanib..ZD6474."	38.3454597821168	4.63781289767131	0	0.373949255064347	0.112636585985644
"Vargetef"	47.3919831746106	4.1403698085552	0	0.390019067717155	0.110252262441462
"Vatalanib..PTK787."	39.8714455998239	5.11710405916482	0	0.277581080850337	0.114313305700591
"Vemurafenib..PLX.4032."	29.1432023980062	6.0453535794204	0	0.261921491132104	0.117752126779828
"Venetoclax"	51.4739320458717	5.68733136615754	0	0.68211596558965	0.0951838253296409
"Vismodegib..GDC.0449."	33.1453697933877	10.4601540274415	0	0.11507259070343	0.114354855249111
"Volasertib..BI.6727."	35.2860159436954	4.54189602158922	0	0.256271178741767	0.13372912493931
"XAV.939"	42.2892317997141	5.88978666292067	0	0.225188744266113	0.119637484835378
"YM.155"	32.5324733412202	3.57732411666269	0	0.344148297333881	0.105624473662115
