"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MGCD.265"	47.8670353089056	4.20627072712231	0	0.317298406550931	0.111110490787914
"MK.2206"	55.8280365259338	4.19909962995463	0	0.227920539308475	0.123098452344647
"MLN120B"	44.2812109170995	5.63634946546935	0	0.131487713674314	0.106179120385268
"MLN8054"	31.9682763872945	5.42532840522128	0	0.0606569491266927	0.144938216476437
"Masitinib..AB.1010."	46.1085520173998	4.68757466117372	0	0.21628052970933	0.136354301883574
"Midostaurin"	46.3258483432588	4.43190298405411	0	0.387399709899684	0.0873982242033865
"Motesanib..AMG.706."	43.8074928488516	5.70024657697127	0	0.388762504623798	0.117804786513653
"NF.kB.Activation.Inhibitor"	50.8167380635754	4.06266534253516	0	0.247569451461963	0.126069514054964
"NVP.ADW742"	37.4421844817011	5.59112502661191	0	0.344092940656603	0.108313014150717
"NVP.TAE684"	42.2636030432774	4.35083668009874	0	0.425442812810914	0.103869903512004
"Neratinib..HKI.272."	45.8733813412448	4.96102143482353	0	0.282481333711663	0.0987104078447447
"Nilotinib"	33.6494582663882	2.48388598086537	0	0.431865206733424	0.0931633550072782
"Nutlin.3a"	28.9381826078091	7.73594333592657	0	0.196944241851079	0.12749874444252
"PD173955"	55.8944511073779	5.71516407870575	0	0.215644408448504	0.122452371211231
"PHA.665752"	40.2796656693875	4.00960389560903	0	0.259888760885416	0.113263770608501
"PHT.427"	35.0361004359912	6.81511847593887	0	0.0550092824579577	0.105839336002526
"PI.103"	46.7802916641764	4.0249498266979	0	0.286721399050301	0.11283875405472
"PLX.4720"	31.9883428442807	4.82558339285838	0	0.314130777202025	0.271695271760618
"PP242"	47.4983915716812	4.83152903711604	0	0.311407232654743	0.129218580331629
"PRT062607"	40.2125388061596	4.04853353738779	0	0.305036460122063	0.141329698630406
"Palbociclib"	29.5287893828317	4.28230646465098	0	0.398130417006217	0.165549025666923
"Panobinostat"	51.4822240090639	7.28950236748931	0	0.485992906052431	0.1711054155104
"Pazopanib..GW786034."	41.4528695729223	3.5250971191692	0	0.295680502580007	0.119834956050298
"Pelitinib..EKB.569."	39.9523490560508	3.65594800248307	0	0.345272439715264	0.117124353676772
"Ponatinib..AP24534."	48.9400796324101	4.5334239578489	0	0.358567537005028	0.114146819286931
"Quizartinib..AC220."	43.2181092668754	4.25987798420215	0	0.496179528275818	0.105990831176074
"RAF265..CHIR.265."	42.5990208277429	3.95321332059856	0	0.270882011170473	0.125560423606904
"Rapamycin"	49.8224150307445	4.68787438340801	0	0.420336932545446	0.106849164131822
"Regorafenib..BAY.73.4506."	34.0859878432175	3.52895619208515	0	0.401895939049664	0.106324060073719
"Roscovitine..CYC.202."	37.0533545637266	7.78286608643022	0	0.23480276923247	0.104932252071725
"Ruxolitinib..INCB018424."	34.2105298402561	3.35480641395793	0	0.135614561838787	0.129653477442433
"S31.201"	51.2625621833038	5.79703462024663	0	0.0707247403286009	0.113053779924002
"SB.431542"	44.1795658472974	6.26194991958281	0	0.200446943137597	0.13603449207863
"SGX.523"	39.0216597967161	5.96822088615853	0	0.104588264520507	0.136942119278169
"SNS.032..BMS.387032."	35.522121351882	4.30352460389833	0	0.326169488978098	0.105203967453294
"SR9011"	39.3132208866505	8.71611522521141	0	0.261821184513587	0.231911721529836
"STO609"	27.7921676919628	2.8451650180878	0	0.0880085467576663	0.117689856779698
"SU11274"	36.7631073764109	2.79011558460937	0	0.225209732503494	0.119303341461818
"Saracatinib..AZD0530."	37.9801631243066	3.44246596441981	0	0.304606616809136	0.122975358731495
"Selinexor"	56.8232535876151	11.5377465574078	0	0.00483651209304914	0.23063435050158
"Selumetinib..AZD6244."	53.915145723166	4.75408072138993	0	0.551603012973113	0.0995254975421167
"Sorafenib"	42.9385468660574	4.15718944272826	0	0.505598828595677	0.0987283507240531
"Staurosporine"	60.3433414224214	8.73198215418363	0	0.0258741258741259	0.254795199899101
"Sunitinib"	40.3892929758358	3.32586310833977	0	0.485042531517384	0.0702190589533964
"TG100.115"	34.0571840867352	6.78878930815235	0	0.195960667425849	0.106135091771224
"TG101348"	33.4799734165256	9.0566303902767	0	0.292701863023842	0.300585903940027
"Tandutinib..MLN518."	43.8993623761808	8.45915201901745	0	0.0763411428419909	0.277961100902267
"Tivozanib..AV.951."	58.0464187182366	4.53281971573213	0	0.272046388071358	0.103708529165589
"Tofacitinib..CP.690550."	39.2568151694827	5.24015262353655	0	0.14886739828989	0.0992605187365984
"Tozasertib..VX.680."	39.7060959123365	4.38315647919185	0	0.266547565701743	0.150419860440791
"Trametinib..GSK1120212."	54.0966793425196	4.5235541377225	0	0.537985052969166	0.101545163154274
"VX.745"	46.6055191102628	4.01452091931144	0	0.188760654214821	0.101421123707737
"Vandetanib..ZD6474."	39.4315114163794	4.97937749146252	0	0.341387899922579	0.113812691455701
"Vargetef"	49.5525250790094	5.24330744358094	0	0.308813048520133	0.113435702064051
"Vatalanib..PTK787."	41.4814701674059	5.5798901210732	0	0.213019714378384	0.113904360514014
"Vemurafenib..PLX.4032."	31.5406286558975	5.7269197202037	0	0.199079318240955	0.127263759696699
"Venetoclax"	52.7921553607549	6.18977489544995	0	0.673833260232902	0.100446466195928
"Vismodegib..GDC.0449."	33.0583530765684	12.2839585235535	0	0.0298649345803873	0.128943662801957
"Volasertib..BI.6727."	35.9974157012732	4.47642126002686	0	0.215003847021809	0.159632215931622
"XAV.939"	45.2289039273922	5.74118348782444	0	0.0758448610839008	0.139265653172574
"YM.155"	34.2796093575087	4.17553198750312	0	0.232827863150476	0.120172846428012
