"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Dovitinib..CHIR.258."	43.437090078806	3.98794090228681	0	0.55180843478776	0.0956472950813071
"Elesclomol"	47.7359836840357	9.95953413188965	0	0.549265306122449	0.114076582899531
"Entospletinib..GS.9973."	40.8204446879578	5.36979768701586	0	0.408043686966573	0.142061462248396
"Entrectinib"	38.2321013230975	8.28507865393404	0	0.298181818181818	0.265240465687683
"Erlotinib"	29.2671316075493	3.46805142501116	0	0.482766233766234	0.0990721451328604
"Flavopiridol"	51.5454990640227	5.18456827525938	0	0.355338180227382	0.1257507433888
"Foretinib..XL880."	42.8752094447452	5.14327478234322	0	0.580231674208145	0.0946310470792781
"GDC.0879"	32.0157340088789	6.57403877222597	0	0.138981195207077	0.105647325721614
"GDC.0941"	41.3864934646641	3.7182047946838	0	0.393967037323718	0.104125844603992
"GSK.1838705A"	37.6608198044317	4.75084437692058	0	0.280664282132413	0.125678180208881
"GSK.1904529A"	35.7992932632454	4.52481222839327	0	0.202782206230335	0.112933415053622
"GSK690693"	38.5413057937982	5.680025467226	0	0.247527942830954	0.127353906921897
"GW.2580"	35.3181911702049	2.9480134154599	0	0.421243797464137	0.101525551145673
"Gefitinib"	30.2173238501999	3.39548097029088	0	0.315625562592851	0.125254675916322
"Gilteritinib..ASP.2215."	46.3261764695282	5.48283231520782	0	0.452340485601355	0.159435797224547
"Go6976"	36.9333786742596	8.14153122021016	0	0.546853146853147	0.217382387832634
"INK.128"	49.1829285591756	4.74266381115685	0	0.372596260565184	0.129402801032581
"Ibrutinib..PCI.32765."	42.0752491129727	4.87755632581441	0	0.469269667163813	0.124540348219002
"Idelalisib"	46.3463143119168	3.90737868760224	0	0.309998079231693	0.105758150813236
"Imatinib"	39.1053453327234	4.00293079325163	0	0.211618153537246	0.113065623600107
"JAK.Inhibitor.I"	44.9666350594138	3.03931795284523	0	0.296698642533937	0.0973540299365144
"JNJ.28312141"	54.4030576740366	3.60852135553987	0	0.399841723899019	0.151487574793156
"JNJ.38877605"	31.5433396718954	5.0978124082726	0	0.27568569744335	0.120454583217714
"JNJ.7706621"	29.6264869490144	3.01834087488245	0	0.233954770103494	0.113852224628068
"JQ1"	39.2425524717377	5.00448924725123	0	0.49220592020592	0.119237499881515
"KI20227"	54.3203168393776	4.26955170880773	0	0.336135227348401	0.129441463098295
"KU.55933"	39.2375626606197	5.49513671546801	0	0.196358120796141	0.131078789186848
"KW.2449"	43.4315579373527	5.50361459534346	0	0.535657752007115	0.101944587763433
"LY.333531"	29.2859050488241	2.51783201242151	0	0.469554910498307	0.131591695463106
"Lapatinib"	30.7129457125989	3.46188217942442	0	0.321891774891775	0.116193408472488
"Lenalidomide"	43.7132395546739	9.65143764284653	0	0.440172228374134	0.150754364229786
"Lenvatinib"	37.9451980186679	4.30388335715819	0	0.496415277063027	0.108927393928384
"Lestaurtinib..CEP.701."	41.0313910863807	8.17575885505472	0	0.387342657342657	0.264136213634848
"Linifanib..ABT.869."	46.4433830869362	4.31174688044753	0	0.509151579539231	0.110490183398727
"Lovastatin"	47.9446050374441	6.92722683461615	0	0.141843812859275	0.258331085622607
"MGCD.265"	45.6147575689716	3.49257733907016	0	0.365474448240835	0.116796961668333
"MK.2206"	54.4772144187123	4.50158576264766	0	0.249132275316685	0.111534035566552
"MLN120B"	41.3000384342707	5.78461076169951	0	0.205062812182177	0.12103483946076
"MLN8054"	30.9933355887459	5.22136442904233	0	0.125235126864254	0.122884073728197
"Masitinib..AB.1010."	43.2771079317074	5.03459275076419	0	0.334387544810114	0.143196621459585
"Midostaurin"	44.7241282053317	3.98083734736343	0	0.445146698679472	0.0901592034531502
"Motesanib..AMG.706."	43.2013584933565	5.74369315448436	0	0.417700595898227	0.132755639457528
"NF.kB.Activation.Inhibitor"	48.2397658077872	4.05324762945146	0	0.36269983759739	0.100992805912433
"NVP.ADW742"	36.9762202871231	5.00347201731514	0	0.330968607834547	0.0940931422186161
"NVP.TAE684"	41.3987318735529	4.04734008183035	0	0.445897968060968	0.117671365573814
"Neratinib..HKI.272."	44.1861835402508	5.05691438030532	0	0.38094097157005	0.114478348897818
"Nilotinib"	32.599373984643	2.5033313584366	0	0.479773710907458	0.0934529604271481
"Nutlin.3a"	27.2197442695005	8.31779540849694	0	0.346498959056314	0.106773533798653
"PD173955"	54.1753126510758	4.75010833792452	0	0.264674543271796	0.121422358680506
"PHA.665752"	38.6736375671567	3.83086573384657	0	0.332206251863505	0.11322221005678
"PHT.427"	34.1141491988972	5.92706364389063	0	0.0541135929061367	0.133182653111229
"PI.103"	45.7089545872067	3.86983498231819	0	0.3717381712627	0.132715894602394
"PLX.4720"	31.7673641286084	4.63127696477256	0	0.364797202797203	0.249040053570679
"PP242"	46.4825874729905	4.31638605780943	0	0.355425766242636	0.120592555486692
"PRT062607"	38.2765009960647	3.69137491195336	0	0.402065090070861	0.126884940806061
"Palbociclib"	28.3125445005996	4.62021203247943	0	0.520188034188034	0.147686806220255
"Panobinostat"	53.0713970654701	6.94129902577992	0	0.519394878946955	0.151723494644316
"Pazopanib..GW786034."	40.0024849612721	3.53974149604891	0	0.361599180786973	0.0960432561046565
"Pelitinib..EKB.569."	38.3534600441518	3.68132852305007	0	0.416127721335268	0.120212451085602
"Ponatinib..AP24534."	45.7202066695726	3.95091513448015	0	0.480339622641509	0.108116892956404
"Quizartinib..AC220."	41.5586859077324	3.91509004926468	0	0.574257789269554	0.104929305668217
"RAF265..CHIR.265."	40.6885984845372	3.39543675012507	0	0.380523150798781	0.108512998389202
"Rapamycin"	47.9013860200126	4.65321465496129	0	0.486332233803932	0.102318265549759
"Regorafenib..BAY.73.4506."	32.5538185900797	4.0527595682888	0	0.49411993511483	0.107267465215408
"Roscovitine..CYC.202."	36.5795065555658	7.73062523513394	0	0.289842311437986	0.134463518894714
"Ruxolitinib..INCB018424."	33.3374109441729	3.76909983791867	0	0.165420003830073	0.122362954135191
"S31.201"	47.3496994077821	5.32434293713892	0	0.280861520754598	0.119127405615368
"SB.431542"	43.0012022788447	5.86365663214643	0	0.223869825841841	0.139786459340778
"SGX.523"	36.9360088061934	6.14070889298878	0	0.199477410946671	0.130963497560085
"SNS.032..BMS.387032."	34.817868915971	4.32718540468618	0	0.405790147699138	0.11102932054981
"SR9011"	37.8946366220355	7.51891747703534	0	0.326850345817613	0.228321406843242
"STO609"	26.3536135101407	2.38220743926422	0	0.172828324564255	0.10959185636403
"SU11274"	35.4452553093681	3.05116325991664	0	0.306930782596019	0.112392963516
"Saracatinib..AZD0530."	35.6405298290124	3.17237525109353	0	0.414850542091049	0.108248701231638
"Selinexor"	51.9668296062813	10.4966303987632	0	0.305073651500747	0.206537328687838
"Selumetinib..AZD6244."	51.9790203023492	4.23671566141871	0	0.593475808594562	0.0919381062519572
"Sorafenib"	40.5044035373331	3.46174568500606	0	0.541386192754614	0.0902042632521029
"Staurosporine"	55.8062218552221	9.17416928771308	0	0.323496503496504	0.261939547862107
"Sunitinib"	39.0763670398635	2.67302954380737	0	0.514696893749525	0.0887817312719937
"TG100.115"	33.2832120006672	6.90341049567542	0	0.21204840915219	0.139313239842286
"TG101348"	33.7332004202572	8.78510061410709	0	0.306657342657343	0.308068851167177
"Tandutinib..MLN518."	40.681585414004	7.55594544342312	0	0.195776223776224	0.310400975063858
"Tivozanib..AV.951."	54.8172383779633	4.9213783785955	0	0.416308985551051	0.107889811540299
"Tofacitinib..CP.690550."	38.4892167591106	4.89207798533908	0	0.192474652095962	0.136473812549126
"Tozasertib..VX.680."	37.1034771163252	4.16863410763738	0	0.366668645898616	0.126391044040577
"Trametinib..GSK1120212."	51.6230831266044	3.90689548767646	0	0.597810849502309	0.0928346486175146
"VX.745"	43.9272479887057	4.21850682088347	0	0.323546486809528	0.10739671367925
"Vandetanib..ZD6474."	38.4759522391732	4.64912230434964	0	0.365521771649001	0.114564942899764
"Vargetef"	47.463219344606	4.11441510225116	0	0.387672260271562	0.108294179783172
"Vatalanib..PTK787."	39.9284362686487	5.19961093184588	0	0.270778485443524	0.10536534363228
"Vemurafenib..PLX.4032."	29.1020486466414	6.07493350458432	0	0.267972895170438	0.117577545480206
"Venetoclax"	51.4552172188938	5.82879066822784	0	0.683415024046603	0.0983573953880029
"Vismodegib..GDC.0449."	33.2407563123126	10.3753077319431	0	0.100962366362913	0.109767479217124
"Volasertib..BI.6727."	35.2245993636674	4.60063688047539	0	0.273566810507987	0.134584520054458
"XAV.939"	42.3443930587707	5.84934157487519	0	0.225804696987441	0.126090787303287
"YM.155"	32.6193161797188	3.54199447900944	0	0.340273025995706	0.104499400316077
