"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Doramapimod..BIRB.796."	49.9963736732351	5.00499874018114	0	0.464359929845902	0.111685459679311
"Dovitinib..CHIR.258."	43.074208781804	3.92492880574874	0	0.563792427496518	0.0930481253481027
"Elesclomol"	47.662196696342	9.8249329360249	0	0.546906962785114	0.10961013272244
"Entospletinib..GS.9973."	40.6806518004678	5.28989523534652	0	0.420026216658315	0.154070258899439
"Entrectinib"	38.164092928524	8.09222655013738	0	0.296727272727273	0.249538349267406
"Erlotinib"	29.1481710815194	3.53799284848875	0	0.485468519784309	0.100551416477054
"Flavopiridol"	51.5053848166194	5.44548248420704	0	0.366056904712031	0.119007731287049
"Foretinib..XL880."	42.7714952676411	5.12545787365399	0	0.579853393665158	0.0942394363390755
"GDC.0879"	31.9976050573091	6.64042543150961	0	0.133303866338536	0.107337391791217
"GDC.0941"	41.3071771457142	3.84308027251017	0	0.398095584209632	0.106675811618894
"GSK.1838705A"	37.4899314592151	4.70541656321119	0	0.289942367521556	0.125827859285012
"GSK.1904529A"	35.8509494675858	4.46335440018174	0	0.196181589674683	0.118675870149523
"GSK690693"	38.5339360024919	5.62344160362049	0	0.250925907780833	0.131925501106611
"GW.2580"	35.2277514025723	2.90932267270911	0	0.42749787136534	0.105392015737654
"Gefitinib"	30.1098659501379	3.37294297554104	0	0.325147955092028	0.114900245674928
"Gilteritinib..ASP.2215."	46.3591024997565	5.34432681352298	0	0.451818181818182	0.153077790778831
"Go6976"	36.4131790592766	8.13088278467169	0	0.548895104895105	0.19708022916044
"INK.128"	49.0360394745272	4.70648000405256	0	0.379561171348075	0.117053829989365
"Ibrutinib..PCI.32765."	42.0975826453459	4.74358332985122	0	0.467260189922407	0.11952711376644
"Idelalisib"	46.370470342453	3.95035917081061	0	0.312752821128451	0.112382994265097
"Imatinib"	39.1508148575284	4.04201772386133	0	0.217793114982559	0.113497563532902
"JAK.Inhibitor.I"	45.0781859769604	3.1724374221421	0	0.292437804149236	0.105937086647286
"JNJ.28312141"	54.4028915095887	3.70162509069253	0	0.39985616841734	0.149872877541218
"JNJ.38877605"	31.5788388177304	5.10627511455529	0	0.270312572379229	0.122508703762675
"JNJ.7706621"	29.4920712474041	2.95435627692018	0	0.247694963810391	0.110959665097391
"JQ1"	39.0672759189892	4.98146295929123	0	0.49434749034749	0.122631962669712
"KI20227"	54.4401493623833	4.21832790110365	0	0.329856056543662	0.124715520042642
"KU.55933"	39.1383724689503	5.51146272649442	0	0.204210921899124	0.131934462643743
"KW.2449"	43.2206031007609	5.42288462260039	0	0.539575391044881	0.101207497345811
"LY.333531"	29.1225503277929	2.55934425772648	0	0.477768860809926	0.129897214484254
"Lapatinib"	30.6435411935741	3.47874644577916	0	0.335701244248414	0.117255908084193
"Lenalidomide"	43.7134259692876	9.60361565501253	0	0.439975420234241	0.151531368885259
"Lenvatinib"	37.6327344967425	4.22324429037159	0	0.506491340302077	0.107853789745112
"Lestaurtinib..CEP.701."	40.9989854499334	8.06745061333115	0	0.370951048951049	0.241491964966423
"Linifanib..ABT.869."	46.2027031002705	4.13978103995894	0	0.514750784599195	0.102706010749226
"Lovastatin"	47.9574624321527	6.89517309369633	0	0.149639239154879	0.246402887594613
"MGCD.265"	45.3731835070342	3.51760440481026	0	0.378741453504479	0.107991291759275
"MK.2206"	54.6882572562908	4.51122334393479	0	0.238710438064237	0.105396344921131
"MLN120B"	41.2875034787009	5.68803629505618	0	0.206667538600464	0.126380073006687
"MLN8054"	30.9814003486146	5.18494855908425	0	0.13505901674173	0.12749987270101
"Masitinib..AB.1010."	43.2369922187121	4.83508261924424	0	0.335991375970055	0.130936013787437
"Midostaurin"	44.5004545407242	3.99067047189801	0	0.451472675223936	0.0824227822315805
"Motesanib..AMG.706."	43.1579203745087	5.61324625082129	0	0.41803875884015	0.132205458673714
"NF.kB.Activation.Inhibitor"	48.2764471605759	4.2070395454675	0	0.361251007626025	0.100510233311285
"NVP.ADW742"	36.7617444116302	5.00108699165549	0	0.336447885230835	0.101454917176441
"NVP.TAE684"	41.21090319184	4.07889750043748	0	0.456845142857515	0.118458829906527
"Neratinib..HKI.272."	44.2815184505479	5.02399149266259	0	0.377894407922821	0.118130392909645
"Nilotinib"	32.5653172007533	2.52745783232371	0	0.479021529922182	0.0922486240519193
"Nutlin.3a"	27.1532016839835	8.35860947852038	0	0.33449491681255	0.105488232905488
"PD173955"	54.084057902371	5.00851641335475	0	0.277476395488718	0.126754507698169
"PHA.665752"	38.5445579149833	3.85519858432215	0	0.333841890249286	0.118141484719512
"PHT.427"	34.1528547982484	5.96254526146588	0	0.0505510871360217	0.140819643454078
"PI.103"	45.5687244242811	3.8612975138194	0	0.380806010415777	0.126798423187812
"PLX.4720"	31.3680172208527	4.61959837745892	0	0.376	0.260949174672012
"PP242"	46.3501834750733	4.4161083681775	0	0.36978700589089	0.125641925924472
"PRT062607"	38.3638201176984	3.78928054799345	0	0.395615060189533	0.132989691464594
"Palbociclib"	28.353082029472	4.39752780285938	0	0.520757264957265	0.141550433006033
"Panobinostat"	53.4542397793978	6.79158790003687	0	0.52466797391436	0.16077570347754
"Pazopanib..GW786034."	39.8861573359397	3.49553251747305	0	0.366757220314981	0.103172353372972
"Pelitinib..EKB.569."	38.2156574314386	3.71736269701002	0	0.424497191155127	0.113809552018386
"Ponatinib..AP24534."	45.5086214220547	4.0089667701387	0	0.484998719371638	0.106849672034686
"Quizartinib..AC220."	41.5246144791839	3.87799916019193	0	0.572176895373534	0.100029062985369
"RAF265..CHIR.265."	40.6309863456589	3.38708964917797	0	0.380411081355619	0.10877073981157
"Rapamycin"	47.9582280963742	4.73089318976487	0	0.483982319567225	0.103411501013832
"Regorafenib..BAY.73.4506."	32.4154519337446	3.98414130910469	0	0.503326867583027	0.0984887498627117
"Roscovitine..CYC.202."	36.5620828096903	7.71203948870789	0	0.288372632503213	0.133316339356437
"Ruxolitinib..INCB018424."	33.3334710824915	3.70236710464618	0	0.164102944945117	0.11866153463104
"S31.201"	47.4610412466012	5.23483179605165	0	0.273363310843394	0.118964396517424
"SB.431542"	43.0087674483045	5.8930896569	0	0.213586541884557	0.130915678914431
"SGX.523"	37.05441505545	6.12819968536772	0	0.189960642818493	0.135456065403164
"SNS.032..BMS.387032."	34.5557346313707	4.38653854147152	0	0.412444292666268	0.11438127368757
"SR9011"	37.918563027595	7.32819971099051	0	0.324798149698534	0.228520417690884
"STO609"	26.3402457958163	2.43751157539475	0	0.180067460367077	0.110703780325763
"SU11274"	35.4464631894326	3.09683771938782	0	0.304633958247902	0.116274788089578
"Saracatinib..AZD0530."	35.59462325824	3.21457642675699	0	0.419061390742589	0.111060360791725
"Selinexor"	52.0534728073581	10.4097758497382	0	0.295315612523886	0.202910647654831
"Selumetinib..AZD6244."	51.7398817491276	4.38983163953401	0	0.598449076691195	0.0899886367537697
"Sorafenib"	40.3054974735975	3.56158063540631	0	0.544663021189337	0.0913701881123065
"Staurosporine"	55.4367056429007	9.38389761613717	0	0.316363636363636	0.269588004069972
"Sunitinib"	38.8325032883666	2.67231818931714	0	0.520990202779676	0.0847924297281874
"TG100.115"	33.2736425289802	6.91549361917475	0	0.223636187927218	0.135486264593574
"TG101348"	33.6597592684355	9.02794482731369	0	0.296447552447552	0.277504526569756
"Tandutinib..MLN518."	40.9665363314738	7.39690013370402	0	0.181258741258741	0.326815386110425
"Tivozanib..AV.951."	54.7648165275836	4.88152798435752	0	0.416715589508622	0.107848921013219
"Tofacitinib..CP.690550."	38.5038206715173	4.88162989690101	0	0.200324630752156	0.137934844856815
"Tozasertib..VX.680."	36.9235587636815	4.16687986684331	0	0.372377904156357	0.132287956407871
"Trametinib..GSK1120212."	51.5478585810863	3.86155734994426	0	0.598889715538581	0.0920825336328859
"VX.745"	43.8839825460293	4.23330012604509	0	0.329944506104329	0.0990909691462005
"Vandetanib..ZD6474."	38.3076336621725	4.55180263910268	0	0.381950199015493	0.123057570447121
"Vargetef"	47.4738631366224	4.18991944974279	0	0.387388048199194	0.109533993510803
"Vatalanib..PTK787."	39.9611953052828	5.15653182547456	0	0.280067412276957	0.10710725863513
"Vemurafenib..PLX.4032."	29.1910967491395	6.08066345752417	0	0.254836755066302	0.113088665197897
"Venetoclax"	51.2762830915041	5.87741241410644	0	0.687990110411163	0.0984077251637092
"Vismodegib..GDC.0449."	33.1396855393249	10.460373363518	0	0.102632319692648	0.112239384044608
"Volasertib..BI.6727."	35.2928194474727	4.6028981640503	0	0.268745400863048	0.129683310015632
"XAV.939"	42.207294245367	5.81884166959925	0	0.230347395768949	0.122454230016932
"YM.155"	32.5720339485175	3.60478256281668	0	0.339233983975069	0.108474777939479
