"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Panobinostat"	53.0180434221641	7.03099931840988	0	0.526884108170707	0.154383319233962
"Pazopanib..GW786034."	39.9582523038926	3.58236776232803	0	0.36637009714506	0.0959556729573583
"Pelitinib..EKB.569."	38.4089706997584	3.64165117959402	0	0.414958456415948	0.118168059675255
"Ponatinib..AP24534."	45.630185607947	3.9903272034306	0	0.481835191667378	0.102881592881205
"Quizartinib..AC220."	41.6027043349451	4.1484765376819	0	0.568740123741804	0.107656120953975
"RAF265..CHIR.265."	40.8269696142042	3.37674996319473	0	0.368274041924462	0.111262038222126
"Rapamycin"	48.0564273835553	4.71883049580875	0	0.477833457946665	0.101419676955277
"Regorafenib..BAY.73.4506."	32.7642921012688	3.91935790047757	0	0.483492734568428	0.101033708160744
"Roscovitine..CYC.202."	36.7071165488098	7.78135810890673	0	0.281041646762753	0.139625990082971
"Ruxolitinib..INCB018424."	33.3460928184173	3.7880362778694	0	0.17101337652132	0.122909878211839
"S31.201"	47.5843645953974	5.36370887000604	0	0.260340401910492	0.112507364209736
"SB.431542"	42.9594551921901	5.98239463259547	0	0.220338949379366	0.136909871255146
"SGX.523"	37.1095660828478	6.22800010968038	0	0.189080814993034	0.128526755482812
"SNS.032..BMS.387032."	34.6420647128966	4.34080071468447	0	0.399042089985486	0.104792007094409
"SR9011"	38.0744109868519	7.29794715963823	0	0.31083098229367	0.242166792454926
"STO609"	26.4697142296953	2.45385909378749	0	0.159269499995989	0.104196021843328
"SU11274"	35.642328506479	3.16506383579126	0	0.293398598465981	0.120638840122315
"Saracatinib..AZD0530."	35.6836598119085	3.12937314756596	0	0.408702840315679	0.107288206814749
"Selinexor"	51.9458092475059	10.5378617856069	0	0.295502593888154	0.193839889686167
"Selumetinib..AZD6244."	51.8273025535622	4.40754437677924	0	0.595519356017066	0.0912631313876509
"Sorafenib"	40.4619961764574	3.40536403722436	0	0.541276828434723	0.0930289851209777
"Staurosporine"	55.2331058605265	9.38035987347829	0	0.319160839160839	0.273137761801475
"Sunitinib"	38.9941751081675	2.55506662635696	0	0.510572871572872	0.089341883700976
"TG100.115"	33.3361161569337	6.82042435508428	0	0.212190503882531	0.135522364729021
"TG101348"	33.6735142075913	8.83881835595211	0	0.298825174825175	0.299420896732887
"Tandutinib..MLN518."	40.7797338723542	7.46439307836138	0	0.182363636363636	0.300682117723065
"Tivozanib..AV.951."	54.6749455598952	4.8270340464155	0	0.414463185768512	0.102062702862532
"Tofacitinib..CP.690550."	38.685546956382	4.77468629629162	0	0.184185400836677	0.132550780073921
"Tozasertib..VX.680."	37.0474488223451	4.21767376658406	0	0.363978127407615	0.134778080530607
"Trametinib..GSK1120212."	51.5756976309583	4.11043249404695	0	0.597542480214867	0.0939395271725262
"VX.745"	44.0967368922142	4.20420351687988	0	0.313917869034406	0.102712257804612
"Vandetanib..ZD6474."	38.3292798244562	4.64409010277963	0	0.378574757914453	0.120551763918266
"Vargetef"	47.6343372697483	4.19098355890329	0	0.372457861496292	0.106208590105278
"Vatalanib..PTK787."	39.9483572917676	5.18663786114323	0	0.275834201314778	0.102665354181329
"Vemurafenib..PLX.4032."	29.160825579959	6.07292911310118	0	0.254441479875368	0.116622775190775
"Venetoclax"	51.6992972183047	6.0328778134626	0	0.67957528957529	0.0957448409356288
"Vismodegib..GDC.0449."	33.3104257196965	10.4456482864468	0	0.110119209770874	0.115438543544989
"Volasertib..BI.6727."	35.4385790494856	4.62687001221584	0	0.245483836777954	0.13896613840413
"XAV.939"	42.4404225468975	5.74239814559432	0	0.222704700643512	0.119575042982213
"YM.155"	32.6277706724683	3.54610634010919	0	0.329426409052193	0.098782505974626
