"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Gefitinib"	30.2198730127826	3.3818914654274	0	0.303512254456504	0.124655172723748
"Gilteritinib..ASP.2215."	46.466224134712	5.58910006440982	0	0.448833992094862	0.139991519765472
"Go6976"	36.6709188598842	8.19763963970187	0	0.556993006993007	0.210000382329847
"INK.128"	49.2218419218276	4.74551501341323	0	0.370347477162128	0.129342359468491
"Ibrutinib..PCI.32765."	42.1422541959217	4.75776891375193	0	0.470049038116634	0.122230354395566
"Idelalisib"	46.2099903316843	3.93177836753901	0	0.317861704681873	0.114656898308076
"Imatinib"	39.1566131240308	4.08125973632521	0	0.212936905574161	0.114035953782454
"JAK.Inhibitor.I"	45.125220740282	3.16282188804412	0	0.287212328182361	0.100397169259212
"JNJ.28312141"	54.3692693155093	3.62874128501978	0	0.402987476615964	0.148128835381981
"JNJ.38877605"	31.6346491107338	5.01426024344106	0	0.268646745457524	0.115279993531671
"JNJ.7706621"	29.6299268781385	3.01951596343724	0	0.23397554474136	0.1076931282593
"JQ1"	39.2074552964496	4.99304880302812	0	0.488674388674389	0.121786141172948
"KI20227"	54.4815892448365	4.31705463786659	0	0.327505086863219	0.128910885730391
"KU.55933"	39.2314978144293	5.54661690542756	0	0.196466929727557	0.124748873426469
"KW.2449"	43.5752836511267	5.4569789834976	0	0.534069455223494	0.104488113896737
"LY.333531"	29.2481423969734	2.48952069344698	0	0.471151616911883	0.135754995923902
"Lapatinib"	30.7258501955885	3.52652893663808	0	0.323237904652999	0.113562858975309
"Lenalidomide"	43.833573835843	9.75361571038675	0	0.439766115189749	0.150934705896099
"Lenvatinib"	37.9859626098929	4.23076506931029	0	0.497385214517186	0.106159423865677
"Lestaurtinib..CEP.701."	40.9982942162005	8.20801464210814	0	0.383132867132867	0.254878640913065
"Linifanib..ABT.869."	46.3159207513637	4.19164044176266	0	0.517181249592803	0.111251361722213
"Lovastatin"	47.712199621481	6.96629521597659	0	0.149506044849437	0.26101244778317
"MGCD.265"	45.6066271338654	3.43403001477715	0	0.366394163819374	0.111893587625769
"MK.2206"	54.5248580034458	4.46121920715702	0	0.241510701168642	0.111378092549348
"MLN120B"	41.2700474210889	5.74271720378572	0	0.205713965453038	0.119530741517465
"MLN8054"	31.041492833562	5.26869014682002	0	0.120464346293059	0.12493727267548
"Masitinib..AB.1010."	43.3732897287517	5.01457954770899	0	0.329752705934409	0.137719796229852
"Midostaurin"	44.7488105505573	4.17126496566666	0	0.442592778649921	0.085294270760808
"Motesanib..AMG.706."	43.3705244977629	5.69055729823635	0	0.417025679608447	0.12842221655901
"NF.kB.Activation.Inhibitor"	48.2771138527849	4.08904755003292	0	0.357318774594372	0.102128473056057
"NVP.ADW742"	36.9583649125502	5.1485005513494	0	0.329264320353806	0.097167211398092
"NVP.TAE684"	41.3560114802385	4.08191949245051	0	0.447175440250859	0.117984701254763
"Neratinib..HKI.272."	44.2016112597146	5.00027056668155	0	0.378025373516605	0.121832016116076
"Nilotinib"	32.4714115880957	2.46013994308133	0	0.483609985337905	0.0892132153036162
"Nutlin.3a"	27.219726992208	8.32416808628206	0	0.340204706818322	0.100704868271962
"PD173955"	53.9931969517339	4.94036254603064	0	0.280942704661169	0.131514609780667
"PHA.665752"	38.690988822363	3.9170992147592	0	0.328363587820538	0.115438370763682
"PHT.427"	34.118507592697	5.92295346122373	0	0.0467801338333686	0.145714364054434
"PI.103"	45.8756553707177	3.96523410424329	0	0.35596929906941	0.125481132988411
"PLX.4720"	31.7138091794704	4.6643471480889	0	0.384965034965035	0.248489856604089
"PP242"	46.4928364593549	4.34982443388739	0	0.358208452147187	0.128446314785145
"PRT062607"	38.3800216543151	3.67306325792906	0	0.395657030649705	0.120525502994417
"Palbociclib"	28.3939526929803	4.40082895511653	0	0.520441025641026	0.149617205354431
"Panobinostat"	53.2949551649	6.99181027567308	0	0.51846496441704	0.157029986330473
"Pazopanib..GW786034."	39.9944030302064	3.57861451856635	0	0.36413349593115	0.0922134555833012
"Pelitinib..EKB.569."	38.4456286814168	3.67633190523609	0	0.409588730470417	0.119156659833483
"Ponatinib..AP24534."	45.6557041000533	3.98148911076254	0	0.485430410654828	0.100965127588335
"Quizartinib..AC220."	41.6164962765779	3.89072947486255	0	0.571066617416197	0.0998254882619955
"RAF265..CHIR.265."	40.861025015937	3.3313407186923	0	0.366255646874134	0.114008685929398
"Rapamycin"	48.1524309847525	4.64992714507164	0	0.478976147542185	0.101879338388211
"Regorafenib..BAY.73.4506."	32.4532013857548	3.97016332277043	0	0.497465448646803	0.103968671925809
"Roscovitine..CYC.202."	36.6149908722	7.75432243808625	0	0.292997374560846	0.13244400743444
"Ruxolitinib..INCB018424."	33.4109588290651	3.76315111064569	0	0.163759152002096	0.113090439454164
"S31.201"	47.6340312623369	5.27070589750087	0	0.262433169561181	0.115385421312383
"SB.431542"	43.0257755377674	5.89799883193915	0	0.221866283069388	0.128489933200255
"SGX.523"	37.0346030538523	6.09584039096598	0	0.194542922480455	0.14152900254931
"SNS.032..BMS.387032."	34.9047042693523	4.37676233354779	0	0.399052335012379	0.115732104937236
"SR9011"	37.8896993477861	7.42660312377363	0	0.329685965590845	0.233169400140091
"STO609"	26.4448803964861	2.38763604758673	0	0.164421313942428	0.119054963732458
"SU11274"	35.4356526244161	3.10995725586515	0	0.307825861916548	0.116221800556243
"Saracatinib..AZD0530."	35.6928725270324	3.17735969079459	0	0.409946466023711	0.110316610313546
"Selinexor"	52.0141906685907	10.32477591715	0	0.289833811040998	0.199742929655321
"Selumetinib..AZD6244."	51.9706984434547	4.45099964415613	0	0.594000126149141	0.094016051349898
"Sorafenib"	40.5466885179309	3.42442775129486	0	0.545885167464115	0.0918600960738992
"Staurosporine"	55.4081695398618	9.52870917195978	0	0.33958041958042	0.268989844736415
"Sunitinib"	39.0877328671621	2.60886958438353	0	0.513053163211058	0.0880397106441213
"TG100.115"	33.3480150944629	6.86965643568747	0	0.206649954833951	0.12602928419712
"TG101348"	33.9981393122739	8.76799558726743	0	0.275874125874126	0.301520091129803
"Tandutinib..MLN518."	40.6325330684112	7.48326828982887	0	0.218013986013986	0.305521474064263
"Tivozanib..AV.951."	54.8509033960701	4.91256940638645	0	0.409126632569673	0.109402196012464
"Tofacitinib..CP.690550."	38.5319680620138	4.88338653235332	0	0.191855510970716	0.139300548286312
"Tozasertib..VX.680."	37.063456223556	4.07065581006349	0	0.36491925464114	0.135151256959577
"Trametinib..GSK1120212."	51.77169624019	3.82207423092012	0	0.591866391726199	0.0925624764464043
"VX.745"	43.9233901718135	4.24117714877839	0	0.321483821395031	0.111539253657431
"Vandetanib..ZD6474."	38.3719112478271	4.63899400930443	0	0.374190170107851	0.115589609486399
"Vargetef"	47.4073578322577	4.19464411364239	0	0.387094002776978	0.109499869584202
"Vatalanib..PTK787."	39.9287117199448	5.13619391390938	0	0.273561820199778	0.106539964903167
"Vemurafenib..PLX.4032."	29.1785096777243	6.06314377467812	0	0.261460669401475	0.126980395485273
"Venetoclax"	51.5157696709933	5.73439510142074	0	0.682943575154102	0.0922503213282442
"Vismodegib..GDC.0449."	33.1220089062917	10.3723096667059	0	0.0979316463403827	0.113019433932399
"Volasertib..BI.6727."	35.3574003706586	4.43007210422615	0	0.25341343023696	0.128487075141069
"XAV.939"	42.3426006037708	5.84543170706392	0	0.221178765842386	0.12396147085542
"YM.155"	32.6578861058855	3.63059599933864	0	0.335154519018038	0.101151061011229
