"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.6343792682464	9.8511438070773	0	0.548108883553421	0.114085054549263
"Entospletinib..GS.9973."	40.529369597062	5.31464490201656	0	0.430606447765951	0.148464157303971
"Entrectinib"	38.0477933389796	8.17710421815305	0	0.305818181818182	0.255549042003583
"Erlotinib"	29.1576296249709	3.50759781070322	0	0.483247664616086	0.101126485792991
"Flavopiridol"	51.520040733386	5.34534268617177	0	0.360981100716554	0.125690989193165
"Foretinib..XL880."	42.8015655193925	5.1795380704756	0	0.578059728506787	0.0922627587144462
"GDC.0879"	31.990252955558	6.64734670914244	0	0.124410778153359	0.103295412631705
"GDC.0941"	41.2842422329431	3.8062355309096	0	0.396082331174838	0.107776846495382
"GSK.1838705A"	37.540476680984	4.81422002422269	0	0.287823632211535	0.122345563938034
"GSK.1904529A"	35.875922943695	4.45420989160699	0	0.198735714403505	0.112220518631213
"GSK690693"	38.500260970769	5.63635811110915	0	0.255663635375711	0.1300881783145
"GW.2580"	35.2224914232297	2.96687323436103	0	0.425075419886694	0.113648597345512
"Gefitinib"	30.1803253619624	3.3961430418682	0	0.320644314766017	0.120888456243321
"Gilteritinib..ASP.2215."	46.2925179283579	5.53127438472887	0	0.449390175042349	0.158018345342879
"Go6976"	36.5496429901736	8.18072509680941	0	0.538853146853147	0.20875670264411
"INK.128"	49.108532606289	4.64263664017813	0	0.375408520447366	0.12595001146044
"Ibrutinib..PCI.32765."	42.1325191871169	4.71856130055642	0	0.46466603107478	0.11757185071402
"Idelalisib"	46.1449408107046	3.93153722722394	0	0.316659303721489	0.10284218773881
"Imatinib"	39.1869543306688	4.04152988564918	0	0.214162886707203	0.110057765242189
"JAK.Inhibitor.I"	45.0286917739617	3.10270372112281	0	0.2928854093742	0.106068707779276
"JNJ.28312141"	54.1303354763997	3.68498410475031	0	0.410748035244813	0.155030158815885
"JNJ.38877605"	31.5548209204891	5.08429238161156	0	0.275595967317266	0.127145638470478
"JNJ.7706621"	29.513719584245	3.01402198899132	0	0.242970488630866	0.101813307493332
"JQ1"	38.9553790937623	5.01144236344234	0	0.496097812097812	0.121673968531555
"KI20227"	54.3937382649431	4.20592416157741	0	0.333887359655067	0.122139135585169
"KU.55933"	39.1648370994025	5.39646995630654	0	0.20145784151216	0.12234794876995
"KW.2449"	43.247630438233	5.4000889920689	0	0.542958433964183	0.102293158380811
"LY.333531"	29.2064157435682	2.51656549869368	0	0.473999924110912	0.130966053421216
"Lapatinib"	30.6309874600899	3.52036010785759	0	0.335072476789458	0.111293972838841
"Lenalidomide"	43.7648775743336	9.65278047565267	0	0.434731470568693	0.151730492483944
"Lenvatinib"	37.6337458289914	4.22099392988396	0	0.510134573718904	0.108427743845336
"Lestaurtinib..CEP.701."	40.7763636491681	8.33577325976137	0	0.395678321678322	0.248055777861493
"Linifanib..ABT.869."	46.2603717784108	4.21325544014621	0	0.515902345797861	0.108318638366724
"Lovastatin"	47.9746293618618	7.09278506252654	0	0.145648071398356	0.258211335676999
"MGCD.265"	45.4412618111164	3.4881660670983	0	0.375461889371133	0.10852401969816
"MK.2206"	54.8233007682343	4.56207568747896	0	0.231948941709986	0.113154829390955
"MLN120B"	41.2642828384088	5.71379029577205	0	0.211126942110105	0.123699870390278
"MLN8054"	30.9952628513675	5.22221876915106	0	0.125657820218273	0.129513162078101
"Masitinib..AB.1010."	43.1619215272677	4.88269452468044	0	0.335248995906273	0.144506895465462
"Midostaurin"	44.5956554241921	3.97686561128487	0	0.449565943300397	0.0861556521508838
"Motesanib..AMG.706."	43.252168611743	5.75674010703467	0	0.416332210999051	0.131869270869729
"NF.kB.Activation.Inhibitor"	48.157452447951	4.13102118366278	0	0.366422760940157	0.100684907844394
"NVP.ADW742"	36.7920000242575	5.07960499460168	0	0.332119125424869	0.0949712170585102
"NVP.TAE684"	41.2326746839758	4.07318224789588	0	0.452689660709123	0.114956469863464
"Neratinib..HKI.272."	44.2209372721138	4.93441765918142	0	0.379400085375224	0.117879061892164
"Nilotinib"	32.5627489234218	2.49039203495602	0	0.482255297429217	0.0886511240239314
"Nutlin.3a"	27.1819850242092	8.344114203338	0	0.337912086161006	0.113900688428491
"PD173955"	54.0119793679144	4.97737308218663	0	0.28355093267112	0.128208389482299
"PHA.665752"	38.6080243713451	3.85470978770613	0	0.332086331503359	0.123949902019623
"PHT.427"	34.1223021458019	5.89586749499729	0	0.0511102964069525	0.137863828329002
"PI.103"	45.684409667805	3.88246496170228	0	0.369650507982583	0.123362800618508
"PLX.4720"	31.6338143965984	4.56561556308274	0	0.382097902097902	0.261689641715848
"PP242"	46.4093810427116	4.3779332042419	0	0.364355092632118	0.129377313964321
"PRT062607"	38.3792731735683	3.82616628382594	0	0.397140442243661	0.130304758159179
"Palbociclib"	28.2970833416078	4.68560956532838	0	0.520866666666667	0.151439320042049
"Panobinostat"	53.3120597837406	6.79672894222449	0	0.527205437219438	0.151929647756138
"Pazopanib..GW786034."	39.8538319940519	3.53391744005166	0	0.372734316976973	0.099217869605056
"Pelitinib..EKB.569."	38.2201189377047	3.71965352970531	0	0.425100110987791	0.116668126568682
"Ponatinib..AP24534."	45.5771936304424	3.87743294996619	0	0.484123862375139	0.104952231849345
"Quizartinib..AC220."	41.3900012667106	3.9094904430547	0	0.576882112845138	0.0976287842348331
"RAF265..CHIR.265."	40.5893375563887	3.39109529602436	0	0.384263366885216	0.114345710866224
"Rapamycin"	47.9744840006466	4.62077316019649	0	0.485418568852531	0.102364490409938
"Regorafenib..BAY.73.4506."	32.4746157938566	3.95090824111151	0	0.497416921369419	0.10134204381601
"Roscovitine..CYC.202."	36.6247708780126	7.68086275987712	0	0.286605667891225	0.132783676769507
"Ruxolitinib..INCB018424."	33.2787604140817	3.80185264202879	0	0.171545454136735	0.113768579727941
"S31.201"	47.4769526227133	5.25176879530099	0	0.270904714046021	0.111544070871964
"SB.431542"	42.909688825609	5.82991433934436	0	0.22158669597513	0.126552463913106
"SGX.523"	36.9624093421149	6.08186140014895	0	0.197900632398686	0.130338647135698
"SNS.032..BMS.387032."	34.5895436250169	4.41352935354954	0	0.412212072056689	0.110021155968076
"SR9011"	37.8961596272116	7.34387241356748	0	0.332785830622656	0.24285260627463
"STO609"	26.3770890522176	2.39453752567545	0	0.167916605790327	0.117365264510301
"SU11274"	35.4720100736417	3.03949139577262	0	0.30774255240025	0.118874963769084
"Saracatinib..AZD0530."	35.5630547219008	3.12889837386526	0	0.418972766066362	0.104335008844305
"Selinexor"	52.1271197838532	10.5482297749666	0	0.290817362128441	0.19318476721713
"Selumetinib..AZD6244."	51.8253064998996	4.32804004737425	0	0.595962512481643	0.0903974834407354
"Sorafenib"	40.3567482130043	3.51887953645049	0	0.54482023239918	0.0931582744562314
"Staurosporine"	55.5955237057286	9.02246621952932	0	0.307832167832168	0.261602827746549
"Sunitinib"	38.9948971877432	2.63203710642268	0	0.513136021872864	0.0874365759203343
"TG100.115"	33.2110766729747	6.82510815783923	0	0.219968668561911	0.135868549403114
"TG101348"	33.8208138590344	9.02057198656825	0	0.315692307692308	0.281202905349451
"Tandutinib..MLN518."	40.7527324267816	7.32359817796504	0	0.193230769230769	0.30399961324733
"Tivozanib..AV.951."	54.7303503478132	4.84890089379265	0	0.41652907426538	0.108459665718557
"Tofacitinib..CP.690550."	38.5427901083706	4.87798421253214	0	0.19220141722872	0.132186206654602
"Tozasertib..VX.680."	37.0105012784394	4.03414484413465	0	0.371886137065904	0.130264434765308
"Trametinib..GSK1120212."	51.4814498721442	3.79628902532223	0	0.601020012637057	0.0876353416778892
"VX.745"	43.9121238065371	4.21491134372978	0	0.317097242380261	0.102086246620021
"Vandetanib..ZD6474."	38.3054946544424	4.63306666695718	0	0.386066225088836	0.112409688316424
"Vargetef"	47.4715505653619	4.22441064177511	0	0.386747429875159	0.109489234508053
"Vatalanib..PTK787."	39.967471715098	5.17186504703579	0	0.274436882096815	0.109350817999882
"Vemurafenib..PLX.4032."	29.0533548848687	6.10251486963424	0	0.267305425004535	0.117122987524891
"Venetoclax"	51.2860847790272	5.86832442316732	0	0.685042200094832	0.0969968013334851
"Vismodegib..GDC.0449."	33.1533320710034	10.5613627060925	0	0.107969236277388	0.1222844917401
"Volasertib..BI.6727."	35.2795593297377	4.55839159890335	0	0.25933424180483	0.138090318514165
"XAV.939"	42.4017262609837	5.78481178329331	0	0.221021075979316	0.117412703145854
"YM.155"	32.5578442437388	3.57188529291804	0	0.340054232162041	0.0988169044420816
