"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PLX.4720"	31.6975950975921	4.71777917293629	0	0.35572027972028	0.262333075871049
"PP242"	46.3609969898558	4.53057279512422	0	0.365304396824042	0.130808455329935
"PRT062607"	38.4724528446664	3.84940588193864	0	0.389640433706138	0.137266442346145
"Palbociclib"	28.3036395973525	4.45842720086344	0	0.522415384615385	0.155366512128233
"Panobinostat"	53.410761592617	6.84295707420903	0	0.515932540534083	0.15917967592043
"Pazopanib..GW786034."	40.0642527564353	3.44847683212809	0	0.357098854403866	0.089472126985136
"Pelitinib..EKB.569."	38.3379740358478	3.65225500954319	0	0.419017638521301	0.117981214156632
"Ponatinib..AP24534."	45.6663436570397	4.03152337987726	0	0.480383061555537	0.103584985476578
"Quizartinib..AC220."	41.5250987030345	3.91470689841131	0	0.573751629882722	0.0940426614321404
"RAF265..CHIR.265."	40.6708669186695	3.40800343856022	0	0.378394570135747	0.112247523239089
"Rapamycin"	48.0526895958343	4.64289776519663	0	0.480227793171189	0.103556120535007
"Regorafenib..BAY.73.4506."	32.5304811254367	4.0040709950479	0	0.495391513702723	0.103633201891314
"Roscovitine..CYC.202."	36.737873133067	7.69320453068649	0	0.279806895377079	0.131748825265187
"Ruxolitinib..INCB018424."	33.3310657158146	3.76936545385628	0	0.161615190432752	0.126453785357424
"S31.201"	47.474126935008	5.30275786514764	0	0.276017548786559	0.116901756253083
"SB.431542"	42.9730903943919	5.88906364555333	0	0.22460630218098	0.142896106260166
"SGX.523"	37.0122431280233	6.15965174291538	0	0.192884645183802	0.13707005599989
"SNS.032..BMS.387032."	34.6121954556946	4.40303276794477	0	0.407827200546401	0.113336041183015
"SR9011"	37.8768193106965	7.46715864687037	0	0.325977416931279	0.223409330428707
"STO609"	26.3875744371825	2.44082206017528	0	0.168665916516702	0.120089690792847
"SU11274"	35.4241236975673	3.0200245050005	0	0.311070207916906	0.112331081715315
"Saracatinib..AZD0530."	35.6298690453797	3.26412594742907	0	0.412753567715686	0.113591827997449
"Selinexor"	52.0531372800695	10.4686799889646	0	0.288648886379069	0.200850013931712
"Selumetinib..AZD6244."	51.9727405549241	4.27718019127592	0	0.596185314718356	0.0908747164643159
"Sorafenib"	40.5061793431853	3.54537410949894	0	0.541867395762133	0.0868269874157385
"Staurosporine"	55.5996424958866	9.16591256852801	0	0.32965034965035	0.269574861804953
"Sunitinib"	39.0667307944521	2.66336333997889	0	0.508972582972583	0.0846023941559566
"TG100.115"	33.3451276585217	6.83310936743647	0	0.208187841328397	0.125923031716627
"TG101348"	33.9362932971701	8.77720053120104	0	0.277342657342657	0.279832716092418
"Tandutinib..MLN518."	40.8989772865593	7.57233616006909	0	0.190517482517483	0.303761237077428
"Tivozanib..AV.951."	54.7882677049623	4.89016853100782	0	0.415108061904728	0.109726607355377
"Tofacitinib..CP.690550."	38.5110846475536	4.93203247016536	0	0.200272825066166	0.137582205042469
"Tozasertib..VX.680."	36.9939129908246	4.18338986331085	0	0.372812097404128	0.131714992466689
"Trametinib..GSK1120212."	51.5781481501331	3.93116300478574	0	0.600395547400575	0.0918574057067561
"VX.745"	44.0135639296311	4.26566572534785	0	0.312705540852045	0.106229463411593
"Vandetanib..ZD6474."	38.4353784554083	4.69029677403305	0	0.363607943932457	0.119745331525236
"Vargetef"	47.496091986576	4.23402621343896	0	0.389136558024777	0.107332250873608
"Vatalanib..PTK787."	40.012264595237	5.10418600107094	0	0.265833654913344	0.109906465397565
"Vemurafenib..PLX.4032."	29.1057478736525	6.07874282995346	0	0.260356166055844	0.120587455652549
"Venetoclax"	51.3287456262081	5.89139013690341	0	0.68554087922509	0.0952812418518629
"Vismodegib..GDC.0449."	33.0220429519111	10.3879706987337	0	0.108108380574668	0.103634724167937
"Volasertib..BI.6727."	35.3390031841177	4.48684030219678	0	0.26450117344235	0.131770158898842
"XAV.939"	42.2174024904257	5.81847465595701	0	0.225803968401339	0.125909124766025
"YM.155"	32.6492034783326	3.53342757728553	0	0.332237625212896	0.0995639391909711
