"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Nilotinib"	35.3594867194916	3.0005945678977	0	0.382765807466794	0.1014486538202
"Nutlin.3a"	30.688615336438	6.58629851296473	0	0.184705657066663	0.119779321632215
"PD173955"	58.3200268120383	5.91195634572284	0	0.204947797773365	0.120633023777589
"PHA.665752"	42.8171999834904	4.35534394692501	0	0.211894974255204	0.123146485567701
"PHT.427"	37.0454710860702	6.80024688252393	0	0.00736295828620398	0.125050877756877
"PI.103"	49.2451552420595	4.11508325796379	0	0.234385938611998	0.128833248239835
"PLX.4720"	34.3417192052689	5.34753050106024	0	0.205082851642376	0.33454594346627
"PP242"	50.294667221893	5.04365966101714	0	0.256862342561552	0.121739919203859
"PRT062607"	42.7510651733669	4.30551964864884	0	0.2415052109995	0.143592046079633
"Palbociclib"	30.7596083412364	5.16086002848505	0	0.435729089585705	0.196583623060772
"Panobinostat"	55.4395184417566	8.70135160936399	0	0.510419092018308	0.147922324178771
"Pazopanib..GW786034."	44.9070553782209	3.8804189337558	0	0.201705177342677	0.126836342022362
"Pelitinib..EKB.569."	41.4193630236302	3.96452886068275	0	0.330517447729912	0.127492638799691
"Ponatinib..AP24534."	51.2506932800692	5.06417023025348	0	0.305628949013204	0.121139976062802
"Quizartinib..AC220."	45.1690526161291	4.64412819654129	0	0.441465816577536	0.120213511238463
"RAF265..CHIR.265."	45.4581900606601	3.85462033100004	0	0.202213974761695	0.119555252018431
"Rapamycin"	52.5329784474365	5.0505735029514	0	0.360933556196001	0.103420218443338
"Regorafenib..BAY.73.4506."	35.7140757658441	3.65471873968336	0	0.362679782175488	0.100235535972001
"Roscovitine..CYC.202."	39.614271735374	7.54384181182491	0	0.138154957130414	0.114168604092168
"Ruxolitinib..INCB018424."	36.1136007135847	3.54355249559067	0	0.132024811326434	0.122011798634951
"S31.201"	53.7304345988215	5.95853779605948	0	0.0847197548238155	0.140466511248554
"SB.431542"	46.1968261030708	5.92850081865944	0	0.174816609043882	0.145915091944584
"SGX.523"	41.903402442148	6.14289181515196	0	0.0811061165905935	0.133647423427061
"SNS.032..BMS.387032."	36.7999834117015	4.64808701177133	0	0.30082194499307	0.109148150085288
"SR9011"	39.7733040888604	9.04408817290573	0	0.322810491154262	0.212263088557015
"STO609"	29.971145710184	2.63768862765091	0	0.0352551947432071	0.106199606039495
"SU11274"	39.076787822866	3.33001157094225	0	0.114742585639499	0.152315606638699
"Saracatinib..AZD0530."	40.5462481411084	3.82943512969877	0	0.244123096839734	0.130436951320903
"Selinexor"	59.8257942505507	10.1963595660186	0	-0.00897672035852195	0.220968464331576
"Selumetinib..AZD6244."	55.5074430803499	5.1602068646563	0	0.522813044720287	0.0921902633170878
"Sorafenib"	44.836043472095	5.10924645753751	0	0.452144917505422	0.109990909433199
"Staurosporine"	59.0600149519211	9.63697637980608	0	0.17254806550864	0.299922597272087
"Sunitinib"	43.5830648386573	3.43389488509467	0	0.394387041794073	0.0731305518000086
"TG100.115"	35.5668359696945	6.35320523694217	0	0.146609514193848	0.10568564324538
"TG101348"	36.6681141930115	9.2279255012211	0	0.149803870663459	0.278203491991251
"Tandutinib..MLN518."	46.0718508124067	6.94390276004756	0	0.0540946003471495	0.291976315486653
"Tivozanib..AV.951."	62.0112822316158	5.14105927963963	0	0.202269214782018	0.110512395831246
"Tofacitinib..CP.690550."	41.4589940361997	5.11867793395358	0	0.0839340877431546	0.123598475215336
"Tozasertib..VX.680."	42.0920088704583	4.79405447847692	0	0.247277258436887	0.14292102745356
"Trametinib..GSK1120212."	55.5707889967214	5.08773049553577	0	0.498148941501672	0.113327904287697
"VX.745"	48.412047039038	4.1398645870299	0	0.177493315036885	0.105210432741086
"Vandetanib..ZD6474."	40.7773406042718	5.34046660833818	0	0.303470502395628	0.11013754832573
"Vargetef"	51.655336632757	5.08693969948269	0	0.266321807552685	0.113600281524869
"Vatalanib..PTK787."	44.8800417460894	5.80731093819966	0	0.15069293058687	0.112714619884267
"Vemurafenib..PLX.4032."	32.9794802187563	5.33888708523048	0	0.154945584505974	0.115221199973575
"Venetoclax"	56.0894220848765	7.10961756955479	0	0.640269508663317	0.0948457139154107
"Vismodegib..GDC.0449."	35.16932435873	11.5321457306301	0	-0.00718765749675235	0.120229960629735
"Volasertib..BI.6727."	36.797203553951	4.93580563745999	0	0.200722547459925	0.135814450505095
"XAV.939"	47.0444483487275	5.26735793640481	0	0.0564139255703317	0.127746684377892
"YM.155"	36.4315354822012	4.26110169781551	0	0.189913009848534	0.124221436233654
