"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PD173955"	54.0347318637873	4.95223609883335	0	0.280902671862921	0.135762866585557
"PHA.665752"	38.6070120128777	3.79820635081662	0	0.331050633533015	0.121909535250882
"PHT.427"	34.1257093628975	5.9024194733307	0	0.0423200423279638	0.134068129852538
"PI.103"	45.593451039783	3.90556210866306	0	0.374178468368479	0.128141863438708
"PLX.4720"	31.5918952416276	4.55284661769287	0	0.36834965034965	0.270482645129971
"PP242"	46.3964831752513	4.43356753890706	0	0.363258806454367	0.129379899492997
"PRT062607"	38.3749623608155	3.84233578728672	0	0.398519115512678	0.128890213727155
"Palbociclib"	28.3270399967289	4.5346595878119	0	0.519878632478632	0.147199507735863
"Panobinostat"	53.176963889021	6.9776689936626	0	0.52449772419571	0.162022850795074
"Pazopanib..GW786034."	39.9331320461939	3.55237371207241	0	0.364717852491594	0.0934461059116849
"Pelitinib..EKB.569."	38.2989277194282	3.6722116062278	0	0.422019499701187	0.121145334531291
"Ponatinib..AP24534."	45.5043077575123	3.94944786210448	0	0.485207478869632	0.104103876984536
"Quizartinib..AC220."	41.4725484772635	3.97532729014122	0	0.574548527103149	0.104488443165594
"RAF265..CHIR.265."	40.6546764604972	3.38265123449894	0	0.382063828608366	0.111500815080506
"Rapamycin"	47.9640881818556	4.64920137910987	0	0.489714708771313	0.106158290252203
"Regorafenib..BAY.73.4506."	32.451680579185	3.9735887766074	0	0.498208417997097	0.103552149605999
"Roscovitine..CYC.202."	36.5788468910186	7.74181161387103	0	0.296270791979138	0.12920814236147
"Ruxolitinib..INCB018424."	33.3230988969765	3.74273728718673	0	0.167368257024939	0.125413770545486
"S31.201"	47.4608212343953	5.27124346792237	0	0.277095761677858	0.114479810000663
"SB.431542"	42.9612039353307	5.97549983550729	0	0.218034436523712	0.129883853524494
"SGX.523"	36.9108703371048	6.14339273819234	0	0.203999557762331	0.135885638784553
"SNS.032..BMS.387032."	34.6776731381344	4.38475291214964	0	0.408122598821822	0.109816426700733
"SR9011"	37.8879787475474	7.47208358456102	0	0.319363846580873	0.235388552356664
"STO609"	26.3821478044823	2.36310213848118	0	0.165221177659524	0.110880072061911
"SU11274"	35.4154240190881	3.06916450003304	0	0.307772447428014	0.119918472575231
"Saracatinib..AZD0530."	35.6070468551984	3.12913029089455	0	0.416390842968014	0.1090767520924
"Selinexor"	52.0347246949162	10.4859181798725	0	0.295098619289279	0.201408708134209
"Selumetinib..AZD6244."	51.8242840912002	4.30517521662485	0	0.596435575636139	0.0882834278331414
"Sorafenib"	40.2752761250507	3.53442387566465	0	0.54685987696514	0.0890621908829305
"Staurosporine"	55.3221052949442	9.05332628129959	0	0.338881118881119	0.271376226376702
"Sunitinib"	38.9250324150173	2.62883411777384	0	0.518396749449381	0.0838148457401123
"TG100.115"	33.2416019654141	6.89244385659102	0	0.219851762773703	0.136509542710717
"TG101348"	33.7854124288941	8.96974998979125	0	0.295174825174825	0.286851138337107
"Tandutinib..MLN518."	40.8393314410216	7.43787591710462	0	0.178769230769231	0.316488743536488
"Tivozanib..AV.951."	54.5870461825553	4.85584940108596	0	0.424477618011765	0.106473883844912
"Tofacitinib..CP.690550."	38.490578884515	4.78641416547258	0	0.199954512080594	0.13509746125724
"Tozasertib..VX.680."	36.9842732405354	4.08719526869511	0	0.375633924190957	0.134735015925151
"Trametinib..GSK1120212."	51.4283403632767	3.88332072061996	0	0.602021935118292	0.0934258961522965
"VX.745"	43.8867207879142	4.19099306568158	0	0.325754290105012	0.108882960645993
"Vandetanib..ZD6474."	38.2772322963577	4.57974736270623	0	0.382355093878291	0.118972770415559
"Vargetef"	47.5028926918904	4.14331929011093	0	0.383181710370307	0.111898689468922
"Vatalanib..PTK787."	39.9160778784564	5.12345362775173	0	0.275745513531973	0.111472397302862
"Vemurafenib..PLX.4032."	29.1193170780095	6.0539641580432	0	0.262810695531442	0.115958702764907
"Venetoclax"	51.4252485306468	5.85698427686253	0	0.684112985165617	0.0975273308065767
"Vismodegib..GDC.0449."	33.1289963446017	10.3696519332312	0	0.104060261728009	0.118014282136786
"Volasertib..BI.6727."	35.2160833478439	4.58925899679895	0	0.264714361420244	0.146658029973507
"XAV.939"	42.1956731239537	5.86348439545788	0	0.226928127678786	0.122167944581646
"YM.155"	32.5480927104492	3.48068309262245	0	0.342501326268637	0.0957666725341881
