"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Selinexor"	55.2905330051163	10.8442876671147	0	-0.0202982958540194	0.229044698641128
"Selumetinib..AZD6244."	53.3047756760495	3.9877218495306	0	0.581612458642107	0.0938540055336036
"Sorafenib"	41.6396281695164	3.23899518889815	0	0.547249487354751	0.0970841963683793
"Staurosporine"	58.2927079400936	8.74262627174404	0	0.128038403311749	0.282701423937256
"Sunitinib"	39.1401216294434	3.10538036893831	0	0.533886230728336	0.0878835074309792
"TG100.115"	33.3238858951933	7.03195990589528	0	0.146338073335172	0.134126610231737
"TG101348"	33.5500722908821	9.5064815974139	0	0.314254104352013	0.271637589523936
"Tandutinib..MLN518."	42.6690144505406	8.75259048711636	0	0.147501018464991	0.290343855413054
"Tivozanib..AV.951."	56.4145605964689	4.74400813048366	0	0.335170260479676	0.104262129933334
"Tofacitinib..CP.690550."	38.457807408321	5.02267930623518	0	0.182325255038289	0.115308016103274
"Tozasertib..VX.680."	37.8848020178352	4.15667734084947	0	0.327226626732954	0.157075355475336
"Trametinib..GSK1120212."	53.3602178677195	4.12731532304616	0	0.563255671537844	0.0948850154347169
"VX.745"	44.3973539837099	4.12250879486324	0	0.287313392510027	0.108404984256287
"Vandetanib..ZD6474."	38.8294734974585	4.88161728356435	0	0.355767960205989	0.104949829313663
"Vargetef"	47.465674012357	4.61802263494466	0	0.392190305067473	0.112656369272643
"Vatalanib..PTK787."	39.9743449006518	5.61863169169786	0	0.258591206829609	0.120412761626238
"Vemurafenib..PLX.4032."	30.0538337145666	6.34994590979889	0	0.263357595819228	0.107852159183719
"Venetoclax"	52.2130607880729	5.21121441160915	0	0.684096999254894	0.0977566696038068
"Vismodegib..GDC.0449."	32.5708657917922	12.7542412744419	0	0.0568131115656246	0.13360856663703
"Volasertib..BI.6727."	36.516852822037	4.40132675442632	0	0.13046801423272	0.138669460188383
"XAV.939"	43.472150095941	5.69913980008568	0	0.127193209225753	0.143900351675051
"YM.155"	33.5172199415307	3.57309520665238	0	0.224295811741674	0.110499752257429
