"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PHA.665752"	44.520576683887	4.59764172630593	0	0.19144619465428	0.12405420479048
"PHT.427"	38.5008977341181	6.71991787390024	0	-0.0224947682852134	0.123669695524529
"PI.103"	50.5748060200268	4.25280862910706	0	0.238187632346749	0.107925925909504
"PLX.4720"	35.1888240583851	4.91898487670457	0	0.2331863692451	0.310022995886746
"PP242"	52.0364504952	5.00860273570194	0	0.231510754205821	0.137511543752256
"PRT062607"	43.7631076931261	4.21639315127683	0	0.225844186155954	0.132325264837687
"Palbociclib"	32.1947995398518	4.99353130704103	0	0.401425141159641	0.197874690327013
"Panobinostat"	57.7382899033759	8.62680523013534	0	0.4728718042055	0.152958169606298
"Pazopanib..GW786034."	46.1307397511756	3.92879326056259	0	0.192911068406267	0.133843913541739
"Pelitinib..EKB.569."	43.3199890898157	4.16692037024804	0	0.29694133815137	0.119809737614239
"Ponatinib..AP24534."	52.3326227703287	5.18507632835884	0	0.303713984183473	0.125106759586842
"Quizartinib..AC220."	46.0050095586112	4.68846184081052	0	0.432733749213271	0.125215459919229
"RAF265..CHIR.265."	46.8989723696438	3.74864515433196	0	0.19565667628071	0.122031711453881
"Rapamycin"	54.5878625757085	4.67174199088673	0	0.331200967763279	0.103036075149479
"Regorafenib..BAY.73.4506."	36.6338327757052	3.54769945804702	0	0.353234493695456	0.0957138482541088
"Roscovitine..CYC.202."	40.3909981060511	7.39805163406382	0	0.127800238194238	0.119338647520328
"Ruxolitinib..INCB018424."	37.2170199009692	3.09007657028628	0	0.118276095815665	0.133380715003051
"S31.201"	55.0040514157823	6.29655632019075	0	0.0896314845646412	0.135204616247733
"SB.431542"	46.6286297460129	5.70302601624567	0	0.171977781123836	0.146717502931715
"SGX.523"	43.0022080306664	6.05908915238441	0	0.0694040174892712	0.124637659266741
"SNS.032..BMS.387032."	37.3563793219029	4.59416491146959	0	0.299334301249075	0.114364587438985
"SR9011"	41.368787412768	9.5009862507345	0	0.307199594370235	0.220143648473447
"STO609"	30.5743574985969	2.86038360766108	0	0.0179855793676397	0.104193163255319
"SU11274"	40.2096587888578	3.29995644413037	0	0.110572771154257	0.151520473110924
"Saracatinib..AZD0530."	41.4479787268188	4.14335255314069	0	0.227199761371782	0.130351870238823
"Selinexor"	62.5282517695118	10.3539087082992	0	-0.0431399490792845	0.203563411857105
"Selumetinib..AZD6244."	56.9414905138164	5.50069677127433	0	0.506355568876098	0.0989568794913406
"Sorafenib"	45.226433615729	4.98421519068636	0	0.442961477922813	0.10719781124174
"Staurosporine"	60.8200284227412	10.0064552356745	0	0.137369701346984	0.295871967631449
"Sunitinib"	44.2244334629152	3.91735087313055	0	0.395754929284319	0.0752116640082791
"TG100.115"	35.883377376315	6.18795764962048	0	0.180255472286618	0.103212979190109
"TG101348"	37.0676710853127	9.53932101143442	0	0.162310642305665	0.250622467674677
"Tandutinib..MLN518."	46.4563352654982	6.77090755575145	0	0.122003528107824	0.285643752635652
"Tivozanib..AV.951."	62.9104100171155	5.90404820433091	0	0.204794793631284	0.121532801824559
"Tofacitinib..CP.690550."	42.3358894082841	5.17333373587371	0	0.0855633696767309	0.136469557149211
"Tozasertib..VX.680."	42.8513498520422	5.26210135643395	0	0.23220524062202	0.142104148419521
"Trametinib..GSK1120212."	56.5622661891306	5.60924535243145	0	0.494579000282409	0.118475965606758
"VX.745"	49.4534118388524	4.32750994003906	0	0.171046387725349	0.110526163413497
"Vandetanib..ZD6474."	41.3396064964483	5.45715138426779	0	0.322143912258754	0.103392313731229
"Vargetef"	52.614923320525	4.91737051992655	0	0.256360078478382	0.117984544957497
"Vatalanib..PTK787."	45.9431625413002	5.64543663607917	0	0.145009455954034	0.121158750536505
"Vemurafenib..PLX.4032."	34.170966689491	5.39989234921874	0	0.122896154536956	0.126001099234428
"Venetoclax"	57.0846038690011	7.03645175699168	0	0.623742376195008	0.100977087692697
"Vismodegib..GDC.0449."	36.283879411607	11.6861590223226	0	-0.0137407018446076	0.109958323217061
"Volasertib..BI.6727."	37.2331538050261	4.65803252569432	0	0.183670594170542	0.141648363874191
"XAV.939"	48.3486712139964	5.15218506397089	0	0.0631452822823189	0.13795462988272
"YM.155"	37.4984867457911	4.26864835103739	0	0.180076852443591	0.126847304466341
