"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Elesclomol"	47.6314206842387	10.0059922853329	0	0.541812605042017	0.111091249625545
"Entospletinib..GS.9973."	40.6873696699946	5.41768180581108	0	0.417165276468383	0.161579135791526
"Entrectinib"	38.238063810285	7.93991570910678	0	0.295090909090909	0.256914564802564
"Erlotinib"	29.3190162787205	3.48808845657421	0	0.474614338877497	0.102212980408355
"Flavopiridol"	51.6966382679875	5.23645593152653	0	0.354713329458987	0.116391620238919
"Foretinib..XL880."	42.8129261608172	5.09910791710849	0	0.579523981900452	0.0959756243474181
"GDC.0879"	32.0134759988879	6.7015595266789	0	0.131155495808409	0.113930764981976
"GDC.0941"	41.3995933332952	3.89296422728292	0	0.393691545998603	0.107875232093139
"GSK.1838705A"	37.7015296450286	4.74671114595915	0	0.270516866538916	0.121292938474622
"GSK.1904529A"	35.927302449593	4.4862442948126	0	0.193814423493114	0.114908793200504
"GSK690693"	38.6864103812667	5.68971583322799	0	0.240580141917676	0.13597964528592
"GW.2580"	35.4018659500906	2.85662980599891	0	0.415664226973492	0.101259621246186
"Gefitinib"	30.2892279880342	3.41981885780633	0	0.308611863566665	0.116166814816251
"Gilteritinib..ASP.2215."	46.3272026687482	5.76474206223136	0	0.455271033314512	0.161443086297428
"Go6976"	36.2602634771455	8.22848157974828	0	0.558699300699301	0.202896262278568
"INK.128"	49.1532960134877	4.6914114568939	0	0.367719627764023	0.126597402330602
"Ibrutinib..PCI.32765."	42.1635092687486	4.73318115803099	0	0.458769563329495	0.118563316508093
"Idelalisib"	46.2993278726549	3.92003042451834	0	0.311543817527011	0.108518491581802
"Imatinib"	39.342977173289	4.11115270455469	0	0.196588471106488	0.115384435882141
"JAK.Inhibitor.I"	45.137599268111	3.26384241566651	0	0.281625817467771	0.0991186162820622
"JNJ.28312141"	54.587859421839	3.74862079890511	0	0.392796999582006	0.156589186394699
"JNJ.38877605"	31.6125941908516	5.18128560958705	0	0.26799594357282	0.127775838340228
"JNJ.7706621"	29.5469313160807	3.09956300610155	0	0.24012455296584	0.110037118986001
"JQ1"	39.1766750262792	4.95607700887435	0	0.489740025740026	0.117007978662481
"KI20227"	54.476016693654	4.39472490978101	0	0.326861792519589	0.126921930033332
"KU.55933"	39.238300245299	5.53730824337065	0	0.199064947655225	0.126488868014191
"KW.2449"	43.3313655078361	5.48103205262263	0	0.538212852499952	0.108359467024607
"LY.333531"	29.2761391779319	2.5742070244269	0	0.463021049735811	0.130061291328325
"Lapatinib"	30.6794633103863	3.4920990237432	0	0.327280078412154	0.116199975920216
"Lenalidomide"	43.7635135232127	9.5440573149814	0	0.44393684386272	0.146918875454514
"Lenvatinib"	37.7325301703789	4.23157356999725	0	0.504880288101705	0.100829832753154
"Lestaurtinib..CEP.701."	40.9106731779005	8.13979496176749	0	0.369272727272727	0.244595083481901
"Linifanib..ABT.869."	46.4894222847975	4.26278892863734	0	0.507133865070065	0.108113367746397
"Lovastatin"	47.9158160620282	6.97547683105294	0	0.151710441148006	0.244126521399214
"MGCD.265"	45.6153734387162	3.5417224853279	0	0.363776156616493	0.115921678940968
"MK.2206"	54.6207713312502	4.46285588813705	0	0.243074253000335	0.112228979201585
"MLN120B"	41.4047537395436	5.82980499546776	0	0.200978633870664	0.124862753148137
"MLN8054"	31.009104163614	5.21706846539325	0	0.127423223351079	0.133372083909976
"Masitinib..AB.1010."	43.4121159595962	4.98536410541201	0	0.325445351483211	0.133548181057863
"Midostaurin"	44.7676776052425	3.90223251476751	0	0.43665575768769	0.0874161486523757
"Motesanib..AMG.706."	43.2078018610511	5.90618046791064	0	0.418611581578671	0.135658758247632
"NF.kB.Activation.Inhibitor"	48.3664893368539	4.14773622395602	0	0.356831421833991	0.101901765603451
"NVP.ADW742"	36.9735028515413	4.98333964949773	0	0.324625497582845	0.100268048746432
"NVP.TAE684"	41.3844888675355	4.04899767326299	0	0.445201128212426	0.118853371255278
"Neratinib..HKI.272."	44.2869598580255	4.92822494802986	0	0.374849824980791	0.114996133252237
"Nilotinib"	32.6008265299951	2.47750754054411	0	0.479864533327827	0.0901102417972651
"Nutlin.3a"	27.2237808680228	8.33117727180939	0	0.331018638042566	0.105543501698148
"PD173955"	54.1965965855896	4.9243794181652	0	0.272854244424406	0.127978549149158
"PHA.665752"	38.6263592285208	3.84531250270201	0	0.330894489344349	0.115667803390319
"PHT.427"	34.1349180036203	5.92657621829146	0	0.0506254305440798	0.139737231460353
"PI.103"	45.8618503171184	4.00645285023014	0	0.359776965764535	0.12483114799991
"PLX.4720"	31.6029263593785	4.73177848409079	0	0.368027972027972	0.265045340434416
"PP242"	46.5078959664618	4.60391475577127	0	0.362018133697601	0.134213213220195
"PRT062607"	38.5439308677989	3.76957754751953	0	0.383582651754461	0.13797926094934
"Palbociclib"	28.2534061495852	4.43748945131529	0	0.522064957264957	0.146824663572986
"Panobinostat"	53.1648611787203	7.03800302393993	0	0.528094435607369	0.152806348440305
"Pazopanib..GW786034."	40.1733575908246	3.5619215351261	0	0.351340991714065	0.0977260723538367
"Pelitinib..EKB.569."	38.3154302287015	3.62751023020206	0	0.415347835738069	0.119306296109425
"Ponatinib..AP24534."	45.7170245843446	3.94758180534322	0	0.477083343293776	0.0979210778402957
"Quizartinib..AC220."	41.5554411026058	4.01475972479027	0	0.5681458675778	0.10966526599151
"RAF265..CHIR.265."	40.7967071514795	3.36069005076729	0	0.370953661464586	0.102386793977174
"Rapamycin"	48.0751594076021	4.54223156657687	0	0.47892389790503	0.105523876220512
"Regorafenib..BAY.73.4506."	32.5157703726397	3.94397220282957	0	0.497519883889695	0.0957533167203639
"Roscovitine..CYC.202."	36.6291571176108	7.65276637308659	0	0.28848155384736	0.132228308021283
"Ruxolitinib..INCB018424."	33.5636371783704	3.75929582761032	0	0.142361648550834	0.123473546427535
"S31.201"	47.7032013920097	5.40397189240145	0	0.252287087545088	0.123892765691529
"SB.431542"	42.953140419036	5.9805789913188	0	0.22054513954489	0.136856731514392
"SGX.523"	37.0472773011522	6.13536472597746	0	0.194346098697886	0.132188612907765
"SNS.032..BMS.387032."	34.7270552626751	4.34152246287805	0	0.398977204815163	0.112325828149365
"SR9011"	37.9806868585725	7.31157332273895	0	0.326201868042552	0.239348508237048
"STO609"	26.4882834483573	2.44162452859784	0	0.163883120881877	0.112438742103276
"SU11274"	35.4476372705964	3.07350134084827	0	0.305539854913076	0.111726674070928
"Saracatinib..AZD0530."	35.6027315957408	3.20497814437152	0	0.417068421358692	0.112163536130896
"Selinexor"	52.2460658194561	10.1988404201952	0	0.267251565536984	0.183282711809971
"Selumetinib..AZD6244."	51.7570465833677	4.42420000357649	0	0.59541073252484	0.0969270874334828
"Sorafenib"	40.5768302687168	3.63843800604746	0	0.537926179084074	0.0935135516312138
"Staurosporine"	55.6093433647906	9.36873002853284	0	0.318741258741259	0.272216645512191
"Sunitinib"	39.0015444948441	2.72144881120022	0	0.510490316700843	0.0830447964017771
"TG100.115"	33.2518564072074	6.88722542990023	0	0.215247357378765	0.130997568344923
"TG101348"	33.7921869197346	8.90955243263	0	0.29786013986014	0.293303304645787
"Tandutinib..MLN518."	40.7592424923176	7.188069064493	0	0.172895104895105	0.320303667987284
"Tivozanib..AV.951."	54.7581523952987	4.98956562082894	0	0.413999561940223	0.104152750299079
"Tofacitinib..CP.690550."	38.4581738631621	4.84835369234204	0	0.20063023990438	0.144195829612192
"Tozasertib..VX.680."	37.11608261623	4.29972409037303	0	0.361211570283514	0.132412241943672
"Trametinib..GSK1120212."	51.6550780130813	3.87081067765157	0	0.595337871477163	0.0884473493966877
"VX.745"	44.0280638930287	4.28707136845631	0	0.310499445061043	0.0940071023231177
"Vandetanib..ZD6474."	38.4186090888623	4.67510189751271	0	0.367261874370016	0.117826180877502
"Vargetef"	47.5829919847815	4.18520987739955	0	0.379683023894817	0.106123062612766
"Vatalanib..PTK787."	39.9904858653518	5.07379963383561	0	0.275211303679672	0.115000476921438
"Vemurafenib..PLX.4032."	29.1461068715293	6.0828547463855	0	0.270007073145107	0.120656624411556
"Venetoclax"	51.471855547993	5.71027962863543	0	0.683813317076475	0.0961813023447873
"Vismodegib..GDC.0449."	33.2844947230557	10.5838162436601	0	0.0980288658903967	0.123227267056952
"Volasertib..BI.6727."	35.4001792355569	4.54760704136563	0	0.249136195018548	0.129880624311825
"XAV.939"	42.2011130303067	5.74258736225321	0	0.222891201793208	0.118307314846928
"YM.155"	32.6487915419535	3.51114417225769	0	0.339356271824508	0.100772866989415
