"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0941"	41.3403903827898	3.82512898728397	0	0.396659555589118	0.10197229624807
"GSK.1838705A"	37.5816683943641	4.81072578600289	0	0.284916728122321	0.124952398935593
"GSK.1904529A"	35.8857481287458	4.47058072281975	0	0.195832705454403	0.105468597551166
"GSK690693"	38.4962698671663	5.71285896479482	0	0.254277346954375	0.135686137384119
"GW.2580"	35.2353558436279	2.90119456405967	0	0.426070307459183	0.0998308412091552
"Gefitinib"	30.1532994809979	3.41375729019281	0	0.319485550405353	0.123741078698971
"Gilteritinib..ASP.2215."	46.2898731174438	5.72485641796866	0	0.452086391869001	0.160548450070845
"Go6976"	36.6052749802264	8.09704442346949	0	0.553454545454546	0.21468883184662
"INK.128"	49.1719536042377	4.58659289135994	0	0.371078289080509	0.121248417609938
"Ibrutinib..PCI.32765."	42.1339531603958	4.78513091207042	0	0.465996903849421	0.118781265422218
"Idelalisib"	46.2565656212898	3.90232169707907	0	0.319726770708283	0.115432309455428
"Imatinib"	39.2162176966681	4.05892601227062	0	0.204787826091039	0.112260102879131
"JAK.Inhibitor.I"	45.1218515970912	3.10951452544578	0	0.286232903611372	0.105780249662737
"JNJ.28312141"	54.2873800241264	3.62301490552063	0	0.407145440181251	0.15201954633805
"JNJ.38877605"	31.5910590533707	5.04242938329077	0	0.268956689939956	0.122270554756779
"JNJ.7706621"	29.5333943969368	3.0638788297777	0	0.241391426430272	0.111915422888506
"JQ1"	39.1391277974589	5.04685432753887	0	0.490676962676963	0.12154702092963
"KI20227"	54.3771672854904	4.25376017623842	0	0.337621318352927	0.126898534892361
"KU.55933"	39.2099742464633	5.50404043338372	0	0.201564141997701	0.122473161542865
"KW.2449"	43.3570927164983	5.43876480620979	0	0.540235985264733	0.102507747113233
"LY.333531"	29.2196969443418	2.51809970117428	0	0.471825796598272	0.132401250717864
"Lapatinib"	30.689490222674	3.52329334548878	0	0.328582536959895	0.113969800296504
"Lenalidomide"	43.7668129607932	9.67974498686552	0	0.43854167493447	0.14221059668898
"Lenvatinib"	37.7947237723937	4.38042942942362	0	0.5054304971262	0.104133791711525
"Lestaurtinib..CEP.701."	40.7677667179431	8.04672216038464	0	0.39779020979021	0.253387829641022
"Linifanib..ABT.869."	46.4738472538592	4.30166947348614	0	0.5071911274422	0.110240243536847
"Lovastatin"	47.9305884097528	7.00745215337652	0	0.140551262403658	0.266893102318032
"MGCD.265"	45.6317218864875	3.54907593526848	0	0.368682943946809	0.118464258165892
"MK.2206"	54.5355950919565	4.39896088819776	0	0.242424215369894	0.109327065443491
"MLN120B"	41.1362169600069	5.72591756543846	0	0.209443958122151	0.124349195331173
"MLN8054"	30.9328507881068	5.25321456078414	0	0.13523217488833	0.126536529936427
"Masitinib..AB.1010."	43.1420767273193	4.98186851607981	0	0.338317456505634	0.133839046772682
"Midostaurin"	44.6756751055934	3.98223864733795	0	0.443391079508727	0.0858310514769151
"Motesanib..AMG.706."	43.2241352354428	5.8377063413554	0	0.419408843600566	0.13203727228857
"NF.kB.Activation.Inhibitor"	48.3052427010997	4.1984203841141	0	0.359935626512778	0.100132585393164
"NVP.ADW742"	36.8844075446499	5.17882454149875	0	0.336931340246299	0.102944767698334
"NVP.TAE684"	41.2199047987981	4.00507860090449	0	0.452417708496517	0.120710395981191
"Neratinib..HKI.272."	44.1773128079404	4.93687448231399	0	0.379485699649962	0.113992879023921
"Nilotinib"	32.6097731585656	2.47291877684522	0	0.474958483414974	0.0930930250675773
"Nutlin.3a"	27.1346463028583	8.29340365967104	0	0.340485987945289	0.101792218129592
"PD173955"	54.0486176987894	4.79276655062318	0	0.278124066631539	0.129556263695415
"PHA.665752"	38.6044970879063	3.92304539953764	0	0.332676864135637	0.114141489399288
"PHT.427"	34.1444874811677	5.91155180007595	0	0.0500510462949983	0.125678224057693
"PI.103"	45.7500464686242	3.93953593846056	0	0.365921044992743	0.131542196962164
"PLX.4720"	31.7124957156142	4.69597179266391	0	0.366405594405594	0.271190076405573
"PP242"	46.4350747652147	4.52735364349134	0	0.361851925211304	0.130506461795287
"PRT062607"	38.3712734533108	3.71998095391725	0	0.395265670622385	0.126049633937327
"Palbociclib"	28.3152755642455	4.50566932079521	0	0.514796581196581	0.143545046160872
"Panobinostat"	53.0206881438509	6.79439518114577	0	0.521661006092444	0.154618671101182
"Pazopanib..GW786034."	39.9425007008855	3.50504541899216	0	0.365482435954096	0.0975734793407592
"Pelitinib..EKB.569."	38.3140189611836	3.71344951204118	0	0.416700008537522	0.118676796224455
"Ponatinib..AP24534."	45.5876348309244	3.93053866744656	0	0.485148296764279	0.100170325405471
"Quizartinib..AC220."	41.5019382403039	3.8947131503739	0	0.572988530796934	0.101523232199642
"RAF265..CHIR.265."	40.7367446340302	3.25834331605717	0	0.375477661833964	0.108182404713135
"Rapamycin"	47.9952222491033	4.70231111021855	0	0.483678438961458	0.111260268008721
"Regorafenib..BAY.73.4506."	32.5138267733519	3.91473886709993	0	0.495494407922821	0.0974262088304598
"Roscovitine..CYC.202."	36.6089829088094	7.80907873643983	0	0.289205912478181	0.131468782874493
"Ruxolitinib..INCB018424."	33.2820415085561	3.84358290267202	0	0.167447886436258	0.124034683141476
"S31.201"	47.5374241202498	5.30478829506254	0	0.267464876768973	0.121999693485929
"SB.431542"	42.9144857311711	5.88975255478318	0	0.224311198853441	0.132906308393877
"SGX.523"	36.9108924907814	6.15431903761651	0	0.19617606482353	0.135073955728905
"SNS.032..BMS.387032."	34.8177039454987	4.29844807827644	0	0.40452659438231	0.115436748024087
"SR9011"	37.8345956788247	7.48253584364183	0	0.332756355567961	0.236176049941465
"STO609"	26.4252053428699	2.37082160321218	0	0.162263836332331	0.118061577347321
"SU11274"	35.4658792890701	3.0536286999179	0	0.307428530717833	0.114534341724108
"Saracatinib..AZD0530."	35.6639581544235	3.15314276586276	0	0.412225171535434	0.108607764599788
"Selinexor"	52.2010422863877	10.5889778402826	0	0.274260658221188	0.203523334964437
"Selumetinib..AZD6244."	51.8690081696539	4.42337680084025	0	0.594016598953219	0.090419446380098
"Sorafenib"	40.435558176493	3.40956289457323	0	0.544255639097744	0.0899332537612472
"Staurosporine"	55.3995940636741	8.88256784872036	0	0.332727272727273	0.271088782974071
"Sunitinib"	38.989303049489	2.66977465914429	0	0.514324219640009	0.0873341383730424
"TG100.115"	33.2513616215587	6.85243329945639	0	0.21756731745001	0.133202291029432
"TG101348"	33.8375589415938	8.77993372812153	0	0.281202797202797	0.296249586331154
"Tandutinib..MLN518."	40.7820234423716	7.3510095284711	0	0.197006993006993	0.311180393810052
"Tivozanib..AV.951."	54.7374961632395	4.86661889782116	0	0.416333444427597	0.10817803416777
"Tofacitinib..CP.690550."	38.4945964870531	4.85126652533671	0	0.195316383505507	0.144386509806128
"Tozasertib..VX.680."	37.0366399392045	4.14932549721547	0	0.371807233254574	0.132985814215467
"Trametinib..GSK1120212."	51.6174784200601	3.861106999606	0	0.597733245922427	0.0901589589418381
"VX.745"	43.9131892224355	4.28313383248307	0	0.325482796892342	0.102221941979496
"Vandetanib..ZD6474."	38.3021226227944	4.65188982052672	0	0.377087128320587	0.111360413140386
"Vargetef"	47.441915813657	4.19189484291463	0	0.386132968403425	0.105428961330787
"Vatalanib..PTK787."	39.9005254605403	5.10975438468271	0	0.276824280713737	0.111608412584903
"Vemurafenib..PLX.4032."	29.1990403264011	5.96935865667268	0	0.261704271142164	0.115650281470671
"Venetoclax"	51.6298106988995	5.84757206665867	0	0.68098286256181	0.0964710593512306
"Vismodegib..GDC.0449."	33.2681393145901	10.4108505491461	0	0.105149775247626	0.113266972967049
"Volasertib..BI.6727."	35.2808554362646	4.50120085338027	0	0.26628783405254	0.130272315064264
"XAV.939"	42.4205685016701	5.91232930720668	0	0.220147102125062	0.129025260790076
"YM.155"	32.5189131665164	3.58381591469838	0	0.344712069488268	0.104157670190246
