"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Doramapimod..BIRB.796."	50.0082076681983	5.01034779207899	0	0.462680202222885	0.110861105114294
"Dovitinib..CHIR.258."	43.2392726539119	3.93442860319321	0	0.558205052159022	0.0946897145908219
"Elesclomol"	47.7224512401823	9.86694214295114	0	0.550014645858343	0.113315065680683
"Entospletinib..GS.9973."	40.6588371382114	5.36926120568178	0	0.420115086544897	0.156859470565287
"Entrectinib"	37.9974914819112	8.01171183944142	0	0.309272727272727	0.244662985323177
"Erlotinib"	29.187977604345	3.57386284002111	0	0.483105642895117	0.103069415071481
"Flavopiridol"	51.471506108224	5.38932822437154	0	0.360069026458766	0.121089802480477
"Foretinib..XL880."	42.6975574381422	5.15165454814533	0	0.586255203619909	0.0944253684310854
"GDC.0879"	32.0295988091409	6.55015780751935	0	0.131753296656065	0.101825708590899
"GDC.0941"	41.2246000705166	3.84885156769606	0	0.402720459136476	0.103463533373863
"GSK.1838705A"	37.5083219563889	4.78375798420272	0	0.285120614048632	0.123344623517552
"GSK.1904529A"	35.8883070381175	4.50135551251674	0	0.20146797901054	0.113301645630116
"GSK690693"	38.4158535115611	5.72541629408752	0	0.258885376937753	0.135935838191012
"GW.2580"	35.3243192859307	2.915040382064	0	0.419005020183769	0.103915076302603
"Gefitinib"	30.1528825594727	3.33992942832309	0	0.318120505684698	0.119219377016128
"Gilteritinib..ASP.2215."	46.3065296699768	5.38452734058485	0	0.457679277244495	0.156465035463727
"Go6976"	36.6115654378094	8.03198773075554	0	0.538937062937063	0.214797083518461
"INK.128"	49.1324648779262	4.52555754796908	0	0.375338512763596	0.124940756097317
"Ibrutinib..PCI.32765."	42.1248316476134	4.83191634288319	0	0.46395788102475	0.124878528651125
"Idelalisib"	46.2722041163855	3.90054301336528	0	0.315550180072029	0.112673829000523
"Imatinib"	39.1591075935932	4.00639193020789	0	0.212665518999004	0.111526005751532
"JAK.Inhibitor.I"	45.0961853138555	3.09706347892944	0	0.292484214121062	0.10259576286586
"JNJ.28312141"	54.1874396900443	3.66637927153892	0	0.4092675866719	0.15007471392173
"JNJ.38877605"	31.5621000102243	5.09185812178192	0	0.274969381199135	0.124235330809155
"JNJ.7706621"	29.4972379405139	3.01396706306113	0	0.244535037043361	0.106921862374065
"JQ1"	39.0516420089442	5.01211695977565	0	0.493379665379665	0.12296745598864
"KI20227"	54.3094178531781	4.25287628926754	0	0.336878869276694	0.130254160772284
"KU.55933"	39.1152884418798	5.46410433448787	0	0.204095366918868	0.133224969018295
"KW.2449"	43.2097253085707	5.51502068626045	0	0.541590519371536	0.103886420616824
"LY.333531"	29.1715003259915	2.53943506548996	0	0.476981985827713	0.131380855582799
"Lapatinib"	30.6237598573659	3.50551373049676	0	0.331275613275613	0.120178620073986
"Lenalidomide"	43.6319232909144	9.62032299725897	0	0.445131808490353	0.14808876587552
"Lenvatinib"	37.7124322319412	4.31717869977445	0	0.51131429144416	0.109691319453542
"Lestaurtinib..CEP.701."	40.793883136904	8.23498830445862	0	0.384909090909091	0.253167908168783
"Linifanib..ABT.869."	46.3066443255064	4.1751939669947	0	0.51212148983064	0.111513507391495
"Lovastatin"	48.0279601834231	6.93533005875872	0	0.141706718966199	0.257405908000042
"MGCD.265"	45.5114225234346	3.47117823259043	0	0.369022513620833	0.110813161083233
"MK.2206"	54.5799686977062	4.50229481931549	0	0.240919407118128	0.110727994001893
"MLN120B"	41.1884421317798	5.78501598841774	0	0.209800025630273	0.120041208562288
"MLN8054"	31.0014475006695	5.22754996619481	0	0.126001044985875	0.12647775835825
"Masitinib..AB.1010."	43.1698352417207	4.8956738748863	0	0.33716786309179	0.137784544163526
"Midostaurin"	44.5856239400155	3.98769229958856	0	0.447792261519993	0.0806704370696627
"Motesanib..AMG.706."	43.2825927505138	5.74174258029792	0	0.418509498493343	0.134189166312284
"NF.kB.Activation.Inhibitor"	48.2417861652137	4.26643269593392	0	0.35739065886452	0.106439570028162
"NVP.ADW742"	36.7685597023834	5.03097708800617	0	0.334491670005679	0.0995354928776986
"NVP.TAE684"	41.2057828336143	3.9844093659608	0	0.449690421170187	0.11922016468637
"Neratinib..HKI.272."	44.1751912147519	4.97889304155339	0	0.380595611713481	0.115993575652694
"Nilotinib"	32.5716520905907	2.42665466170981	0	0.476949822590064	0.091235509237895
"Nutlin.3a"	27.181649031094	8.32636895721274	0	0.34368516848083	0.111703225633717
"PD173955"	53.9742429699441	5.00959361630101	0	0.285171476723107	0.129905125965888
"PHA.665752"	38.5537113366654	3.87632654298134	0	0.335505247521812	0.116114245134709
"PHT.427"	34.1004624180714	5.88481979131037	0	0.0535972337892489	0.131461354734717
"PI.103"	45.6734091960496	3.93358112334333	0	0.371320447366174	0.134059351396677
"PLX.4720"	31.605928437461	4.59180881734907	0	0.364965034965035	0.272915014806407
"PP242"	46.3526328140395	4.37003065234102	0	0.36655152394775	0.12197103960699
"PRT062607"	38.3845229013754	3.7551667771388	0	0.394846375821736	0.129574888754361
"Palbociclib"	28.3329363444657	4.5633683133667	0	0.512639316239316	0.150911003793818
"Panobinostat"	53.15519891791	6.81045966434809	0	0.516646851450527	0.155797211379512
"Pazopanib..GW786034."	39.9466716187344	3.49758996867867	0	0.365243227113998	0.0921436979257047
"Pelitinib..EKB.569."	38.3221386546123	3.71489225613406	0	0.417490822163408	0.117637808195921
"Ponatinib..AP24534."	45.5573220243557	3.90128924208182	0	0.485424605139588	0.102319321533014
"Quizartinib..AC220."	41.5275101575728	3.98278289309564	0	0.571983599593684	0.104504827979859
"RAF265..CHIR.265."	40.6461492360751	3.29574397889416	0	0.379008920491273	0.101113884655567
"Rapamycin"	47.8395409829345	4.67773478677763	0	0.488093416017944	0.102000000512081
"Regorafenib..BAY.73.4506."	32.4242627957594	3.91625983346078	0	0.501283155468283	0.100002545832027
"Roscovitine..CYC.202."	36.5520073731381	7.70255004910879	0	0.289995738450839	0.128103495728558
"Ruxolitinib..INCB018424."	33.3039916368905	3.82833393398343	0	0.166323507044813	0.117041355211871
"S31.201"	47.470643993328	5.23606670532885	0	0.277519870193247	0.113367297673969
"SB.431542"	42.9471541983599	5.83949766825071	0	0.218412564282497	0.138309357515377
"SGX.523"	36.8995706660403	6.1876472430177	0	0.200485481054938	0.140827998981789
"SNS.032..BMS.387032."	34.7035167884318	4.41789113918317	0	0.410075983949458	0.110351080656931
"SR9011"	37.9474155040594	7.42829901159191	0	0.322455944998248	0.230845407643246
"STO609"	26.3851483797633	2.39595950944062	0	0.173836587031246	0.11441070492255
"SU11274"	35.3965405646277	3.06772126904314	0	0.315090141170512	0.116832944030902
"Saracatinib..AZD0530."	35.6027406245853	3.21288252776934	0	0.415760430609548	0.106903717325354
"Selinexor"	51.9943901348563	10.4528203565717	0	0.295420271374386	0.195767979843698
"Selumetinib..AZD6244."	51.8544041655418	4.29579002898191	0	0.595705576816913	0.0921461653320868
"Sorafenib"	40.4123790387704	3.61807651785648	0	0.547028024606972	0.0905017440177102
"Staurosporine"	55.1617322349207	9.21205655398817	0	0.334545454545455	0.277676851803515
"Sunitinib"	38.9726038318299	2.59151782488748	0	0.517041315409736	0.0916460722708354
"TG100.115"	33.2039979306923	6.85637893389412	0	0.218510504329685	0.135483693210931
"TG101348"	33.7420532867433	8.87108378932906	0	0.303328671328671	0.287234227927509
"Tandutinib..MLN518."	40.7937896492159	7.49570326165664	0	0.179706293706294	0.321505047306597
"Tivozanib..AV.951."	54.725063948859	4.82300655876367	0	0.415415589733378	0.108387314910344
"Tofacitinib..CP.690550."	38.4976777812787	4.86489587964206	0	0.195502467343977	0.13853153283032
"Tozasertib..VX.680."	36.9736696269908	4.14919180414298	0	0.372753609570701	0.12939154261628
"Trametinib..GSK1120212."	51.4054597899696	3.97420437568579	0	0.60178402489639	0.0906129706942057
"VX.745"	43.9670498649733	4.25945820159914	0	0.315881499188935	0.112307902979893
"Vandetanib..ZD6474."	38.2405232425531	4.62305690867195	0	0.383426034149106	0.115333025776934
"Vargetef"	47.5191096740383	4.29488022034412	0	0.378971639881443	0.109112545394304
"Vatalanib..PTK787."	39.8583232887922	5.20451823406182	0	0.278854981644327	0.109593724427189
"Vemurafenib..PLX.4032."	29.1032000094009	6.15832940078665	0	0.263534527758718	0.120702975649164
"Venetoclax"	51.4608288025854	5.78920727140755	0	0.683719162771794	0.0985130777057908
"Vismodegib..GDC.0449."	33.1784215846555	10.3667712587181	0	0.110510524605441	0.11572154336584
"Volasertib..BI.6727."	35.2797575237818	4.58634051910447	0	0.26478431372549	0.131009539655581
"XAV.939"	42.3242617750675	5.90533143422729	0	0.224302581122871	0.126789915942843
"YM.155"	32.5439426582757	3.56059352921209	0	0.347279129960681	0.103983085218078
