"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"KU.55933"	39.3382945407866	5.56514474679539	0	0.189191325625911	0.128082896675721
"KW.2449"	43.5196336419567	5.47659052899069	0	0.53008341691177	0.104213588877223
"LY.333531"	29.3042099414376	2.58027496415873	0	0.469438800193517	0.136518328049626
"Lapatinib"	30.8187518302045	3.53038882232363	0	0.312786000163359	0.120983545040824
"Lenalidomide"	43.5638315069927	9.6281621496585	0	0.454407621364061	0.13792996954512
"Lenvatinib"	37.8668967062704	4.20259417828398	0	0.50213575891177	0.105397634767063
"Lestaurtinib..CEP.701."	41.2185822161934	8.23452001176278	0	0.370377622377622	0.265102030824772
"Linifanib..ABT.869."	46.4002309904061	4.09953021181991	0	0.515176589360059	0.109231881418072
"Lovastatin"	47.8977224248479	6.83661369777941	0	0.143739680985526	0.235883222390928
"MGCD.265"	45.5424665985772	3.54374828935053	0	0.370612392649367	0.117092620598014
"MK.2206"	54.6422601830251	4.44730102451291	0	0.239416927284471	0.111135683748469
"MLN120B"	41.3069942086801	5.82962398811083	0	0.209474818911052	0.129126189324642
"MLN8054"	30.9528645406553	5.16805046091018	0	0.139189508687921	0.13218296995088
"Masitinib..AB.1010."	43.375074002873	5.07624442813402	0	0.323474654683416	0.131042017599085
"Midostaurin"	44.6492208356986	4.13721023405013	0	0.446977338627759	0.0803833140312537
"Motesanib..AMG.706."	43.3051831057038	5.8097419982215	0	0.416038606278432	0.136206474203177
"NF.kB.Activation.Inhibitor"	48.3458186370779	4.28294823746684	0	0.357888845510242	0.0966119210053579
"NVP.ADW742"	36.9461009307358	5.0988775007271	0	0.330764291363628	0.103861434956419
"NVP.TAE684"	41.2768399020923	4.0198324343718	0	0.446705249506458	0.119617343562476
"Neratinib..HKI.272."	44.2858269060016	4.85807463414608	0	0.380574267907453	0.116749748545109
"Nilotinib"	32.6334378032547	2.47492954319159	0	0.471842685526364	0.0940765847682008
"Nutlin.3a"	27.2641308374095	8.31589693038494	0	0.32819832677597	0.114494625002595
"PD173955"	54.2534405037743	4.89655013235931	0	0.26570223014832	0.125409387088139
"PHA.665752"	38.6286325780993	3.8631841368727	0	0.331208801366253	0.11890455840685
"PHT.427"	34.2061224542851	5.83477848649833	0	0.0500147583361707	0.132885850414832
"PI.103"	45.7399590415255	3.90461540894802	0	0.366544932980449	0.130280147202138
"PLX.4720"	31.8525055844191	4.66597586274132	0	0.381482517482518	0.266985413640138
"PP242"	46.5796894801252	4.3037958853112	0	0.356410381627252	0.123064499868383
"PRT062607"	38.4511294969238	3.68441667064365	0	0.390315478528131	0.122015840820266
"Palbociclib"	28.411361929828	4.58145571153334	0	0.524981196581197	0.152241721088596
"Panobinostat"	53.3056553759346	6.68871238551469	0	0.521890051124336	0.16410474547604
"Pazopanib..GW786034."	40.1342187997672	3.64616984831164	0	0.351264991869363	0.0955484658822748
"Pelitinib..EKB.569."	38.2794830218976	3.65304425872643	0	0.419876001024503	0.117561826323805
"Ponatinib..AP24534."	45.773152393641	3.84802547123949	0	0.480320191240502	0.10470737229553
"Quizartinib..AC220."	41.6247320166806	4.01219429305201	0	0.570203416751316	0.099547397578896
"RAF265..CHIR.265."	40.923486007634	3.38073144156307	0	0.364637399575215	0.10272487400156
"Rapamycin"	48.1644327183425	4.80814048247234	0	0.479933881631995	0.10693432470143
"Regorafenib..BAY.73.4506."	32.5327528454283	3.91933374078926	0	0.496603432084009	0.103909800998787
"Roscovitine..CYC.202."	36.6848096457995	7.6233209605727	0	0.285839200105879	0.126189758542052
"Ruxolitinib..INCB018424."	33.3523920105098	3.75911227359175	0	0.162268662191351	0.118537223860926
"S31.201"	47.6634022626308	5.24330558792057	0	0.26104732171977	0.115695049862338
"SB.431542"	43.1099657077776	5.78949276148875	0	0.211292481535036	0.133635333772467
"SGX.523"	36.9610305365232	6.11058784816493	0	0.197893184989466	0.14241584295516
"SNS.032..BMS.387032."	34.7893036463975	4.32082056261934	0	0.40533424400239	0.113027296874563
"SR9011"	38.1561202451645	7.40420776033906	0	0.317758644163988	0.248787756789401
"STO609"	26.4514173831927	2.35778488090865	0	0.163658525247441	0.114690317377768
"SU11274"	35.4786971439764	3.1505796419904	0	0.301370598652101	0.120006113852545
"Saracatinib..AZD0530."	35.6475190906147	3.12263662131446	0	0.4143076567423	0.104094910892568
"Selinexor"	52.3017021594259	10.5062066647151	0	0.277984535300616	0.204205817701727
"Selumetinib..AZD6244."	51.9145349602827	4.3522643834161	0	0.594698727196764	0.0910963536640689
"Sorafenib"	40.4759827592073	3.52362316834804	0	0.547434039644566	0.0874800361250715
"Staurosporine"	55.7740940887281	9.27078667126133	0	0.313426573426573	0.270191229309739
"Sunitinib"	39.2146862396239	2.60506682331647	0	0.505348978506873	0.0843197758194851
"TG100.115"	33.2264764544826	6.93958712473377	0	0.215326028086021	0.138639725752714
"TG101348"	33.8430537928169	8.74436290735899	0	0.296937062937063	0.288136927517305
"Tandutinib..MLN518."	40.9120148260477	7.44712594425564	0	0.19351048951049	0.311961733604316
"Tivozanib..AV.951."	55.0275174374371	4.79668260169527	0	0.400812979667206	0.100782193554841
"Tofacitinib..CP.690550."	38.515070970812	4.98824697072536	0	0.191265055920772	0.138717747895779
"Tozasertib..VX.680."	37.1233703331256	4.16747563911138	0	0.368355650359611	0.1334073786347
"Trametinib..GSK1120212."	51.7513466227708	3.85375795267196	0	0.595243508361422	0.0889407102365863
"VX.745"	43.9378147692348	4.16279637372637	0	0.319771194399385	0.103910971466782
"Vandetanib..ZD6474."	38.5832339593047	4.54653835335364	0	0.358460038153925	0.121271469509563
"Vargetef"	47.4841661335123	4.2018273189648	0	0.384831554091501	0.107507932323308
"Vatalanib..PTK787."	39.9388110329389	5.14244573874675	0	0.269831264407069	0.102973468988787
"Vemurafenib..PLX.4032."	29.1518235222141	5.98625411170363	0	0.262575551389881	0.113821567474451
"Venetoclax"	51.5700089142463	5.85399728226826	0	0.680370385423017	0.0986014566838066
"Vismodegib..GDC.0449."	33.3180071593608	10.5073120424072	0	0.105183300425966	0.105454785782205
"Volasertib..BI.6727."	35.1768241102481	4.59189573257594	0	0.270433946551594	0.15046540558187
"XAV.939"	42.2880843912174	5.73572683269286	0	0.228546429078588	0.129546180339664
"YM.155"	32.6399407077497	3.5490566609076	0	0.33533940159736	0.099871441002514
