"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"PD173955"	54.9871765605622	5.61987070345501	0	0.241341243447376	0.124035395110525
"PHA.665752"	39.7080793402589	3.92065801898142	0	0.277915170035766	0.123943399847248
"PHT.427"	33.9430900769968	6.87654079895583	0	0.106917794547301	0.12737908932705
"PI.103"	46.158409480972	4.07842939470044	0	0.326024164365979	0.10959097056644
"PLX.4720"	31.301284078242	4.70672908201632	0	0.375308372657809	0.234059759329261
"PP242"	46.2320332709048	4.61268156878553	0	0.364522384693983	0.12383590054184
"PRT062607"	39.1441767083535	4.0716589530491	0	0.376564748363857	0.126598718340799
"Palbociclib"	28.7282165879004	4.42956048478928	0	0.406050882065613	0.161540468063632
"Panobinostat"	52.0150610906331	7.41320347374648	0	0.447332063161011	0.168279146112983
"Pazopanib..GW786034."	40.5281258575644	3.46420158834203	0	0.353601670062427	0.105785431255589
"Pelitinib..EKB.569."	39.6548127145309	3.66823145865784	0	0.355304766225109	0.114853697865504
"Ponatinib..AP24534."	47.8978903640199	4.42547885351697	0	0.397444600920186	0.102171825725482
"Quizartinib..AC220."	42.6192903798043	4.29848223709156	0	0.51269855920909	0.105447670668236
"RAF265..CHIR.265."	41.6412783441236	3.9684065538945	0	0.302850900431866	0.132307886183744
"Rapamycin"	48.9958560594355	4.38652469732473	0	0.449847703048507	0.0997513647685756
"Regorafenib..BAY.73.4506."	33.7750272491954	3.4570646971919	0	0.42124524368649	0.104318751128266
"Roscovitine..CYC.202."	36.6185434176477	7.86131028726428	0	0.242954422951207	0.132357710630103
"Ruxolitinib..INCB018424."	33.7481977074577	3.45683580713998	0	0.134688618101152	0.128671806019841
"S31.201"	50.2527427353635	5.95917539399677	0	0.0968143831423161	0.113336632990891
"SB.431542"	43.5031285127853	6.31546382768114	0	0.213543465681785	0.145218795212996
"SGX.523"	37.6421904693652	5.94616082104907	0	0.117868213898388	0.127314264845158
"SNS.032..BMS.387032."	35.5371370255607	4.42771029349278	0	0.33003818699171	0.0985146205570571
"SR9011"	38.8067551640452	8.7254263551577	0	0.263113303118168	0.224706691450741
"STO609"	27.0493661181795	2.92915674983407	0	0.123246527528819	0.108284763180648
"SU11274"	35.4298976590059	2.95540551521962	0	0.296690221082764	0.118528718846186
"Saracatinib..AZD0530."	37.0800951967193	3.33948076554951	0	0.347856779507012	0.11560203689924
"Selinexor"	55.1210088947361	10.7031972002696	0	0.0652262014334428	0.221838948092281
"Selumetinib..AZD6244."	53.2591664616689	4.37640552119003	0	0.568343676381284	0.0958955563944295
"Sorafenib"	42.2691720933953	3.68683333233179	0	0.535876619224628	0.101330259672699
"Staurosporine"	59.5317086390432	8.89772771846138	0	0.0441240354723177	0.261633018076959
"Sunitinib"	39.5712872214936	2.99036358899034	0	0.51988379793621	0.0749274448149583
"TG100.115"	33.6918041492085	6.97797127341565	0	0.19298568297674	0.101906790671826
"TG101348"	33.5233642226426	9.41807091872098	0	0.284568486859342	0.291247010954338
"Tandutinib..MLN518."	43.7071036148119	8.62473001747386	0	0.0822897839849588	0.279651268979443
"Tivozanib..AV.951."	57.0838844283873	4.54438962463653	0	0.296430928357594	0.103098153979636
"Tofacitinib..CP.690550."	38.6140933383091	5.18958547376872	0	0.170888005126519	0.104181052725094
"Tozasertib..VX.680."	38.2197141903547	4.37253833350003	0	0.327729773737237	0.153011742894439
"Trametinib..GSK1120212."	53.3740969133323	4.43008750764809	0	0.55571545995789	0.0914091158020003
"VX.745"	45.7885500500337	3.79340820094614	0	0.214639777304868	0.0962749998476319
"Vandetanib..ZD6474."	39.15682228478	4.98565711627868	0	0.346702907942223	0.10438398248068
"Vargetef"	48.1311855762595	5.00823049099417	0	0.378543550306645	0.114581290273749
"Vatalanib..PTK787."	40.4736147447178	5.6647481637599	0	0.233609393205703	0.119927622507731
"Vemurafenib..PLX.4032."	31.0409060424779	5.93168946041511	0	0.21257242395752	0.106489992935937
"Venetoclax"	52.0169711514793	5.74331848743251	0	0.680297109641117	0.107312928685152
"Vismodegib..GDC.0449."	32.7112292795805	12.3908503728965	0	0.058888141626096	0.125362504864139
"Volasertib..BI.6727."	36.6003452701045	4.30346044637762	0	0.136036898600411	0.164935094475551
"XAV.939"	44.145863492894	5.63938495391598	0	0.106339211862947	0.126957010185906
"YM.155"	33.9661432386684	3.80621143435886	0	0.209772569373385	0.10047605306318
