"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Midostaurin"	44.5947207883496	3.92656050924947	0	0.449709520731369	0.0836216631464888
"Motesanib..AMG.706."	43.4093970820991	5.85721076248157	0	0.409971400562179	0.138200987802046
"NF.kB.Activation.Inhibitor"	48.2427005298464	4.25417051791832	0	0.360461849868202	0.101930696196081
"NVP.ADW742"	36.870109147159	5.17273875157293	0	0.335119574883479	0.0990102928307258
"NVP.TAE684"	41.4010266370276	4.11428010733771	0	0.446850017794861	0.12315796622792
"Neratinib..HKI.272."	44.2709828164069	5.21594294445812	0	0.37174390847776	0.122350825474586
"Nilotinib"	32.7342459737597	2.43943293677746	0	0.470892740343576	0.0870399920640007
"Nutlin.3a"	27.1490184289755	8.32597767288399	0	0.335369716224031	0.117375788272498
"PD173955"	54.1788233363543	5.08141755804971	0	0.276452402525474	0.131617942965558
"PHA.665752"	38.6835344168392	3.8535704995258	0	0.330563267311456	0.11743913030118
"PHT.427"	34.2385924370011	5.98734737339413	0	0.0458015986570826	0.139378915887709
"PI.103"	45.8645140723297	3.98328273350537	0	0.35960187825493	0.124090756261364
"PLX.4720"	31.7742905193129	4.60969565961199	0	0.34993006993007	0.268727554947246
"PP242"	46.3361301847219	4.38725002176028	0	0.370806590967301	0.119813380194153
"PRT062607"	38.4511275905512	3.7938206122803	0	0.388877349953044	0.120036902754613
"Palbociclib"	28.4116814215612	4.55894288812875	0	0.52405641025641	0.148619437239696
"Panobinostat"	53.3097384661615	6.69590861702057	0	0.522387179240679	0.156256703635826
"Pazopanib..GW786034."	40.0688002457228	3.68833692267036	0	0.354240199341021	0.095543491234953
"Pelitinib..EKB.569."	38.2228476157314	3.73627976637568	0	0.42211511995219	0.113738993651499
"Ponatinib..AP24534."	45.6437240954066	3.89848696169647	0	0.477127362759327	0.106354002735953
"Quizartinib..AC220."	41.6553078169884	3.9521705115068	0	0.566924000369379	0.104582232981179
"RAF265..CHIR.265."	40.8783394534709	3.41135250249109	0	0.365992427740327	0.112800480730538
"Rapamycin"	48.0358600440715	4.81275285872289	0	0.477246162642389	0.106211729175352
"Regorafenib..BAY.73.4506."	32.4958280329908	4.01656135071963	0	0.500580414923589	0.101727207436657
"Roscovitine..CYC.202."	36.8080127795426	7.69936685631411	0	0.277231984452774	0.138536386568338
"Ruxolitinib..INCB018424."	33.3519263155361	3.78510596977777	0	0.16098287889854	0.116646635345925
"S31.201"	47.6634497829829	5.23400572126877	0	0.268149061886797	0.116225047014038
"SB.431542"	43.0814682350337	5.9350281862242	0	0.218513958273021	0.138166244051851
"SGX.523"	36.99820389579	6.26591214001912	0	0.194393717903904	0.142692371750571
"SNS.032..BMS.387032."	34.6886585840404	4.35915144488916	0	0.408078203705285	0.11119655213111
"SR9011"	37.9641484419075	7.57822365957981	0	0.332401425865324	0.225502442620395
"STO609"	26.466629358672	2.42219440136744	0	0.162028406317883	0.109978561659241
"SU11274"	35.5902935917057	3.1420239645267	0	0.293550705673403	0.121740812930302
"Saracatinib..AZD0530."	35.7782516342777	3.11955995905885	0	0.40243857290373	0.099802023646958
"Selinexor"	52.1009308842897	10.6684958163801	0	0.280328766959189	0.209953384335539
"Selumetinib..AZD6244."	52.0309928365515	4.48749677532449	0	0.590899231598509	0.0934596297260013
"Sorafenib"	40.487789299549	3.521410317345	0	0.539036226930964	0.0881394577092765
"Staurosporine"	55.8606428025121	8.92802812636717	0	0.306433566433566	0.254710737901713
"Sunitinib"	39.1541666802776	2.7169928924249	0	0.504629908103592	0.0871777405929973
"TG100.115"	33.3649004997855	6.92203880695555	0	0.210023993022787	0.12853001269324
"TG101348"	33.909537815544	8.8621807612285	0	0.294503496503497	0.284698634562311
"Tandutinib..MLN518."	40.7786135283399	7.5369580905932	0	0.201622377622378	0.30985894799429
"Tivozanib..AV.951."	55.0054687842121	4.91766196831616	0	0.405952562308221	0.101966081552003
"Tofacitinib..CP.690550."	38.5604897859776	4.89497956991063	0	0.194142747374712	0.13218162296031
"Tozasertib..VX.680."	36.9965472361218	4.08879370012595	0	0.372586940967202	0.136761945181085
"Trametinib..GSK1120212."	51.6469280138375	3.99532891339186	0	0.593586675583975	0.0891947523425239
"VX.745"	43.9809090572631	4.310158651999	0	0.312517715359003	0.106969804501451
"Vandetanib..ZD6474."	38.469208389292	4.6645887674536	0	0.36094711540888	0.129260249776561
"Vargetef"	47.6169479418976	4.03416518253718	0	0.378906612891094	0.108423122955332
"Vatalanib..PTK787."	39.9525332636416	5.0999844427886	0	0.276608247246649	0.113802788011584
"Vemurafenib..PLX.4032."	29.0579859505744	6.07927555126465	0	0.263423578709047	0.111166025270626
"Venetoclax"	51.5237169245592	5.5964908853448	0	0.684312538102012	0.0934008717608876
"Vismodegib..GDC.0449."	33.1356683981794	10.502339404166	0	0.103713148610945	0.111644318331354
"Volasertib..BI.6727."	35.3521758123688	4.52347004752091	0	0.255077295783178	0.128830256090138
"XAV.939"	42.3290682980503	5.78601044487201	0	0.234917992598909	0.113637693681924
"YM.155"	32.6109812828841	3.69584507083001	0	0.335426327503864	0.105247178937397
