"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Ruxolitinib..INCB018424."	33.3776877660456	3.83028992768108	0	0.164836251094769	0.111293533086569
"S31.201"	47.5374157396067	5.2415695909371	0	0.268200991866772	0.115530135841463
"SB.431542"	42.8969110746603	5.82522505942974	0	0.225413454559883	0.132907412693322
"SGX.523"	37.0829019505423	6.1333235245121	0	0.192464195539531	0.139180638652101
"SNS.032..BMS.387032."	34.6326956408799	4.35514473957251	0	0.41261675061897	0.106144427290638
"SR9011"	38.0818998240301	7.44580454392148	0	0.311811352877117	0.227543202436584
"STO609"	26.4288921494711	2.35785486103381	0	0.169579023987975	0.115256614038937
"SU11274"	35.4312145270002	3.16225329769659	0	0.310441259349468	0.118432359923241
"Saracatinib..AZD0530."	35.5990164930468	3.17715114085166	0	0.415719868238086	0.103914450140576
"Selinexor"	52.0000947405432	10.5625321142734	0	0.297358165575192	0.202412375830299
"Selumetinib..AZD6244."	51.8900129032194	4.26628452977026	0	0.594326707720675	0.0912332978969196
"Sorafenib"	40.3583561123373	3.54154718842878	0	0.543259056732741	0.0919662659994034
"Staurosporine"	55.4489734016903	9.56915489092756	0	0.313986013986014	0.279503448141122
"Sunitinib"	38.8930380350828	2.57276240812289	0	0.517990278727121	0.0855581975957626
"TG100.115"	33.2337103286425	6.83550514176337	0	0.220977517496086	0.130653909627266
"TG101348"	33.9537525196798	8.90891350332351	0	0.278615384615385	0.277365429902517
"Tandutinib..MLN518."	40.7047506876645	7.62332719648231	0	0.184839160839161	0.323871730953599
"Tivozanib..AV.951."	54.6539312822797	4.92868289023648	0	0.421188248885313	0.105823856817563
"Tofacitinib..CP.690550."	38.4849945437478	4.88267603857268	0	0.205905711602493	0.144910127158497
"Tozasertib..VX.680."	37.013850898427	4.19875616864313	0	0.368906887013894	0.134839063891989
"Trametinib..GSK1120212."	51.478347526307	3.92981570946091	0	0.601004889510415	0.090636571200948
"VX.745"	43.9552860495059	4.27825839878531	0	0.321336976009562	0.0986726521895608
"Vandetanib..ZD6474."	38.3143082434364	4.61708786882385	0	0.38231384200703	0.122805365960864
"Vargetef"	47.4896817793669	4.13020190148006	0	0.384571849686205	0.103993760990597
"Vatalanib..PTK787."	39.9186836341356	5.12561021190032	0	0.275054691368565	0.106879121718342
"Vemurafenib..PLX.4032."	29.1371900697488	6.06315725907513	0	0.263950208548765	0.121797388842845
"Venetoclax"	51.4015340526973	5.7984625193886	0	0.682342613289982	0.0951773839401671
"Vismodegib..GDC.0449."	33.3541114288385	10.3993395570211	0	0.110772375888656	0.114837567738182
"Volasertib..BI.6727."	35.3029790535145	4.5754077039176	0	0.264646680293739	0.123885400317173
"XAV.939"	42.3897145991464	5.97097277839574	0	0.225167122836581	0.123246396962102
"YM.155"	32.4900245872783	3.52566683454204	0	0.349928038023571	0.109855241534726
