"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MLN8054"	31.0207980706732	5.20072523180558	0	0.128402723522282	0.117466715173364
"Masitinib..AB.1010."	43.3447593896748	4.93421567648596	0	0.325376157659482	0.144245297514073
"Midostaurin"	44.5338047712431	4.02694759657586	0	0.452464050235479	0.0890003726810557
"Motesanib..AMG.706."	43.1783932989213	5.80567613639723	0	0.418893300032222	0.128191820220928
"NF.kB.Activation.Inhibitor"	48.199041584086	4.26873144624869	0	0.361702472398298	0.0975124446731085
"NVP.ADW742"	36.8091663082587	5.08801182335149	0	0.331117237222621	0.098921876189841
"NVP.TAE684"	41.3101922857393	4.06102173195363	0	0.451814346803899	0.116993624809396
"Neratinib..HKI.272."	44.140359156151	4.94758352562657	0	0.385735131904721	0.117306584017141
"Nilotinib"	32.5853763392839	2.52107775330124	0	0.479419360907711	0.0918612293525337
"Nutlin.3a"	27.1956191686135	8.30293401273963	0	0.335327080067028	0.11044500768585
"PD173955"	54.0583187597868	4.95560584803325	0	0.280992570560942	0.140439011473437
"PHA.665752"	38.5326469266682	3.84010480927312	0	0.336676280419923	0.116404200194003
"PHT.427"	34.1996569429058	5.9608396633816	0	0.0458330245315767	0.14056333139387
"PI.103"	45.6679844073638	3.96182243124031	0	0.368709468112354	0.120486220497149
"PLX.4720"	31.5633610501025	4.7171739793761	0	0.364363636363636	0.274079705032849
"PP242"	46.4071131592603	4.41671270591046	0	0.367422624434389	0.12547398142155
"PRT062607"	38.4197548526767	3.74208150809471	0	0.393257440450781	0.12851133282198
"Palbociclib"	28.3217783715289	4.45129482113989	0	0.527617094017094	0.143636175285859
"Panobinostat"	53.433781545091	6.57712233404875	0	0.515469399210445	0.156482287316441
"Pazopanib..GW786034."	39.885318092485	3.45591354809304	0	0.366292470242359	0.0961315323384333
"Pelitinib..EKB.569."	38.2029452171345	3.70764449707675	0	0.421905677452403	0.119773910391858
"Ponatinib..AP24534."	45.482767894167	3.85513973475562	0	0.488368445317169	0.105751722102854
"Quizartinib..AC220."	41.5018212178392	3.88284628951716	0	0.573640151445193	0.099967970130283
"RAF265..CHIR.265."	40.7175310365246	3.37873267345271	0	0.374143503555268	0.115767899640726
"Rapamycin"	47.9080605130028	4.77711873623845	0	0.488388412426148	0.10712672360191
"Regorafenib..BAY.73.4506."	32.4870921429835	3.98912918588565	0	0.496601075727824	0.0977871444318789
"Roscovitine..CYC.202."	36.6074110291071	7.69793282265024	0	0.289093140029576	0.13130489473392
"Ruxolitinib..INCB018424."	33.2827305765685	3.84944843935266	0	0.177361383872406	0.124255885756946
"S31.201"	47.538080088102	5.31077753468495	0	0.267096745942244	0.115688244339621
"SB.431542"	42.9949100616075	5.8752420571457	0	0.220083460140731	0.137516986069687
"SGX.523"	36.9478594466034	6.17488466079126	0	0.195571841671904	0.128349004721533
"SNS.032..BMS.387032."	34.6237216093522	4.33519491947457	0	0.406230683855545	0.11501248325193
"SR9011"	37.9973375067427	7.36280688986774	0	0.319708973962721	0.226068381168706
"STO609"	26.4106216849837	2.41595833139885	0	0.16690411786649	0.115521592344567
"SU11274"	35.52217065423	3.04784084013614	0	0.306370653300666	0.110131617539531
"Saracatinib..AZD0530."	35.5657987387206	3.12239597128354	0	0.417741818075417	0.100795415008764
"Selinexor"	51.8202280069414	10.6012117307664	0	0.308579296629421	0.193881042599876
"Selumetinib..AZD6244."	51.7694068692357	4.22530786327173	0	0.601296426427793	0.087767236120202
"Sorafenib"	40.2866316741808	3.61095187549463	0	0.548754613807245	0.0908456487940319
"Staurosporine"	55.5228296493711	9.0896291823608	0	0.324475524475525	0.267795629700947
"Sunitinib"	38.9573795299073	2.64742894022567	0	0.514816510974406	0.0905171875777742
"TG100.115"	33.2752680628519	6.81342323381781	0	0.22596125155821	0.134332999448592
"TG101348"	33.9431150216511	8.95450300328056	0	0.288	0.286853821110185
"Tandutinib..MLN518."	40.7832033556294	7.44917658968299	0	0.198475524475524	0.316594897163317
"Tivozanib..AV.951."	54.6557030629297	4.85005457701219	0	0.414912507032726	0.0999482431349873
"Tofacitinib..CP.690550."	38.4736448975424	4.84521897711133	0	0.193816579868522	0.134065642489163
"Tozasertib..VX.680."	36.997303684646	4.18284063312085	0	0.373543910432461	0.13236913201953
"Trametinib..GSK1120212."	51.3697435228532	3.8540871527342	0	0.600561644582519	0.0899968925070719
"VX.745"	43.9514918116906	4.20927231908686	0	0.319190642875438	0.105273238489402
"Vandetanib..ZD6474."	38.3463921172542	4.59557713863459	0	0.377197713654998	0.120176699422983
"Vargetef"	47.4158200468502	4.24106770599861	0	0.387655969749748	0.109481493064052
"Vatalanib..PTK787."	39.8951435900145	5.22169083087767	0	0.276484658072227	0.111622648707426
"Vemurafenib..PLX.4032."	29.1846942714528	6.13060053014614	0	0.256139386868741	0.126203563654142
"Venetoclax"	51.3915247738869	5.73239562105127	0	0.683418546365915	0.0953156625745751
"Vismodegib..GDC.0449."	33.1898527280972	10.4605814230064	0	0.110048805056773	0.109824457536959
"Volasertib..BI.6727."	35.2599505934161	4.63550519550426	0	0.26404875463699	0.135750324877227
"XAV.939"	42.3423215623493	5.82675322571149	0	0.219833337259851	0.126434340076859
"YM.155"	32.5653839637749	3.56452206888605	0	0.339391377577657	0.104037472842838
