"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Quizartinib..AC220."	41.5824487758861	4.05432173632231	0	0.567551094283867	0.10546711719356
"RAF265..CHIR.265."	40.6964822409083	3.46826219192231	0	0.379142303075076	0.114951639785613
"Rapamycin"	48.0493575449347	4.75509507077087	0	0.480372168711791	0.104597415803641
"Regorafenib..BAY.73.4506."	32.452516286629	4.00231553371655	0	0.500898044907368	0.103351756464124
"Roscovitine..CYC.202."	36.6592712269446	7.8163680290614	0	0.287555468229017	0.126095274286588
"Ruxolitinib..INCB018424."	33.3065326141197	3.86542182756168	0	0.166697843462947	0.120721509612114
"S31.201"	47.6274969725463	5.36280432588245	0	0.259263050412985	0.118876826592698
"SB.431542"	43.1156147591489	5.92888841876344	0	0.210677121269614	0.138270095673547
"SGX.523"	37.0829936230356	6.14095238362294	0	0.186552421853149	0.129592737364796
"SNS.032..BMS.387032."	34.5871268068239	4.32292581393574	0	0.411522240245881	0.109514027017638
"SR9011"	38.0911007208455	7.42496860390575	0	0.330406994524332	0.244448657254852
"STO609"	26.5690236262241	2.40891113312702	0	0.160142190210609	0.113073260735419
"SU11274"	35.3958631995925	3.03442783854038	0	0.308983292741912	0.116467719739834
"Saracatinib..AZD0530."	35.6185175113379	3.09005201644911	0	0.412617330406045	0.101770005124947
"Selinexor"	52.046176297677	10.1948058692671	0	0.28224615049634	0.183742635153035
"Selumetinib..AZD6244."	51.8713886455712	4.29393865302256	0	0.598262705186833	0.0903979194724793
"Sorafenib"	40.568965098797	3.687350009956	0	0.533146958304853	0.0949430500150198
"Staurosporine"	55.1406790024402	9.22177640530762	0	0.332727272727273	0.282472156452877
"Sunitinib"	39.0488108064798	2.74091360129981	0	0.511797144376092	0.0820161162048033
"TG100.115"	33.2734565149607	6.93743773503829	0	0.209510360049074	0.122225145369714
"TG101348"	33.8748822042066	8.97200931642925	0	0.285692307692308	0.289467265529414
"Tandutinib..MLN518."	40.8953775177302	7.45870351302715	0	0.197496503496503	0.321632807757984
"Tivozanib..AV.951."	54.7671951413277	4.91686801371895	0	0.411048347258742	0.110708199767051
"Tofacitinib..CP.690550."	38.8310360122062	4.80976989025759	0	0.166975326560232	0.143654235423172
"Tozasertib..VX.680."	37.0163938261492	4.20641923773845	0	0.364184829941815	0.133226181296066
"Trametinib..GSK1120212."	51.5010053942185	3.8064271319986	0	0.597088129368743	0.0883957496699586
"VX.745"	43.9247292039918	4.26140065811448	0	0.322276103474772	0.101017063422586
"Vandetanib..ZD6474."	38.3519888540664	4.59646264123811	0	0.376861834385774	0.116315224824664
"Vargetef"	47.593278112225	4.2973967261323	0	0.380537503228243	0.103872848324821
"Vatalanib..PTK787."	40.0213143930971	5.07968790595847	0	0.273219943652352	0.11330563476483
"Vemurafenib..PLX.4032."	29.1504842478465	6.16394613904791	0	0.261247919838306	0.122993928719632
"Venetoclax"	51.369445689308	5.80100343686648	0	0.684181534918377	0.0940896530188491
"Vismodegib..GDC.0449."	33.2540460615232	10.4570523460303	0	0.102967322945118	0.122061719538596
"Volasertib..BI.6727."	35.4192971562159	4.45727305918154	0	0.248252100840336	0.135712152376554
"XAV.939"	42.3756154861857	5.81890572684549	0	0.229498460652426	0.124209950125622
"YM.155"	32.5180985899672	3.59608065527835	0	0.346267001443626	0.110261319541373
