"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"INK.128"	49.109763521172	4.67388452060695	0	0.374160334670879	0.128267646349605
"Ibrutinib..PCI.32765."	42.2237209740682	4.66847225418357	0	0.460841105174725	0.116797535287157
"Idelalisib"	46.2887275808053	3.92521333851597	0	0.316820048019208	0.113702058509717
"Imatinib"	39.1181009428094	4.15957615679342	0	0.21695359745482	0.105972959532677
"JAK.Inhibitor.I"	45.162632043731	3.09950936516188	0	0.285796499615811	0.107859527453593
"JNJ.28312141"	54.3787621155223	3.71356553896532	0	0.398783180575316	0.155422015349448
"JNJ.38877605"	31.572081491556	5.10870880586094	0	0.271402570056747	0.124485054597039
"JNJ.7706621"	29.5395423355518	2.9958316927195	0	0.241064913628732	0.102802045691626
"JQ1"	38.9255081218756	4.99692247700963	0	0.496489060489061	0.121317941937706
"KI20227"	54.338447979234	4.2239043859151	0	0.33227792579148	0.123777286900587
"KU.55933"	39.1376436183036	5.49920045592695	0	0.203589166996808	0.12313661762512
"KW.2449"	43.2090943968747	5.38426312539178	0	0.539223717924475	0.101950247644144
"LY.333531"	29.2020012979036	2.5022589766281	0	0.472700323477238	0.131193471932028
"Lapatinib"	30.6952021484003	3.51265070601658	0	0.33321797489722	0.107384139876267
"Lenalidomide"	44.0717277334502	9.69560537327899	0	0.425404517312627	0.155003873044076
"Lenvatinib"	37.6346100192034	4.22670567444204	0	0.505583609550019	0.109088944964955
"Lestaurtinib..CEP.701."	41.1046076956638	8.1139259639723	0	0.372895104895105	0.274901970604109
"Linifanib..ABT.869."	46.3481569436484	4.23513164742972	0	0.508528445281602	0.11057715931529
"Lovastatin"	48.1339732787694	6.92151868190208	0	0.1489700578664	0.249058237803244
"MGCD.265"	45.4379361272324	3.62700348033465	0	0.374068039523502	0.116630356622628
"MK.2206"	54.7779148016451	4.47097691010234	0	0.228197094621602	0.10789509196086
"MLN120B"	41.2427353492167	5.68372219606611	0	0.203687424367437	0.124632173829889
"MLN8054"	30.9954085625894	5.15652654175641	0	0.128047947633132	0.121031362831974
"Masitinib..AB.1010."	43.3976169765485	4.95385108315514	0	0.325066920234125	0.134318712162921
"Midostaurin"	44.7300982110859	4.06702424142909	0	0.446846726382861	0.0845026148968441
"Motesanib..AMG.706."	43.2385386782589	5.6873780607992	0	0.419339114883892	0.134790866903194
"NF.kB.Activation.Inhibitor"	48.1855712187407	4.32437971354424	0	0.367100302380169	0.100159870804138
"NVP.ADW742"	36.7117180639305	5.03694711578864	0	0.334648856196725	0.101830132419247
"NVP.TAE684"	41.162124809	4.00443951169796	0	0.458897645857321	0.113732454133931
"Neratinib..HKI.272."	44.2815365672857	4.8207776619848	0	0.378607769145394	0.112331999141761
"Nilotinib"	32.5718830968292	2.50777629890013	0	0.478139423766261	0.0918596788997359
"Nutlin.3a"	27.2004219157743	8.36099799058559	0	0.330079560308925	0.111470667740411
"PD173955"	54.0832002007191	4.99052989904733	0	0.276728447961104	0.13530153895159
"PHA.665752"	38.5601624587438	3.74679170613619	0	0.327695710195469	0.121001952297028
"PHT.427"	34.1268376971331	5.91259787468623	0	0.0460323133549836	0.137845615173115
"PI.103"	45.5122275462597	3.8394907140587	0	0.374864885170324	0.122743265608486
"PLX.4720"	31.3656186756552	4.57964985367568	0	0.368391608391608	0.269919273700408
"PP242"	46.4119397974738	4.45151937601275	0	0.360743037650474	0.127447516350446
"PRT062607"	38.4913422356573	3.82824565372383	0	0.391061657986852	0.131146708027025
"Palbociclib"	28.2437356332917	4.44302878992612	0	0.524682051282051	0.151424780281605
"Panobinostat"	53.6115063071287	6.72779680959224	0	0.520401769823597	0.156510054589949
"Pazopanib..GW786034."	40.006140918142	3.53254026729514	0	0.363884115573741	0.0985095434033139
"Pelitinib..EKB.569."	38.2125790989375	3.78605941859303	0	0.421575138734739	0.117805850289857
"Ponatinib..AP24534."	45.4698967207727	3.93927955596766	0	0.488471885938701	0.101928355922304
"Quizartinib..AC220."	41.5353935089794	3.98969689362488	0	0.571243623603288	0.10285605857252
"RAF265..CHIR.265."	40.7325788049997	3.39463440501661	0	0.374706510296426	0.108425056588404
"Rapamycin"	47.8982942270567	4.64082681298691	0	0.484677603319113	0.0980806032173577
"Regorafenib..BAY.73.4506."	32.5076505733749	3.87633615302497	0	0.497645146418509	0.0964815131170881
"Roscovitine..CYC.202."	36.6921970923842	7.69431099200496	0	0.283617618344712	0.126324177965416
"Ruxolitinib..INCB018424."	33.3043343006132	3.79153378632625	0	0.172075589266686	0.118533188444824
"S31.201"	47.5713076496792	5.22370326783909	0	0.267930834774716	0.129650561715421
"SB.431542"	42.8738003731611	5.88485914360353	0	0.224240587654797	0.135660332147789
"SGX.523"	36.9983373275745	6.13789366506091	0	0.196300386062961	0.136185829109426
"SNS.032..BMS.387032."	34.4681268611875	4.34535067600381	0	0.414611115854179	0.115773218292929
"SR9011"	37.995828982613	7.36666075674916	0	0.333178362900622	0.236337355180254
"STO609"	26.4823016093342	2.42988007835914	0	0.163413929150588	0.121190369119718
"SU11274"	35.4992498593604	3.0707763098797	0	0.30633801633386	0.121369913041202
"Saracatinib..AZD0530."	35.5786715359519	3.18882134545491	0	0.417966737773249	0.102657300495823
"Selinexor"	51.9806530690828	10.5538132794253	0	0.298047407432424	0.184666950697767
"Selumetinib..AZD6244."	51.7379689104999	4.35192233822393	0	0.597458818411431	0.0892542516594929
"Sorafenib"	40.3882561686582	3.61206086482074	0	0.544991114149009	0.0921292761658307
"Staurosporine"	55.50104493105	9.18507118317542	0	0.321538461538462	0.271020299134422
"Sunitinib"	38.8667601708715	2.62113716321248	0	0.516443457127668	0.0874190102778799
"TG100.115"	33.2222461648372	6.85941803140193	0	0.230908060784257	0.133459728812672
"TG101348"	33.9607166832334	9.02792072761058	0	0.291678321678322	0.272081521355493
"Tandutinib..MLN518."	41.224705447521	7.41763654743971	0	0.167076923076923	0.307941627390961
"Tivozanib..AV.951."	54.6924729393842	4.80837820735859	0	0.418251559932139	0.109786377572699
"Tofacitinib..CP.690550."	38.5565941647804	4.84154609062245	0	0.193692000341501	0.134738657309597
"Tozasertib..VX.680."	36.9828490810469	4.16195870948726	0	0.369686305911343	0.130392176453368
"Trametinib..GSK1120212."	51.5759510611933	3.90492046792165	0	0.593474511309033	0.0921605545037237
"VX.745"	43.8893430144447	4.34328210415071	0	0.322013147784513	0.103777070532056
"Vandetanib..ZD6474."	38.2923274559565	4.61232840241024	0	0.379551314861262	0.109822264707684
"Vargetef"	47.5879931104332	4.12062714752838	0	0.379953618832221	0.110983881969435
"Vatalanib..PTK787."	40.039118384839	5.20422166291167	0	0.27375251430035	0.11296261211265
"Vemurafenib..PLX.4032."	29.2764257218717	6.04363045497738	0	0.255583445661544	0.12155066524846
"Venetoclax"	51.3716485615658	5.90293373052179	0	0.68688857278331	0.0929786519006401
"Vismodegib..GDC.0449."	33.1563453598504	10.3431311172294	0	0.104777767244919	0.122754199701819
"Volasertib..BI.6727."	35.376580357951	4.58743392700513	0	0.266619577560754	0.143784714784883
"XAV.939"	42.2619715531184	5.86102910508866	0	0.222833240260591	0.115015403038925
"YM.155"	32.5574312148091	3.4893313991698	0	0.344741379166105	0.10229987948323
