"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0879"	32.0067283907491	6.6153350481783	0	0.141224735608633	0.109651431633616
"GDC.0941"	41.3394822665932	3.80361203575016	0	0.396378447771338	0.102814135109107
"GSK.1838705A"	37.5463236004774	4.71375383041756	0	0.283457117515337	0.125928239781541
"GSK.1904529A"	35.9172562424319	4.41140356668337	0	0.199007219640281	0.112472390306568
"GSK690693"	38.4711075947867	5.7873739928708	0	0.254036462832353	0.132478333184442
"GW.2580"	35.2767317676096	2.80675581261389	0	0.419757010107894	0.105149466780443
"Gefitinib"	30.2036137110156	3.32952926125468	0	0.318479118105745	0.115728069064357
"Gilteritinib..ASP.2215."	46.1160101066348	5.43459430592728	0	0.456053077357425	0.157663876389236
"Go6976"	36.3788638025366	7.95821692093595	0	0.548363636363636	0.199433197401907
"INK.128"	49.1656236452607	4.59168179806447	0	0.370969008793648	0.119752741036132
"Ibrutinib..PCI.32765."	42.1052250535592	4.74020524439626	0	0.467130397024675	0.123157940791347
"Idelalisib"	46.2686094444067	3.89371298384427	0	0.320856542617047	0.112899865972341
"Imatinib"	39.1231971295739	4.0566917315051	0	0.222155369112024	0.118246725974213
"JAK.Inhibitor.I"	45.1937765933329	3.12515389349531	0	0.284560778622044	0.0995526027590022
"JNJ.28312141"	54.1767311659342	3.78152624609713	0	0.407919970508708	0.16172610052287
"JNJ.38877605"	31.5406943133191	5.12644666188899	0	0.270082890794428	0.118507384208521
"JNJ.7706621"	29.5523517879819	3.10034265969098	0	0.241931661876168	0.109616517768929
"JQ1"	39.0659526651529	4.89166935119948	0	0.494537966537967	0.120774600678727
"KI20227"	54.2383655407015	4.21133845844944	0	0.340600850140543	0.124465202061751
"KU.55933"	39.1886307134851	5.56704591016436	0	0.203128526356554	0.124735726475046
"KW.2449"	43.2128995528069	5.53712226379485	0	0.535033465709825	0.105753775877258
"LY.333531"	29.2404526671335	2.5228245841666	0	0.470300236204787	0.130136056976339
"Lapatinib"	30.7902300149604	3.5145100042183	0	0.317074654904844	0.107577786933296
"Lenalidomide"	43.707329178706	9.67537970184684	0	0.439030039616373	0.144837014359639
"Lenvatinib"	37.668744797433	4.31582589708208	0	0.501319228218736	0.107847564946308
"Lestaurtinib..CEP.701."	40.8168287853837	8.01529545268757	0	0.390167832167832	0.268596143456217
"Linifanib..ABT.869."	46.2076874685825	4.32286452983187	0	0.519981415196273	0.108345700774582
"Lovastatin"	48.109659817173	6.97871994440429	0	0.136441567954581	0.247552860822058
"MGCD.265"	45.38460910056	3.51403333294479	0	0.376389546587866	0.114551274542115
"MK.2206"	54.8907161258588	4.50247896055924	0	0.227558099198766	0.110124367078651
"MLN120B"	41.3075872817563	5.64760127776945	0	0.213717195909216	0.133323758309184
"MLN8054"	30.9839072952513	5.11433092454907	0	0.135720414880553	0.118857558917046
"Masitinib..AB.1010."	43.0825462721161	4.79866853639516	0	0.342467347755939	0.127704564418508
"Midostaurin"	44.6510321464167	4.03148834696259	0	0.446613205282113	0.0856498516610031
"Motesanib..AMG.706."	43.2857244411472	5.77763875828054	0	0.413135716186908	0.136663175600144
"NF.kB.Activation.Inhibitor"	48.2597353066012	4.16515995755495	0	0.365167200305643	0.0987419720229947
"NVP.ADW742"	36.8227577655728	5.14422934982248	0	0.333625096538801	0.0984722040542602
"NVP.TAE684"	41.1993073815666	4.03022055559761	0	0.450919126365539	0.115706908059895
"Neratinib..HKI.272."	44.2399097504609	5.07020063106581	0	0.373989959873645	0.111753693521629
"Nilotinib"	32.6006338504187	2.44553544447088	0	0.477845878725539	0.091661074792591
"Nutlin.3a"	27.2838821317869	8.39276609858347	0	0.332370266284758	0.11325619473081
"PD173955"	54.1992037235882	4.85066233924499	0	0.269532895102821	0.137689356653879
"PHA.665752"	38.5068994603314	3.82463250897375	0	0.338187537068897	0.123290024627605
"PHT.427"	34.174412504059	5.89056012833505	0	0.0442536730038232	0.140218000884776
"PI.103"	45.6924162658885	3.94822121672095	0	0.363640058055152	0.130682816016989
"PLX.4720"	31.4531350850751	4.56830317994185	0	0.383356643356643	0.25121492593601
"PP242"	46.4950023168039	4.46920407873134	0	0.3547356953812	0.13207391435148
"PRT062607"	38.511766636662	3.81455190213142	0	0.387245248868778	0.134772387200357
"Palbociclib"	28.3111695482008	4.62054731800426	0	0.522579487179487	0.14202834805693
"Panobinostat"	53.2766955141065	6.89316035369039	0	0.531995118661076	0.160456081727863
"Pazopanib..GW786034."	39.9741822933884	3.49683180632261	0	0.361730061049727	0.0936601398528093
"Pelitinib..EKB.569."	38.3445199344533	3.75409031829245	0	0.416770118671561	0.118256555937797
"Ponatinib..AP24534."	45.5496196800542	3.97168229413587	0	0.484497259455306	0.103143859689884
"Quizartinib..AC220."	41.4725287428874	4.0020088255079	0	0.571420777541786	0.104105875738266
"RAF265..CHIR.265."	40.6400578932258	3.4889363567041	0	0.382571945701357	0.110804039416437
"Rapamycin"	47.883080855805	4.84242545516223	0	0.487639647564176	0.10718213301099
"Regorafenib..BAY.73.4506."	32.4938348750557	3.91234385976227	0	0.497510253564416	0.0998046251064809
"Roscovitine..CYC.202."	36.6757551505134	7.81711064779946	0	0.282243969995651	0.130159016643856
"Ruxolitinib..INCB018424."	33.3381345572512	3.68458742827788	0	0.164133860122459	0.12345189205751
"S31.201"	47.6320927565685	5.32397484059581	0	0.270971306544063	0.122190989752067
"SB.431542"	42.9319377891837	5.98464567969498	0	0.224614120323956	0.138938254684531
"SGX.523"	37.0140372651061	6.14712981695116	0	0.190517492872331	0.132455761546587
"SNS.032..BMS.387032."	34.5635206347841	4.41360204654856	0	0.409676427900623	0.114688830990077
"SR9011"	38.0297823534154	7.38497839477061	0	0.313938590648759	0.232989456822442
"STO609"	26.4343118912022	2.42075439098331	0	0.165232312538554	0.116263738066335
"SU11274"	35.4676795512912	3.16753519752459	0	0.306776945983661	0.117562212585618
"Saracatinib..AZD0530."	35.4861559160246	3.21523350778677	0	0.418275065114323	0.110614077425676
"Selinexor"	51.8903386362308	10.2458886972428	0	0.305983309733173	0.170941563061506
"Selumetinib..AZD6244."	51.8544464950719	4.26456673470843	0	0.598171554595376	0.0875575917565486
"Sorafenib"	40.3844501014092	3.562137313589	0	0.543948051948052	0.0886985009630977
"Staurosporine"	55.2599654037511	9.32146359286303	0	0.315384615384615	0.279371303646371
"Sunitinib"	38.8756014157221	2.6650106980452	0	0.515393407761829	0.0930274603093815
"TG100.115"	33.2700567398161	6.86892219411334	0	0.216913538420694	0.13106630683765
"TG101348"	34.003631326243	8.8761553510056	0	0.286391608391608	0.277794577656623
"Tandutinib..MLN518."	40.9734639680724	7.38856970587969	0	0.188321678321678	0.317303044225907
"Tivozanib..AV.951."	54.6913973212799	4.90573664762162	0	0.412130194502732	0.110169119880679
"Tofacitinib..CP.690550."	38.4991691920916	4.87487350948048	0	0.198045522069495	0.136567269542772
"Tozasertib..VX.680."	36.9179560928259	4.17474339375179	0	0.374998426699898	0.131949569652608
"Trametinib..GSK1120212."	51.361152515004	3.86319580027989	0	0.600127317024946	0.0870385485589791
"VX.745"	43.9638042692102	4.18683059322189	0	0.319318705711602	0.103903869953554
"Vandetanib..ZD6474."	38.3014495941043	4.6058016783484	0	0.37563610170062	0.112742056462939
"Vargetef"	47.6168468493968	4.20705295164203	0	0.380008803334586	0.113431988676652
"Vatalanib..PTK787."	39.9177182534834	5.14705122839796	0	0.281411798855972	0.110523359630005
"Vemurafenib..PLX.4032."	29.2477576133671	5.99858878580163	0	0.253554240349446	0.123094922729724
"Venetoclax"	51.6770743406355	5.76082294547443	0	0.681659283343494	0.0945864836680305
"Vismodegib..GDC.0449."	33.2570929965568	10.4518600598261	0	0.0984208468579321	0.115354068755537
"Volasertib..BI.6727."	35.342419978774	4.48412390549921	0	0.261400408812174	0.122902709879873
"XAV.939"	42.32648045977	5.79889516328846	0	0.227796789346094	0.123404416494241
"YM.155"	32.6059182638809	3.53181661656679	0	0.339387643882975	0.103645176828012
