"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Lovastatin"	48.0149210056843	6.97530266915537	0	0.155182128385049	0.234756600273398
"MGCD.265"	45.4073071443605	3.47092319519834	0	0.378438858620371	0.109981062538859
"MK.2206"	54.5810732067462	4.53756154062227	0	0.241857100853745	0.111800814363639
"MLN120B"	41.2610353963958	5.70809484331596	0	0.204464017824614	0.121470213414848
"MLN8054"	30.9128132590255	5.22670925420685	0	0.130809672086626	0.125436263180771
"Masitinib..AB.1010."	43.204548297766	4.97467099448372	0	0.337872789856906	0.134591244566161
"Midostaurin"	44.5374103187349	3.97158874064665	0	0.455636051343614	0.0860798356732164
"Motesanib..AMG.706."	43.2159464678076	5.88404686309873	0	0.419644393214442	0.133667773676416
"NF.kB.Activation.Inhibitor"	48.211739636441	4.21165854363101	0	0.364981024947663	0.100988127372257
"NVP.ADW742"	36.7148419177139	5.02872121304342	0	0.337106535615526	0.0934873486098976
"NVP.TAE684"	41.1937238421985	3.95202943878272	0	0.457164666744451	0.117379607591714
"Neratinib..HKI.272."	44.2602072297675	5.0094064762186	0	0.378282421241356	0.119017402757867
"Nilotinib"	32.5369870346598	2.53103134306763	0	0.479100094463101	0.0946267581393942
"Nutlin.3a"	27.2095387211113	8.32234400904076	0	0.33630776851595	0.116943350164429
"PD173955"	53.9659767494596	4.9753987670096	0	0.286314196044072	0.128587680016406
"PHA.665752"	38.5185292244024	3.86671378910972	0	0.33582861321481	0.122944005917527
"PHT.427"	34.0633727506082	5.92269277255681	0	0.0562231276076966	0.140110362079651
"PI.103"	45.6529108883188	3.91170571213275	0	0.368854810893879	0.121609207179833
"PLX.4720"	31.6508632366782	4.70931473755432	0	0.372167832167832	0.249932441038789
"PP242"	46.4347362977399	4.4123578814061	0	0.365444480491761	0.123059905264073
"PRT062607"	38.430800940277	3.74963409322753	0	0.392657867326902	0.128860143536853
"Palbociclib"	28.2595846300523	4.45018190560519	0	0.524046153846154	0.148573899663483
"Panobinostat"	53.3922709313401	6.72710698864555	0	0.519053131779586	0.153459903012061
"Pazopanib..GW786034."	39.9375681663253	3.49380621249524	0	0.365867455914732	0.0916476927364419
"Pelitinib..EKB.569."	38.2781057209842	3.70729932727405	0	0.425372184751985	0.119177039599191
"Ponatinib..AP24534."	45.4842098077778	3.97262669693887	0	0.487884640997183	0.108024672988105
"Quizartinib..AC220."	41.4783713563476	3.87822469599684	0	0.573122430510666	0.0961262329524274
"RAF265..CHIR.265."	40.6671837621011	3.42410855238583	0	0.381968898328562	0.107423510919941
"Rapamycin"	47.8275749774137	4.65443268160463	0	0.490477459647271	0.102123494893067
"Regorafenib..BAY.73.4506."	32.4501770878942	3.91246848159761	0	0.496672620165628	0.100393557094874
"Roscovitine..CYC.202."	36.5564614804165	7.71301926780757	0	0.288597135720881	0.13217881731536
"Ruxolitinib..INCB018424."	33.2934217471647	3.7629906618705	0	0.174109408652226	0.11503262067616
"S31.201"	47.4763472394279	5.30728995466089	0	0.276892932542189	0.122689269577588
"SB.431542"	42.8267437207371	5.96375239068913	0	0.230339866084162	0.132161639038912
"SGX.523"	37.0225130661348	6.12796963421667	0	0.193569208970428	0.136591090785202
"SNS.032..BMS.387032."	34.546209511535	4.43331666010757	0	0.410840945957483	0.116770407558882
"SR9011"	37.9714000570963	7.42972201265818	0	0.323526796075961	0.237655800282093
"STO609"	26.4161476733782	2.40403238799722	0	0.165869070116967	0.116161138638599
"SU11274"	35.5088812302788	3.02158828417067	0	0.303353478673469	0.115356898480476
"Saracatinib..AZD0530."	35.5509077981209	3.18719883052547	0	0.422572610177891	0.110639284463585
"Selinexor"	51.7769357366015	10.408745679603	0	0.310506220819366	0.188172141023567
"Selumetinib..AZD6244."	51.7945690134339	4.22831131655182	0	0.596694625787639	0.0914321481754639
"Sorafenib"	40.4539121912618	3.53383882170165	0	0.54126042378674	0.0885942269298156
"Staurosporine"	55.4973132929307	9.27311298154061	0	0.32027972027972	0.287229726295432
"Sunitinib"	38.9001883560122	2.73765896427669	0	0.514325206956786	0.0857227675819618
"TG100.115"	33.2949459630466	6.84932778346721	0	0.218308598500362	0.136555277331597
"TG101348"	34.0051300075054	8.77962810710293	0	0.268867132867133	0.282404179866847
"Tandutinib..MLN518."	40.9751237685651	7.44785953713187	0	0.170377622377622	0.325430299044278
"Tivozanib..AV.951."	54.5376157174496	4.91603590909936	0	0.423472390579847	0.106540246889595
"Tofacitinib..CP.690550."	38.6080558858473	4.84975973912576	0	0.184421617006745	0.135965166875846
"Tozasertib..VX.680."	37.001632514374	4.15787630987171	0	0.373952030969232	0.134561049088678
"Trametinib..GSK1120212."	51.4554414086657	3.83069910134043	0	0.599464099361004	0.0880535867878408
"VX.745"	43.9506007014363	4.18569667827854	0	0.317747801587979	0.108279123793016
"Vandetanib..ZD6474."	38.3919164841252	4.72182092039204	0	0.376871937541422	0.113683756262095
"Vargetef"	47.4480708873681	4.20171051177914	0	0.387153746757235	0.103704268714539
"Vatalanib..PTK787."	39.802632752483	5.26323277486196	0	0.283181558951592	0.113900679214172
"Vemurafenib..PLX.4032."	29.1347783117194	6.05970142538004	0	0.259514646368971	0.118210049207594
"Venetoclax"	51.5332530274216	5.73276693512182	0	0.683508907403644	0.0958425745359105
"Vismodegib..GDC.0449."	33.2385265170675	10.5185149618529	0	0.106371924108654	0.114416930366426
"Volasertib..BI.6727."	35.1896608915018	4.5321327582731	0	0.275449769096828	0.136259927055536
"XAV.939"	42.2539152589002	5.96479602304698	0	0.227561231696077	0.126172069366138
"YM.155"	32.4919253409175	3.52874402410431	0	0.349048704559327	0.0988875178070222
