"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"GDC.0941"	41.2387787391194	3.86343633937902	0	0.401614293265873	0.101697796742166
"GSK.1838705A"	37.5687782698048	4.73107266637696	0	0.292690956146909	0.121091715702849
"GSK.1904529A"	35.9327248329062	4.50699646732606	0	0.193058841838102	0.107310118547357
"GSK690693"	38.4882802099274	5.60529850882571	0	0.254703542907286	0.133403162615972
"GW.2580"	35.2527415447321	2.97932563324007	0	0.424419389980823	0.106416252395852
"Gefitinib"	30.1413286200848	3.41532267369178	0	0.323730900969382	0.121997482673974
"Gilteritinib..ASP.2215."	46.4353399696261	5.74021984607427	0	0.455832862789385	0.16397148697578
"Go6976"	36.3610055497256	8.13771513088547	0	0.564937062937063	0.210580596164155
"INK.128"	49.0614938287423	4.77294037864599	0	0.373238282250491	0.122924628223403
"Ibrutinib..PCI.32765."	42.1179060861594	4.80777746751677	0	0.462278832902264	0.118650582328676
"Idelalisib"	46.2235538549966	3.9128588833827	0	0.316723049219688	0.102221232431013
"Imatinib"	39.2013625177654	4.05333240263544	0	0.205658777986074	0.110597880789064
"JAK.Inhibitor.I"	45.0554014785125	3.13435699090869	0	0.29189252966789	0.100356638549524
"JNJ.28312141"	54.4065678586098	3.63902725966058	0	0.404969739206064	0.151107598241225
"JNJ.38877605"	31.5596671627951	5.07492084215151	0	0.272718067154201	0.127101371236062
"JNJ.7706621"	29.5665804624922	3.08609358294612	0	0.235484124951384	0.109194851273528
"JQ1"	39.1501032274229	4.92371058533514	0	0.490682110682111	0.120512027756892
"KI20227"	54.4887235107491	4.18284409488294	0	0.328599095010623	0.12662532326219
"KU.55933"	39.2431231367705	5.50037360686901	0	0.195561742232581	0.123638928462127
"KW.2449"	43.3566081186494	5.4587347112433	0	0.539476857047717	0.0985044212528542
"LY.333531"	29.2882852948241	2.52996772908451	0	0.469227259360445	0.131385829790302
"Lapatinib"	30.6969046285034	3.49613537097629	0	0.325240001089058	0.118527502677159
"Lenalidomide"	43.8207973475307	9.51862884724214	0	0.439532091467818	0.154446946750588
"Lenvatinib"	37.829262541658	4.30447389411169	0	0.501906735101064	0.10958498284371
"Lestaurtinib..CEP.701."	40.7860912307588	8.194628921556	0	0.383286713286713	0.230800679859049
"Linifanib..ABT.869."	46.2757278089112	4.28936786238579	0	0.515364554909268	0.113127145880212
"Lovastatin"	47.9573518777982	6.94052235771814	0	0.135993293027865	0.26569922322715
"MGCD.265"	45.6729677633936	3.55943506772176	0	0.364801182011266	0.112496276598646
"MK.2206"	54.5076080645103	4.39243995161323	0	0.243362082861445	0.115641010317609
"MLN120B"	41.2076732190229	5.60569732890216	0	0.203689345925886	0.114042366463913
"MLN8054"	31.0382022405987	5.20506313956475	0	0.12804525477851	0.132785144188158
"Masitinib..AB.1010."	43.3373719247258	4.92651302301057	0	0.327732971179756	0.14249861134556
"Midostaurin"	44.701452172762	4.07372256985821	0	0.445339292640133	0.0851127245722406
"Motesanib..AMG.706."	43.2503233153846	5.79663206616367	0	0.415316500862992	0.132472181009687
"NF.kB.Activation.Inhibitor"	48.3453084889036	4.13721734971106	0	0.35519037838166	0.101885509329956
"NVP.ADW742"	36.8760928356469	5.0698898594728	0	0.330010086633279	0.109530791349407
"NVP.TAE684"	41.3695742721755	4.03627699054389	0	0.446762306489791	0.113106687687137
"Neratinib..HKI.272."	44.1562603620215	5.05432545335421	0	0.379327892085717	0.116876625198118
"Nilotinib"	32.5732327257792	2.52966383896643	0	0.480806805519611	0.0892014908454434
"Nutlin.3a"	27.1474796237562	8.33272660603343	0	0.334507165544021	0.110344853481501
"PD173955"	54.1457268482649	4.86378999946574	0	0.270932219218501	0.127956151275149
"PHA.665752"	38.5599496641141	3.87275777854015	0	0.340176418969357	0.123271219013627
"PHT.427"	34.1754374931104	5.89644827359381	0	0.0423061304081992	0.142189201333086
"PI.103"	45.75042237161	3.87098928056699	0	0.363025151541023	0.122539971034559
"PLX.4720"	31.5750305137423	4.73293629293793	0	0.363048951048951	0.264658966254299
"PP242"	46.4892323201659	4.36607071568574	0	0.36045279603859	0.126040419434923
"PRT062607"	38.4327973224394	3.73837609694604	0	0.391337215060189	0.129057678220023
"Palbociclib"	28.2083246619546	4.58430194441836	0	0.524957264957265	0.14323664670733
"Panobinostat"	53.106627806872	6.86201964236627	0	0.517399461712039	0.150614572336346
"Pazopanib..GW786034."	40.0714323334321	3.49639221196285	0	0.355921680422699	0.100661751462594
"Pelitinib..EKB.569."	38.2925213191729	3.80437779191426	0	0.420351950823871	0.123372193804006
"Ponatinib..AP24534."	45.6933452970001	3.83217948852899	0	0.476792179629471	0.102164087386037
"Quizartinib..AC220."	41.5701973924551	3.88272333743261	0	0.57114684643088	0.0991401055821681
"RAF265..CHIR.265."	40.7766782050797	3.4325233442949	0	0.377093803675316	0.114316556016797
"Rapamycin"	48.0741758204427	4.70228893166169	0	0.479758426060313	0.102899788196607
"Regorafenib..BAY.73.4506."	32.5773596107983	3.98406553770678	0	0.493536856484248	0.0993217531061289
"Roscovitine..CYC.202."	36.5145087735383	7.68363074303964	0	0.294588626719413	0.131549637171386
"Ruxolitinib..INCB018424."	33.3520325736424	3.8319558145925	0	0.161130238282374	0.121440101007831
"S31.201"	47.5852468386678	5.20780772855651	0	0.268223325103909	0.126922880638888
"SB.431542"	43.0666166905926	5.8904186237113	0	0.209644813888266	0.138196958199063
"SGX.523"	36.9778150411315	6.17090477876812	0	0.196162737021568	0.132451045384483
"SNS.032..BMS.387032."	34.7689508257341	4.17031022932067	0	0.403797489968411	0.110288985127801
"SR9011"	38.0435188116989	7.40025284321508	0	0.311794603869472	0.231749051887851
"STO609"	26.4233327346758	2.38198434898881	0	0.16868949992693	0.11449096506888
"SU11274"	35.4703358666995	3.11857774163086	0	0.307884683132251	0.112899920217549
"Saracatinib..AZD0530."	35.594427826069	3.2285368511041	0	0.418340811110478	0.110322934687297
"Selinexor"	52.29715672278	10.58768783075	0	0.265161989160793	0.212149169288255
"Selumetinib..AZD6244."	51.932618787736	4.27842589438479	0	0.597575786373397	0.0867126753985807
"Sorafenib"	40.5016169707777	3.55266630812839	0	0.544311688311688	0.091957882626942
"Staurosporine"	55.7449860970651	9.22396946820006	0	0.319160839160839	0.271117018315564
"Sunitinib"	39.0183700581933	2.64680861277464	0	0.514130781499203	0.0871224928070849
"TG100.115"	33.2816059253513	6.81158996707506	0	0.218339343149431	0.137615185159132
"TG101348"	33.6857840609683	8.8873639997769	0	0.287118881118881	0.290136587045612
"Tandutinib..MLN518."	40.7118693001636	7.24508484742915	0	0.192475524475524	0.30327891950458
"Tivozanib..AV.951."	54.6255587884757	4.89814607154274	0	0.418034446508938	0.103604797092726
"Tofacitinib..CP.690550."	38.5369098534105	4.90950758672945	0	0.188759566293862	0.12700602489152
"Tozasertib..VX.680."	37.147241516603	4.12950018366532	0	0.361473506652546	0.137641018610041
"Trametinib..GSK1120212."	51.4856593178532	3.87172088705656	0	0.59993554738004	0.0901764735502205
"VX.745"	43.913245915774	4.15537400457988	0	0.322260735934432	0.105483876880758
"Vandetanib..ZD6474."	38.3881920617356	4.6024640253577	0	0.365162761846318	0.111558999179701
"Vargetef"	47.5051191836631	4.2552598649114	0	0.383216996758877	0.107260638404831
"Vatalanib..PTK787."	39.9946960474828	5.10366766896291	0	0.269602117305558	0.106304946804514
"Vemurafenib..PLX.4032."	29.0448172675865	6.00219369573792	0	0.262755424231595	0.113654221756737
"Venetoclax"	51.6002780899605	5.65822434059651	0	0.679126464810675	0.0968680816313033
"Vismodegib..GDC.0449."	33.1413587738329	10.5004745917939	0	0.115791147834121	0.118562192129655
"Volasertib..BI.6727."	35.2561174464923	4.57665121500837	0	0.259064122946476	0.133956071282716
"XAV.939"	42.3684724880322	5.87352328108765	0	0.222262734910437	0.127216890441996
"YM.155"	32.572268942843	3.5838709221995	0	0.339525760142645	0.110765863792007
