"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MLN120B"	41.1544942033121	5.73327128369817	0	0.2149915358838	0.122842343834626
"MLN8054"	31.0088851861778	5.26819008732641	0	0.132462321595114	0.128519093762979
"Masitinib..AB.1010."	43.3503751351957	4.91421040838974	0	0.32777143838315	0.136837184503918
"Midostaurin"	44.6339755553007	3.99650449643554	0	0.446545793702096	0.0829705419077384
"Motesanib..AMG.706."	43.3282062461071	5.83115739568375	0	0.413753994240187	0.134195791515064
"NF.kB.Activation.Inhibitor"	48.1621753857531	4.16186717260167	0	0.366147646635801	0.102201520339116
"NVP.ADW742"	36.8257571926446	5.03727960687834	0	0.333073300222996	0.100693561198655
"NVP.TAE684"	41.2661127194533	4.09447066718596	0	0.447250792588005	0.115503120734909
"Neratinib..HKI.272."	44.277203072485	4.94673536426739	0	0.374653052164262	0.113415617979841
"Nilotinib"	32.629713608653	2.48998913332225	0	0.476640132125812	0.0893454698981096
"Nutlin.3a"	27.2321564910564	8.34730071490129	0	0.337065804064154	0.112901369340679
"PD173955"	54.1574696044615	4.8316862604264	0	0.272708330671263	0.130179097897843
"PHA.665752"	38.58638556372	3.87633236693189	0	0.329526160055122	0.120600407563743
"PHT.427"	34.1520732300894	5.92275015402824	0	0.0484806078696774	0.142957152881859
"PI.103"	45.5582125148505	3.89912191785099	0	0.376118603261334	0.13360136215696
"PLX.4720"	31.6516666863818	5.01379589235487	0	0.367706293706294	0.264347469726709
"PP242"	46.4176105688962	4.44507532397512	0	0.361801075727824	0.123157152739419
"PRT062607"	38.4024077938646	3.711936532558	0	0.390851532485273	0.127153543590201
"Palbociclib"	28.3022109991703	4.53685187835965	0	0.517100854700855	0.15107458403999
"Panobinostat"	53.2753111506168	6.91987127280459	0	0.520828346934517	0.154638260898117
"Pazopanib..GW786034."	39.8702584240996	3.41651631889003	0	0.368438569218959	0.0989558719579518
"Pelitinib..EKB.569."	38.2950425355891	3.61785613700869	0	0.418278459830957	0.116544987188244
"Ponatinib..AP24534."	45.5546222389272	3.99360916316432	0	0.48597121147443	0.106367115404398
"Quizartinib..AC220."	41.5908898142728	3.94370991574258	0	0.57025878659156	0.105720542834518
"RAF265..CHIR.265."	40.6874234984055	3.27500836860321	0	0.37555238710869	0.109118265057581
"Rapamycin"	48.0359354688021	4.74633586335373	0	0.482612628461685	0.103773806720111
"Regorafenib..BAY.73.4506."	32.4361912499475	3.91029547924036	0	0.505962025100316	0.0974048337751956
"Roscovitine..CYC.202."	36.6437771195341	7.74105612972253	0	0.286065020015594	0.126742445008708
"Ruxolitinib..INCB018424."	33.2620853475471	3.76563420368823	0	0.173525525294872	0.12681961974577
"S31.201"	47.3987943800559	5.26483465423015	0	0.278646743175304	0.117641949024726
"SB.431542"	43.1275333236147	5.94059305790394	0	0.213173695143812	0.131623645797792
"SGX.523"	37.0603086266528	6.10815601836445	0	0.19150805330418	0.142874992341236
"SNS.032..BMS.387032."	34.6228073287843	4.38940084473707	0	0.403430376504738	0.109651246216775
"SR9011"	38.0078475969768	7.33349663386734	0	0.328180141692314	0.22887406555659
"STO609"	26.3304197192947	2.41940792194012	0	0.171916654697296	0.113528409191616
"SU11274"	35.4710647306644	3.08134639722106	0	0.308511808763601	0.117506745033164
"Saracatinib..AZD0530."	35.5953973980783	3.14607720980233	0	0.418042995246138	0.104389388975997
"Selinexor"	51.8637893821636	10.5972937401929	0	0.305231412683462	0.185471808470526
"Selumetinib..AZD6244."	51.7458875337707	4.35511677595914	0	0.597964935371365	0.089206385450464
"Sorafenib"	40.4827791538052	3.58678115344781	0	0.541495557074504	0.0885505078978839
"Staurosporine"	55.1171912778011	9.17270617703166	0	0.346573426573427	0.26394869294254
"Sunitinib"	39.0481460683562	2.65823619987216	0	0.510644338118022	0.0909629092183808
"TG100.115"	33.1867073744645	6.86102451130494	0	0.224721233692863	0.130662087841941
"TG101348"	34.0118158540683	8.9880302109038	0	0.274657342657343	0.293947808575524
"Tandutinib..MLN518."	40.6448519171884	7.28678991104834	0	0.202825174825175	0.305223202970438
"Tivozanib..AV.951."	54.7949972431812	4.79326625354569	0	0.41442760189572	0.102955012413666
"Tofacitinib..CP.690550."	38.5359304086546	4.9138077066751	0	0.195614445487919	0.142883329663498
"Tozasertib..VX.680."	37.0715178882282	4.20278108995803	0	0.366698913643639	0.12829253416604
"Trametinib..GSK1120212."	51.4731505058221	3.88154301564954	0	0.597360661138669	0.0878457962104726
"VX.745"	43.8126895469339	4.28165772708336	0	0.327579612396483	0.104435478807638
"Vandetanib..ZD6474."	38.3625080220359	4.66695997000924	0	0.377825143806068	0.118337535435779
"Vargetef"	47.493353510239	4.19935680499113	0	0.379076025482079	0.106412271854511
"Vatalanib..PTK787."	39.9319497166237	5.11547181294514	0	0.281139383590882	0.110243838720202
"Vemurafenib..PLX.4032."	29.1256390322761	5.99962315711621	0	0.256162073418413	0.121803819249726
"Venetoclax"	51.3863641425541	5.72636709759339	0	0.687207071733388	0.0970716239391469
"Vismodegib..GDC.0449."	33.3151375239082	10.3942282250143	0	0.109098058757141	0.119458252633742
"Volasertib..BI.6727."	35.3321065008249	4.57934672589904	0	0.267210386857446	0.142352661475267
"XAV.939"	42.3486471474368	5.8769743728864	0	0.225509924161639	0.120830062975942
"YM.155"	32.5609728354026	3.49797346434701	0	0.344797174828746	0.106314126163095
