"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Gilteritinib..ASP.2215."	46.3861258414973	5.51132607771004	0	0.45240542066629	0.161287771825185
"Go6976"	36.6874599955849	8.11645325597257	0	0.558461538461538	0.203172391529017
"INK.128"	49.1076184173957	4.75282614620775	0	0.371974728933663	0.129122483488238
"Ibrutinib..PCI.32765."	42.2701630203265	4.77316366627747	0	0.458800855217203	0.120468424135261
"Idelalisib"	46.1313718544604	3.92909068949484	0	0.319957142857143	0.100982746210395
"Imatinib"	39.1610443907683	4.14088994396486	0	0.213479289741715	0.11104153072085
"JAK.Inhibitor.I"	45.1101740498554	3.13671811331223	0	0.287634730641168	0.101307399465926
"JNJ.28312141"	54.3802462057275	3.72561663233383	0	0.402695732543818	0.146478423399206
"JNJ.38877605"	31.5373615472501	5.04049820371529	0	0.270580354293431	0.126136414144698
"JNJ.7706621"	29.6165273572885	2.96983772883201	0	0.231486856958555	0.105671759937784
"JQ1"	39.1994670601787	4.92830185083448	0	0.48585842985843	0.122315714421335
"KI20227"	54.3401372843651	4.37517029180767	0	0.334057765625054	0.129965671655378
"KU.55933"	39.2768920751996	5.44756901386395	0	0.197511871562025	0.12848793857342
"KW.2449"	43.4801799046828	5.44655929421237	0	0.536566899455177	0.100454086803573
"LY.333531"	29.2539553337975	2.60057966133467	0	0.468939924300635	0.133315462986252
"Lapatinib"	30.6971306967006	3.47142297822213	0	0.328944240246127	0.116550496658042
"Lenalidomide"	43.7453354955623	9.64794453344314	0	0.441732070124001	0.145762830697595
"Lenvatinib"	37.7896327139826	4.28594997514246	0	0.505988165520583	0.104899159671402
"Lestaurtinib..CEP.701."	40.9742426858135	8.05724691851798	0	0.39386013986014	0.240599483973909
"Linifanib..ABT.869."	46.4197801859112	4.22631177423208	0	0.514249999510543	0.111479055274049
"Lovastatin"	47.929233826871	6.87520459282049	0	0.154553496689847	0.259948402914213
"MGCD.265"	45.565057289109	3.44600868092465	0	0.371613630067412	0.113440952655734
"MK.2206"	54.67140506061	4.60678418780262	0	0.241340276483492	0.114598177485343
"MLN120B"	41.2567860054771	5.6925955633672	0	0.21230474869389	0.130061550980284
"MLN8054"	30.9544654563002	5.21072855307074	0	0.131334702204796	0.125913011583604
"Masitinib..AB.1010."	43.1983475772887	4.93025399300236	0	0.330058060685407	0.14303662710303
"Midostaurin"	44.7463627276217	4.07491273977868	0	0.445308227906547	0.0840947704486089
"Motesanib..AMG.706."	43.258158768989	5.76656372806119	0	0.414008565290582	0.135794910193184
"NF.kB.Activation.Inhibitor"	48.2541507696839	4.10570211309401	0	0.356212167224457	0.100426696796646
"NVP.ADW742"	36.9659393984948	4.97939878349079	0	0.321940671336933	0.098031036560815
"NVP.TAE684"	41.3580052737921	4.08099898149155	0	0.443086463455697	0.118180870929517
"Neratinib..HKI.272."	44.2515653474885	4.95062576199025	0	0.377961854349868	0.123029231710306
"Nilotinib"	32.5662745184281	2.52358322455844	0	0.480467151128703	0.0935604907346722
"Nutlin.3a"	27.1861318559427	8.42944091164052	0	0.341550587534998	0.118191404644311
"PD173955"	54.047568924562	4.80098409732271	0	0.276520645928462	0.124502752737626
"PHA.665752"	38.5253621936687	3.93133270011452	0	0.334833661156359	0.125723220831902
"PHT.427"	34.1355387719537	5.87774132380025	0	0.0436085312813573	0.133633322556468
"PI.103"	45.7383494451173	3.9779066956369	0	0.36955396567916	0.132834276168272
"PLX.4720"	31.8008269648843	4.57426977695876	0	0.369636363636364	0.250797806650733
"PP242"	46.5727706137552	4.38104051130712	0	0.356337129684965	0.120479798369868
"PRT062607"	38.389435852835	3.88248377073381	0	0.39677985144711	0.128913848557857
"Palbociclib"	28.445674640518	4.5686933534498	0	0.518805128205128	0.144840190482462
"Panobinostat"	53.1043075648992	6.90456971538017	0	0.529271111571588	0.158572299595006
"Pazopanib..GW786034."	39.9951292899046	3.57666695098511	0	0.36030414473095	0.0930841200883063
"Pelitinib..EKB.569."	38.3752890264389	3.70564585579981	0	0.414717561683599	0.11550515367544
"Ponatinib..AP24534."	45.6674314978677	3.94202551805653	0	0.480436984547084	0.100686928958184
"Quizartinib..AC220."	41.6853287457826	3.84130049017399	0	0.571041204173977	0.101080905779058
"RAF265..CHIR.265."	40.740715373638	3.36628865192516	0	0.375560882814664	0.111035151491952
"Rapamycin"	47.9668060791351	4.68841981518624	0	0.483954083652197	0.103187190920216
"Regorafenib..BAY.73.4506."	32.5062128567722	4.0220230362318	0	0.496549953043627	0.0988841835932806
"Roscovitine..CYC.202."	36.570087967573	7.78326158295891	0	0.289369207604475	0.132604170963331
"Ruxolitinib..INCB018424."	33.2577565752334	3.85102587151207	0	0.173472887324627	0.118813880725618
"S31.201"	47.5290958522766	5.18878884443238	0	0.274853762550211	0.106340896297514
"SB.431542"	43.0036849309087	5.93039304937997	0	0.216558757293636	0.130814013172287
"SGX.523"	36.9754196778213	6.23372882485721	0	0.193516236467557	0.133468912025976
"SNS.032..BMS.387032."	34.8275818256796	4.29837725689249	0	0.400804234611116	0.114891700850225
"SR9011"	37.7845556905317	7.42371549666342	0	0.329417504853412	0.236642625621398
"STO609"	26.396355805119	2.4438821178287	0	0.170037640881159	0.108581675267163
"SU11274"	35.4223643377597	3.13307029362778	0	0.31129104631169	0.114267120025509
"Saracatinib..AZD0530."	35.6595656225945	3.20015659867245	0	0.412570632205684	0.104197981996043
"Selinexor"	52.1088691148487	10.4486910486509	0	0.3005896158223	0.199381331523356
"Selumetinib..AZD6244."	51.8797369328908	4.49886996279007	0	0.596518722316293	0.0895449030998917
"Sorafenib"	40.6140700503425	3.46271832584385	0	0.541699248120301	0.0914954186901958
"Staurosporine"	55.556032668197	9.25667955801674	0	0.331048951048951	0.271296779400404
"Sunitinib"	39.1063596055284	2.69836036787706	0	0.509667198298777	0.0875294618190008
"TG100.115"	33.3188980401762	6.79507520490249	0	0.214193642721156	0.131286010553645
"TG101348"	33.8072307614322	8.83797552228843	0	0.298055944055944	0.285339634413725
"Tandutinib..MLN518."	40.7642211862932	7.40890080733046	0	0.186573426573427	0.290619469733099
"Tivozanib..AV.951."	54.9935080133279	5.0237904343678	0	0.40495024088838	0.115846993044806
"Tofacitinib..CP.690550."	38.6359525343573	4.90971790925565	0	0.18407294459148	0.142175357906715
"Tozasertib..VX.680."	37.1896048913012	4.17102024105509	0	0.361965610349722	0.135816470694942
"Trametinib..GSK1120212."	51.5249071882676	3.88450487632249	0	0.599289697366284	0.0896123329595678
"VX.745"	43.9044584377453	4.30929483286094	0	0.321429181251601	0.105393005862644
"Vandetanib..ZD6474."	38.4119128598392	4.6458686468422	0	0.36399428232806	0.120477519891892
"Vargetef"	47.4097030809325	4.12553724693058	0	0.384938226670336	0.114408890772034
"Vatalanib..PTK787."	40.0139924140892	5.14301464826947	0	0.272261760437121	0.112240847356755
"Vemurafenib..PLX.4032."	29.0502874725388	6.06845228727411	0	0.265995137469062	0.124817658618942
"Venetoclax"	51.5232270339152	5.76781226484104	0	0.682171103434261	0.100559817342886
"Vismodegib..GDC.0449."	33.2291853057553	10.5078724478813	0	0.110915357405653	0.122006563109531
"Volasertib..BI.6727."	35.2494130587694	4.53253812658937	0	0.262379286849875	0.131654785395331
"XAV.939"	42.3105534211146	5.83640931594878	0	0.227185498860654	0.13150455689551
"YM.155"	32.6018462186388	3.60843631504252	0	0.340971861884593	0.103381346400816
