"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"Crenolanib"	40.4739910382271	4.23774865209148	0	0.505836513066765	0.0827510015812592
"Crizotinib..PF.2341066."	36.3912378779358	3.50090562782569	0	0.235247132983975	0.112802885459011
"DBZ"	41.4217407506441	6.04218415835448	0	0.217323465409599	0.143119176310766
"Dasatinib"	50.3084164264325	4.04716306618852	0	0.525621484427456	0.0892198206788518
"Doramapimod..BIRB.796."	50.0769445814302	4.98876484142095	0	0.465363062984468	0.106568195325014
"Dovitinib..CHIR.258."	43.2318771409254	3.94705142668047	0	0.556454869883792	0.0985631923574139
"Elesclomol"	47.6115729944982	9.97414521267861	0	0.548605162064826	0.110119197373358
"Entospletinib..GS.9973."	40.7174647842461	5.29111139446966	0	0.416973759076115	0.15336665140915
"Entrectinib"	37.9630671830377	8.01124330048743	0	0.315090909090909	0.248439963063696
"Erlotinib"	29.2515513030661	3.50989194346641	0	0.477982000455685	0.102229481626379
"Flavopiridol"	51.6188638053425	5.35357277137209	0	0.357781312379473	0.114951420223027
"Foretinib..XL880."	42.736207633752	5.10704918255999	0	0.582305882352941	0.0931501632204649
"GDC.0879"	32.0005148927485	6.56545434473246	0	0.131023773911342	0.101685105147735
"GDC.0941"	41.2144651696555	3.86308421904324	0	0.402504861333988	0.107052703692811
"GSK.1838705A"	37.4942168820436	4.8383402019164	0	0.291441874911253	0.125728652604612
"GSK.1904529A"	35.9216793803351	4.49046832932904	0	0.195696733511498	0.104247976720898
"GSK690693"	38.4827863173695	5.72385538349037	0	0.252540697499732	0.125629028634459
"GW.2580"	35.2537067898909	2.94093974359271	0	0.423780498733162	0.110539557753853
"Gefitinib"	30.1376426051109	3.44494009424586	0	0.318893857838986	0.126484293613703
"Gilteritinib..ASP.2215."	46.2036838722632	5.54238510401352	0	0.465660643704122	0.1529995174159
"Go6976"	36.2604518251925	8.14573228918717	0	0.54779020979021	0.217968539292883
"INK.128"	49.1016215781054	4.66244420170302	0	0.374064714419875	0.125474714827908
"Ibrutinib..PCI.32765."	42.1174304802288	4.76924057082248	0	0.462000037757934	0.120329714638184
"Idelalisib"	46.3018756303318	3.77266772387303	0	0.312741896758703	0.112966238152729
"Imatinib"	39.122390933343	4.1782367730987	0	0.216040779646492	0.117652849040406
"JAK.Inhibitor.I"	45.0885541192939	3.10039961215374	0	0.290419943652352	0.104495859388273
"JNJ.28312141"	54.2390054268046	3.68852134756951	0	0.411492792642906	0.145465611504556
"JNJ.38877605"	31.5422787220055	5.11313582307643	0	0.274597008567352	0.11796317438148
"JNJ.7706621"	29.5077770719192	3.00807575337235	0	0.245025090829752	0.102369321202558
"JQ1"	39.1052052589129	4.98790270585302	0	0.492406692406692	0.114034912779807
"KI20227"	54.4232123062737	4.29297408729423	0	0.328406778822079	0.125792448603858
"KU.55933"	39.1665783961079	5.51763998895254	0	0.205957351054171	0.12632241083328
"KW.2449"	43.2263137243707	5.44929332593645	0	0.542017129370793	0.103890727124815
"LY.333531"	29.1641579097013	2.52600689316515	0	0.474794198279215	0.134966866382638
"Lapatinib"	30.7027809599675	3.48231574159358	0	0.329252416346756	0.115412130770377
"Lenalidomide"	43.6992505357589	9.6382010883844	0	0.443789891072455	0.151212721725953
"Lenvatinib"	37.6688522714967	4.21080613812366	0	0.510134997349317	0.112092287163442
"Lestaurtinib..CEP.701."	40.9845466069835	8.16157311735741	0	0.381006993006993	0.241673822167651
"Linifanib..ABT.869."	46.2426543946612	4.16153049869806	0	0.516923932701345	0.112861726927054
"Lovastatin"	47.8882095839012	6.97585803061227	0	0.154370954486175	0.258125992590343
"MGCD.265"	45.4962265755991	3.48262767035404	0	0.371945886046726	0.110860886021834
"MK.2206"	54.5332379077858	4.54368151948499	0	0.244613145783641	0.109448207584446
"MLN120B"	41.3212681086734	5.79246615503619	0	0.202004634731406	0.11986635663591
"MLN8054"	30.9750501319215	5.22417010989599	0	0.132554654114072	0.126654779854637
"Masitinib..AB.1010."	43.2774429717401	4.94769524913926	0	0.332343805916667	0.138631758872469
"Midostaurin"	44.5907314994933	4.03426605147914	0	0.449880136670053	0.081937101468495
"Motesanib..AMG.706."	43.2386271591098	5.86598290401824	0	0.419481866518717	0.139533408650106
"NF.kB.Activation.Inhibitor"	48.1954361768198	4.22156638286534	0	0.362662346666837	0.102553727107803
"NVP.ADW742"	36.8290828959299	5.04233154687847	0	0.331859849712931	0.0951636387248734
"NVP.TAE684"	41.2661943542158	3.96468269260052	0	0.448074479907343	0.116467306123321
"Neratinib..HKI.272."	44.1415848081562	4.98890736197678	0	0.384650627507897	0.119804322291089
"Nilotinib"	32.6176715386001	2.46617583318576	0	0.47485316439548	0.0921645590548714
"Nutlin.3a"	27.1830386788128	8.34380841871471	0	0.337031632234037	0.11379547208571
"PD173955"	54.0571777478502	4.86576530927449	0	0.283163159572583	0.131531697919785
"PHA.665752"	38.5918568904972	3.88647629599951	0	0.339972791743619	0.122796933893616
"PHT.427"	34.0777336622421	5.87475080436973	0	0.0523472807221327	0.136446653704683
"PI.103"	45.730039809695	3.88964781881977	0	0.368501186715615	0.133551051670826
"PLX.4720"	31.6787469040372	4.62589519638827	0	0.365566433566434	0.256359367352582
"PP242"	46.3068167145203	4.45131413276509	0	0.371682301716042	0.126506333982054
"PRT062607"	38.4578574462137	3.76796602541919	0	0.389956765986511	0.129863468649822
"Palbociclib"	28.242569833533	4.55401118936456	0	0.516319658119658	0.154024298868947
"Panobinostat"	53.1947088894335	6.95426090919012	0	0.522061572248524	0.161312446613398
"Pazopanib..GW786034."	39.9925078813936	3.54996380773001	0	0.361417119072683	0.0955884949346484
"Pelitinib..EKB.569."	38.293220227942	3.66316636357183	0	0.422349013916161	0.116088328869679
"Ponatinib..AP24534."	45.5064471868425	3.88407410204939	0	0.48622255613421	0.106784932952647
"Quizartinib..AC220."	41.4917034894459	3.90643969871677	0	0.57367498383969	0.0981891234780711
"RAF265..CHIR.265."	40.6665580120853	3.27260104499895	0	0.380352608735802	0.108392966872962
"Rapamycin"	47.9769732260705	4.75204412242566	0	0.484789491431001	0.10310351346163
"Regorafenib..BAY.73.4506."	32.4597441038612	3.96727971298386	0	0.500869256381798	0.0978737221429266
"Roscovitine..CYC.202."	36.5410014175092	7.73458987814878	0	0.287867566128255	0.133255107750911
"Ruxolitinib..INCB018424."	33.3156266889463	3.74883179863033	0	0.169474498069511	0.122746033508201
"S31.201"	47.5038445579339	5.2498293255271	0	0.2715478563587	0.114488788194636
"SB.431542"	42.9105829574028	5.85520277537028	0	0.227028207344788	0.136599420482356
"SGX.523"	36.9591351712924	6.22093842593405	0	0.198252477526914	0.134520071209335
"SNS.032..BMS.387032."	34.7108895209611	4.30864295019814	0	0.407374711858619	0.112329635196736
"SR9011"	37.8913902602269	7.33544650532931	0	0.330287426827816	0.235278207279389
"STO609"	26.3877209497672	2.37371467669445	0	0.174710189017519	0.116801970169743
"SU11274"	35.490253833454	3.15386772510496	0	0.306694587125124	0.119229227575239
"Saracatinib..AZD0530."	35.5976140257658	3.19971732222238	0	0.417467741625151	0.1020382825942
"Selinexor"	51.9974667945601	10.6306656660886	0	0.30393325958271	0.197379820146981
"Selumetinib..AZD6244."	51.8061218760932	4.22781007647917	0	0.59761488345553	0.0866825337921467
"Sorafenib"	40.4589041656772	3.5828918594298	0	0.542422419685578	0.0893849752069871
"Staurosporine"	55.3406611951854	9.36163642059264	0	0.343776223776224	0.2703303348528
"Sunitinib"	38.9623686494823	2.62968721045582	0	0.517046176046176	0.0873728258472421
"TG100.115"	33.229797413443	6.86459497978366	0	0.221915487321605	0.138393831377395
"TG101348"	33.778859433889	8.81325341539799	0	0.296447552447552	0.29401995660584
"Tandutinib..MLN518."	40.8648193491526	7.39469617246426	0	0.185174825174825	0.317377979242106
"Tivozanib..AV.951."	54.6990186640649	4.86180113921837	0	0.417135717959444	0.10683291311312
"Tofacitinib..CP.690550."	38.5448294616077	4.92095236925527	0	0.195430069153932	0.147842937762016
"Tozasertib..VX.680."	37.0091135526068	4.11734300404401	0	0.372388277485854	0.128939929124006
"Trametinib..GSK1120212."	51.5603185971843	3.86168488541187	0	0.59951296070782	0.0891702723355771
"VX.745"	44.008396484629	4.27528462319831	0	0.318628873900794	0.106823928429557
"Vandetanib..ZD6474."	38.3916460870419	4.65125555125175	0	0.375562485845759	0.117631986011946
"Vargetef"	47.3258662517659	4.15545665462812	0	0.390959310030352	0.10580914194205
"Vatalanib..PTK787."	39.8842695259432	5.17496645805595	0	0.276301272090839	0.107018784504278
"Vemurafenib..PLX.4032."	29.149038675373	6.04067753989884	0	0.261573063372438	0.123025426435538
"Venetoclax"	51.4932090201326	5.83730119998256	0	0.684262819210188	0.0965693403614639
"Vismodegib..GDC.0449."	33.1907649745937	10.4639252137898	0	0.1078367658532	0.114446794286038
"Volasertib..BI.6727."	35.3317776448647	4.56669842645697	0	0.257536225300931	0.146601468726873
"XAV.939"	42.2859855734428	5.77482060910186	0	0.225099303283443	0.12432089417993
"YM.155"	32.5641187000394	3.54336086139319	0	0.343930838564887	0.108080395295055
