"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"MGCD.265"	45.539179991737	3.54763269307681	0	0.373735561917075	0.119819937772551
"MK.2206"	54.4354684032984	4.50622460054502	0	0.249301152552135	0.111237431512871
"MLN120B"	41.2269128639471	5.82065340324696	0	0.211075424455856	0.126771991624427
"MLN8054"	30.9865339429323	5.23538862658928	0	0.132115521476846	0.134982122389314
"Masitinib..AB.1010."	43.3271835649169	4.90537075525588	0	0.323246066329338	0.141029760359316
"Midostaurin"	44.6609846497301	3.97796053410883	0	0.4484438452304	0.0812609402325525
"Motesanib..AMG.706."	43.3585268685643	5.69980993299707	0	0.410446339838143	0.133702513739919
"NF.kB.Activation.Inhibitor"	48.2968838992854	4.07148922635287	0	0.35718577746144	0.0971033391853983
"NVP.ADW742"	36.8405044009271	5.12814519246666	0	0.337009589523351	0.0999878304902256
"NVP.TAE684"	41.3696552230963	3.96931686360997	0	0.44510862993439	0.119833572062688
"Neratinib..HKI.272."	44.1813148650704	4.89174208498201	0	0.380545103730897	0.111896082268169
"Nilotinib"	32.5777896329994	2.48770492040607	0	0.481574631102858	0.0949144590722091
"Nutlin.3a"	27.2672331887977	8.32093442437702	0	0.338413311758707	0.113887801149318
"PD173955"	54.060024039336	4.93868723037903	0	0.280235408373976	0.129678941962916
"PHA.665752"	38.6641600581655	3.72058392475627	0	0.329997212538078	0.115271430749295
"PHT.427"	34.1964096388339	5.90819308956893	0	0.0450500419559217	0.137679690979375
"PI.103"	45.8086356928413	3.91865600468447	0	0.359304977375566	0.131806305697415
"PLX.4720"	31.6369723277271	4.88388408153498	0	0.372475524475525	0.245969454919753
"PP242"	46.5190129390523	4.56746484645039	0	0.356232357209938	0.128570282262036
"PRT062607"	38.3536703604889	3.7985624261076	0	0.397517732434048	0.126200866504278
"Palbociclib"	28.2436115184115	4.57082028622946	0	0.521338461538462	0.153764599010797
"Panobinostat"	53.1068461850025	6.78997013193015	0	0.520471158922525	0.155939988345907
"Pazopanib..GW786034."	39.9422337669291	3.57422221716411	0	0.364906806803887	0.0984280160662495
"Pelitinib..EKB.569."	38.2996327963454	3.67107156957004	0	0.42049404934688	0.113255497264732
"Ponatinib..AP24534."	45.5954042472114	3.96840614571933	0	0.483098164432682	0.102811207474236
"Quizartinib..AC220."	41.5425908893661	3.88804458247277	0	0.571309040539293	0.101961554729476
"RAF265..CHIR.265."	40.7650716190162	3.43982884651208	0	0.376786924000369	0.110238714689523
"Rapamycin"	47.9502377430076	4.76126337344694	0	0.484437671343332	0.103666078889682
"Regorafenib..BAY.73.4506."	32.5481637106601	3.90638278312408	0	0.492754546230684	0.095145593247374
"Roscovitine..CYC.202."	36.5644601930797	7.75543940810294	0	0.293999307102513	0.137913475755262
"Ruxolitinib..INCB018424."	33.370304047693	3.74066026580597	0	0.160679749034931	0.126882519601894
"S31.201"	47.6349801421142	5.31726476667625	0	0.266088486081796	0.10351514126804
"SB.431542"	43.0422367424763	5.84980369483026	0	0.215750771827837	0.133543458374536
"SGX.523"	36.9506202786341	6.15314841153572	0	0.197426696533095	0.142101787899949
"SNS.032..BMS.387032."	34.8697348024928	4.43574186552465	0	0.401453086314352	0.116088546789086
"SR9011"	37.9584348577546	7.39696081874901	0	0.313984328004021	0.235605577342965
"STO609"	26.4172844029037	2.41536194676127	0	0.16336880302247	0.119419620454185
"SU11274"	35.4923367425139	3.14051727467494	0	0.300232174378678	0.114794368404152
"Saracatinib..AZD0530."	35.7247876737331	3.2492163650752	0	0.406384802925134	0.122103641646146
"Selinexor"	52.083521632848	10.6381974570865	0	0.302048224477386	0.18918848431746
"Selumetinib..AZD6244."	51.8042179162808	4.34570100581078	0	0.597861142690125	0.0929426636268609
"Sorafenib"	40.4720946478285	3.45601364666782	0	0.54406015037594	0.0896062392363124
"Staurosporine"	55.3697087061851	9.39954160818337	0	0.341958041958042	0.27832623223729
"Sunitinib"	39.0604787137105	2.56954029727576	0	0.508395914027493	0.0831370520622895
"TG100.115"	33.3451459187835	6.84676148795999	0	0.218913004195408	0.130407982162034
"TG101348"	33.7545399427644	8.83572861946355	0	0.306321678321678	0.271890486046787
"Tandutinib..MLN518."	40.7636805363964	7.28973203424951	0	0.192111888111888	0.325809439805044
"Tivozanib..AV.951."	54.5937695778872	4.91768350541912	0	0.423912539839395	0.10659829043584
"Tofacitinib..CP.690550."	38.4492902029571	4.97046510914784	0	0.201731887646205	0.138924239870096
"Tozasertib..VX.680."	37.1985803349876	4.11558276995641	0	0.36448830388057	0.135047297036606
"Trametinib..GSK1120212."	51.6102494670053	3.80403023121965	0	0.59905944029179	0.0922392364791091
"VX.745"	43.9730186629654	4.15853913668248	0	0.317221890207462	0.10590449305939
"Vandetanib..ZD6474."	38.433287475231	4.58664098173819	0	0.367893956093124	0.122343621895733
"Vargetef"	47.4815921169981	4.2022356054494	0	0.379689286221647	0.108281984390197
"Vatalanib..PTK787."	39.956525395483	5.10962524140622	0	0.271858584478784	0.110680521914044
"Vemurafenib..PLX.4032."	29.0902632339556	5.95954438757137	0	0.277924700137055	0.123079968863316
"Venetoclax"	51.5187250943533	5.76841129709179	0	0.683797060218113	0.0933045578243579
"Vismodegib..GDC.0449."	33.3328931640806	10.4453609952564	0	0.110041696859946	0.118329557015006
"Volasertib..BI.6727."	35.4704349771957	4.58447049368857	0	0.244084942084942	0.132770582619266
"XAV.939"	42.3063828707126	5.90857147669738	0	0.222759889725528	0.124511991108194
"YM.155"	32.6276307268877	3.53678247105054	0	0.332902137552167	0.103236538119231
